Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Pituitary_GTExTPM,Skin - Sun Exposed (Lower leg)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,ppiScore_Exomiser,fishScore_Exomiser,mouseScore_Exomiser,humanScore_Exomiser,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,SDI,pLI_ExAC,HIPred,GDI_Score,Testis_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,Pituitary_GTExFC,Colon_Transverse_GTExFC,Lung_GTExFC,Breast_Mammary_Tissue_GTExFC,Prostate_GTExFC,Stomach_GTExFC,Thyroid_GTExFC,Minor_Salivary_Gland_GTExFC,RVIS_Score,Adipose_Visceral_Omentum_GTExFC,Vagina_GTExFC,Colon_Sigmoid_GTExFC,Uterus_GTExFC,Ovary_GTExFC,Artery_Coronary_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Spleen_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Kidney_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Nerve_Tibial_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Adipose_Subcutaneous_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellum_GTExFC,Brain_Cortex_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Liver_GTExFC,Artery_Aorta_GTExFC,Esophagus_Mucosa_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Esophagus_Gastroesophageal_Junction_GTExFC,Brain_Substantia_nigra_GTExFC,Adrenal_Gland_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Brain_Amygdala_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,SignalValue_H3k4me1_median,Heart_Atrial_Appendage_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,Esophagus_Muscularis_GTExFC,Artery_Tibial_GTExFC,Pancreas_GTExFC,CNVs_ExAC,Heart_Left_Ventricle_GTExFC,Muscle_Skeletal_GTExFC,Cells_Cultured_fibroblasts_GTExFC,Whole_Blood_GTExFC,`Cells_EBV-transformed_lymphocytes`_GTExFC,SignalValue_H3k4me3_median
2.40782,9.68491,2.84498,6.81295,333.285,16.6926,23.9295,197.49,6.01795,3.76059,3.2499,56.8402,0.359601,0.0,0.0,0.0,0.0,23.4716,132.551,4.19692,0.611949,11.75549957,0.999000973193662,0.800053895,99.70372,-0.046341,0.344732,0.130725,0.233934,0.280186,-0.181743,0.123047,-0.19756,0.310699,1.261177,-0.62,0.290266,0.493051,-0.108512,0.297404,0.477967,0.401615,0.457679,0.472092,-0.626694,-0.402306,-0.294634,-0.66677,0.552813,0.198986,-0.578627,0.123036,0.154708,0.121122,-0.683767,0.206703,0.210475,0.534667,-0.089697,1.043356,0.2415,-0.873907,0.21535,-0.146469,0.408596,8.25291,-0.130439,-0.395303,-0.721821,0.185383,0.136009,1.0,0.499087,0.238071,-0.103976,0.874895,0.702962,12.6269
10.489,10.1174,7.14522,27.6184,23.4545,20.1223,11.4599,31.2516,51.4621,28.1024,32.7422,20.766,35.2537,0.0,0.0,0.0,0.0,15.0106,8.9471,11.4902,20.6092,8.85320537,0.999900854654153,0.661956608,15.77604,-0.237386,-0.234913,-0.230339,0.200037,0.14089,0.180897,0.413449,-0.35703,0.105931,-0.488588,-0.71,0.11027,-0.721618,-0.241266,-0.291823,0.13984,0.106546,0.054013,-0.213143,0.059832,-0.183139,0.080709,-0.080907,0.080004,0.171119,-0.081935,-0.141704,-0.203324,0.079502,-0.120587,-0.058282,0.060251,-0.199164,-0.197286,0.206558,0.345109,0.15063,-0.792974,0.209064,-0.04713,7.13012,-0.190699,0.213734,-0.045728,-0.06503,0.326033,6.0,-0.104164,-0.081124,-0.092359,-0.107446,0.171281,22.6169
7.09167,8.6292,8.20333,19.9144,19.3629,32.4161,6.41144,21.8334,31.1472,9.49563,13.1995,62.8178,11.4395,0.0,0.0,0.0,0.0,12.8975,18.1045,20.0067,13.608,9.44651885,0.999932135718548,0.806311309,41.9327,0.155764,0.180756,-0.274707,0.045581,0.093083,0.129042,-0.281784,0.261251,0.125343,-0.13094,-0.98,0.058898,0.181425,-0.291647,-0.609063,-0.225622,0.252039,-0.076148,-1.013707,-0.60439,-0.124555,0.184644,0.060341,-0.107519,0.277923,0.469091,0.046234,0.069924,-0.086553,0.281682,0.113802,-0.062903,0.139098,-0.113539,-0.683823,-0.378095,0.184846,0.197694,-0.098134,-0.116518,8.87943,-0.092126,0.312265,0.05623,0.143803,0.356632,10.0,-0.062171,-0.476952,0.056623,-0.681572,0.532885,5.6255
0.0183567,0.177352,0.0735658,0.194304,0.293309,0.0483284,3.79511,0.269377,2.07265,0.093401,0.0844385,2.63267,0.016365,0.0,0.0,0.0,0.0,0.0447665,0.0887153,0.104822,0.0453466,0.0,9.70350471147918e-05,0.398591101,5885.50575,-0.266044,-6.643856,-6.643856,-0.420487,-1.611401,-1.989393,2.214699,-0.684505,1.360935,-1.820668,1.29,1.046381,0.865366,-6.643856,-1.945988,-0.645048,-0.559748,-2.18243,2.153665,-6.643856,-6.643856,-6.643856,0.516883,-0.516628,0.784224,-0.608073,-0.6081870000000003,-1.130032,-1.027149,-2.646983,-0.627247,-1.694159,1.217243,0.920233,1.636227,-1.4222059100000002,0.493718,-6.643856,-6.643856,-0.48118665,5.95451,-1.111566,1.644772,0.980858,-2.078163,-0.723204,3.0,-0.9577373500000005,-0.9942549599999999,-0.638172,-0.9488836300000003,-2.4944287799999993,10.4414
13.6221,19.2728,16.0423,41.586,49.4039,52.4144,14.3722,58.3707,48.6347,35.0399,45.1225,106.156,15.4502,0.0,0.0,0.0,0.0,34.4765,12.9528,32.3161,59.3721,3.55534593,0.959615951476631,0.582784951,1288.3223,0.113073,-0.04972,-0.048157,-0.112215,0.032137,0.035753,0.104953,-0.104926,-0.125543,0.119716,-0.75,0.182511,0.285851,-0.037755,-0.048394,0.052454,-0.120539,-0.067634,-0.043309,0.075539,-0.748738,-0.065459,0.065898,0.038753,-0.031898,0.058768,-0.313589,0.028385,0.042923,0.085272,0.048782,-0.064917,-0.109641,-0.04907,0.088415,-0.222712,0.04766,-0.237494,-0.129493,0.380735,9.74656,0.128169,0.099024,0.118061,0.017594,-0.101828,3.0,-0.276075,-0.100489,-0.022201,0.22906,-0.155629,35.72875
24.6647,22.1515,18.1296,58.0324,64.771,85.412,21.5227,92.1683,42.0849,41.2316,46.7493,29.1232,10.7814,0.0,0.0,0.0,0.0,40.5419,17.4079,82.1698,32.8984,4.59235626,0.131749475403802,0.492040008,219.33799,-0.182522,-0.150641,-0.131522,0.074858,0.061243,0.081002,0.085519,0.086504,-0.058209,0.16772,-1.3,0.092697,-0.147481,0.094752,-0.482642,0.112201,0.121292,0.07617,0.114973,0.174252,-0.472604,-0.369803,0.052794,0.096128,0.076872,0.082537,-0.142258,0.15988,-0.223577,-0.155067,0.095692,0.128997,0.236754,0.088554,0.352482,-0.064473,0.358625,0.096333,0.331259,-0.127844,9.36744,-0.357542,0.251207,0.101589,0.088199,0.099777,120.0,-0.108761,0.15572,0.166775,0.265491,-0.25123,10.4005
0.0,0.0,0.0,0.0,0.0,0.0518525,0.0,0.0987069,0.0,0.0410177,0.353337,0.183879,0.0,0.0,0.0,0.0,0.568490837,0.0,0.638654,0.0,0.0,2.98595749,1.53624620586494e-05,0.465901136,194.7764,0.82789,-1.5475066800000008,1.819584,1.450737,-2.3894670499999995,0.12576758999999998,-0.25305107,1.805944,-2.068983320000001,1.330583,-0.18,-1.7206317899999999,-3.3556838700000036,-2.3345558099999995,-1.9040149999999998,-1.356812,-3.0146862900000015,-0.5192351299999999,0.654969,1.810072,-1.28501506,3.99931,-1.13905331,-0.6166065500000001,-1.43318195,-6.643856,2.951572,1.067501,1.253762,-2.12745604,-0.8029781300000001,-2.3756482800000005,2.250172,2.029208,3.097742,-0.16103414000000016,0.909956,1.243006,1.302482,3.059079,7.626627799999999,-2.1685828099999993,0.722979,-2.706636,-2.46087307,-0.20712976000000002,0.0,-3.0614621100000017,-2.44554465,-0.28198237,-0.10591197000000001,-1.7942849800000011,20.801673649999994
69.0552,82.7396,108.978,474.739,293.958,176.66,98.1407,143.494,272.276,200.194,283.047,89.6183,376.547,0.0,0.0,0.0,0.0,153.66,43.0531,313.954,246.511,9.69401325,0.950092967336216,0.700975537,40.92143,0.124529,0.181798,0.459815,-0.10957,0.458519,-0.285694,0.126681,0.411968,0.150548,0.617319,-0.18,-0.124494,1.022792,-0.528659,-1.052337,1.239065,-0.570941,-0.251454,-0.126537,0.679871,0.436163,-1.147132,0.213551,-0.322887,-0.322014,0.741087,0.126064,-0.234463,0.996064,-0.790869,0.15348,0.450475,0.859064,-0.126754,0.335676,-0.132853,1.03466,1.141671,0.856677,-0.558258,10.8637,0.559695,-1.243154,0.427682,0.550283,0.169613,3.0,0.123717,-0.416652,0.198464,-0.21314,0.240846,78.7961
3.77154,8.53152,4.06789,21.774,11.3258,10.8738,4.08669,8.76823,17.3213,16.9344,10.2209,9.38161,9.17782,0.0,0.0,0.0,0.0,7.53177,4.19858,24.9822,15.8446,4.60190131,0.980775509208689,0.71340996,48.28843,0.06188,0.452578,-0.437124,0.56026,-0.096282,-0.156148,-3.020426,-0.444487,0.123505,0.472903,-0.12,0.373706,0.327144,-0.280799,-0.999536,-0.118595,-0.659528,-0.359614,-0.286983,-0.430172,0.928542,0.484578,0.060741,-0.17628,0.262783,-0.361636,-0.277411,-0.11336,-0.193758,0.119177,-0.311896,-0.34891,-0.113495,-0.398451,1.911757,0.289058,0.134521,0.599971,0.435648,-0.228636,6.23823,-0.216912,-0.430077,-0.237577,-0.181219,-0.420188,12.33,0.281288,0.132797,0.217129,0.271527,0.64943,10.44753
11.1418,19.1663,15.7469,28.9017,24.8341,19.877,11.6204,22.0543,22.6618,24.6437,35.7219,22.8617,22.0362,0.0,0.0,0.0,0.0,35.5899,10.3057,27.3982,28.2748,1.94445422,7.54804274594897e-06,0.662099898,5.65246,0.090927,-0.858926,0.406284,-0.075626,-0.12785,-0.110573,-1.111875,0.341658,0.095715,0.132833,0.01,-0.134473,0.747402,-0.173603,0.569131,-0.263057,-0.651142,-0.069675,-0.167617,-0.282733,-0.229057,0.376519,-0.097774,0.11677,-0.078918,0.142385,-1.242381,-0.20028,0.793056,-0.270353,0.091457,-0.097399,-0.264954,0.081745,0.341243,-0.36483,-0.306364,0.51189,0.297803,-0.239686,7.93457,0.081778,0.378855,-0.124855,-0.090852,0.186613,5.0,0.129749,-0.082185,-0.074629,-0.195668,-0.793708,11.7264
3.41965,3.51901,2.43544,9.08545,12.995,17.4876,3.42422,10.8874,10.9439,7.87043,7.37245,11.0987,1.41821,0.0,0.0,0.0,0.0,7.86242,3.94681,10.9451,17.3607,0.0,0.997289420410487,0.72829324,193.2261,0.041735,0.306017,0.127004,0.092115,0.492036,0.070977,0.211821,-0.287927,0.11775,-0.098193,-0.07,0.103111,0.422214,0.116725,-0.111071,-0.260888,-0.114216,0.05417,-0.233083,0.15872,0.213358,0.25719,0.059833,0.082553,0.098666,0.184354,0.167288,0.100718,0.160755,-0.210413,-0.071923,-0.287988,0.242053,0.12016,0.11207,0.284131,0.188756,0.247071,0.147777,0.15631,7.42352,0.144085,0.184248,-0.153884,0.082891,-0.137503,4.0,0.16944,0.287001,0.045754,0.161879,0.288431,36.1622
0.19356,3.71562,80.9743,32.1461,23.7649,2.62148,0.163362,13.8153,86.5147,12.7671,2.18874,53.6641,1.39122,0.0,0.0,0.0,0.0,0.334189,9.21225,5.54586,10.3751,2.89560756,0.917671219949033,0.687749088,78.73994,-0.16482,-0.679568,0.213235,-0.499032,0.421398,1.541007,1.838023,0.666186,0.506376,1.93195,-0.49,1.375767,0.91779,-3.382834,3.314798,-0.727765,0.966871,-0.163303,2.780665,0.709252,0.608713,-4.171105,-0.628526,0.149328,0.519669,-1.931254,-1.521489,-1.142274,0.353061,1.358981,-0.235405,0.503189,0.497841,-0.419132,0.438108,2.485926,-0.437908,-6.643856,0.551439,1.094041,7.42744,-2.231304,0.940176,0.583593,-0.424542,-0.930623,6.0,0.959651,0.945662,-0.230697,-0.965128,-0.286028,14.179
0.0389533,0.0633562,0.0802883,0.688532,0.484887,0.133375,0.0225697,0.118549,0.121238,0.1668,0.623789,1.03502,3.35335,0.0,0.0,0.0,0.0,0.0530708,0.0667661,0.509192,0.0468536,0.0,1.76078145058686e-07,0.275012761,557.71715,0.77437,-1.022735,-0.774807,0.456164,-0.711282,-0.42728,-1.024987,1.540359,-0.398776,-0.727682,0.44,-0.519029,-6.643856,-6.643856,-0.932119,-6.643856,-1.541192,-0.396159,-1.649777,-6.643856,1.057059,-6.643856,-1.222148,1.010849,0.284001,-1.500143,-0.371121,-6.643856,1.666334,-0.730453,-0.651137,0.655007,-6.643856,-0.518979,-6.643856,-0.38731944999999973,-0.586835,-0.995696,0.401435,1.044409,10.6605,1.227912,1.307649,-0.290241,0.782673,1.2501206100000006,7.0,-1.2692056499999997,0.993771,-0.371168,-0.188476,-1.5823060100000004,20.5817
22.416,32.9345,34.3982,54.3851,65.2437,3.43997,2.12157,10.9867,27.9497,29.0406,28.9159,4.99712,2.26803,0.0,0.0,0.0,0.0,9.8768,33.3669,43.2937,42.9228,5.9130063,0.0045989104807612,0.311588258,54.1178,-0.193613,-1.087009,0.289192,0.237098,0.166692,0.172674,0.407502,-0.803076,0.136413,0.545725,-0.25,0.098554,1.523652,0.673414,-1.95209,-2.167296,0.304928,0.168756,0.374001,-0.25149,-0.344675,0.439415,0.143148,0.521818,0.095867,0.294898,-0.104888,0.12029,0.392926,-0.512073,-1.012922,-0.929873,-0.441451,-0.160987,0.307567,-0.302289,0.188684,0.261314,0.597958,-0.09708,10.2008,0.335035,0.169088,-0.226528,0.211982,0.781615,3.0,0.150031,-0.181946,-0.35058,0.189529,0.362469,8.28541
0.0,1.54336,2.39416,0.23709,0.0293217,0.0524058,1.02192,0.0,0.0,1.51553,0.0,0.376466,0.0,0.0,0.0,0.0,0.0,0.219508,0.0,0.0291966,0.0827429,3.89078285,0.0002088204940412,0.123297259,1216.13549,-2.000138,-0.711351,-2.1296845799999997,1.018232,0.54588,0.23528977999999995,-0.821823,0.500879,-0.014666110000000017,-0.4907437399999999,1.13,-0.56199996,-1.00820489,-0.40373097000000013,-0.6434595700000006,1.35294,0.050691669999999904,-0.39494633,-1.8295996599999997,-0.9561232799999999,-0.323987,0.5663085799999998,-0.6238558800000003,-0.5292675299999998,-0.09607805000000001,-0.17219666000000003,-0.8573861100000001,-0.7199560799999998,-0.4415467700000001,0.476922,0.17245667,-0.9201478400000002,0.04321419999999996,0.12551891999999998,-2.2142321899999997,0.492978,-0.027638250000000017,-1.5917566100000007,-1.5067855700000001,-1.1313411700000005,12.3449,-0.32563775000000006,-0.7647390399999999,-0.19082054000000004,-0.5146903599999999,0.48872,2.0,-0.37409474000000004,-0.71862285,1.008011,0.01945466000000004,-2.606991,16.662452899999998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6216775922683404,0.31391172968000003,804.8577691999999,-0.4065717300000003,-2.270815820000001,-2.7727099600000007,-0.5860878800000001,-3.860900940000004,-1.817053349999999,-2.8619632800000017,-2.732005230000001,-1.6412998400000023,-0.9489039499999998,0.21349999999999994,-2.5981759700000002,-4.53552859000001,-1.5200692099999993,-2.5258870299999985,-2.471790729999999,-4.0240714400000055,-0.9576156200000006,-1.8802977300000012,-1.3493020099999986,-0.09038573000000005,-1.5114701299999986,-1.0901315,-1.2687613400000004,-1.6147043500000005,-0.23556103999999997,-3.9964352200000035,-1.1215671899999995,-0.049191849999999995,-1.9214921999999992,-2.5911063100000007,-2.750259470000001,0.22477388999999995,-0.39401418000000016,-4.460869880000007,-1.4633614799999999,-2.386157049999999,-1.6009935099999995,-3.8829950000000046,-4.399926900000007,8.013528300000006,-2.9518250400000006,-2.3075959000000004,-1.6505111300000008,-2.6967770600000005,-0.34889422999999986,4.5,-2.0867817500000005,-3.934602500000005,-0.6666216100000003,0.27457190000000004,-3.0488117700000017,19.522010499999993
9.08373,14.9168,11.691,44.3626,25.2375,69.9659,29.3106,28.7098,24.9204,49.1481,46.3734,27.8798,21.8748,0.0,0.0,0.0,0.0,29.628,4.93546,29.5419,5.05346,1.93492719,0.975747589022912,0.72829324,1241.38763,0.400928,0.294071,0.132444,-0.315577,0.0806,0.323072,0.410091,0.134709,0.147115,0.284305,-0.33849999999999997,0.210797,-1.045841,0.447242,0.379671,0.547598,-0.36059,0.14973,-0.159703,-0.761707,-0.274096,0.65087,0.154917,-0.270159,-0.067351,0.739543,-0.131733,0.243238,0.421877,-0.193171,-0.081414,0.210276,-0.269275,-0.227479,0.564065,0.4279,0.134228,0.270893,0.101652,0.262884,8.16859,-0.334307,-0.06189,-0.554183,-0.287688,-0.287635,1.0,0.134473,-0.135225,0.084294,0.065025,-2.734534,24.0553
1.14134,44.815,413.917,5.02352,11.4794,6.64668,14.7232,23.3944,5.23194,60.9263,0.208868,65.787,0.192922,0.0,0.0,0.0,0.849859053,115.075,9.60429,0.146372,0.0759784,4.58011171,0.676823094036297,0.703249514,1395.13643,0.546145,-0.480763,0.557674,0.92192,1.248222,0.782351,1.414014,0.904193,1.420588,1.199292,0.6,0.447985,-0.788458,0.993929,2.18784,1.441035,1.049398,1.406607,-1.453064,0.64292,1.331245,1.224854,0.702281,1.590767,0.487921,-0.721144,0.246664,-0.114459,0.25635,-0.349194,1.754721,0.865102,0.404252,0.976434,0.66164,0.380022,0.398351,-0.659367,0.642315,0.229768,9.39483,1.204579,0.620418,0.978552,0.933811,0.522886,8.0,1.186255,0.815059,1.138636,0.9498,-1.663638,10.3279
3.34971,1.7411,0.301756,1.02605,4.83571,14.0182,0.55609,0.958898,2.93176,6.12373,2.32048,15.4478,0.265498,0.0,0.0,0.0,0.0,1.41035,0.324816,2.84234,0.231595,2.92364827,6.59354935689745e-05,0.342541873,157.09784,0.26147,-1.324239,-0.323085,0.332576,-0.30932,0.983782,1.400903,1.051775,-0.426231,2.923389,-0.16,-0.335137,1.576807,-0.264097,-2.190401,0.604613,1.846467,1.313408,-0.222699,1.431623,-6.643856,1.838617,0.148315,1.924614,0.530034,0.381496,0.612682,0.743162,-0.463154,-1.235187,0.850868,-0.381509,1.918779,0.215113,1.64814,1.222178,0.24821,-0.535066,0.916917,0.826795,9.67096,0.763123,-1.680337,0.155348,-0.455624,0.431877,33.0,1.019477,0.297109,-0.273241,1.101407,-0.960717,13.6185
0.790274,1.13276,1.16401,21.7655,0.629832,0.551441,0.184601,1.26652,2.76381,5.08961,108.343,2.75543,550.477,0.0,0.0,0.0,0.0,0.482076,0.279941,0.734994,5.88511,5.8167092,2.78769685742866e-08,0.38156563,5737.9082,0.182904,2.339072,-1.860578,-0.651285,0.882231,1.454578,1.131186,2.669154,0.766538,-1.028134,0.67,-6.643856,-6.643856,-0.83622,-2.064799,-1.675621,3.458329,0.453822,2.040378,1.923896,-4.572857,-1.00765,-2.533568,-0.661867,0.4548,-6.643856,-0.836688,-1.853044,1.139182,-6.643856,-6.643856,2.428183,-0.950488,2.546806,-6.643856,-0.698009,0.638493,1.265978,2.603869,2.720945,3.84912,0.559073,0.850703,0.350807,3.26792,-6.643856,15.0,-3.141679,0.393318,-0.933726,0.186851,-6.643856,23.062763200000003
0.0170756,0.271797,57.922,0.0112259,0.0504099,0.0183444,0.0110015,0.0315933,0.511653,35.1543,0.0510863,0.0757129,0.0105156,0.0,0.0,0.0,0.0,0.00991523,0.0107737,0.0,0.0952376,2.87518539,0.218649112879292,0.595059097,794.49974,-3.186494,-6.643856,-2.15425802,-0.443056,-1.2643720200000002,0.40872,0.917631,-1.369078,-0.8743936000000001,-1.494188,0.98,-0.959214,-1.5560888200000005,0.624078,-1.04145296,-0.6290824499999998,2.326555,-0.557669,0.681949,-1.4868019399999997,-0.875546,0.4622516399999999,0.716717,-2.6599,-1.046457,-0.6137467599999998,-1.7918729099999995,-0.9604343799999999,-0.70675139,-0.805063,0.1420295399999999,-2.955306,-1.4846979500000002,-0.39349181999999994,-2.09548704,-0.6080453000000001,-1.5886518099999996,-2.2212820700000004,-0.8756323399999998,-2.5469232600000007,8.064559699999997,-1.5418720300000004,-1.0528057700000002,-0.5585658099999999,-1.5933100299999996,0.5308530199999999,3.0,-1.3425853900000002,-0.44718318000000024,-0.10737025000000003,-0.54698908,1.011593,18.372172999999993
11.8545,17.0234,7.50671,30.1342,30.0827,33.9131,10.5769,36.5146,19.1293,19.7585,28.4891,18.2568,8.57808,0.0,0.0,0.0,0.365809094,48.8033,18.9225,57.063,39.2728,6.53182716,1.10286841801097e-08,0.324783504,20.34527,-0.087369,0.099325,0.081301,0.186336,0.045313,0.102737,-0.080673,-0.162759,0.142533,-0.442429,-0.27,-0.231797,0.404329,-0.183252,0.090816,-0.116858,0.23735,-0.079845,0.181276,0.36658,-0.498247,0.36029,0.04775,0.051863,0.267844,0.917254,-0.212403,0.206418,-0.0702,0.292718,-0.107125,0.091182,-0.942608,0.084717,-0.158096,0.602468,0.502218,0.533308,0.071272,-0.144512,5.61986,0.195925,0.082916,-0.15845,-0.121493,-0.485635,6.0,-0.23679,0.292912,-0.148938,0.122059,-0.080141,45.38775
1.00748,2.40993,4.99045,15.0977,2.80901,0.941429,5.24152,7.81338,49.9519,8.46628,10.669,2.99009,26.3614,0.0,0.0,0.0,0.0,0.513289,0.425373,0.227905,5.47479,0.0,6.52170419480443e-09,0.144167379,673.78365,0.145599,0.382146,0.434778,0.263665,0.32255,0.277959,0.21415,0.376724,0.413731,0.305768,0.51,-1.024422,-3.986201,-0.594539,-1.812545,-6.643856,0.375815,0.241143,0.284098,0.37456,-0.758569,-2.526034,0.240197,0.192903,0.231906,0.315928,-0.14777,-1.013922,-1.541725,0.3908,0.299448,0.32698,0.307922,1.521455,-6.643856,1.278993,-0.122374,-0.886916,0.164521,-0.658335,7.57376,0.350508,0.929119,0.204963,0.43766,0.33919,6.0,0.263433,-0.268032,0.403271,0.419721,0.36657,5.96191
0.437163,1.32268,1.1915,0.280945,1.6492,2.71706,0.652843,2.59847,0.147829,1.25688,1.93898,45.7941,0.0325914,0.0,0.0,0.0,0.0,1.32312,27.9304,0.0954758,0.0127445,0.0,0.0001780422213721,0.123297259,6637.73489,-0.764833,-2.985843,-0.41343,0.546512,0.6678,1.559021,-5.02854,0.547861,-0.345814,1.97446,0.28,0.548353,0.819999,0.821609,4.278924,-6.643856,0.666982,1.417551,0.408602,-2.824765,1.718966,-0.380991,0.257724,-0.503738,-0.735005,-0.95031,-0.765168,-0.39353,-0.372784,0.727584,1.040512,0.485886,-5.748737,0.602306,-1.034392,0.558632,-0.435965,-0.446464,-0.208742,-1.300576,8.67443,0.281814,-1.325158,-0.435122,0.729167,1.240877,6.0,-0.58241,0.331081,0.85824,0.2293874600000001,-2.03457004,12.2508
2.63628,5.11724,5.46392,9.07858,17.4196,15.361,4.99866,15.3119,7.0111,8.49649,11.8655,35.2223,1.64031,0.0,0.0,0.0,0.371855935,6.74274,2.90389,12.3931,12.0197,1.96273496,0.0418044849918912,0.519549906,2464.41702,0.108868,0.442903,0.052526,-0.084482,-0.10456,-0.115429,0.242014,-0.379529,0.087551,-0.230926,-0.5683000000000001,0.075939,0.113992,0.168014,-0.251735,0.158657,-0.443832,-0.339818,0.160196,-0.521555,0.732705,-0.126886,-0.108492,-0.201263,-0.133979,-0.585305,0.308141,-0.12281,-0.217529,-1.205218,0.185187,0.258023,0.365322,-0.059595,0.113356,0.074119,0.74031,0.50057,0.322009,0.270284,9.11059,0.253493,0.082523,-0.236956,-0.058755,-0.502849,44.0,0.080407,-0.14117,0.071918,-0.293426,-0.146676,20.6953
7.55295,7.64268,7.47069,15.2756,19.7788,14.1306,5.90858,17.6921,13.219,15.2865,15.0441,35.5128,3.03492,0.0,0.0,0.0,0.0,12.8676,6.46825,18.2491,17.3607,15.61294468,0.999999999999676,0.800218821,98.86161,-0.177255,0.336503,-0.467352,0.068122,-0.219787,-0.294256,-0.397546,-0.089047,-0.096608,0.374355,-3.49,0.108976,-0.441993,0.180125,-0.796323,0.273233,-0.251492,-0.062214,0.281763,0.095096,-0.327313,-0.069307,-0.038609,-0.121998,0.06483,-0.112618,-0.04208,0.064055,0.179936,-0.368899,-0.237983,-0.083961,0.048987,0.235766,-0.231139,0.069616,0.27868,-0.095175,-0.14138,0.075118,7.6155,0.302758,-0.13914,-0.073613,-0.053264,0.158249,2.0,-0.120114,-0.077327,-0.374534,-0.163631,0.223493,23.258
0.395418,1.10341,31.1466,0.0987699,0.1558,1.83835,0.0247032,0.190417,0.0872419,24.744,0.0466347,7.10218,0.0,0.0,0.0,0.0,0.555524165,0.133079,0.255405,0.0467375,1.19708,2.85252984,0.0125833671870721,0.589312911,5043.47891,0.516223,0.296538,-6.643856,2.876223,-0.729303,-6.643856,-0.673706,-4.175762,0.460661,-1.2304978100000006,1.43,-0.7570331700000003,-0.15848951000000022,1.460959,-0.09826573999999995,-1.450355,1.44112,-0.911575,-1.7204810200000005,0.518985,0.75511,-2.140424,-1.413739,-0.2861710800000001,1.069423,0.474341,2.387424,-1.696766,-0.408396,0.220958,1.476825,-0.17839518,0.81798,-0.814811,-1.215431,1.129749,0.529461,1.310285,-0.419378,1.875024,7.49667,0.511165,-6.643856,1.185295,0.726393,-0.36813531,17.0,-0.561686,-1.987715,0.48667348999999993,-0.9150521800000004,-1.007837,38.0084
0.537511,95.0667,0.553509,151.229,30.3174,4.42901,57.0301,6.84149,6.7111,9.29963,3.004,36.1609,0.600426,0.0,0.0,0.0,0.452024282,2.44197,0.863841,4.57907,1.14267,7.9318728,0.730964975196719,0.484920919,124.93626,0.272917,1.628254,-0.699422,-0.21795,-0.787303,-1.046639,-2.450489,-1.260492,-0.211003,-0.425647,-0.4668000000000002,0.592388,-6.643856,-0.665803,-2.17446,-0.525355,-4.635526,0.222095,1.164977,0.932261,-0.583058,0.437647,-0.209616,-1.03489,-0.26085,-0.444255,0.522109,0.272719,2.25078,0.833605,-0.352166,0.53989,-0.68089,-0.647169,0.571735,0.674414,-0.386168,-2.636386,-1.146951,-0.529835,6.44461,-0.530406,-0.80646,-0.512586,0.698226,0.538209,0.0,-0.550772,0.326846,0.480461,-0.5189,0.85092,8.75462
