Adrenal Gland_GTExTPM,Heart - Left Ventricle_GTExTPM,SDI,Spleen_GTExTPM,Kidney_Cortex_GTExFC,Brain_Cerebellum_GTExFC,Whole_Blood_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,Testis_GTExFC,humanScore_Exomiser,Muscle_Skeletal_GTExFC,Small Intestine - Terminal Ileum_GTExTPM,Lung_GTExTPM,pLI_ExAC,Pituitary_GTExTPM,Cells_Cultured_fibroblasts_GTExFC,Kidney - Cortex_GTExTPM,Brain - Amygdala_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,Thyroid_GTExFC,Liver_GTExTPM,Esophagus_Mucosa_GTExFC,Nerve - Tibial_GTExTPM,Artery_Aorta_GTExFC,Pancreas_GTExTPM
0.059884,0.102943,2.98968662,8.62236,-2.746782,-1.3138996900000006,-0.285016,3.056738,-0.884262,0.0,-0.4380649399999999,0.364074,3.46135,1.50184928682074e-07,0.107668,0.2182751899999999,0.120739,0.0392805,0.0,0.156015,58.8404,1.340052,0.256452,-0.730073,0.0538231,1.364091,0.0184604
0.633895,0.35481,1.98343236,48.3279,-6.643856,3.73698,-0.686131,-0.569911,1.860032,0.0,1.018846,2.53464,8.81168,1.67959503585306e-06,0.459275,-0.6010557400000001,0.396764,0.105788,0.0,0.340793,86.3617,-0.514244,0.523306,-0.618758,1.79863,-0.643925,0.642933
0.0884003,0.0190585,8.70437393,0.10673,1.271667,3.845025,1.370629,4.232408,-0.814205,0.0,-3.8960773700000058,30.684,4.3877,3.66899588817934e-05,0.138759,0.253382,0.0358759,0.0178974,0.0705379,0.621665,0.057617,-4.839246,0.0635646,0.568863,0.0350101,2.18968,0.072772
0.0690121,0.0602022,5.93363889,1.29188,-0.981225,-6.643856,-0.308473,3.046325,-0.541515,0.0,-1.876183,8.17646,258.63,0.191109811032251,0.205944,-2.713233,0.0556625,0.0305566,0.0991532,0.331798,6.79668,0.6101,0.146663,-0.301313,0.0638957,-2.43848,2.16254
0.0338007,0.0,3.91430644,0.0514131,-1.6308414699999998,2.297316,1.435252,2.748417,-1.017481,0.0,-0.7704830100000001,0.158362,0.0865556,9.14464756921175e-07,0.0507289,-0.1185103199999999,0.0321168,0.0,0.0,0.316702,0.0325975,-0.41266582,0.0341601,-1.536676,0.0,0.573278,0.866242
0.0257316,0.0204809,7.86760094,2.47296,-0.5770561,2.001453,-0.275909,-1.35483924,-6.643856,0.0,-1.1009904399999997,0.0249993,1.23686,1.24548133374918e-07,0.0536471,0.18123247,0.0389741,0.0345429,0.0,0.163429,13.6464,-1.789621,0.0568436,-0.8215244599999997,0.0182516,1.74237,0.0
1.9595,0.517667,3.89693929,8.83236,-1.995907,1.479843,-0.273229,-0.569508,-0.686914,0.0,-0.773051,14.1991,16.8831,0.3485970484191462,2.6386,-0.506007,2.21668,3.89691,0.550248,1.57102,21.3192,0.225806,72.5413,0.508047,7.76748,0.409281,4.73208
2.43557,1.35998,6.92865894,3.28046,3.262802,2.394989,0.882871,-1.039823,-2.632622,0.437177417,0.424851,3.92907,1.9089,6.34004798807079e-05,158.004,-0.341758,3.79113,0.891438,1.69456,3.17883,0.548206,-0.838256,1.7596,-0.648711,2.40242,-6.643856,13917.3
0.80807,1.96542,3.8846516,4.18577,-1.297603,0.781613,1.106149,-0.283288,0.432912,0.0,1.104385,2.94346,15.4331,0.999990747432086,12.7156,-0.591885,7.66069,0.177232,0.0662945,2.87316,0.200592,1.428698,1.2208,-0.725058,0.942054,0.634361,0.427228
5.65524,1.55325,2.96280994,7.62095,0.344956,0.151855,0.901469,-0.549992,0.080329,0.0,-0.292259,6.44354,7.76759,6.62948080155535e-06,7.20804,-0.072311,2.4193,3.7775,11.6615,19.9948,1.87296,-0.096429,1.47413,0.102439,17.6122,-0.438799,1.22941
0.609342,0.0703644,8.75184635,2.22285,-6.643856,-1.2826061800000002,-0.922073,-6.643856,0.035121,0.0,-1.983191,2.8764,0.996892,1.30065957563854e-07,0.417783,-0.226022,0.104682,0.0366228,23.0661,21.5003,0.398697,0.88671,0.0750416,-0.032858,0.295166,1.392826,0.079196
31.8268,26.3432,2.96797461,35.5257,0.394996,0.160998,0.245606,0.54828,-0.184788,0.0,-0.606233,47.545,34.7606,1.60283834611446e-05,101.975,0.193789,18.5425,13.414,40.2486,14.3123,30.5756,-0.244884,11.9302,-0.135202,23.0403,-0.181705,20.7509
0.332102,0.321588,5.72998975,0.197681,-1.755352,0.527676,0.00858433,-0.467097,0.162733,0.0,-0.191406,0.497685,0.4778,0.0454570437212016,14.5995,-0.425734,0.189058,53.4729,0.593053,28.2312,0.0655633,0.365806,0.0602639,0.649028,26.8217,1.333004,0.238812
10.5703,5.98591,3.82901977,22.3797,0.422089,0.10021,0.536655,0.256126,0.299933,0.0,0.635444,16.1665,25.4093,2.04162899798769e-13,29.3791,1.980157,18.2743,18.1453,1.46892,17.7853,12.3147,0.144643,25.3744,0.35207,47.2204,0.587659,35.6321
7.59366,9.4376,4.87360736,3.31033,1.008923,-0.287815,0.287118,0.419531,0.094106,0.0,0.959934,12.6582,9.55597,0.684541332373748,6.13562,-0.12498,3.1377,3.9525,22.5253,9.23561,1.74424,0.266861,2.70317,0.198544,11.0457,0.213585,2.49161
7.22951,7.9969,3.81828249,25.9705,1.554375,1.28772,2.043611,-6.643856,0.989576,0.0,-0.517708,8.89086,180.276,6.76997200580057e-14,2.81719,1.696445,1.48695,0.342374,12.2821,6.60252,12.5852,2.186811,403.205,1.299636,31.1952,1.803482,2.44991
2.10807,0.199961,4.81817317,34.9745,-1.166827,-0.492002,-0.32255,-1.6848,0.842163,0.685634875,-0.521069,1.10322,2.94178,5.18056762742226e-12,4.0797,-0.790259,2.62764,0.299207,0.0899769,0.662061,1.23745,-0.699171,2.3481,-0.607198,0.372596,-0.639322,0.261579
12.1605,2.36602,4.7073544,15.7743,2.459478,-0.566514,-0.733045,-1.140637,0.328403,0.404634202,0.329081,51.5646,51.3521,0.0009788594124966,18.9582,-1.099566,34.4646,2.85035,10.2186,3.1872,0.334464,0.19676,1114.93,0.240205,28.4465,-0.349768,16.1382
0.0156859,0.0372409,20.44598584,0.0393213,2.491831,0.680449,-0.4151190199999999,0.853257,-0.263407,0.407347768,-0.0070574099999999,5.06145,2.35699,2.96390764420065e-36,0.187967,0.6608868800000001,0.959175,0.157084,0.0113543,1.70241,0.0,-0.611618,0.561802,0.775249,0.0764263,0.2470521,65.792
0.700748,0.229317,0.0,0.400011,-6.643856,-0.2096,0.599081,1.651915,-0.468026,0.0,-0.744575,1.55849,0.712873,5.50290788195318e-08,2.96687,0.710522,1.28899,12.5409,4.91279,4.64529,0.0668515,-0.216279,3.11585,-0.560875,3.51761,-0.735665,0.567653
14.5387,5.88775,3.73086922,22.925,-0.108818,-0.111433,-0.084246,0.288197,0.078079,0.0,0.074653,19.5922,21.6375,0.999999999998095,22.6425,0.028722,7.64934,7.58044,27.9263,22.0121,9.12649,-0.078271,5.14222,-0.111446,26.288,-0.083,6.66763
30.3638,5.78394,0.0,32.3339,-1.102271,-1.293838,-0.164592,0.411125,-0.126712,0.0,0.080895,24.8286,25.541,0.787088146901824,24.9136,-0.147335,11.0944,21.8036,9.37386,119.375,6.5393,-0.391033,19.4902,0.219736,40.0815,-0.256879,16.4157
69.9515,28.1257,0.0,158.643,-0.271023,0.281243,0.139881,0.192123,0.141485,0.371855935,0.314483,94.8512,103.79,0.0006449714931485,153.499,0.303993,55.9863,21.3926,31.5799,97.193,50.6543,0.184227,33.7691,0.143856,102.488,0.308812,26.2672
29.5158,14.654,4.83303125,49.391,-0.187801,-0.173045,-0.094723,-0.415851,-0.112789,0.0,0.145328,34.6892,27.2616,0.980739996928141,24.0913,0.182022,12.8802,10.7181,30.3815,32.0338,15.1249,-0.057936,10.1901,0.087603,27.415,0.09792,8.62582
191.16394500000007,95.5433855,2.6679542,224.129026,-0.2779771700000001,-0.2049763,-0.3411362,-0.6257523500000001,-0.3967210599999999,0.0,-0.05292697,176.14946500000008,265.6273099999998,1.51797420711163e-11,137.85224400000004,-4.521780320000009,107.09404200000004,71.64067400000003,196.49175350000004,127.556642,326.09976116999985,-0.10871173,116.27421499000002,-0.22763073,228.455054,-0.16495672,67.13874099999998
1.01345,0.455368,3.65956737,0.173377,1.993715,0.78456,-6.643856,-6.255453,-0.545893,0.608580619,-1.141032,45.0394,0.227021,0.0014166323879723,0.166315,-0.960744,0.126468,0.214422,1.81023,1.7504,0.175232,2.246271,0.856313,-6.643856,30.9453,-6.643856,0.602792
18.323,4.82034,5.91358873,15.4516,-1.124884,-0.132947,-0.497619,-0.181852,-0.095933,0.0,0.081993,11.6827,13.5668,0.649111068534367,17.1585,-0.140308,12.4182,12.5245,20.5125,9.84124,4.93953,-0.160437,19.5416,-0.143182,13.1348,-0.124763,8.74804
2.67652,0.196471,2.89489364,0.255487,-2.060748,-2.21767,-0.7404884100000002,-6.643856,-0.296521,0.483292898,-1.512592,0.188004,0.610926,2.74927659103062e-14,29.3917,1.075311,40.9531,0.100634,0.0365795,10.7573,0.0148278,-0.826425,0.0989349,-0.667064,0.38677,-0.75165,2.03455
1.56723,0.916493,2.89489364,0.0946243,1.026231,1.321037,-0.0877894099999999,-0.76065,0.804204,0.483292898,0.09841722,0.109448,0.436415,7.80835912699469e-12,3.28639,-2.618269,137.293,0.143001,0.0342184,4.69082,0.0,1.178478,0.0206374,0.746315,1.25897,0.584989,0.438303
0.0,0.0,4.41963718,0.167597,-0.3180352999999999,-3.663830160000003,4.535842,-1.37433576,-0.451662,0.0,-3.824913490000006,0.0,0.0380038,0.0009993492301666,0.0,-0.1947231699999999,0.0,0.0,0.0,1.13232,0.517045,-1.8888361700000016,0.0,-1.304464089999999,0.0,-1.32691909,0.0
0.810093,3.44083,4.93255821,11.7332,-0.95831,1.092192,-0.371789,-0.767265,-6.643856,0.0,-0.494545,2.79562,64.1662,0.000387773349058,3.26141,-0.755569,0.843542,0.630841,4.37489,1.89078,15.3269,-0.795652,0.694521,0.190397,26.0015,0.77035,0.332002
3.56685,0.361912,0.0,5.0231,3.508563,3.380162,2.885643,1.428308,-6.643856,0.0,-5.263094,3.03481,1.07727,0.0562747598072514,2.99606,2.542605,1.68463,0.596719,0.539466,3.40377,0.115011,3.228192,3.68385,1.083927,0.666726,2.584381,42911.8
24.2707,6.81046,4.5569289,32.7693,0.197423,-0.262546,-0.095406,-0.408329,-0.256876,0.0,-0.163262,24.5987,30.7394,0.999967222421856,44.0892,-0.117598,13.8141,8.04966,30.6156,48.8024,21.0353,-0.055337,10.9117,0.031553,37.1872,-0.044836,11.4924
63.82,12.539,0.0,51.3819,0.635821,0.107084,0.110367,-0.519509,-0.12652,0.0,0.232989,47.7161,52.1383,0.0300953472407302,116.657,0.113397,31.2335,27.8816,91.6779,39.4245,10.3464,0.084753,45.7947,0.123891,72.3764,0.101434,33.97
0.376786,0.845537,4.94545355,2.26319,-1.059695,0.721673,1.025674,0.86528,-0.103992,0.0,-0.51836,1.16776,1.93861,0.999999324603711,46.2725,0.540764,1.35619,3.63869,0.694556,22.0009,0.310077,0.773722,0.614042,0.739405,5.87503,-0.224471,0.42736
70.0048,29.3521,7.62025871,83.7453,-0.241111,-1.658151,-1.988432,0.844065,-0.433181,0.0,-0.324788,65.8857,105.349,1.23766303264373e-05,120.61,0.487453,104.601,7.33178,26.8069,40.4092,22.9555,-0.151801,205.421,-0.121086,177.016,0.119381,43.3618
99.5853,37.1711,8.17024058,85.3315,0.349993,0.178773,-0.258443,0.115587,-0.207389,0.0,-0.207654,85.349,112.177,0.998499313833563,161.124,-0.032446,47.3615,27.0838,263.492,67.3337,43.7505,0.116124,53.7296,0.18677,103.266,0.058672,63.0829
32.4666,9.78626,2.91175009,26.8734,0.100031,-0.233419,0.119842,0.103667,-0.120141,0.0,0.091204,28.8139,24.8343,0.0002928545818161,61.1022,-0.087658,28.9192,14.457,22.0299,31.171,4.93498,-0.118777,18.749,-0.214728,37.4746,0.193773,20.4691
40.6525,14.9318,12.8354372,11.6007,1.109997,0.064883,-0.266479,0.285741,-0.142176,0.0,0.447137,7.63795,18.1698,0.996854727820052,17.632,0.09081,9.86744,10.4147,5.83146,9.24214,6.93678,0.175911,7.88553,-0.399083,10.0338,0.102128,6.74843
33.2369,12.713,3.78028691,39.416,-0.544817,0.389392,0.24423,-0.294036,0.098836,0.72547625,-0.762964,40.2922,36.9102,0.9391397334386,23.1229,0.182371,22.5027,9.57619,24.7545,23.9531,12.6664,0.122124,31.5565,0.19028,41.9234,0.156548,11.4307
2.01206,1.05467,8.88555171,8.6618,0.555318,-0.154787,0.847428,-0.499344,-0.280926,0.0,0.395507,2.53392,3.94691,0.0002846277169503,60.4116,-0.6307,1.40562,19.5925,13.4954,11.3022,0.0883118,-0.281917,0.554048,-0.348316,3.92349,-0.303433,0.880484
42.19604900000001,23.070092,3.118058672600002,55.181214,-0.05723913,-0.02746423,-0.0347095499999999,0.01163642,-0.00941669,0.0,0.03609517,43.739618999999976,52.60881300000002,0.4349445452167756,58.26309400000003,-0.0238133999999999,27.061599,28.32172399999999,55.15371200000001,58.466451,25.5924472,-0.03586331,24.34245,0.00601305,61.59619000000004,-0.0150823999999999,17.733421499999995
0.0303358,0.0150021,5.9491256,0.734941,-0.74347,0.388918,1.086363,-0.539191,0.903797,0.415747574,-1.58653944,0.338018,0.0801423,3.46014603004443e-05,2.76816,0.2149364499999999,5.4453,6.63793,0.0076309,1.42864,0.0599091,-0.653152,0.0244652,-4.495458,0.077015,-0.4650228199999998,0.00905846
13.5892,7.31006,5.17482593,28.5887,0.548707,-0.079974,-0.358486,0.068607,0.163776,0.0,0.062517,25.7424,27.4741,0.999999999999794,21.5088,-0.016586,8.51676,7.00834,23.95,36.9845,15.8257,0.04976,8.46079,0.049602,38.6982,0.043252,9.41504
24.3583,12.0424,5.82686749,31.0884,0.846329,-5.399137,0.396338,0.389114,0.428565,0.0,0.284513,47.0609,120.579,7.37608592707666e-06,17.8804,0.648615,9.4792,2.91869,131.628,20.9237,21.0646,0.347741,3.55998,0.917314,61.1482,-1.542173,8.7713
8.94006,2.97665,8.79959867,11.7756,0.250273,-0.202386,-0.053564,-0.413232,-0.154701,0.0,-0.087376,10.4086,10.4942,0.980548236291021,37.0437,0.28332,7.83758,28.6903,8.80628,15.7986,3.4755,-0.092085,3.69256,0.373972,14.996,-0.299493,4.343
0.0,0.0,2.91628614,0.104562,-0.97494316,-3.7813856600000015,-0.9313230700000006,-1.624342,-0.8170061600000001,0.0,-3.102410280000003,0.0761375,1.15807,0.803849286352491,0.0,-1.793826,0.0,0.0,0.146144,0.0716091,0.0,-2.2376215200000016,0.0,-1.40129037,0.0,-2.110050920000001,0.0
0.0154414,0.0,2.83541315,0.0,0.3631521400000001,0.0619027099999999,0.1639477399999997,-0.5799983799999998,0.163033,0.0,-2.5436520799999998,0.0169276,0.0,2.09542255826793e-06,0.00915226,-0.08870679,0.0115418,0.0,0.0102323,24.2194,0.0,-0.8140235100000004,0.0241142,-2.5795644600000016,0.0,0.900702,0.00789426
0.0221031,0.0,2.83541315,0.101898,0.1626570899999998,0.25741256,0.0632868,-0.5382916600000001,-0.02578185,0.0,-0.7098369699999999,0.148904,0.202323,0.0324588450335584,0.166207,-0.30947183,0.187346,0.0,0.0543993,1.07205,0.0,-0.3089483999999999,0.121653,0.09779676,0.0546085,0.3718022099999999,0.104861
0.03184,0.0,2.83541315,0.0,-0.09102788,-0.79474748,0.2329626099999998,-0.7459348499999997,-0.00171973,0.0,-2.4951392,0.022712,0.0209986,0.0043301461797082,0.0,-0.08832106,0.0196627,0.0,0.0,8.41596,0.0,-0.8780109300000001,0.0111771,-1.6806693100000007,0.0,0.0604001199999999,0.0
11.8108,9.65339,1.70705006,2.80326,-0.520758,-0.615888,-0.830999,-1.303305,-0.111426,0.0,-0.566288,4.52416,15.352,0.138254693826932,8.88177,-0.193866,6.6971,4.35124,11.4628,7.89733,0.47905,0.331385,0.744032,0.238034,25.7704,0.358303,2.28993
2.90529,0.746704,2.80599269,1.48948,-0.452822,-0.314139,-0.77891,-0.363853,-0.808864,0.348657503,-0.42774,2.61952,4.36673,4.08793061635348e-05,4.12684,0.752789,3.96694,2.77294,7.04714,8.64447,0.313403,-0.118862,44.9426,-0.512297,8.56327,-0.390094,4.60587
26.3926,4.27075,7.64984675,21.3391,-0.354607,0.526599,-0.840991,-0.366467,-0.186175,0.0,-0.268152,17.3857,21.5702,2.235256588012409e-11,73.3097,-0.349508,14.0731,5.3077,46.2352,17.4155,4.11091,-0.286903,8.35271,-0.463347,28.7908,-0.565817,13.3464
4.1066,1.65223,1.99981095,69.2217,0.980451,-0.635304,1.241034,0.429002,0.96519,0.0,0.398173,155.932,6.4533,0.0227861893272512,3.28909,0.445617,220.784,77.6151,0.773045,5.12427,0.405163,0.442554,20.411,-1.155915,296.464,0.442534,4.70257
0.20896,0.341292,2.91856516,5.959,2.735962,1.766275,1.251062,-1.781057,-0.288361,0.0,-1.589719,4.40762,9.0081,0.0053339521808494,0.924632,0.5323859000000001,1.3588,0.0794955,0.0,3.59634,0.108625,0.632217,0.931666,-0.770452,1.00745,0.602192,0.185224
0.161565,0.327418,7.79229454,38.1168,-1.124776,1.153529,-0.20584,-6.643856,1.418605,0.0,1.300275,0.380652,7.89898,0.405284397129407,0.177386,0.5753205800000001,0.270869,0.179274,0.0,0.152968,312.748,-0.312976,0.729656,0.113676,0.223833,1.230063,0.0742773
31.5808,3.35375,1.99953888,10.3203,1.068584,-0.145288,-0.384201,-0.208272,-0.093315,0.0,-0.163695,24.4323,41.5963,0.698896026820601,101.017,-0.25945,15.3655,9.27964,22.0438,9.78151,2.25261,-0.050192,8.50649,-0.087001,23.0757,-0.175352,48.5136
7.95317,3.11601,3.56338387,4.33392,0.470731,-0.815269,1.011037,-0.456921,0.084704,0.0,0.186885,4.02341,6.78136,4.57519538498037e-05,9.65055,-0.579163,4.75228,1.89659,9.28075,22.6726,1.09024,-0.160333,1.77935,-0.820469,7.21917,-1.190331,2.40403
27.4123,9.2445,16.67487679,351.646,1.045163,-0.492713,-0.101216,0.327784,0.833084,0.0,-0.23021,107.574,136.914,0.0035729829393944,16.1721,-0.228396,40.0149,8.32751,67.1649,4.66271,448.898,0.149871,12.0847,-0.142729,48.0358,-0.232326,17.2934
1056.44,0.413398,2.4194034,6.45343,-1.950187,1.11331,0.619119,0.545694,-0.939614,0.689017074,1.521399,0.953244,1.26077,6.60264967270784e-09,3.69447,1.861268,0.438187,2.14515,1.07166,47.4677,0.0925604,2.321185,2.02245,0.635826,5.72334,1.532208,0.144646
6921.5,0.20228,3.92083295,0.814818,-0.630365,-0.664823,0.647326,1.165507,1.386835,0.556235186,0.357358,0.594679,0.843302,0.0350306078051602,0.924255,2.357411,4.71952,0.45048,0.106101,14.5682,0.303964,-0.270895,1.95006,-1.681743,2.42779,-0.422385,0.517213
74.6985,9.22665,2.32162457,24.9346,-1.264756,-0.082523,1.010533,-0.424189,0.397184,0.845154255,-0.143381,71.8125,119.447,3.8968187506163296e-11,64.2761,0.182281,27.3585,23.0163,20.39,33.6985,18.2392,0.181945,332.028,0.257582,127.563,-0.4271,5.34629
3.33105,0.0996005,2.76362407,0.664467,1.509591,0.255773,-2.551276,1.233725,0.304157,0.467837601,-0.226761,0.890658,1.7779,3.60155144475408e-06,1.55916,-0.284619,11.8876,0.143215,0.872478,1.94553,0.0715644,-1.583473,0.652257,0.974302,0.584743,0.6864,4.12541
0.830208,0.70366,3.9058828,0.221391,0.633767,0.624455,-0.11662794,-0.806,-0.192887,0.0,0.577888,0.425149,0.75496,0.754693330684111,13.9369,-0.642436,0.589073,13.5034,0.180316,2.47911,0.0206106,-0.246893,0.386975,-2.593454,1.27963,-0.208215,0.8777
0.0,0.0,4.89948175,0.04738,-4.203862,-1.469431,-0.808098,0.897683,0.197231,0.0,-0.8657664500000003,13.515,0.0320626,3.5204458921563594e-11,0.00985008,0.4328174199999999,6.93224,0.0511808,0.0,1.26267,0.0859107,-1.2921238500000007,98.2635,-1.236394,0.0157746,-1.27016418,0.0342699
0.202704,0.0918231,2.97111404,9.68238,-1.096424,-1.322866,-0.318762,-6.643856,-1.076328,0.0,-0.483149,6.76924,2.95143,6.83107684815361e-14,0.803381,0.2581900799999999,11.0999,0.261816,0.0233699,0.681157,35.2458,0.8062,144.927,0.360944,2.06351,-0.481077,0.141602
0.0369972,0.0178166,2.89366853,0.286423,-0.8970959300000001,-0.3297857599999998,-0.15311855,2.370293,1.134964,0.0,0.19008461,0.0588619,0.0932861,0.0034553612227685,0.0267355,0.37181983,0.0237411,0.0169195,0.0269244,0.318687,0.0179066,-0.742117,2.61173,0.2327891300000001,0.386232,1.274358,0.0125202
11.6782,13.8857,7.95926253,16.3773,-0.616753,0.29133,-0.815995,-0.158897,-0.078005,0.0,0.111389,22.2517,36.4246,0.356369422651745,17.0709,-0.371668,9.08204,11.4735,68.7323,40.7398,2.17243,0.21175,2.35173,0.113753,63.6574,0.122739,4.53319
2.80988,1.56421,3.94669095,3.74319,-1.679797,0.805103,-0.29888,0.292934,0.244144,0.0,-0.194328,4.56654,5.09775,0.953148342492449,7.19866,-0.200639,1.50238,6.43024,4.18398,6.49669,0.280753,-0.317917,0.323482,-0.36205,5.82973,0.195755,4.50624
26.7199,4.09175,4.94978045,23.6083,0.696288,0.320951,0.572989,0.64441,0.220112,0.0,0.265986,15.5608,27.1666,1.65016137668239e-06,12.2813,-0.109648,7.17506,7.89131,20.294,17.6375,15.9636,0.744355,8.87204,0.300204,20.534,0.478819,5.59512
78.0492,123.66,2.8936815,68.1599,-0.278518,-0.438607,0.339232,0.107244,0.12558,0.0,0.366778,105.139,127.721,0.0001642603370736,50.1491,0.08268,164.062,170.878,188.329,186.307,17.2477,0.214858,175.48,-0.228208,118.205,-0.133903,30.4933
7.09587,12.49,8.71419635,17.7107,-1.247778,-0.079313,-0.406944,-0.362718,-0.048096,0.0,-0.166936,19.224,35.6646,0.962685618555225,64.8552,-0.564856,22.0057,28.9706,138.426,45.7236,8.13747,-0.071923,1.53856,-0.15851,73.3753,0.148218,7.26005
59.1441,25.176,1.99027837,54.1487,0.375335,-0.114276,-0.06146,0.299067,-0.08521,0.0,-0.225621,49.55,39.4876,0.0714513191790591,53.294,-0.056595,33.9779,27.0995,26.5334,34.6435,37.944,-0.146711,71.6574,0.206972,44.9223,0.047007,42.4284
11.581,2.83668,2.91884395,5.4008,-3.025807,-0.161349,-0.1111,0.488126,0.414231,0.0,-0.273398,5.27427,15.87,0.89815410326792,7.77559,-0.189945,4.53151,1.92796,12.913,12.1954,2.52181,0.279128,6.74792,0.335282,25.708,0.311705,2.78457
13.3468,7.15603,5.70477098,15.8084,0.426043,0.156426,0.094701,0.191229,0.221391,0.0,0.116502,19.1425,18.81,3.09639823750121e-08,24.555,0.042283,8.7532,17.3552,18.9854,18.446,1.9613,0.170259,3.79571,0.139798,40.4249,0.1679,8.34086
48.6561,18.7913,9.51308986,42.5257,0.600398,0.123789,-0.100479,-0.780717,-0.299436,0.0,-0.811433,33.696,72.4708,0.515502016999664,111.435,0.214767,59.7939,31.2668,60.2616,73.9429,43.3132,0.702491,40.5938,-0.445527,76.5978,-0.560906,16.3437
33.6513,21.0714,6.79391957,47.7795,-0.327898,0.077719,0.35386,0.232141,0.090995,0.0,-0.125209,39.4905,79.9501,0.859651068829934,57.2603,0.145981,18.7412,24.4015,135.276,39.559,30.6262,-0.092559,15.1456,0.077855,66.6982,0.142409,11.2886
100.905,20.4585,3.96507708,50.8655,0.230193,1.314205,0.119224,0.138839,0.124118,0.678776209,0.104278,136.627,43.5889,2.90054760621977e-10,37.2126,-0.045535,20.3044,13.3641,20.1208,104.849,40.6395,-0.136297,31.9613,-0.229264,35.8958,0.169524,11.3655
3.73817,2.97928,6.51684599,16.8132,0.82651,1.228355,-0.470076,0.733978,-0.468976,0.0,1.092789,4.42228,7.58664,7.51042690362332e-08,1.76187,-0.882175,1.13114,2.15472,6.65048,65.5257,111.558,-0.751543,94.4678,-0.256821,16.5675,-1.687112,0.782134
0.141281,0.093222,16.74791059,0.0556657,-6.643856,-0.237454,-0.3774184299999999,-6.643856,-0.237691,0.0,-0.4302898500000002,0.0934751,0.0985038,0.738016171796638,2.31634,-1.06446,0.248999,1.503,2.32202,0.705214,0.00621245,0.095423,0.0127594,-0.58288075,0.140424,0.166029,0.0164562
1544.19,6.49117,8.66833437,164.847,-0.460869,0.335174,-0.251536,-0.865987,-0.699593,0.845154255,0.47514,39.5148,227.141,0.969136893394347,23.1397,-0.29185,29.9969,27.2496,89.5761,60.1948,3.68006,0.208238,419.48,0.177443,118.353,0.590616,18.2213
0.346009,0.0180505,4.44319214,16.9421,1.446085,1.51212,-0.86766301,0.926866,0.327549,0.0,-1.2814802899999995,0.108821,0.272481,4.75351023968218e-06,2.12213,-0.760828,0.689698,0.411054,0.13893,5.38436,0.0248484,-1.084988,6.91426,-1.949442,0.255598,1.023336,2.75448
0.0,12.2457,2.88105581,0.0,-0.00178452,-0.2278629,0.0851668499999999,2.860658,-0.782239,0.0,-0.438541,0.200365,0.0,1.11557777202949e-06,0.236741,0.13269821,0.0,0.0921394,0.0,1.27223,0.0,-0.4743239199999998,0.0264256,-2.8780309200000023,0.0,-1.39015835,0.0
0.178559,0.0401326,2.97889485,0.355727,1.301923,-6.643856,0.387107,1.414694,2.625573,0.0,-0.1235286599999999,0.183894,0.378162,0.271104148641763,0.13513,-0.308256,14.5985,0.0545075,0.196689,1.13799,0.0944559,-1.00502,48.0334,1.216992,0.46505,-0.409347,0.0459863
13.1096,3.31807,1.99986551,2.41459,-1.528557,0.110789,1.426016,-0.243821,0.320389,0.0,-0.135596,7.14457,9.02144,4.26871314762917e-06,8.53144,-0.577036,4.18677,8.94191,10.4962,14.6059,0.128292,0.104974,2.14408,-0.098167,26.5833,0.099844,2.04174
19.0516,4.72819,25.71591157,18.1188,-0.887073,0.077425,-0.116089,-0.311973,-0.111245,0.0,0.406868,8.33907,20.6661,0.996592666400884,84.4199,0.082971,6.47743,101.963,19.4218,37.4754,4.91702,-0.458852,3.478,0.309466,16.0439,-0.324866,2.76562
603.989,4.56567,1.9977004,0.154811,-1.820034,-2.213863,0.664515,-6.643856,0.429583,0.542326145,0.946376,0.0783588,0.0693571,0.400971249953363,516.18,0.565866,0.151189,0.318737,0.0493341,23.2657,0.0473109,1.009596,0.118808,0.895766,0.0853325,2.652067,3.74461
0.865721,0.810398,0.0,0.0173449,-1.0862592200000003,-1.03202823,-0.3136421399999999,-2.829824,-0.042994,0.0,-1.09910591,0.0748123,0.0424951,0.0039747894101045,0.0628977,0.3937768899999999,0.012331,0.333644,0.0,45.3507,0.0,0.429867,0.0,0.557819,0.0590135,1.164253,0.0
38.9758,27.3006,5.89262438,46.5098,-0.401839,0.103507,-0.072774,0.281267,0.257131,0.0,0.088836,39.407,50.9846,0.999727953382784,58.3974,0.051233,31.6277,40.1026,82.1506,57.7699,24.8242,0.104211,18.8926,-0.106394,69.7061,-0.146022,19.0583
9.55117,3.56053,5.82694928,13.6762,0.220976,-0.783578,-0.362917,-0.559469,-0.325677,0.0,-0.234774,11.1223,10.8474,0.547006457229025,12.1522,-0.42164,4.74653,5.18691,21.9049,19.9504,2.65117,-0.586852,3.51797,-0.306141,12.4889,-0.476417,3.4681
1.35902,0.438311,2.95412667,4.19697,0.503647,0.517349,-1.108307,1.413273,-1.079903,0.0,-0.255583,1.57779,1.60209,2.27540813731848e-07,9.9862,-1.148907,2.21645,3.31494,1.14984,3.99153,1.33254,0.409474,1.14982,-1.432702,3.83318,-0.335438,1.29149
