,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,humanScore_Exomiser,mouseScore_Exomiser,fishScore_Exomiser,ppiScore_Exomiser,Pituitary_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,HIPred,pLI_ExAC,SDI,GDI_Score,RVIS_Score,SignalValue_H3k4me1_median,CNVs_ExAC,SignalValue_H3k4me3_median,label_encoded
393,5.36775,3.30873,14.8659,24.117,32.607,42.9675,3.04574,25.479,9.9539,10.8423,8.06532,8.0172,0.0,0.0,0.0,0.0,40.47,24.9679,11.2399,0.463576,54.9307,0.64675541434,0.3012775762213179,2.98297969,971.5298,-0.4344000000000003,5.38042,7.08,9.17383,2
398,0.596271,2.6779,0.277364,2.92631,1.92894,2.23054,3.41545,1.01939,1.20418,0.523953,2.27275,0.0127031,0.368041927,0.0,0.0,0.0,3.649,2.2658,1.80694,0.295547,2.01439,0.27013588,0.998645789892966,1.98266541,8982.64039,1.66,8.80765,1.0,7.73941,2
400,0.0,0.118374,0.0170329,0.117995,0.0255779,0.0245861,0.123141,0.081272,0.262183,0.616627,0.102528,0.385942,0.559016994,0.0,0.0,0.0,1.76262,0.0323201,0.668479,2.51369,0.0,0.366955459,0.0039710737452862,4.86518309,123.53056,-0.2355999999999999,10.8885,8.91,9.89159,2
402,0.0159798,0.106548,7.95717,0.37957,0.371607,0.0781637,1.97752,0.481639,0.477002,0.0508341,3.83074,0.0124223,0.0,0.0,0.0,0.0,0.153561,0.0675156,0.141935,0.131051,0.0724519,0.621340334,0.0944730785192823,1.84172926,1250.15924,0.34,14.1114,10.0,14.3524,2
407,8.23431,5.74772,7.71633,18.9011,21.7977,16.1777,5.69799,14.3469,13.8714,15.2707,18.3378,9.65234,0.0,0.0,0.0,0.0,14.9968,14.4618,6.53299,18.2885,22.3468,0.768304646,0.993000949687577,6.81224273,14.20019,-0.23,7.64917,2.0,21.8227,2
408,9.61218,8.32929,6.65976,25.677,18.4006,7.45352,4.19816,17.0976,22.8881,32.0135,229.635,9.12798,0.0,0.0,0.0,0.0,21.2063,15.5827,11.7785,175.314,98.792,0.734163761,0.728640006952611,3.85415647,250.45366,0.51,6.38444,71.0,32.5379,2
427,2.99549,0.0243869,0.0189994,2.11955,0.0346456,1.78667,5.37316,6.65835,0.165208,0.216203,17.2618,0.0457444,0.0,0.0,0.0,0.0,0.0724927,0.943148,1.2458,0.0954724,1.00253,0.610724151,0.786363329238024,2.89678969,217.583,-0.18,7.32474,1.0,8.50345,2
428,4.91021,9.54565,4.39752,115.913,24.0642,23.6701,4.50181,9.62406,22.9845,121.236,10.5932,51.4085,0.0,0.0,0.0,0.0,31.0896,17.4628,11.725,119.716,28.1292,0.684573174,0.813682374432471,8.72361095,1127.55279,-0.84,7.78241,6.0,15.1289,2
433,24.9189,9.60987,56.7679,136.926,189.245,227.668,8.76479,49.882,50.3578,41.3475,22.1512,8.46286,0.0,0.0,0.0,0.0,44.0574,30.3155,31.0244,0.820807,358.249,0.824708164,1.0,14.83915576,526.27186,-7.28,5.01037,3.0,13.0607,2
436,0.184472,2.69201,1.14826,4.80909,2.38671,4.36192,1.85757,4.78273,3.48964,4.46937,62.5157,0.733809,0.0,0.0,0.0,0.0,28.0388,1.25476,4.15736,2.12585,1.18256,0.145488262,0.0001106462680597,4.6315516601,1040.63565,2.38,4.62219,6.0,9.82172,2
438,1.27187,5.25547,1.34367,29.6712,17.3487,10.6375,2.1434,3.49876,6.08558,10.3497,1.37853,21.6433,0.0,0.0,0.0,0.0,3.20144,3.86387,3.22711,7.22561,3.8992,0.652402878,7.5565041633134e-14,40.09828517,3435.33983,-1.13,4.53466,30.0,12.2303,2
440,0.396031,1.25073,0.672948,2.79197,3.08416,10.2968,0.740471,1027.17,2.62195,3.67585,2.5581,0.956949,0.0,0.0,0.0,0.0,3.64524,1.92825,0.618486,0.721097,0.721312,0.146139458,9.93205028627218e-09,4.92274591,232.00794,0.02,7.41554,1.0,6.60272,2
444,10.489,10.1174,7.14522,27.6184,23.4545,20.1223,11.4599,52.0761,28.1024,32.7422,20.766,35.2537,0.0,0.0,0.0,0.0,31.2516,15.0106,8.9471,20.6092,11.4902,0.661956608,0.999900854654153,8.85320537,15.77604,-0.71,7.13012,6.0,22.6169,2
446,0.0183567,0.177352,0.0735658,0.194304,0.293309,0.0483284,3.79511,1.87623,0.093401,0.0844385,2.63267,0.016365,0.0,0.0,0.0,0.0,0.269377,0.0447665,0.0887153,0.0453466,0.104822,0.398591101,9.70350471147918e-05,0.0,5885.50575,1.29,5.95451,3.0,10.4414,2
454,0.19356,3.71562,80.9743,32.1461,23.7649,2.62148,0.163362,125.165,12.7671,2.18874,53.6641,1.39122,0.0,0.0,0.0,0.0,13.8153,0.334189,9.21225,10.3751,5.54586,0.687749088,0.917671219949033,2.89560756,78.73994,-0.49,7.42744,6.0,14.179,2
459,9.08373,14.9168,11.691,44.3626,25.2375,69.9659,29.3106,24.3239,49.1481,46.3734,27.8798,21.8748,0.0,0.0,0.0,0.0,28.7098,29.628,4.93546,5.05346,29.5419,0.72829324,0.975747589022912,1.93492719,1241.38763,-0.0398999999999999,8.16859,1.0,24.0553,2
462,0.790274,1.13276,1.16401,21.7655,0.629832,0.551441,0.184601,2.11931,5.08961,108.343,2.75543,550.477,0.0,0.0,0.0,0.0,1.26652,0.482076,0.279941,5.88511,0.734994,0.38156563,2.78769685742866e-08,5.8167092,5737.9082,0.67,3.84912,15.0,12.828238349999992,2
473,2.69588,6.42723,9.8281,14.4549,15.1705,6.59667,2.2754,11.9706,22.6185,32.5129,1.93564,13.4963,0.0,0.0,0.0,0.0,7.31328,4.73242,2.98553,6.8203,10.7224,0.207913831,3.31295406720326e-06,3.9785677,756.95877,1.75,10.31083,3.0,22.2993,2
489,1.56477,3.54657,9.89141,56.5359,4.67603,1.61284,0.630234,1.30724,11.5247,167.073,1.87461,498.052,0.0,0.0,0.0,0.0,3.6173,2.2064,1.08304,8.55723,0.0952679,0.123297259,0.0040066623576494,1.74820254,131.63164,0.13,8.80775,2.0,14.837,2
502,4.69043,12.3449,33.9312,28.4944,58.1185,17.6449,5.88935,10.3208,26.8203,57.1065,27.4917,2.51346,0.0,0.0,0.0,0.0,8.40157,16.1784,4.17889,3.04723,13.3858,0.661956608,0.856185983167695,4.63673062,37.64316,-0.65,9.26973,0.0,4.74794,2
511,47.0459,42.2143,38.1153,92.6916,139.601,163.015,20.932,69.4676,52.8672,56.2031,39.3324,8.55278,0.0,0.0,0.0,0.0,81.8836,59.0671,87.7642,107.789,146.799,0.72829324,0.979237657935801,4.53268973,4.59039,-0.12,8.46581,1.0,41.2221,2
519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25535503,0.798398679764048,1.98266541,787.7757298,0.1977999999999999,7.675120050000001,4.13,17.036707199999995,3
520,0.0,0.0,0.0,0.0,0.0587661,0.0988931,0.0,0.0,0.0,0.0,0.147165,0.0823089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0572085,0.0,0.170125708,0.0130705992596721,1.98266541,6742.78937,2.49,7.434713150000002,6.0,22.307809299999988,2
530,15.6163,44.6501,6.78177,55.8861,61.2198,68.6768,12.8807,25.9548,30.0262,37.129,24.8132,0.383909,0.0,0.0,0.0,0.0,80.6036,45.3026,12.0426,30.0099,47.6835,0.579714477,0.553826743472709,5.83612121,27.13463,-0.43,7.28685,3.0,20.2562,2
532,0.28899,0.0688089,0.0509157,0.813297,4.96722,7.97166,1.9583,3.64254,0.757292,0.042302,4.81607,0.00997224,0.0,0.0,0.0,0.0,1.31976,0.192132,5.73206,0.0146248,0.0274731,0.767620981,0.994186021657942,7.87097197,40.76858,-1.11,8.09764585,6.0,13.345021100000006,2
536,0.584532,2.67641,0.161019,2.96466,1.20424,2.60923,0.59067,0.803748,2.13868,6.89747,7.46304,1.04391,0.368041927,0.0,0.0,0.0,6.28689,0.529734,9.23695,6.72946,0.146276,0.337000817,1.62565147164988e-13,1.95986126,482.88245,-0.54,13.5738,12.0,9.15001,2
539,6.19667,8.18289,4.36648,14.9471,24.1892,22.1081,6.12544,13.0368,16.6559,19.0107,29.2793,3.95861,0.0,0.0,0.0,0.0,15.1425,13.3916,5.68087,19.0517,19.9913,0.554481149,4.85026223543158e-08,2.59674827,1513.23821,0.87,8.205347049999995,7.81,20.0223,2
544,6.57764,7.88308,3.94589,7.98191,11.1839,9.58183,8.11324,16.1732,6.22385,5.12209,20.5176,1.0136,0.471404521,0.0,0.0,0.0,10.3362,18.7576,5.41143,10.1774,9.92293,0.334683508,6.86128307466037e-08,3.56865513,28.2424,0.01,8.89681,2.0,20.6344,2
547,59.8744,53.6628,102.395,24.6042,29.663,41.0259,14.4429,17.3104,27.0856,14.7697,25.2771,2.64522,0.471404521,0.0,0.0,0.0,29.5728,69.4521,12.9967,9.97847,28.7453,0.37720111,1.80976025439547e-05,2.70023042,487.77985,0.62,8.81782,1.0,16.8842,2
548,5.90263,10.8299,5.98747,33.141,31.1665,23.9603,6.66444,15.9309,15.1316,14.2683,26.4571,1.77305,0.427016488,0.0,0.0,0.0,19.8755,16.4647,9.63056,17.7096,27.4349,0.705665529,0.14870309003261,9.80485868,815.51268,-1.48,9.42374,10.0,38.3872,2
549,15.5008,9.09721,23.9519,45.0457,154.417,42.912,4.59343,35.3215,29.1498,29.7364,9.37332,8.65284,0.0,0.0,0.0,0.0,11.8219,12.8125,21.193,21.3043,35.8538,0.684573174,0.998240487886569,9.84985249,2135.01489,-0.76,9.1455,1.0,1.80652,2
551,14.4364,28.4985,7.73923,34.0515,35.4896,7.34991,7.28235,8.59469,33.8633,44.8118,21.0176,39.6506,0.0,0.0,0.0,0.0,58.1212,26.5562,27.938,34.6755,17.4117,0.756127596,0.722090613819786,10.74482564,187.24709,-1.01,7.88885,5.0,13.8462,2
557,0.0070391,0.365639,0.0,2.94279,0.0389516,0.0131731,0.0106409,19.7506,0.181286,0.0,1.37912,0.0,0.0,0.0,0.0,0.0,0.203486,0.0,0.0441986,0.0,0.0123345,0.111908376,1.13934377005578e-08,4.96585624,5106.25546,1.29,7.63841,1.0,9.15248,2
562,10.6947,16.0032,9.44599,38.4824,45.3776,60.649,9.38965,93.9116,44.8235,39.0853,61.3392,73.6078,0.0,0.0,0.0,0.0,10.812,78.6853,10.1963,83.6366,265.005,0.314050645,1.2373923055107e-08,7.44610728,119.09857,-0.22,10.7196,2.0,21.004,2
565,6.4401,23.1422,13.4427,58.1399,44.1656,45.6017,12.8906,12.0798,28.1836,42.629,12.0965,44.8977,0.0,0.0,0.0,0.0,15.6204,15.938,5.93357,39.3654,46.9435,0.512482882,0.0029316453094376,9.912865,348.51271,0.39,4.4118,1.0,25.1015,2
567,20.4118,81.223,67.9149,160.327,133.189,199.064,45.8956,116.111,94.8813,173.381,84.6422,21.6487,0.0,0.0,0.0,0.0,145.823,129.302,19.0261,65.9281,160.338,0.705665529,0.992862470603308,3.99483954,992.83256,-3.3,5.83837,6.0,11.6308,2
572,0.0364104,0.13207,0.298152,0.11073,3.45266,0.601535,4113.22,0.130561,14.178,0.485516,1.19365,0.0,0.0,0.0,0.0,0.0,0.279006,0.319838,0.0394929,0.13926,0.0599196,0.138881207,2.8556336614904e-05,1.70705006,680.0856826999998,0.6470999999999998,8.495250550000002,16.2,13.381522949999994,2
573,0.0138333,0.487397,0.0167196,0.34588,0.215228,0.102656,0.0199793,21.3355,0.402264,0.806892,1.53979,2.84881,0.0,0.0,0.0,0.0,0.0992479,0.143811,0.0350393,0.0171104,0.0266493,0.209607884,0.0004652003508647,2.95412667,2449.55631,1.27,9.55072,1.0,13.0852,2
576,0.259307,0.188407,0.063087,0.574046,19.5102,1.45566,0.0899417,1.35836,0.561707,0.446089,4.25702,0.0847211,0.0,0.0,0.0,0.0,2.03823,0.146422,7.64821,0.183697,0.157697,0.831385493,0.652869046375363,7.1966896,433.09933,-0.03,8.60465,4.49,33.7563,2
579,0.580206,0.617486,120.63,11.3489,3.899,28.0626,4.68854,10.1163,3.07356,0.831286,18.7911,0.0,0.0,0.0,0.0,0.0,41.1801,1.80964,1.58556,0.0385385,0.183922,0.183795229,0.002536783112813,3.88958164,216.51685,0.64,10.6927,12.68,13.4021,2
581,7.88929,10.1003,21.6444,5.62421,9.75906,11.6628,3.51902,7.42806,11.8461,4.77092,1.87334,0.710477,0.0,0.0,0.0,0.0,4.56213,8.06799,4.20322,7.39506,8.84077,0.824708164,0.463829864293015,2.43786208,2065.11731,-0.36,8.33411,3.0,12.5843,2
604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3412018263099998,0.6128243851008771,0.8204270315000001,738.0836897999997,0.2583,7.663485050000002,5.43,18.037404299999995,3
609,1.18663,6.28935,0.309735,10.4284,25.0688,3.26215,0.752501,51.9919,11.609,3.56976,38.5448,2.01705,0.0,0.0,0.0,0.0,2.42693,1.42439,2.2805,0.119734,56.7627,0.390232295,0.624659346812814,5.900984,48.12052,0.37,7.73499,7.0,16.2872,2
618,25.6302,95.4817,40.385,163.657,141.31,114.695,30.4725,92.9345,109.523,133.419,64.071,106.56,0.0,0.0,0.0,0.0,59.2342,115.309,57.6906,74.371,178.782,0.748812795,0.826569532430599,10.4793696,28.22907,0.22,11.6478,1.0,9.68554,2
620,5.73705,101.165,542.191,309.115,353.531,536.294,172.606,34.2008,104.505,93.633,20.4237,0.445115,0.0,0.0,0.0,0.0,75.5025,1285.71,25.6492,1.59709,17.0655,0.179693475,0.0029544531250159,3.78452337,42.34707,-0.01,8.235460699999999,13.0,16.563554000000003,2
622,4.97772,3.00597,1.11662,12.9352,19.1253,5.75992,1.86961,8.78611,3.86065,3.47794,8.79194,0.0499477,0.0,0.0,0.0,0.0,9.0606,3.44505,2.55819,0.0996603,14.8788,0.461525708,0.226449659060918,0.0,121.37364,-2.1,6.85327,2.0,10.5015,2
631,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
638,0.0,0.0,0.0,0.0209203,0.0,0.0,0.0,0.0,0.0270643,0.0255091,7.24352,0.0486966,0.368041927,0.0,0.0,0.0,0.0,0.0,0.144346,0.0227277,0.0,0.331187546,1.56803495288471e-08,3.9786619,968.22528,0.29,8.30389,32.0,11.1557,2
640,6.43509,13.4574,72.6854,24.4859,24.5083,21.5312,8.39201,19.6991,17.9613,7.72463,18.5408,2.64378,0.764777585,0.0,0.0,0.0,26.3779,28.1072,21.0526,36.1578,26.4324,0.550719023,0.103132834566042,2.93997125,15.07852,-0.2331999999999999,7.93186,2.0,32.4511,2
650,0.0297524,0.020296,0.445037,0.0612499,0.112088,0.218982,0.0281288,291.042,0.0395406,0.0368315,0.211036,0.0476946,0.0,0.0,0.0,0.0,0.0205111,0.030046,0.0210541,0.0854644,0.0411106,0.123297259,7.46593117503427e-06,1.99804604,125.40993,1.42,7.074146000000001,23.0,16.630319499999995,2
652,1.10178,59.6703,103.949,0.914377,23.3704,36.7544,54.6538,2.26328,3.26268,123.701,496.123,0.0636088,0.0,0.0,0.0,0.0,3.23805,491.123,0.287187,0.0645173,2.47212,0.212742656,0.0526385833218062,18.14666466,1998.56973,0.62,6.03792,24.0,14.6928822,2
653,11.6923,22.3354,59.1489,269.965,23.9404,77.2643,11.7494,14.2954,12.588,10.5612,9.43392,1.85678,0.397530716,0.0,0.0,0.0,10.0319,36.2359,1.17014,1.81126,2500.42,0.774626613,0.219519976967254,5.90014353,478.10918,-0.27,8.53995,8.0,34.0181,2
665,6.2944,9.88598,16.5816,26.1415,21.0164,28.6302,8.32498,13.4277,12.0476,8.59836,8.05378,1.78679,0.0,0.0,0.0,0.0,33.4791,13.8324,6.91608,10.638,17.5012,0.809006751,0.99983680888605,2.8304118,43.02086,-0.42,8.62799,2.0,14.8006,2
685,0.0,0.0,41.3091,0.0224939,2.60425,0.0131053,0.0122103,0.0,0.0884824,0.0169359,1.38961,0.0,0.357956668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111908376,9.24108066211779e-17,2.52829992,1138.9028778999998,0.67,6.23783,44.95,22.247226699999977,2
708,22.2685,65.2225,58.5524,188.423,166.878,219.35,33.2197,152.895,161.814,213.2,35.2074,172.925,0.438482742,0.0,0.0,0.0,29.8202,125.309,8.96726,166.234,137.02,0.594703972,0.100774662146281,4.85593411,95.51346,-0.69,7.25457,1.0,15.3347,2
719,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
725,0.143586,1.34506,0.982803,1.14845,2.9255,0.380213,0.343438,213.275,0.805745,0.838325,1.58433,1.14394,0.0,0.0,0.0,0.0,3.13929,0.449605,1.23058,1.13178,0.212192,0.144167379,5.98125901231817e-07,0.0,150.75669,1.01,8.68424,1.0,12.548768299999995,2
727,2.46112,3.01285,4.95114,4.79928,3.21342,1.59241,1.75555,7.09388,2.64624,3.31041,0.548385,0.094969,0.311052201,0.0,0.0,0.0,22.9225,4.37426,6.37433,0.0243237,9.81054,0.72905165,0.994541861187431,4.05055054,18.48609,-0.47,8.26867,1.0,4.66193,2
738,11.8182,18.1956,29.6654,45.5018,56.6338,37.9628,18.2005,34.4696,38.4341,71.7519,44.7122,30.96,0.0,0.0,0.0,0.0,92.978,42.1495,25.9263,21.2628,24.1447,0.318461716,0.0004396297046116,4.78481845,748.44954,0.81,7.81001,6.0,32.4441,2
739,30.9393,27.8365,32.4999,44.9657,57.9857,61.2668,17.1267,68.6438,45.4995,53.071,44.4199,15.5787,0.0,0.0,0.0,0.0,48.572,46.1756,25.4422,55.3854,67.5347,0.599776208,0.500301666052416,2.87518539,287.58975390000006,-0.08,8.670604749999997,1.0,30.119769249999997,2
743,0.432489,0.856647,0.304562,2.68089,0.113436,0.110841,0.134426,1.68116,2.02127,8.95982,0.173506,4.5664,0.0,0.0,0.0,0.0,0.23107,0.742848,0.0921465,133.014,0.129002,0.462009788,0.272829190351182,8.79034508,15.40629,-0.03,10.4881,0.0,22.7878,2
744,24.4764,33.4943,35.024,77.0876,53.5432,35.737,22.7776,46.0802,26.9396,86.3672,35.7714,6.24872,0.0,0.0,0.0,0.0,30.8107,39.3342,21.0576,20.4803,42.1515,0.703454256,0.0073616054515005,3.90272245,16.90652,0.08,8.3025,2.0,20.2925,2
745,3.51374,2.61415,1.51772,11.5409,4.72975,1.95136,1.86369,1.38175,12.4328,3.91047,20.6142,1.76148,0.0,0.0,0.0,0.0,13.4511,5.4634,14.6468,32.1282,2.76109,0.705665529,0.997185845677764,7.78216141,257.83038,-1.44,5.71943,2.0,4.9595,2
746,7.71328,11.3137,15.1275,39.656,58.3219,34.2345,10.8213,59.1874,34.0783,56.9355,41.6751,37.3289,0.0,0.0,0.0,0.0,112.022,13.3201,70.5178,31.0331,11.909,0.610034525,1.20620740888102e-10,11.72721516,759.94336,-0.72,9.30954,43.44,8.65457,2
751,0.0250648,0.0354075,0.0,0.292198,0.0522618,3.73996,0.0,0.0822396,0.0,0.113073,2.74336,0.0424691,0.0,0.0,0.0,0.0,0.182696,0.0374525,0.435098,0.0,0.0,0.179693475,0.0108069146502521,3.96655654,1442.66377,0.02,7.340672500000002,1.0,10.633050199999996,2
754,0.972039,1.63012,2.70492,2.5273,3.75344,3.65561,2.03423,2.48896,3.30789,3.22373,9.21539,0.465029,0.348657503,0.0,0.0,0.0,3.46739,3.1172,1.39355,6.43016,5.51112,0.168904573,2.83742642062567e-05,5.74093771,42.87708,0.33,12.9487,8.0,38.0084,2
757,0.030588,0.0456241,0.167933,0.0873381,0.129519,0.117384,0.0445798,0.137449,0.181013,0.458151,0.264696,0.0451299,0.406115757,0.0,0.0,0.0,0.18145,0.285614,0.0776566,0.0534101,0.0291983,0.550603926,5.80341698067131e-06,5.74331988,850.31473,0.01,10.0251,4.0,12.8,2
759,2.25154,4.79531,4.53052,16.0917,29.2781,10.6292,5.10002,14.3913,10.0173,11.4498,52.6991,7.7004,0.0,0.0,0.0,0.0,16.15,10.411,6.17144,19.5251,10.9027,0.3721928,2.83171379258391e-06,2.9827363,4897.26889,1.68,8.18507,8.0,33.1304,2
761,2.43242,12.3243,3.89017,15.1031,6.20085,15.6101,10.9598,163.284,11.7951,2.48389,12.9268,2.47649,0.0,0.0,0.0,0.0,13.1057,9.42007,2.3669,0.812031,7.72424,0.327572614,0.0180800994157088,2.80783067,365.81846,0.37,8.40018,3.0,15.9012,2
763,13.0432,24.4122,25.3056,65.8634,65.3945,55.7511,18.5249,38.2959,49.1189,94.9954,14.8399,78.6396,0.0,0.0,0.0,0.0,53.2374,32.906,12.7589,100.471,42.6531,0.636561334,0.0043144824197722,4.7842064,1605.54982,-0.5,11.0469,3.0,17.1684,2
773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2951369493599999,0.6378972775619567,1.50289227,759.6839218,0.2381000000000001,7.648352000000001,4.02,16.4391848,3
777,16.8557,17.3038,11.7073,34.4957,46.3598,47.1326,13.2067,37.6452,35.3168,39.6104,45.8877,15.4894,0.0,0.0,0.0,0.0,32.9442,36.517,9.3418,39.0251,32.7998,0.794239461,0.999991981492882,2.97555985,668.82834,-1.59,9.5633,1.0,21.7326,2
778,2.29244,6.06149,4.53942,16.3532,10.8459,19.3228,8.50661,13.9913,14.3192,23.6423,8.24207,19.8699,0.0,0.0,0.0,0.0,8.75752,7.82593,2.83086,18.9937,11.0129,0.782960892,0.984379976108001,5.75067114,225.98751,-0.43,6.73083,5.0,2.63941,2
779,16.4038,9.72738,13.0263,37.3484,43.2714,35.9617,11.1038,29.9709,22.7003,21.5212,31.8493,4.53561,0.0,0.0,0.0,0.0,32.3174,21.026,18.2817,27.6142,28.2192,0.816371083,0.999999875159451,3.76432622,110.15644,-0.62,7.4912,115.0,31.636,2
781,0.034076,0.265715,0.0253889,0.124167,0.174655,0.125513,4.07294,0.61715,0.301793,0.15568,1.43122,0.0400787,0.0,0.0,0.0,0.0,138.267,0.241694,18.3205,0.199687,0.82901,0.622059047,0.825896021447167,5.34579846,314.29643,-0.3707999999999999,7.56368,5.0,8.14016,2
798,10.8034,17.0854,12.2279,26.0509,26.0337,31.8556,14.6688,12.0978,19.8285,17.731,43.1403,7.0754,0.0,0.0,0.0,0.0,26.0158,25.9882,13.4419,22.1308,38.0953,0.14374274,5.32054090170074e-10,3.60313004,321.55724,0.78,11.3402,3.0,20.3394,2
