,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,humanScore_Exomiser,mouseScore_Exomiser,fishScore_Exomiser,ppiScore_Exomiser,Pituitary_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,HIPred,pLI_ExAC,SDI,GDI_Score,RVIS_Score,SignalValue_H3k4me1_median,CNVs_ExAC,SignalValue_H3k4me3_median,label_encoded
445,7.09167,8.6292,8.20333,19.9144,19.3629,32.4161,6.41144,30.8181,9.49563,13.1995,62.8178,11.4395,0.0,0.0,0.0,0.0,21.8334,12.8975,18.1045,13.608,20.0067,0.806311309,0.999932135718548,9.44651885,41.9327,-0.98,8.87943,10.0,5.6255,2
446,0.0183567,0.177352,0.0735658,0.194304,0.293309,0.0483284,3.79511,1.87623,0.093401,0.0844385,2.63267,0.016365,0.0,0.0,0.0,0.0,0.269377,0.0447665,0.0887153,0.0453466,0.104822,0.398591101,9.70350471147918e-05,0.0,5885.50575,1.29,5.95451,3.0,10.4414,2
455,0.0389533,0.0633562,0.0802883,0.688532,0.484887,0.133375,0.0225697,0.121511,0.1668,0.623789,1.03502,3.35335,0.0,0.0,0.0,0.0,0.118549,0.0530708,0.0667661,0.0468536,0.509192,0.275012761,1.76078145058686e-07,0.0,557.71715,0.44,10.6605,7.0,20.5817,2
456,22.416,32.9345,34.3982,54.3851,65.2437,3.43997,2.12157,21.2156,29.0406,28.9159,4.99712,2.26803,0.0,0.0,0.0,0.0,10.9867,9.8768,33.3669,42.9228,43.2937,0.311588258,0.0045989104807612,5.9130063,54.1178,-0.25,10.2008,3.0,8.28541,2
463,0.0170756,0.271797,57.922,0.0112259,0.0504099,0.0183444,0.0110015,0.956798,35.1543,0.0510863,0.0757129,0.0105156,0.0,0.0,0.0,0.0,0.0315933,0.00991523,0.0107737,0.0952376,0.0,0.595059097,0.218649112879292,2.87518539,794.49974,0.98,7.921548649999998,3.0,28.529936399999976,2
464,11.8545,17.0234,7.50671,30.1342,30.0827,33.9131,10.5769,19.9489,19.7585,28.4891,18.2568,8.57808,0.365809094,0.0,0.0,0.0,36.5146,48.8033,18.9225,39.2728,57.063,0.324783504,1.10286841801097e-08,6.53182716,20.34527,-0.27,5.61986,6.0,45.38775,2
469,0.395418,1.10341,31.1466,0.0987699,0.1558,1.83835,0.0247032,0.0495716,24.744,0.0466347,7.10218,0.0,0.555524165,0.0,0.0,0.0,0.190417,0.133079,0.255405,1.19708,0.0467375,0.589312911,0.0125833671870721,2.85252984,5043.47891,1.43,7.49667,17.0,38.0084,1
470,0.537511,95.0667,0.553509,151.229,30.3174,4.42901,57.0301,6.01478,9.29963,3.004,36.1609,0.600426,0.452024282,0.0,0.0,0.0,6.84149,2.44197,0.863841,1.14267,4.57907,0.484920919,0.730964975196719,7.9318728,124.93626,-0.5556999999999997,6.44461,0.0,8.75462,2
480,1.46272,1.18898,0.051254,5.35382,24.9081,2.7921,0.783213,2.40696,2.40929,0.139824,1.46317,0.0388592,0.0,0.0,0.0,0.0,4.14016,0.764964,6.82384,0.0190827,13.202,0.707306206,0.951349394977358,2.98458357,118.1789,-0.27,6.29099,1.0,35.5007,2
498,39.7729,33.4278,16.4316,91.1594,65.4222,65.6205,20.3608,70.2911,62.3749,49.5305,59.3222,21.5226,0.0,0.0,0.0,0.0,63.153,54.9236,55.9259,37.3862,94.6623,0.550060093,0.9889178530056,5.97150471,19.08857,-0.45,7.51453,1.0,22.3165,2
507,4.677,8.00202,7.14891,16.9997,17.567,9.72878,10.858,18.9352,18.3174,19.6455,27.2031,7.63382,0.0,0.0,0.0,0.0,63.2771,20.2126,41.7263,17.0558,34.0527,0.819463432,0.713682130183303,7.86481179,13.46033,-0.4666,5.67105,12.46,6.14859,2
508,0.0890473,0.046669,0.0200958,5.26536,0.0463979,0.303098,0.0228127,18.9825,0.0425262,0.0354646,0.708949,0.0,0.0,0.0,0.0,0.0,2.19458,0.0370662,0.0302423,0.0197223,0.190678,0.284910262,0.107582900179627,5.93418666,960.40211,0.3032,4.82614,9.38,7.94814,2
509,0.420185,18.0247,3.13738,13.8743,5.61722,2.61117,6.59553,28.6027,18.539,23.9911,8.93802,31.3475,0.0,0.0,0.0,0.0,5.61262,5.76491,0.652183,1.07647,10.0003,0.350801736,3.1843015314192e-05,1.86907763,742.00604,-0.66,7.66339,3.0,12.4685,2
514,0.245124,0.0229775,0.0,0.0665199,0.382195,0.924777,0.0,0.145588,0.0404752,0.0329615,0.638374,0.0,0.0,0.0,0.0,0.0,0.205452,2.0128,0.416854,0.0,0.0,0.340101391,0.0616906043285848,0.0,56.7191,-0.117,8.86727,9.0,7.2381,2
525,63.3169,31.9259,36.2891,103.082,92.3562,177.55,196.403,69.949,76.2822,84.6933,154.818,26.4679,0.0,0.0,0.0,0.0,52.299,86.6509,23.2457,215.853,241.774,0.811256826,0.992493064403533,4.77268087,14.62192,-0.91,9.55696,16.96,30.255,2
527,2.11902,3.99256,12.9159,1.47308,1.75039,1.60477,0.680674,6.75189,3.23268,1.10024,2.4441,0.058956,0.0,0.0,0.0,0.0,1.2802,2.29725,1.37233,3.0247,2.53139,0.46440798,0.0021221497113758,4.85675448,936.198,0.28,7.24539,1.0,24.399,2
528,1.43603,5.10926,8.69853,4.87982,10.2448,7.48213,2.56895,6.55244,10.278,13.1598,127.295,1.69472,0.0,0.0,0.0,0.0,4.34644,4.78273,3.92377,13.5271,3.48982,0.196595117,0.0004355557754425,1.94311062,242.81953,0.53,7.66966,40.0,10.1251,2
539,6.19667,8.18289,4.36648,14.9471,24.1892,22.1081,6.12544,13.0368,16.6559,19.0107,29.2793,3.95861,0.0,0.0,0.0,0.0,15.1425,13.3916,5.68087,19.0517,19.9913,0.554481149,4.85026223543158e-08,2.59674827,1513.23821,0.87,8.205347049999995,7.81,20.0223,2
541,8.58102,15.6496,111.89,29.4442,38.4117,33.5961,13.0261,31.0967,11.9576,12.7915,54.5059,4.57015,0.0,0.0,0.0,0.0,57.7129,25.7866,12.9239,12.7614,30.7426,0.712133169,0.367752727517099,4.95015483,1834.19835,0.84,7.27135,1.0,21.0272,2
542,5.61396,8.86376,6.23842,10.3544,20.8252,15.9532,7.30935,13.0844,8.91911,9.19418,33.5403,2.0224,0.471404521,0.0,0.0,0.0,18.3434,23.3003,14.4712,15.2465,20.1057,0.390338778,0.010463632475946,2.37441801,144.47811,-0.27,9.20275,4.0,13.3947,2
545,4.80444,12.2566,7.81135,26.9247,27.4691,23.3068,8.5919,20.1076,20.956,32.3082,10.5635,14.1435,0.0,0.0,0.0,0.0,14.7718,23.291,6.93725,35.5093,14.3891,0.123297259,1.76757700990619e-05,1.68890334,74.21424,-0.05,5.19451,11.0,33.9354,2
547,59.8744,53.6628,102.395,24.6042,29.663,41.0259,14.4429,17.3104,27.0856,14.7697,25.2771,2.64522,0.471404521,0.0,0.0,0.0,29.5728,69.4521,12.9967,9.97847,28.7453,0.37720111,1.80976025439547e-05,2.70023042,487.77985,0.62,8.81782,1.0,16.8842,2
552,0.652625,0.109142,0.0,0.121011,0.0537254,0.0355253,0.0,0.0370005,0.0,0.0404081,2.35032,0.0,0.0,0.0,0.0,0.0,0.0765775,0.0572422,0.0804959,0.0,0.315608,0.735812962,0.768360298132641,1.99158422,13.31894,-0.2642999999999998,10.0403,8.77,9.79149,2
571,0.242337,1.20623,2.54437,0.847238,0.49285,3.67766,31393.0,0.58417,2.57946,3.5764,2.48994,0.0522852,0.745355992,0.0,0.0,0.0,2.6718,2.80548,0.0379089,2.14835,0.405378,0.349767208,0.0093544710884268,1.70705006,67.11451,-0.69,8.191816999999997,0.0,13.565324899999997,2
579,0.580206,0.617486,120.63,11.3489,3.899,28.0626,4.68854,10.1163,3.07356,0.831286,18.7911,0.0,0.0,0.0,0.0,0.0,41.1801,1.80964,1.58556,0.0385385,0.183922,0.183795229,0.002536783112813,3.88958164,216.51685,0.64,10.6927,12.68,13.4021,2
586,0.0315616,0.0809627,0.0681162,0.151437,0.117541,0.121857,0.0518954,0.170757,0.103582,0.151914,0.07976,0.0538108,0.0,0.0,0.0,0.0,0.0912555,0.117318,0.0834127,0.399222,0.345388,0.24612235124,0.0397578630057454,1.74326765,299.5388101000001,0.0856999999999999,7.873985349999999,5.05,12.684200249999998,3
587,5.98405,10.0956,9.86713,18.0107,25.4471,28.8153,6.22097,16.4862,15.444,20.3029,25.581,3.31247,0.0,0.0,0.0,0.0,23.8676,15.7922,10.0433,37.7324,29.9686,0.61459893,0.549646605195737,0.0,1031.16024,0.28,9.00208,0.0,38.4737,2
588,3.9536,1.61757,1.47869,5.15799,4.31487,3.04025,1.67257,7.33366,2.82088,2.01115,2.02119,0.810696,0.0,0.0,0.0,0.0,16.7526,4.26757,4.13014,0.171539,0.3905,0.824708164,0.570549299339256,2.9965376,45.9557,0.02,9.94964,1.0,10.5172,2
590,7.8009,22.0675,15.0452,34.7349,40.878,46.7098,13.4881,30.2767,33.3467,77.9705,131.946,23.1282,0.0,0.0,0.0,0.0,41.0001,35.1296,9.78759,44.3727,24.8787,0.180262446,0.0019834874945385,2.9497148480999984,1230.8528414000004,0.4342999999999999,8.345611550000005,1.0,26.9506997,2
591,50.1728,8.09025,86.9608,14.7127,9.30443,10.5353,10.4812,11.9777,3.98019,4.47847,4.07432,0.166895,0.0,0.0,0.0,0.0,6.99568,15.9505,31.6276,0.486146,34.9942,0.753885806,0.0368811778240755,0.0,94.15749,0.08,5.39261,1.0,15.7439,2
595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3412018263099998,0.6128243851008771,0.8204270315000001,738.0836897999997,0.2583,7.663485050000002,5.43,18.037404299999995,3
596,153.451,163.501,216.885,119.679,120.722,133.417,49.1469,63.5219,124.819,116.12,67.6537,38.1678,0.0,0.0,0.0,0.0,116.923,502.182,88.4153,337.524,288.284,0.782960892,0.221688705653951,7.64291874,110.77356,0.35,9.8329,7.0,31.3992,2
601,3.86875,1.66782,0.434588,12.6792,4.62886,4.50249,0.675358,1.27623,3.18573,1.27814,3.004,0.0374357,0.0,0.0,0.0,0.0,2.40139,8.38974,1.74742,0.0500017,8.73318,0.813755631,0.999743687068331,3.659344,316.60592,-0.8,7.58854,9.0,13.4198,2
603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3412018263099998,0.6128243851008771,0.8204270315000001,738.0836897999997,0.2583,7.663485050000002,5.43,18.037404299999995,3
624,8.99281,23.557,27.7959,51.9175,68.7102,72.9881,5.89708,21.3133,42.3274,75.5197,24.7122,24.2863,0.0,0.0,0.0,0.0,26.4589,29.4181,3.90491,0.889941,436.498,0.290747881,1.7772644544723702e-09,1.42899426,1267.2461,0.86,8.53998,4.0,8.325,2
628,78.8139,60.0477,34.9576,107.002,127.608,96.3643,30.6891,82.175,65.3504,90.7488,132.21,266.519,0.0,0.0,0.0,0.0,91.1485,94.0422,43.8412,68.8514,88.7574,0.426189721,0.502963048424231,1.86907763,106.93114,-0.6,9.64606,2.0,23.6945,2
642,2.33485,6.04018,159.619,75.1637,182.7,67.9377,5.05419,26.8321,27.4948,18.0181,75.554,2.99751,0.0,0.0,0.0,0.0,15.9336,172.78,392.868,165.259,105.061,0.73661226,0.887398175951616,4.90402894,303.58245,-0.1,5.96074,1.0,20.3687,2
643,0.141028,0.29563,0.521607,4.23136,1.15762,0.633293,0.227189,0.180431,4.66054,34.7778,0.467828,9.74512,0.0,0.0,0.0,0.0,0.639475,1.37592,0.158399,66.0679,0.0873511,0.146139458,0.0125753435020966,5.5688057,10.11893,-0.16,7.72013,12.0,6.21926,2
644,1.75983,2.81807,0.0754046,1.13046,5.17181,1.03285,0.0892812,0.531781,0.375746,0.289992,3.13166,0.0650245,0.0,0.0,0.0,0.0,3.38665,3.16041,0.473643,0.206774,6.4621,0.764511526,0.9999837065276,2.94688584,216.97195,-0.22,7.50362,0.0,9.93754,2
646,0.321088,3.03998,53.8662,2.88116,8.85654,3.60419,0.938859,5.57042,4.8698,1.17844,2.61542,0.780396,0.0,0.0,0.0,0.0,9.24171,1.218,16.6067,1.10996,9.59867,0.39573288,4.31488873660089e-05,3.8161249,3585.08728,0.24,10.5039,5.0,17.3082,2
647,2.50312,5.13045,25.1391,4.11451,13.7809,7.71197,7.66477,3.07084,9.80243,11.6259,3.6346,0.060404,0.0,0.0,0.0,0.0,11.8927,4.94286,1.07832,0.0484243,4.80572,0.172060996,4.43622376673842e-13,5.55827095,4542.38133,3.61,12.1836,0.0,3.9252,2
649,34.1333,25.6304,32.1995,113.731,118.857,107.891,25.159,101.075,66.9738,65.8519,110.632,48.5325,0.0,0.0,0.0,0.0,78.9987,93.0407,47.3392,48.9859,149.828,0.529801667,0.590252231777824,4.93054901,228.06631,-0.16,6.63483,9.0,29.5313,2
666,7.39841,8.75011,8.82313,20.6408,28.3444,26.0812,7.02091,16.072,18.3694,18.943,49.9014,13.4479,0.0,0.0,0.0,0.0,28.1664,11.41,17.0967,12.9686,13.4942,0.72829324,0.999882540750175,0.0,1626.8686155000005,-0.99,7.56499,19.0,7.44975,2
671,6.62577,18.0174,17.7939,50.6249,31.3943,16.3039,12.6574,19.1914,42.7936,50.2791,31.0214,23.7672,0.0,0.0,0.0,0.0,26.4302,13.8513,11.5152,41.799,107.721,0.624641776,0.725656582615843,2.81500504,84.26474,-0.49,7.51996,1.0,41.4956,2
676,59.0967,1.8524,1.46751,3.36644,5.33187,4.3321,0.383898,4.01605,4.20272,0.475975,7.21154,0.463607,0.0,0.0,0.0,0.0,6.68359,5.12207,1.8697,0.187633,0.16155,0.637993336,0.135386792584163,17.64906737,1219.29265,-0.18,8.14338,3.0,5.76113,2
678,34.9792,34.1965,94.2213,223.172,218.529,204.562,38.1923,279.462,93.1835,85.4018,34.7807,23.2704,0.0,0.0,0.0,0.0,44.93,126.855,19.3207,86.0387,562.777,0.595059097,0.969356999809796,6.76260385,54.54237,0.13,9.02269,5.0,44.7763,2
679,0.0360998,29.4032,0.693405,0.179085,0.382865,0.18558,13.7143,0.187383,14.8383,0.155504,1.2567,0.0720717,0.427016488,0.0,0.0,0.0,0.238383,0.0553742,0.148406,0.0787099,0.0320852,0.215832233,7.54764121472888e-16,5.91809566,899.71507,-1.59,5.18469,68.0,11.813826349999992,2
681,2.24546,7.67168,0.0714029,1.24635,4.44878,1.52254,0.647121,1.59009,6.94512,0.14161,76.1719,0.0197869,0.0,0.0,0.0,0.0,0.356428,0.16719,1.88452,0.0165997,0.0103792,0.264328271,0.0016250937329145,2.59521476,2301.46246,0.09,8.788274999999997,2.0,13.644148899999996,2
683,0.235768,16.5705,0.531391,1.38123,37.5174,3.91207,0.682015,5.06736,23.2188,1.33772,8.45541,0.109783,0.0,0.0,0.0,0.0,4.94553,1.23894,0.516973,4.28599,0.733537,0.75914371,0.988153998366091,6.85480573,215.86732,-1.79,7.65037,27.0,11.2614,2
686,9.96295,53.5752,1.37166,250.993,27.8245,5.1465,13.954,22.5801,42.1477,40.3824,3.37204,0.109519,0.415747574,0.0,0.0,0.0,26.327,54.4345,1.02858,0.0987667,0.295341,0.334472895,2.2537289131470803e-09,2.81500504,1947.60289,0.27,8.7121,0.0,10.3749,2
687,0.112946,0.0903677,0.135208,0.244694,0.276655,0.28047,0.146054,575.671,0.238217,0.183025,0.210307,0.134907,0.0,0.0,0.0,0.0,0.22714,0.362647,0.0565048,0.184746,0.162262,0.146139458,0.328314103428116,2.78917913,3.52718,0.17,3.15777,2.0,24.1286,2
696,83.11324280000001,84.06751969999999,1999.1470751600004,119.85102999999997,122.7676179,127.42623499999992,103.63415033999998,106.35908900000004,107.81669299999992,107.61619699999996,112.89198499999996,62.4288856,0.12823579484,0.0,0.0,0.0,100.94600300000002,186.7893918,48.54623970000001,83.89129799999995,115.99160350000004,0.139342904,0.432354823302012,3.6886704061,1816.0713364,0.5144000000000001,8.103396749999996,6.78,32.55545395000001,3
700,11.3339,12.5812,10.3762,31.8995,34.2982,38.5374,13.678,30.404,33.2718,36.5606,39.9578,11.6203,0.0,0.0,0.0,0.0,36.3311,25.0861,8.1322,33.2452,29.197,0.629618347,0.999999997075562,6.60164714,438.0956,-4.14,10.4915,12.0,30.2484,2
701,8.70933,22.8688,93.2654,52.1862,115.403,72.7733,10.7654,66.3798,52.6459,33.011,78.4453,13.9614,0.0,0.0,0.0,0.0,78.9866,285.189,37.7884,21.2964,42.4547,0.831385493,0.985657782151979,9.73910388,471.84841,-0.79,7.38659,2.0,8.84412,2
706,0.407566,1.11007,1.00194,1.85339,7.96585,6.00272,1.9048,1.45054,3.69469,10.4716,103.948,1.49423,0.0,0.0,0.0,0.0,6.10149,1.43122,1.53264,26.0842,1.05481,0.68339467,1.10348940584416e-06,4.82306445,421.44611,-1.1,11.3526,30.0,20.3175,2
712,20.1775,29.7304,34.4636,17.0826,24.8557,20.0981,8.59898,6.46631,23.98,15.861,19.4074,63.9716,0.0,0.0,0.0,0.0,26.4607,60.7135,16.4913,9.64855,45.9151,0.774626613,0.669632058274396,3.56315267,14.45402,-0.45,10.4968,7.0,9.14954,2
717,5.72169,9.1249,5.58671,19.1309,22.1074,15.5614,7.2928,20.1815,17.3643,24.5755,13.7486,12.9374,0.0,0.0,0.0,0.0,15.4703,13.0983,6.77098,37.5214,14.9404,0.72829324,0.957287977622822,6.004020978199999,93.04139,0.2,8.60616,8.0,5.1997,2
718,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
725,0.143586,1.34506,0.982803,1.14845,2.9255,0.380213,0.343438,213.275,0.805745,0.838325,1.58433,1.14394,0.0,0.0,0.0,0.0,3.13929,0.449605,1.23058,1.13178,0.212192,0.144167379,5.98125901231817e-07,0.0,150.75669,1.01,8.68424,1.0,12.548768299999995,2
730,2.00934,3.93851,4.38107,72.0412,35.0257,5.44816,3.01072,5.44633,8.39857,63.1767,3.1413,213.357,0.0,0.0,0.0,0.0,6.55278,10.0851,1.83806,0.938664,3.58824,0.312597185,9.22924764317956e-05,11.71158121,216.14444,-0.15,7.9793819,3.0,10.0954444,2
732,15.6341,21.5552,21.4891,48.6827,50.0837,59.7121,18.3791,56.8706,42.6208,42.1783,42.4618,19.0872,0.0,0.0,0.0,0.0,53.1543,36.882,17.4756,55.6673,78.4129,0.672696948,0.999970772411386,2.90008659,53.66935,-0.51,10.6956,4.0,38.5528,2
736,0.100051,0.22086,0.0749067,0.469811,1.02911,0.647804,1.0877,0.307676,0.447955,0.676921,8.62815,0.0413302,0.0,0.0,0.0,0.0,33.2292,1.5103,13.2524,0.237456,0.337406,0.673830509,8.14358020622721e-05,0.0,62.75813,-0.34,6.8876,4.0,11.3417,2
740,3.68618,2.99689,0.948359,9.76674,12.6351,17.333,1.91895,24.5545,3.76984,2.93464,11.2784,0.231918,0.0,0.0,0.0,0.0,9.73197,12.9444,6.0857,4.56759,17.5583,0.167412758,9.39702047725716e-10,2.95633295,495.75223,0.35,10.879,0.0,36.0285,2
743,0.432489,0.856647,0.304562,2.68089,0.113436,0.110841,0.134426,1.68116,2.02127,8.95982,0.173506,4.5664,0.0,0.0,0.0,0.0,0.23107,0.742848,0.0921465,133.014,0.129002,0.462009788,0.272829190351182,8.79034508,15.40629,-0.03,10.4881,0.0,22.7878,2
746,7.71328,11.3137,15.1275,39.656,58.3219,34.2345,10.8213,59.1874,34.0783,56.9355,41.6751,37.3289,0.0,0.0,0.0,0.0,112.022,13.3201,70.5178,31.0331,11.909,0.610034525,1.20620740888102e-10,11.72721516,759.94336,-0.72,9.30954,43.44,8.65457,2
766,4.41619,3.60842,2.87057,13.7081,16.0142,13.8768,4.77067,7.30228,9.77567,9.57626,14.1687,2.06833,0.473038433,0.0,0.0,0.0,11.2224,7.62454,3.37256,15.0938,13.4938,0.488307536,0.319889980799525,3.4747177,569.25891,-0.63,10.3074,9.0,6.90619,2
767,0.0299933,0.0,0.0,0.0513024,0.0436645,0.106875,0.0,0.0,0.0,0.0,0.433634,0.0,0.0,0.0,0.0,0.0,0.0,0.0259897,0.0,0.0,0.0,0.275012761,4.52263871484388e-08,1.6697435,861.30815,0.2,6.39341,3.0,5.48137,2
769,0.786772,52.3615,40.2354,5.25079,4.98684,4.45146,24.551,3.95498,24.0483,7.68277,6.92422,2.01145,0.0,0.0,0.0,0.0,2.12618,1.89409,1.16338,4.36433,0.249508,0.170125708,1.666644191506e-07,2.9494356,535.67038,1.51,6.87466,0.0,11.8677,2
774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3536385934999998,0.5883101778279599,2.5899026,700.1901649999999,0.2065999999999999,7.708041800000003,4.21,16.445594299999996,3
779,16.4038,9.72738,13.0263,37.3484,43.2714,35.9617,11.1038,29.9709,22.7003,21.5212,31.8493,4.53561,0.0,0.0,0.0,0.0,32.3174,21.026,18.2817,27.6142,28.2192,0.816371083,0.999999875159451,3.76432622,110.15644,-0.62,7.4912,115.0,31.636,2
780,5.76509,163.031,79.4423,264.205,29.7508,11.9769,82.4496,226.803,152.373,201.024,34.0299,77.0255,0.0,0.0,0.0,0.0,42.4887,30.0965,7.10555,163.021,1.64104,0.621434689,0.270489594281997,20.92642767,4.31193,0.15,11.0014,1.0,17.382,2
781,0.034076,0.265715,0.0253889,0.124167,0.174655,0.125513,4.07294,0.61715,0.301793,0.15568,1.43122,0.0400787,0.0,0.0,0.0,0.0,138.267,0.241694,18.3205,0.199687,0.82901,0.622059047,0.825896021447167,5.34579846,314.29643,-0.3707999999999999,7.56368,5.0,8.14016,2
783,10.4488,37.7315,28.8218,112.851,93.5398,50.1891,19.7034,30.2476,51.3982,82.0592,27.0751,147.332,0.0,0.0,0.0,0.0,33.9786,49.2819,11.4011,61.032,82.9047,0.72829324,0.930655518495749,7.82166273,21.96934,-0.41,7.97,10.0,6.30624,2
787,0.0,0.0327887,0.0384738,0.34985,0.0938142,0.0386194,0.0326846,0.0762505,0.952655,1.02933,1.91231,0.359355,0.0,0.0,0.0,0.0,0.62918,0.0400776,0.24733,0.127246,0.0,0.856183648,0.101878962320727,8.89176778,63.30409,0.1,6.548245,0.0,7.63955,2
793,52.372,87.2278,36.1955,181.899,166.309,126.309,32.0869,154.42,148.358,178.141,75.7985,138.516,0.0,0.0,0.0,0.0,83.2635,142.022,130.568,232.974,273.349,0.824708164,0.938360894039554,9.71130777,18.29907,0.1,6.08198,17.0,31.7373,2
798,10.8034,17.0854,12.2279,26.0509,26.0337,31.8556,14.6688,12.0978,19.8285,17.731,43.1403,7.0754,0.0,0.0,0.0,0.0,26.0158,25.9882,13.4419,22.1308,38.0953,0.14374274,5.32054090170074e-10,3.60313004,321.55724,0.78,11.3402,3.0,20.3394,2
