,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,humanScore_Exomiser,mouseScore_Exomiser,fishScore_Exomiser,ppiScore_Exomiser,Pituitary_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,HIPred,pLI_ExAC,SDI,GDI_Score,RVIS_Score,SignalValue_H3k4me1_median,CNVs_ExAC,SignalValue_H3k4me3_median,label_encoded
394,7.26801,8.88238,15.6259,27.3737,37.674,27.0585,7.83535,21.1406,18.6427,19.3996,41.6771,14.3281,0.0,0.0,0.0,0.0,16.0392,15.667,8.62143,25.7949,33.1354,0.707033932,0.999990177147491,10.77482503,40.17092,-1.09,6.44875,17.0,30.3496,2
407,8.23431,5.74772,7.71633,18.9011,21.7977,16.1777,5.69799,14.3469,13.8714,15.2707,18.3378,9.65234,0.0,0.0,0.0,0.0,14.9968,14.4618,6.53299,18.2885,22.3468,0.768304646,0.993000949687577,6.81224273,14.20019,-0.23,7.64917,2.0,21.8227,2
415,4.51271,8.65821,22.6645,78.6272,20.0903,61.4808,8.96178,35.4192,20.5676,13.7219,7.04122,3.75832,0.686399174,0.0,0.0,0.0,9.28987,91.7779,3.56167,31.6294,59.4171,0.485596061,2.59266073718312e-16,20.630263,654.09994,-1.85,9.70862,19.0,8.18055,1
416,5.02355,9.13928,12.2347,22.3555,16.8194,14.7762,17.2869,19.1933,18.1563,69.6925,8.64978,13.1378,0.686399174,0.0,0.0,0.0,25.4721,18.3497,4.71353,10.3785,12.7373,0.7284199,2.90076895064709e-05,10.77552787,186.26228,0.37,6.27178,2.0,15.54506764999999,1
420,7.21009,22.213,5.49994,73.6963,94.3109,52.0272,12.0759,41.1621,56.4344,29.9918,20.0529,0.869348,0.0,0.0,0.0,0.0,25.2318,40.0348,7.43075,31.1661,163.13,0.489121497,1.28359617495965e-07,6.92521859,36.54684,-1.0,8.69801,2.0,7.2614,2
427,2.99549,0.0243869,0.0189994,2.11955,0.0346456,1.78667,5.37316,6.65835,0.165208,0.216203,17.2618,0.0457444,0.0,0.0,0.0,0.0,0.0724927,0.943148,1.2458,0.0954724,1.00253,0.610724151,0.786363329238024,2.89678969,217.583,-0.18,7.32474,1.0,8.50345,2
429,9.03772,11.651,19.952,33.5872,18.418,18.0362,15.1776,22.2617,28.8867,13.536,10.9943,15.2508,0.0,0.0,0.0,0.0,12.2818,33.8857,2.4077,16.5199,17.1288,0.657683909,0.980678848782637,2.93997125,2937.33413,0.11,6.28146,1.0,17.5196,2
431,216.003,4.49426,0.257352,102.966,314.062,11.2017,1.9763,5.37717,7.03445,1.66822,1.46703,0.557458,0.696601302,0.0,0.0,0.0,4.66615,5.83523,6.66765,0.157415,0.18933,0.453264117,3.33727737763241e-06,7.81221868,828.43667,0.53,8.088072799999997,10.0,13.5966511,1
435,1.13988,0.580486,10.8329,3.71766,5.81369,7.40441,0.538521,2.71765,1.78837,2.09709,4.4634,0.39769,0.0,0.0,0.0,0.0,1.47497,1.66539,0.699374,2.29926,2.28413,0.231108725,0.006456948328529,0.0,57.21127,0.13,9.22423,5.0,21.0425,2
447,13.6221,19.2728,16.0423,41.586,49.4039,52.4144,14.3722,44.7326,35.0399,45.1225,106.156,15.4502,0.0,0.0,0.0,0.0,58.3707,34.4765,12.9528,59.3721,32.3161,0.582784951,0.959615951476631,3.55534593,1288.3223,-0.75,9.74656,3.0,35.72875,2
456,22.416,32.9345,34.3982,54.3851,65.2437,3.43997,2.12157,21.2156,29.0406,28.9159,4.99712,2.26803,0.0,0.0,0.0,0.0,10.9867,9.8768,33.3669,42.9228,43.2937,0.311588258,0.0045989104807612,5.9130063,54.1178,-0.25,10.2008,3.0,8.28541,2
460,1.14134,44.815,413.917,5.02352,11.4794,6.64668,14.7232,5.21697,60.9263,0.208868,65.787,0.192922,0.849859053,0.0,0.0,0.0,23.3944,115.075,9.60429,0.0759784,0.146372,0.703249514,0.676823094036297,4.58011171,1395.13643,0.6,9.39483,8.0,10.3279,2
462,0.790274,1.13276,1.16401,21.7655,0.629832,0.551441,0.184601,2.11931,5.08961,108.343,2.75543,550.477,0.0,0.0,0.0,0.0,1.26652,0.482076,0.279941,5.88511,0.734994,0.38156563,2.78769685742866e-08,5.8167092,5737.9082,0.67,3.84912,15.0,12.828238349999992,2
470,0.537511,95.0667,0.553509,151.229,30.3174,4.42901,57.0301,6.01478,9.29963,3.004,36.1609,0.600426,0.452024282,0.0,0.0,0.0,6.84149,2.44197,0.863841,1.14267,4.57907,0.484920919,0.730964975196719,7.9318728,124.93626,-0.5556999999999997,6.44461,0.0,8.75462,2
474,8.41044,18.1656,12.7413,47.8717,77.5976,111.507,3.8827,54.8802,23.1433,28.464,41.4088,3.4166,0.438482742,0.0,0.0,0.0,63.5436,19.4933,13.6221,41.6181,79.0761,0.774626613,0.987535197753901,0.0,62.0737,-0.03,6.20132,0.0,15.3347,2
491,6.27665,5.76301,1.8293,13.5472,14.9487,3.85425,1.35933,4.40868,6.75301,75.4787,13.1943,0.22183,0.368041927,0.0,0.0,0.0,8.49258,4.97365,2.08454,0.235102,0.643971,0.636561334,2.21161070571318e-05,9.79939448,363.12652,-1.1,11.9665,3.0,13.7748,2
497,0.863609,11.57,3.09481,15.4475,5.40861,1.65169,0.958109,5.93478,4.24087,28.82,6.66829,37.3521,0.0,0.0,0.0,0.0,2.22939,4.53553,5.90861,1.94958,2.28024,0.252979308,4.51265435659546e-07,0.0,73.43315,-0.2,9.93754,14.0,11.8694,2
500,4.66342,14.7192,74.5643,1.25621,0.0,0.0,16.7654,0.0,2.84517,15.1966,2.69308,0.04103,0.0,0.0,0.0,0.0,0.51095,19.9923,0.0,0.0568443,0.0,0.451241881,5.83479715619009e-08,3.87837875,397.54169,-0.03,8.775597300000001,1.0,18.368073499999984,2
502,4.69043,12.3449,33.9312,28.4944,58.1185,17.6449,5.88935,10.3208,26.8203,57.1065,27.4917,2.51346,0.0,0.0,0.0,0.0,8.40157,16.1784,4.17889,3.04723,13.3858,0.661956608,0.856185983167695,4.63673062,37.64316,-0.65,9.26973,0.0,4.74794,2
506,0.274635,3.43216,0.792299,0.940483,2.12202,13.1246,0.763442,0.782606,1.87064,1.04605,22.804,0.111683,0.0,0.0,0.0,0.0,2.98619,1.64319,39.8185,0.0990724,1.38306,0.650883615,0.999895574015252,2.97342394,1296.88776,-2.16,1.78326,5.0,15.926,2
511,47.0459,42.2143,38.1153,92.6916,139.601,163.015,20.932,69.4676,52.8672,56.2031,39.3324,8.55278,0.0,0.0,0.0,0.0,81.8836,59.0671,87.7642,107.789,146.799,0.72829324,0.979237657935801,4.53268973,4.59039,-0.12,8.46581,1.0,41.2221,2
513,5.50024,5.26753,3.89583,31.3402,14.2156,19.3997,13.9992,26.3938,12.8869,6.78745,12.8646,0.278729,0.0,0.0,0.0,0.0,6.74735,6.09104,5.41839,0.630973,45.7032,0.70702368,0.86063738959499,1.94162869,183.88473,-0.82,8.08428,6.48,8.85024,2
515,0.926139,0.317145,0.164804,0.423639,0.318353,0.115717,0.747052,24.6975,0.186743,0.543799,2.53448,0.147264,0.0,0.0,0.0,0.0,0.489312,0.144644,1.40184,0.516187,6.06273,0.463758975,0.462095793940255,0.0,452.3782,-0.1,7.17703,0.0,4.42364,2
516,1.26368,4.88244,7.16428,12.0277,5.66709,4.26892,0.734861,4.91643,12.9158,25.683,2.29188,10.0967,0.0,0.0,0.0,0.0,4.05449,4.75186,1.67158,92.7144,0.36444,0.145488262,0.0012392412898046,7.56612504,404.61652,1.31,8.51313,27.0,12.119,2
519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25535503,0.798398679764048,1.98266541,787.7757298,0.1977999999999999,7.675120050000001,4.13,17.036707199999995,3
522,0.20527,0.778327,0.328196,8.01437,2.33891,0.715558,0.200752,0.275936,0.680506,5.52934,0.731536,44.5912,0.0,0.0,0.0,0.0,0.969948,1.32368,0.198779,1.06262,0.0,0.315066546,0.397920808045078,1.70705006,68.19067,-0.25,9.58159,0.0,12.1205,2
523,3.51302,3.25146,3.72576,11.8837,45.5167,12.8632,2.47104,8.5952,6.62612,4.66199,19.8796,0.507668,0.0,0.0,0.0,0.0,6.56174,8.60734,7.48342,6.62394,10.4507,0.492040008,0.100123440515689,2.61026656,77.98101,-1.09,6.84925,1.0,38.1465,2
524,0.546361,0.618518,1.93802,11.3905,16.2506,13.008,0.882406,16.3343,2.85778,8.35508,3.22884,3.1114,0.0,0.0,0.0,0.0,3.62321,3.88297,9.51466,5.7253,1.2106,0.475266188,3.78969928544417e-06,12.85134155,10100.50875,2.83,7.33319,7.0,12.0179,2
526,2.45649,16.5353,5.80977,21.4869,16.8885,40.1658,11.211,19.3479,32.3533,29.5671,55.4552,66.0131,0.0,0.0,0.0,0.0,37.5105,12.4819,31.9014,108.719,25.9322,0.75617367,0.670970123358133,15.84373058,13.31064,-0.6,9.27282,38.0,10.9972,2
533,0.884875,1.40131,0.408291,6.01106,6.29564,12.6973,0.910708,2.03945,10.5296,1.12289,4.09012,0.432817,0.0,0.0,0.0,0.0,2.03664,1.91723,0.681796,0.0239352,2.34195,0.638582647,0.000207778974917,5.89491498,13178.92317,2.84,8.572885,6.0,13.3516,2
541,8.58102,15.6496,111.89,29.4442,38.4117,33.5961,13.0261,31.0967,11.9576,12.7915,54.5059,4.57015,0.0,0.0,0.0,0.0,57.7129,25.7866,12.9239,12.7614,30.7426,0.712133169,0.367752727517099,4.95015483,1834.19835,0.84,7.27135,1.0,21.0272,2
546,9.70679,12.6482,20.5722,33.6904,39.8943,34.7465,10.4488,39.0475,29.4744,34.4659,48.6221,10.4275,0.0,0.0,0.0,0.0,30.8938,25.98,9.50552,38.4888,36.4137,0.27013588,0.948919011202068,0.0,1335.14975,-1.58,7.67662,4.0,19.834,2
564,23.2948,14.2411,80.886,10.6008,4.43059,115.526,38.6892,3.7999,2.7575,7.86833,3.93606,23.0533,0.0,0.0,0.0,0.0,20.3303,4.21942,6.18524,0.129214,0.0807868,0.179693475,1.3236836849853e-07,3.52341718,727.10313,0.2934999999999999,4.50336,9.0,13.514230150000005,2
572,0.0364104,0.13207,0.298152,0.11073,3.45266,0.601535,4113.22,0.130561,14.178,0.485516,1.19365,0.0,0.0,0.0,0.0,0.0,0.279006,0.319838,0.0394929,0.13926,0.0599196,0.138881207,2.8556336614904e-05,1.70705006,680.0856826999998,0.6470999999999998,8.495250550000002,16.2,13.381522949999994,2
577,0.0601081,0.0757034,137.432,0.48894,0.280339,1.6998,0.124361,0.365146,0.139727,0.0476586,0.957567,0.0,0.0,0.0,0.0,0.0,1.98055,3.65585,0.742863,0.0,0.0163715,0.2410703,0.0022088441733079,6.59461168,1431.12238,0.75,3.16056,10.0,11.8242,2
584,3.57668,0.478646,0.918141,5.05347,1.14833,1.25585,0.504736,4.26355,5.23809,1.99368,0.946519,0.261185,0.0,0.0,0.0,0.0,1.05814,0.747291,0.84669,8.39049,0.69374,0.593552351,0.934054614318936,3.24363985,2264.36762,1.06,9.56631,2.0,16.5917,2
586,0.0315616,0.0809627,0.0681162,0.151437,0.117541,0.121857,0.0518954,0.170757,0.103582,0.151914,0.07976,0.0538108,0.0,0.0,0.0,0.0,0.0912555,0.117318,0.0834127,0.399222,0.345388,0.24612235124,0.0397578630057454,1.74326765,299.5388101000001,0.0856999999999999,7.873985349999999,5.05,12.684200249999998,3
587,5.98405,10.0956,9.86713,18.0107,25.4471,28.8153,6.22097,16.4862,15.444,20.3029,25.581,3.31247,0.0,0.0,0.0,0.0,23.8676,15.7922,10.0433,37.7324,29.9686,0.61459893,0.549646605195737,0.0,1031.16024,0.28,9.00208,0.0,38.4737,2
593,39.86392900000001,51.748176,176.30595479999994,105.71983699999998,95.176699,94.2999698,37.367964500000014,79.172539,73.00231100000002,68.58359999999999,92.685984,58.2045664,0.0,0.0,0.0,0.0,86.30825499999999,94.3809444,34.8122827,59.66483889999998,92.16331150000002,0.25535503,0.617146896404532,2.2399965366,227.64603780000004,-0.1307999999999999,8.162691400000003,11.18,27.92274240000001,3
594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0260005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589966274599998,0.4595001673798412,0.7228350162000001,705.7643732,0.2087999999999998,7.490385299999999,6.21,18.342258299999997,3
600,5.74541,18.0713,4.29394,73.4126,35.4608,21.4751,12.9948,48.4763,50.858,82.5745,37.6903,133.745,0.427016488,0.0,0.0,0.0,12.9895,69.0249,9.20631,106.415,26.7534,0.831385493,0.997593706576692,11.6873338,38.38258,-1.04,7.76019,2.0,8.441955,2
605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3412018263099998,0.6128243851008771,0.8204270315000001,738.0836897999997,0.2583,7.663485050000002,5.43,18.037404299999995,3
606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3412018263099998,0.6128243851008771,0.8204270315000001,738.0836897999997,0.2583,7.663485050000002,5.43,18.037404299999995,3
615,0.695971,1.59059,3.72937,4.01802,3.45344,4.07605,1.48192,2.55166,3.60739,3.16259,3.86447,1.09528,0.0,0.0,0.0,0.0,4.03024,2.80451,0.996665,8.46539,5.27044,0.291848779,5.26981477460816e-10,3.8115332311,145.53333,-0.49,7.93143,8.0,76.0513,2
620,5.73705,101.165,542.191,309.115,353.531,536.294,172.606,34.2008,104.505,93.633,20.4237,0.445115,0.0,0.0,0.0,0.0,75.5025,1285.71,25.6492,1.59709,17.0655,0.179693475,0.0029544531250159,3.78452337,42.34707,-0.01,8.235460699999999,13.0,16.563554000000003,2
629,2.23576,3.13973,8.16102,13.8764,5.75089,12.7538,4.70959,81.7977,8.32304,6.49762,9.81985,1.8119,0.0,0.0,0.0,0.0,8.49479,30.5754,2.43845,7.6883,5.04454,0.757881999,0.953196549708048,1.61745951,20.08791,-0.96,8.53112,12.0,1.35412,2
632,102.723,86.3436,24.2801,315.063,404.822,135.383,18.0255,78.485,100.966,148.284,73.6649,22.6715,0.0,0.0,0.0,0.0,43.3526,73.1026,23.9517,16.6109,227.074,0.755676985,0.287257428796457,3.97827177,49.3267,0.24,8.04072,1.0,16.8356,2
633,2.29506,2.96916,2.64053,12.2611,12.856,17.6279,4.5607,10.6916,9.74986,9.97099,11.8235,8.52494,0.0,0.0,0.0,0.0,10.1031,6.18392,3.33219,14.6136,7.29802,0.575333595,0.805139687607845,0.0,38.26495,-0.84,8.71608,1.0,27.5567,2
636,22.6833,30.993,28.4198,70.7022,92.7734,89.3233,26.2404,53.8601,59.0367,82.1366,57.1742,36.1376,0.0,0.0,0.0,0.0,82.372,50.7221,22.4953,41.1682,51.1707,0.784873009,0.99759435069672,1.61745951,88.56715,-0.12,9.25692,1.0,43.8899,2
642,2.33485,6.04018,159.619,75.1637,182.7,67.9377,5.05419,26.8321,27.4948,18.0181,75.554,2.99751,0.0,0.0,0.0,0.0,15.9336,172.78,392.868,165.259,105.061,0.73661226,0.887398175951616,4.90402894,303.58245,-0.1,5.96074,1.0,20.3687,2
643,0.141028,0.29563,0.521607,4.23136,1.15762,0.633293,0.227189,0.180431,4.66054,34.7778,0.467828,9.74512,0.0,0.0,0.0,0.0,0.639475,1.37592,0.158399,66.0679,0.0873511,0.146139458,0.0125753435020966,5.5688057,10.11893,-0.16,7.72013,12.0,6.21926,2
653,11.6923,22.3354,59.1489,269.965,23.9404,77.2643,11.7494,14.2954,12.588,10.5612,9.43392,1.85678,0.397530716,0.0,0.0,0.0,10.0319,36.2359,1.17014,1.81126,2500.42,0.774626613,0.219519976967254,5.90014353,478.10918,-0.27,8.53995,8.0,34.0181,2
654,4.61758,4.9548,6.91249,18.9307,22.312,16.0409,3.22353,29.4888,13.4965,24.2397,16.8575,7.02275,0.0,0.0,0.0,0.0,6.77112,6.70341,2.78733,30.4102,29.4574,0.598731279,0.736975237127184,3.66240179,22.87026,-0.51,9.86462,3.0,27.4839,2
659,0.139743,0.0926661,0.114543,1828.43,0.164893,0.179352,0.242916,0.157193,0.174357,0.140975,0.225411,0.11531,0.0,0.0,0.0,0.0,0.198008,0.156788,0.0818564,0.303618,0.02363,0.111908376,0.0005416119292479,7.83999948,831.90165,0.46,7.455797050000001,25.78,14.601437399999991,2
662,3.4989,6.50552,5.01009,17.1832,19.5853,13.712,3.842,21.1656,8.51441,6.51261,9.6261,2.75322,0.0,0.0,0.0,0.0,7.33467,12.9064,5.88864,24.4318,11.1174,0.72829324,0.89086679790325,8.63836229,11.40907,-0.45,7.04755,67.0,10.2734,2
664,9.81515,14.3566,18.8924,55.9283,77.0022,94.6598,48.9003,39.0408,47.7485,43.0479,51.8989,19.0648,0.0,0.0,0.0,0.0,54.6623,27.7118,11.9563,28.521,28.5899,0.563471615,0.0025724010587123,3.93346143,375.6269,-0.04,6.89253,10.0,11.0944,2
677,3.55846,34.7692,77.1861,15.7315,25.9523,16.3908,34.3569,13.8287,42.5317,17.6861,20.3349,3.26829,0.698499304,0.0,0.0,0.0,15.7511,15.6901,5.29022,23.4583,10.9684,0.306355447,0.0006747323634218,4.70255219,122.19142,-0.1113,6.2541,4.0,15.6594,2
679,0.0360998,29.4032,0.693405,0.179085,0.382865,0.18558,13.7143,0.187383,14.8383,0.155504,1.2567,0.0720717,0.427016488,0.0,0.0,0.0,0.238383,0.0553742,0.148406,0.0787099,0.0320852,0.215832233,7.54764121472888e-16,5.91809566,899.71507,-1.59,5.18469,68.0,11.813826349999992,2
686,9.96295,53.5752,1.37166,250.993,27.8245,5.1465,13.954,22.5801,42.1477,40.3824,3.37204,0.109519,0.415747574,0.0,0.0,0.0,26.327,54.4345,1.02858,0.0987667,0.295341,0.334472895,2.2537289131470803e-09,2.81500504,1947.60289,0.27,8.7121,0.0,10.3749,2
690,32.0944,54.1218,45.1142,59.7083,51.8741,35.907,18.0625,48.4234,37.0335,33.7584,32.5343,16.0772,0.577020631,0.0,0.0,0.0,65.9353,46.2615,16.4189,11.2326,79.4135,0.395618469,4.204719316463e-07,6.85585426,1605.7908,1.72,10.3098,1.0,13.6568,2
702,25.5729,30.3792,28.9698,72.2796,135.753,58.4715,25.7929,90.1308,56.1098,46.2767,42.6869,14.2242,0.0,0.0,0.0,0.0,57.7073,109.671,60.0883,166.047,61.8585,0.799691498,0.996271601286458,9.97347262,3329.62947,-1.83,8.07538,4.0,25.7347,2
707,10.5317,21.718,19.963,79.884,105.357,61.8007,18.0374,47.8278,46.4522,76.7767,75.9136,49.4959,0.0,0.0,0.0,0.0,65.0183,49.6723,18.1858,35.5762,36.9821,0.554481149,0.149477765017096,7.77806129,5346.25355,-0.24,5.30759,4.0,15.3512,2
714,0.0991395,0.257582,0.0453742,1.6142,0.706718,0.438994,0.0850291,0.413041,0.606661,0.30295,0.434349,0.0552186,0.0,0.0,0.0,0.0,0.972099,0.158824,2.40759,0.0706081,0.0308877,0.344946861,0.0036641823676966,1.99990361,795.52044,0.57,8.43215,0.0,10.650155199999997,2
722,28.8439,32.4267,31.234,66.9252,89.9934,95.0424,40.4197,44.0938,57.0629,61.4221,111.747,19.8797,0.0,0.0,0.0,0.0,78.7099,68.2983,20.2363,50.9256,108.179,0.139342904,0.0001953417909952,2.87738681,1.10092,-0.23,7.35558,3.0,21.9053,2
733,10.934,8.4041,3.41174,50.6045,36.7875,3.61106,5.77137,16.934,33.4474,110.242,4.10526,43.0229,0.0,0.0,0.0,0.0,5.91485,5.24892,7.88769,97.6168,0.493832,0.198285043,5.0774933274282e-08,9.66489316,4133.48394,0.5,2.10957,3.0,7.20844,2
739,30.9393,27.8365,32.4999,44.9657,57.9857,61.2668,17.1267,68.6438,45.4995,53.071,44.4199,15.5787,0.0,0.0,0.0,0.0,48.572,46.1756,25.4422,55.3854,67.5347,0.599776208,0.500301666052416,2.87518539,287.58975390000006,-0.08,8.670604749999997,1.0,30.119769249999997,2
745,3.51374,2.61415,1.51772,11.5409,4.72975,1.95136,1.86369,1.38175,12.4328,3.91047,20.6142,1.76148,0.0,0.0,0.0,0.0,13.4511,5.4634,14.6468,32.1282,2.76109,0.705665529,0.997185845677764,7.78216141,257.83038,-1.44,5.71943,2.0,4.9595,2
755,4.24651,3.27641,0.367328,7.11557,23.228,31.5092,0.993463,4.46663,5.51288,4.61547,8.09402,0.0916704,0.0,0.0,0.0,0.0,21.6119,3.21137,5.51507,0.805158,13.6202,0.72507143,0.784921837002802,2.9272868,421.60875,-0.34,8.80127,0.0,24.852,2
759,2.25154,4.79531,4.53052,16.0917,29.2781,10.6292,5.10002,14.3913,10.0173,11.4498,52.6991,7.7004,0.0,0.0,0.0,0.0,16.15,10.411,6.17144,19.5251,10.9027,0.3721928,2.83171379258391e-06,2.9827363,4897.26889,1.68,8.18507,8.0,33.1304,2
761,2.43242,12.3243,3.89017,15.1031,6.20085,15.6101,10.9598,163.284,11.7951,2.48389,12.9268,2.47649,0.0,0.0,0.0,0.0,13.1057,9.42007,2.3669,0.812031,7.72424,0.327572614,0.0180800994157088,2.80783067,365.81846,0.37,8.40018,3.0,15.9012,2
762,383.845,425.45,77.1268,1419.1,1892.07,683.695,247.881,1382.95,1200.85,1525.39,172.427,1012.64,0.0,0.0,0.0,0.0,307.35,612.559,51.9834,94.176,44.0662,0.465020806,0.252140354472324,3.707925,94.47804,0.08,8.13608,7.16,29.1434,2
772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2951369493599999,0.6378972775619567,1.50289227,759.6839218,0.2381000000000001,7.648352000000001,4.02,16.4391848,3
774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3536385934999998,0.5883101778279599,2.5899026,700.1901649999999,0.2065999999999999,7.708041800000003,4.21,16.445594299999996,3
780,5.76509,163.031,79.4423,264.205,29.7508,11.9769,82.4496,226.803,152.373,201.024,34.0299,77.0255,0.0,0.0,0.0,0.0,42.4887,30.0965,7.10555,163.021,1.64104,0.621434689,0.270489594281997,20.92642767,4.31193,0.15,11.0014,1.0,17.382,2
801,36.4878,35.8263,19.6245,51.5815,83.6962,103.517,29.9609,48.3225,44.1145,56.4312,36.3955,6.74932,0.0,0.0,0.0,0.0,82.6111,43.0585,44.5524,27.4576,57.6229,0.369607776,0.276205822566686,0.0,7.38478,-0.16,9.8329,0.0,16.3207,2
