,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,humanScore_Exomiser,mouseScore_Exomiser,fishScore_Exomiser,ppiScore_Exomiser,Pituitary_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,HIPred,pLI_ExAC,SDI,GDI_Score,RVIS_Score,SignalValue_H3k4me1_median,CNVs_ExAC,SignalValue_H3k4me3_median,label_encoded
463,0.0170756,0.271797,57.922,0.0112259,0.0504099,0.0183444,0.0110015,0.956798,35.1543,0.0510863,0.0757129,0.0105156,0.0,0.0,0.0,0.0,0.0315933,0.00991523,0.0107737,0.0952376,0.0,0.595059097,0.218649112879292,2.87518539,794.49974,0.98,7.921548649999998,3.0,28.529936399999976,2
471,0.00741825,0.0126524,0.0233666,0.0247416,0.0159251,0.0385963,0.0208765,0.0273098,174.261,0.0340494,0.833085,0.0153365,0.0,0.0,0.0,0.0,0.109575,0.0259356,0.00631265,0.0286879,0.0156681,0.313246071,4.54632231934197e-05,3.93927601,13226.52773,1.9479000000000009,4.97012,11.0,20.75739515,2
472,3733.53,27.0871,1.51294,6.53894,3.65997,5.38729,0.533049,2.4565,2.06223,7.90914,3.1167,0.448417,0.0,0.0,0.0,0.0,1.63617,2.96911,4.92977,0.393474,1.52029,0.875350475,0.888080620769772,3.68454811,7.89568,-0.38,5.57472,4.0,7.76047,2
493,3.0364,6.5716,3.9991,30.3199,24.5735,16.9791,3.1948,18.0353,12.6929,12.2113,13.4014,4.20245,0.722250439,0.0,0.0,0.0,12.8613,31.4817,8.99517,15.6416,32.0914,0.554481149,0.0002133750310054,12.79555155,5752.71243,-0.05,7.17999,5.0,34.8365,2
495,21.4779,63.4718,18.9636,217.565,130.249,144.802,23.8429,73.8517,76.732,124.137,85.3032,73.9852,0.824670285,0.0,0.0,0.0,87.6224,95.2074,21.7575,49.4547,86.9425,0.382602245,0.0087006926666288,5.7654071,18.41517,0.28,4.77161,2.0,8.17675,2
498,39.7729,33.4278,16.4316,91.1594,65.4222,65.6205,20.3608,70.2911,62.3749,49.5305,59.3222,21.5226,0.0,0.0,0.0,0.0,63.153,54.9236,55.9259,37.3862,94.6623,0.550060093,0.9889178530056,5.97150471,19.08857,-0.45,7.51453,1.0,22.3165,2
499,4.34816,30.3739,0.755957,26.7379,25.7876,5.78831,2.28725,6.18222,23.5134,14.224,4.84516,0.679817,0.0,0.0,0.0,0.0,7.11795,57.0004,17.1414,17.1921,295.267,0.575230479,4.5240469921566395e-11,3.8377306,3330.11414,0.55,9.18741,14.0,24.1402,2
505,0.212711,0.204842,8.76715,2.38876,3.00791,1.06374,21.872,0.866615,7.77386,0.0580806,0.632416,0.0115539,0.0,0.0,0.0,0.0,0.165939,0.153967,0.00863512,0.0391947,0.0425952,0.875350475,0.959085110774338,3.59369752,139.12538,-0.29,5.43339,1.0,9.05696,2
508,0.0890473,0.046669,0.0200958,5.26536,0.0463979,0.303098,0.0228127,18.9825,0.0425262,0.0354646,0.708949,0.0,0.0,0.0,0.0,0.0,2.19458,0.0370662,0.0302423,0.0197223,0.190678,0.284910262,0.107582900179627,5.93418666,960.40211,0.3032,4.82614,9.38,7.94814,2
518,45.947,31.5932,21.46,67.1597,85.5213,99.9279,13.7974,62.7791,46.5582,43.3228,98.9581,22.1624,0.0,0.0,0.0,0.0,41.0866,62.9026,33.1046,48.0941,88.7958,0.514985323,4.99023423032989e-07,9.11809647,339.76712,-0.58,9.74197,7.0,24.9983,2
520,0.0,0.0,0.0,0.0,0.0587661,0.0988931,0.0,0.0,0.0,0.0,0.147165,0.0823089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0572085,0.0,0.170125708,0.0130705992596721,1.98266541,6742.78937,2.49,7.434713150000002,6.0,22.307809299999988,2
527,2.11902,3.99256,12.9159,1.47308,1.75039,1.60477,0.680674,6.75189,3.23268,1.10024,2.4441,0.058956,0.0,0.0,0.0,0.0,1.2802,2.29725,1.37233,3.0247,2.53139,0.46440798,0.0021221497113758,4.85675448,936.198,0.28,7.24539,1.0,24.399,2
529,18.3041,5.7821,2.21446,15.8407,9.22413,14.8423,1.95695,5.51625,9.42647,16.1192,4.63689,5.53587,0.0,0.0,0.0,0.0,13.6336,10.0776,5.90526,73.3137,23.1001,0.453264117,1.1714000333147899e-12,7.76684258,224.97702,0.4,8.0729,3.0,9.19712,2
534,0.0114516,0.13067,25.5472,6.73579,1.81838,0.0733842,2.67837,1.19056,2.89367,0.202812,1.10381,0.245957,0.686399174,0.0,0.0,0.0,0.0886118,0.13387,0.03456,0.01256,0.539459,0.317658246,1.02507611210468e-10,18.41581885,736.36615,0.94,6.48876,6.0,16.18358829999999,1
536,0.584532,2.67641,0.161019,2.96466,1.20424,2.60923,0.59067,0.803748,2.13868,6.89747,7.46304,1.04391,0.368041927,0.0,0.0,0.0,6.28689,0.529734,9.23695,6.72946,0.146276,0.337000817,1.62565147164988e-13,1.95986126,482.88245,-0.54,13.5738,12.0,9.15001,2
537,12.9879,47.0662,143.979,86.163,65.5677,94.5865,65.7971,46.9624,69.7558,99.4599,49.8536,19.6733,0.0,0.0,0.0,0.0,84.2403,39.6867,11.9363,169.449,271.77,0.693781972,0.014774296571888,4.86699494,447.88492,-0.19,7.67469,3.0,33.1447,2
539,6.19667,8.18289,4.36648,14.9471,24.1892,22.1081,6.12544,13.0368,16.6559,19.0107,29.2793,3.95861,0.0,0.0,0.0,0.0,15.1425,13.3916,5.68087,19.0517,19.9913,0.554481149,4.85026223543158e-08,2.59674827,1513.23821,0.87,8.205347049999995,7.81,20.0223,2
555,0.192174,1.15093,1.61753,11.578,0.447932,9.96429,18290.1,0.386612,1.51941,1.89976,6.81154,0.115066,0.0,0.0,0.0,0.0,3.77906,5.62176,0.224792,0.825902,0.513983,0.348049432,3.64893028626161e-11,4.93580207,22.08097,-0.16,6.75605,5.0,17.6629,2
561,19.0879,33.7213,114.947,82.9398,31.1407,28.4932,5.39879,41.0264,39.9573,27.9956,22.7638,77.0023,0.0,0.0,0.0,0.0,9.97809,60.2285,4.05948,45.86,82.8753,0.215832233,1.19940435129965e-05,5.83393825,314.02328,0.04,9.44046,18.0,14.5439,2
565,6.4401,23.1422,13.4427,58.1399,44.1656,45.6017,12.8906,12.0798,28.1836,42.629,12.0965,44.8977,0.0,0.0,0.0,0.0,15.6204,15.938,5.93357,39.3654,46.9435,0.512482882,0.0029316453094376,9.912865,348.51271,0.39,4.4118,1.0,25.1015,2
566,27.895,73.4611,8.42374,128.316,100.613,238.506,91.9722,72.5191,74.1064,37.0619,42.3611,3.35457,0.0,0.0,0.0,0.0,39.0248,174.424,56.133,15.8438,41.6859,0.610034525,0.0001420420243926,2.7345196,193.00501,-0.44,8.33329,13.0,10.0023,2
567,20.4118,81.223,67.9149,160.327,133.189,199.064,45.8956,116.111,94.8813,173.381,84.6422,21.6487,0.0,0.0,0.0,0.0,145.823,129.302,19.0261,65.9281,160.338,0.705665529,0.992862470603308,3.99483954,992.83256,-3.3,5.83837,6.0,11.6308,2
569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.443019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391259,0.449119,0.0,0.187376842,0.115285755884675,1.99847248,6.88198,-0.08,7.38367,3.0,18.3691976,2
576,0.259307,0.188407,0.063087,0.574046,19.5102,1.45566,0.0899417,1.35836,0.561707,0.446089,4.25702,0.0847211,0.0,0.0,0.0,0.0,2.03823,0.146422,7.64821,0.183697,0.157697,0.831385493,0.652869046375363,7.1966896,433.09933,-0.03,8.60465,4.49,33.7563,2
578,15.407,31.8902,76.8352,151.754,111.668,53.2625,12.7712,49.9604,49.7445,27.0029,31.4343,1.7235,0.0,0.0,0.0,0.0,70.0984,123.488,113.75,4.24077,53.2612,0.247530133,0.0014042483858281,4.76360846,4349.96524,0.4,10.6927,3.0,24.358,2
583,4.71655,7.85204,3.55026,19.4561,13.7922,17.473,0.8927,4.71791,9.23883,11.0259,7.02336,1.7768,0.584519827,0.0,0.0,0.0,0.456269,2.81662,1.26742,0.309642,20.4223,0.856568098,0.668218173785609,6.54647028,580.36578,-0.31,7.74901,1.0,12.3181,2
585,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
588,3.9536,1.61757,1.47869,5.15799,4.31487,3.04025,1.67257,7.33366,2.82088,2.01115,2.02119,0.810696,0.0,0.0,0.0,0.0,16.7526,4.26757,4.13014,0.171539,0.3905,0.824708164,0.570549299339256,2.9965376,45.9557,0.02,9.94964,1.0,10.5172,2
589,33.8199,18.4041,15.0223,49.3544,67.4455,76.2184,26.2665,51.7137,77.2758,50.9075,94.7182,18.5582,0.0,0.0,0.0,0.0,42.2367,48.2616,22.3682,120.038,78.0415,0.831385493,0.944905081326266,15.73908095,4.80302,-0.03,6.63917,38.0,28.8426,2
596,153.451,163.501,216.885,119.679,120.722,133.417,49.1469,63.5219,124.819,116.12,67.6537,38.1678,0.0,0.0,0.0,0.0,116.923,502.182,88.4153,337.524,288.284,0.782960892,0.221688705653951,7.64291874,110.77356,0.35,9.8329,7.0,31.3992,2
597,0.915766,1.34135,3.61036,28.7926,2.62993,0.873083,0.560997,0.849764,8.38675,84.5754,0.454004,119.394,0.55833358,0.0,0.0,0.0,1.45423,1.02335,0.502386,3.06218,0.0,0.146139458,1.39812349386747e-07,6.93689313,262.93472,-0.62,8.339895500000004,0.0,11.729656749999991,2
599,5.34941,3.95703,1.17895,13.9799,19.6553,51.3259,3.55113,3.4606,14.3338,20.2334,30.3611,4.91025,0.0,0.0,0.0,0.0,20.715,56.0203,15.1549,0.132634,1.60494,0.786468923,0.995321215882976,12.80614578,14.0537,-0.19,10.7119,4.0,9.90337,2
602,0.0,0.0,0.0,0.00520622,0.0,0.0162927,0.106319,0.0,0.012574,0.0,0.0294734,0.0,0.0,0.0,0.0,0.0,9.77546,0.0255878,0.273412,0.0100114,0.0,0.40895766,0.000426453630646,1.74820254,251.29074,0.46,7.340449799999998,0.0,19.14604044999999,2
612,8.61584,2.01205,3.29533,30.4897,24.9173,79.7732,1.44796,9.68577,9.52781,0.441686,8.44564,0.112761,0.0,0.0,0.0,0.0,1.48974,4.9723,0.485472,0.0961622,5.11373,0.306605697,2.42325399858621e-05,5.90554417,184.44683,-0.35,7.9295,42.0,7.5088,2
618,25.6302,95.4817,40.385,163.657,141.31,114.695,30.4725,92.9345,109.523,133.419,64.071,106.56,0.0,0.0,0.0,0.0,59.2342,115.309,57.6906,74.371,178.782,0.748812795,0.826569532430599,10.4793696,28.22907,0.22,11.6478,1.0,9.68554,2
626,2.45345,11.2617,5.18196,36.012,9.24254,5.33215,4.47814,6.11982,5.89102,10.664,1.81416,0.75474,0.0,0.0,0.0,0.0,66.3285,3.92688,4.83624,58.2673,1.33112,0.583385944,0.0090026487590579,1.99828907,41.89157,0.37,6.31602,7.0,7.03494,2
638,0.0,0.0,0.0,0.0209203,0.0,0.0,0.0,0.0,0.0270643,0.0255091,7.24352,0.0486966,0.368041927,0.0,0.0,0.0,0.0,0.0,0.144346,0.0227277,0.0,0.331187546,1.56803495288471e-08,3.9786619,968.22528,0.29,8.30389,32.0,11.1557,2
645,301.984,85.1032,110.308,95.7411,112.16,118.438,31.6043,76.8481,117.775,87.2276,101.72,27.9676,0.414938861,0.0,0.0,0.0,66.048,172.236,47.7092,168.29,132.477,0.590034246,9.3872916167157e-06,5.84280986,1260.39498,-0.86,9.10841,130.0,13.0395,2
646,0.321088,3.03998,53.8662,2.88116,8.85654,3.60419,0.938859,5.57042,4.8698,1.17844,2.61542,0.780396,0.0,0.0,0.0,0.0,9.24171,1.218,16.6067,1.10996,9.59867,0.39573288,4.31488873660089e-05,3.8161249,3585.08728,0.24,10.5039,5.0,17.3082,2
647,2.50312,5.13045,25.1391,4.11451,13.7809,7.71197,7.66477,3.07084,9.80243,11.6259,3.6346,0.060404,0.0,0.0,0.0,0.0,11.8927,4.94286,1.07832,0.0484243,4.80572,0.172060996,4.43622376673842e-13,5.55827095,4542.38133,3.61,12.1836,0.0,3.9252,2
648,2.5976,4.10887,12.6472,13.2218,14.9346,10.5004,6.55349,8.65891,11.7135,11.567,7.14901,4.63244,0.0,0.0,0.0,0.0,13.9968,14.0344,1.97675,47.1544,30.5453,0.515618384,1.31213682191576e-05,4.65230257,248.85929,-1.06,9.99399,5.0,51.2038,2
649,34.1333,25.6304,32.1995,113.731,118.857,107.891,25.159,101.075,66.9738,65.8519,110.632,48.5325,0.0,0.0,0.0,0.0,78.9987,93.0407,47.3392,48.9859,149.828,0.529801667,0.590252231777824,4.93054901,228.06631,-0.16,6.63483,9.0,29.5313,2
651,12.8466,21.233,1424.47,84.6494,106.426,99.6561,643.528,14.2742,35.8305,5.9394,6.634,0.343185,0.0,0.0,0.0,0.0,54.6272,17.0097,4.2812,0.233636,2.61426,0.123297259,5.34007170592001e-12,8.77178128,1436.4047,-0.42,7.453880749999996,23.0,11.153423500000004,2
656,2.66626,15.2283,17.4699,19.5143,10.3829,51.782,6.57021,8.51124,13.837,11.9411,26.3216,16.2225,0.0,0.0,0.0,0.0,12.3461,10.0136,5.25178,34.0292,27.7405,0.70209074,0.0007637093141601,7.53763731,156.74305,-0.67,9.48258,3.0,17.5336,2
660,0.169025,0.141442,0.123434,1834.72,0.361245,0.359369,0.455799,0.184215,0.24886,0.179678,0.300967,0.127459,0.0,0.0,0.0,0.0,0.257588,0.189136,0.411971,0.25449,0.0353027,0.139342904,0.0145995049228688,7.83999948,691.4482310000001,0.62,7.898450499999999,15.38,12.659463199999996,2
667,10.2757,9.40695,11.0303,12.4935,19.826,20.2457,6.22583,11.7537,11.8636,13.1262,31.437,3.76052,0.0,0.0,0.0,0.0,25.5071,12.3025,10.7669,12.9473,11.7772,0.504821956,2.70051653943508e-05,2.86006604,970.41965,0.49,6.16579,49.0,40.1926,2
680,0.977466,2.01296,18.866,2.43108,2.25746,3.83533,0.480386,2.99243,17.5741,3.30739,9.84451,4.29318,0.357956668,0.0,0.0,0.0,2.4088,5.24665,0.556322,0.887134,0.988776,0.509477437,0.0575688115148571,4.91683192,3423.40905,-0.7924,1.9635,29.0,7.19433,2
684,0.0,0.0,56.7405,0.0,0.0593045,0.0,0.0,0.0,0.0,0.0,0.210045,0.0,0.357956668,0.0,0.0,0.0,0.014117,0.0,0.0,0.0,0.0,0.111908376,3.45238778980654e-16,3.64963493,708.10764,1.03,6.668319549999999,55.0,23.93337359999997,2
689,0.121463,1.01174,38.7403,0.989817,19.3907,0.702606,3.29995,2.36379,1.09042,37.6127,71.8612,0.0482618,0.0,0.0,0.0,0.0,3.6698,2.44438,34.3233,0.131489,3.96081,0.614335716,0.0060040309202069,0.0,157.99132,0.02,8.15511,3.0,13.9230496,2
698,0.0109944,0.0156137,0.00927908,0.0356118,0.0241737,0.0279611,0.0149977,0.0221112,0.0376499,0.0511556,0.161225,0.0189398,0.0,0.0,0.0,0.0,0.038913,0.0203676,0.0,0.043359,0.0189367,0.2350604938799999,0.0105625910277175,2.0900635283,426.3760868999998,0.1907,7.4784684,3.07,16.830736299999995,3
710,13.0566,16.222,13.6235,30.1853,38.1779,39.3035,10.1811,30.2558,28.871,40.8626,119.642,23.6619,0.407347768,0.0,0.0,0.0,33.852,27.2297,14.2324,27.5689,25.3217,0.782960892,0.978282902427481,7.79432452,50.82377,-0.54,9.59942,2.0,3.38312,2
712,20.1775,29.7304,34.4636,17.0826,24.8557,20.0981,8.59898,6.46631,23.98,15.861,19.4074,63.9716,0.0,0.0,0.0,0.0,26.4607,60.7135,16.4913,9.64855,45.9151,0.774626613,0.669632058274396,3.56315267,14.45402,-0.45,10.4968,7.0,9.14954,2
715,5.62986,12.8909,10.4596,24.0433,22.6833,19.7001,6.17134,12.1111,28.499,28.8549,5.51446,18.6307,0.0,0.0,0.0,0.0,20.8532,13.8866,4.26671,33.6683,10.861,0.123297259,3.2851378423028e-07,3.9300055,2460.03856,0.98,8.96566,5.0,14.0711,2
717,5.72169,9.1249,5.58671,19.1309,22.1074,15.5614,7.2928,20.1815,17.3643,24.5755,13.7486,12.9374,0.0,0.0,0.0,0.0,15.4703,13.0983,6.77098,37.5214,14.9404,0.72829324,0.957287977622822,6.004020978199999,93.04139,0.2,8.60616,8.0,5.1997,2
720,1.9913,3.32434,0.80933,8.09421,9.92846,10.4801,2.09701,15.1622,11.8205,15.3985,4.71963,3.02914,0.0,0.0,0.0,0.0,2.47489,2.33014,1.46105,68.8454,16.0735,0.204157516,0.000232743975557,0.0,493.99062,0.82,8.59509,1.0,21.0736,2
721,25.9323,27.09,18.2727,67.6318,81.6065,100.999,16.4149,51.4642,44.4499,64.7058,86.5934,30.752,0.0,0.0,0.0,0.0,180.209,69.2896,97.2141,83.3996,44.4951,0.739402294,0.0227973012542949,10.63829,160.91892,-0.16,7.03475,8.0,51.9981,2
723,1.56177,3.02966,3.85409,7.95918,15.1941,18.613,7.25643,15.5198,11.7855,13.1578,3.64563,2.54168,0.0,0.0,0.0,0.0,9.59621,5.57388,3.28996,18.5468,15.6979,0.72829324,0.978529176157973,2.84187135,176.04161,0.08,6.87969,0.0,18.3187,2
724,14.1551,20.1284,5.39058,98.3232,101.919,143.183,4.70034,29.774,49.512,49.0874,19.702,1.49753,0.0,0.0,0.0,0.0,12.3783,20.9007,3.05025,2.60158,108.376,0.731391132,0.0749169191152651,5.89350013,165.58108,-0.47,8.23788,32.0,16.0721,2
732,15.6341,21.5552,21.4891,48.6827,50.0837,59.7121,18.3791,56.8706,42.6208,42.1783,42.4618,19.0872,0.0,0.0,0.0,0.0,53.1543,36.882,17.4756,55.6673,78.4129,0.672696948,0.999970772411386,2.90008659,53.66935,-0.51,10.6956,4.0,38.5528,2
737,14.0875,20.9539,19.0301,52.3914,42.8125,28.2992,16.2678,30.0866,29.2117,32.5183,21.7655,18.0143,0.0,0.0,0.0,0.0,48.4598,46.6664,28.6417,38.5286,65.1006,0.444217145,0.388457895130387,1.99950007,8.64004,0.06,7.48718,1.0,55.9793,2
742,0.034449,0.0665803,64.1135,0.884273,0.148097,0.319823,0.192421,1.65885,0.457075,0.352691,11.5284,0.197206,0.454012072,0.0,0.0,0.0,18.8377,0.14979,0.0754424,0.720127,0.159464,0.586595297,3.34440581613057e-06,3.96275227,395.53283,0.59,9.52456,7.0,17.320766499999987,2
743,0.432489,0.856647,0.304562,2.68089,0.113436,0.110841,0.134426,1.68116,2.02127,8.95982,0.173506,4.5664,0.0,0.0,0.0,0.0,0.23107,0.742848,0.0921465,133.014,0.129002,0.462009788,0.272829190351182,8.79034508,15.40629,-0.03,10.4881,0.0,22.7878,2
748,2.60322,6.31693,5.37474,9.886,17.7554,17.5251,3.64724,7.92326,9.76768,10.3251,10.7903,5.38766,0.0,0.0,0.0,0.0,6.87384,4.55473,2.86392,11.8358,7.03059,0.33196339,2.06493806936103e-06,3.86145433,2340.46288,-0.34,8.75677,8.0,22.1657,2
749,6.51766,4.26813,2.04564,15.4302,4.49712,3.80176,2.39759,11.7733,8.40925,3.76535,4.80847,0.308172,0.0,0.0,0.0,0.0,41.9665,1.58379,105.701,1.08245,0.250049,0.55860883,0.447860539159373,7.46791526,36.35113,-0.32,4.35708,7.24,11.460643749999996,2
750,16.6352,29.6276,25.595,76.3994,87.0267,99.2029,20.8208,65.674,60.8548,74.029,68.2547,21.1755,0.0,0.0,0.0,0.0,65.5793,57.5089,25.3175,142.262,104.002,0.774626613,0.988418187489854,4.5526778,5.13222,-0.05,9.84284,2.0,49.8419,2
751,0.0250648,0.0354075,0.0,0.292198,0.0522618,3.73996,0.0,0.0822396,0.0,0.113073,2.74336,0.0424691,0.0,0.0,0.0,0.0,0.182696,0.0374525,0.435098,0.0,0.0,0.179693475,0.0108069146502521,3.96655654,1442.66377,0.02,7.340672500000002,1.0,10.633050199999996,2
753,4.80655,8.2947,6.48622,17.9057,22.8112,22.303,7.07194,12.74,16.9,21.9006,44.7242,9.72274,0.0,0.0,0.0,0.0,25.4067,10.1706,5.09009,14.4811,10.7704,0.575882554,0.999421097975261,1.73010826,107.38832,0.04,8.06132,2.0,37.9429,2
754,0.972039,1.63012,2.70492,2.5273,3.75344,3.65561,2.03423,2.48896,3.30789,3.22373,9.21539,0.465029,0.348657503,0.0,0.0,0.0,3.46739,3.1172,1.39355,6.43016,5.51112,0.168904573,2.83742642062567e-05,5.74093771,42.87708,0.33,12.9487,8.0,38.0084,2
757,0.030588,0.0456241,0.167933,0.0873381,0.129519,0.117384,0.0445798,0.137449,0.181013,0.458151,0.264696,0.0451299,0.406115757,0.0,0.0,0.0,0.18145,0.285614,0.0776566,0.0534101,0.0291983,0.550603926,5.80341698067131e-06,5.74331988,850.31473,0.01,10.0251,4.0,12.8,2
769,0.786772,52.3615,40.2354,5.25079,4.98684,4.45146,24.551,3.95498,24.0483,7.68277,6.92422,2.01145,0.0,0.0,0.0,0.0,2.12618,1.89409,1.16338,4.36433,0.249508,0.170125708,1.666644191506e-07,2.9494356,535.67038,1.51,6.87466,0.0,11.8677,2
777,16.8557,17.3038,11.7073,34.4957,46.3598,47.1326,13.2067,37.6452,35.3168,39.6104,45.8877,15.4894,0.0,0.0,0.0,0.0,32.9442,36.517,9.3418,39.0251,32.7998,0.794239461,0.999991981492882,2.97555985,668.82834,-1.59,9.5633,1.0,21.7326,2
782,16.4601,4.53917,0.625831,10.5617,6.83649,81.6051,8.25861,3.09496,0.85921,5.22172,6.58746,0.334773,0.0,0.0,0.0,0.0,6.63404,10.7591,2.89836,4.3304,4.6929,0.747131348,0.0008657406058979,6.92477813,521.78343,-1.06,8.01475,11.0,11.0723,2
783,10.4488,37.7315,28.8218,112.851,93.5398,50.1891,19.7034,30.2476,51.3982,82.0592,27.0751,147.332,0.0,0.0,0.0,0.0,33.9786,49.2819,11.4011,61.032,82.9047,0.72829324,0.930655518495749,7.82166273,21.96934,-0.41,7.97,10.0,6.30624,2
790,38.7595,58.9522,305.266,219.774,71.546,125.388,655.288,105.215,140.584,289.85,32.8336,65.1982,0.0,0.0,0.0,0.0,163.197,96.0374,12.5034,267.039,150.274,0.725027502,0.203748476125444,5.69552148,1412.29413,-0.1,9.02862,3.0,63.0314,2
792,3.927,21.781,13.0065,19.6723,18.9432,26.2183,16.0476,30.3253,29.6804,38.3114,22.8523,13.9416,0.0,0.0,0.0,0.0,21.5621,14.5565,15.4784,57.7333,39.1483,0.354114771,0.0021504644520877,3.7785611055999992,2545.58262,0.2902000000000001,6.19814,3.0,29.5837,2
802,19.2054,32.3256,18.6083,53.0837,72.6758,44.9396,25.9974,22.0836,49.1561,26.8282,40.6619,3.14427,0.0,0.0,0.0,0.0,61.9842,30.447,49.1797,37.223,46.4608,0.482901096,0.0016267937964256,0.0,461.1138,0.35,7.45153,4.74,18.9455,2
