,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,humanScore_Exomiser,mouseScore_Exomiser,fishScore_Exomiser,ppiScore_Exomiser,Pituitary_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,HIPred,pLI_ExAC,SDI,GDI_Score,RVIS_Score,SignalValue_H3k4me1_median,CNVs_ExAC,SignalValue_H3k4me3_median,label_encoded
438,1.27187,5.25547,1.34367,29.6712,17.3487,10.6375,2.1434,3.49876,6.08558,10.3497,1.37853,21.6433,0.0,0.0,0.0,0.0,3.20144,3.86387,3.22711,7.22561,3.8992,0.652402878,7.5565041633134e-14,40.09828517,3435.33983,-1.13,4.53466,30.0,12.2303,2
439,29.192398,41.955692000000006,35.17466619999999,92.679772,93.23264199999998,93.20811899999998,28.28310670000001,73.15502900000001,64.25731799999998,62.08347799999995,71.147891,37.688861799999984,0.0,0.0,0.0,0.0,83.93263800000003,82.86768000000001,32.5549434,55.70778219999999,82.06644100000001,0.6120655920800003,0.5797460558683027,4.7564205625,157.4571956,-0.2322,8.66322575,5.84,23.009603949999992,3
442,0.26771,3.34592,0.20146,2.3903,2.83591,5.74666,0.603437,0.323082,1.59665,1.83984,7.69029,0.0261022,0.0,0.0,0.0,0.0,13.7575,4.26535,12.8882,0.0194571,0.20595,0.824708164,0.834149756443907,5.57944709,24.35774,-0.45,7.74863,5.0,11.6389,2
443,2.40782,9.68491,2.84498,6.81295,333.285,16.6926,23.9295,5.1051,3.76059,3.2499,56.8402,0.359601,0.0,0.0,0.0,0.0,197.49,23.4716,132.551,0.611949,4.19692,0.800053895,0.999000973193662,11.75549957,99.70372,-0.62,8.25291,1.0,12.6269,2
446,0.0183567,0.177352,0.0735658,0.194304,0.293309,0.0483284,3.79511,1.87623,0.093401,0.0844385,2.63267,0.016365,0.0,0.0,0.0,0.0,0.269377,0.0447665,0.0887153,0.0453466,0.104822,0.398591101,9.70350471147918e-05,0.0,5885.50575,1.29,5.95451,3.0,10.4414,2
449,0.0,0.0,0.0,0.0,0.0,0.0518525,0.0,0.0,0.0410177,0.353337,0.183879,0.0,0.568490837,0.0,0.0,0.0,0.0987069,0.0,0.638654,0.0,0.0,0.465901136,1.53624620586494e-05,2.98595749,194.7764,-0.18,7.644049300000003,0.0,16.502919050000006,2
450,69.0552,82.7396,108.978,474.739,293.958,176.66,98.1407,298.591,200.194,283.047,89.6183,376.547,0.0,0.0,0.0,0.0,143.494,153.66,43.0531,246.511,313.954,0.700975537,0.950092967336216,9.69401325,40.92143,-0.18,10.8637,3.0,78.7961,2
453,3.41965,3.51901,2.43544,9.08545,12.995,17.4876,3.42422,10.1568,7.87043,7.37245,11.0987,1.41821,0.0,0.0,0.0,0.0,10.8874,7.86242,3.94681,17.3607,10.9451,0.72829324,0.997289420410487,0.0,193.2261,-0.07,7.42352,4.0,36.1622,2
454,0.19356,3.71562,80.9743,32.1461,23.7649,2.62148,0.163362,125.165,12.7671,2.18874,53.6641,1.39122,0.0,0.0,0.0,0.0,13.8153,0.334189,9.21225,10.3751,5.54586,0.687749088,0.917671219949033,2.89560756,78.73994,-0.49,7.42744,6.0,14.179,2
465,1.00748,2.40993,4.99045,15.0977,2.80901,0.941429,5.24152,52.2598,8.46628,10.669,2.99009,26.3614,0.0,0.0,0.0,0.0,7.81338,0.513289,0.425373,5.47479,0.227905,0.144167379,6.52170419480443e-09,0.0,673.78365,0.51,7.57376,6.0,5.96191,2
467,2.63628,5.11724,5.46392,9.07858,17.4196,15.361,4.99866,6.62144,8.49649,11.8655,35.2223,1.64031,0.371855935,0.0,0.0,0.0,15.3119,6.74274,2.90389,12.0197,12.3931,0.519549906,0.0418044849918912,1.96273496,2464.41702,-0.1531,9.11059,44.0,20.6953,2
468,7.55295,7.64268,7.47069,15.2756,19.7788,14.1306,5.90858,12.948,15.2865,15.0441,35.5128,3.03492,0.0,0.0,0.0,0.0,17.6921,12.8676,6.46825,17.3607,18.2491,0.800218821,0.999999999999676,15.61294468,98.86161,-3.49,7.6155,2.0,23.258,2
477,7.89595,6.31845,4.99678,31.1278,28.8027,23.7043,5.90963,23.194,20.7071,35.5487,11.9909,9.9447,0.0,0.0,0.0,0.0,11.6208,10.0597,2.68453,97.8523,27.1552,0.703963399,0.999916717705241,6.82150927,2649.41599,-1.23,7.87098,7.0,7.44069,2
478,9.06065,13.4781,10.3348,27.5711,44.753,59.5418,13.751,31.7349,35.2127,46.0198,63.1664,8.46624,0.0,0.0,0.0,0.0,43.831,24.6513,12.2578,35.0427,35.5763,0.543296456,0.996800143883867,2.96387788,43.91183,-0.96,7.25904,11.0,24.6838,2
479,4.84897,7.27437,4.26849,15.2171,17.6764,16.7535,4.96052,18.3223,14.0555,11.0858,19.4612,5.04783,0.0,0.0,0.0,0.0,16.6728,10.5756,6.44057,13.5761,16.1445,0.764716923,0.990815417122809,5.40255191,647.96778,-2.02,8.1593,12.0,21.1481,2
484,3.49894,18.6678,1.45677,8.21885,28.8587,17.9115,1.42784,5.06503,7.70375,8.57535,2.5177,0.0535397,0.0,0.0,0.0,0.0,32.1275,11.2756,14.9878,0.0556976,5.62556,0.75617367,0.998762678321666,11.79191225,2596.27063,-1.8,9.52833,14.0,10.870351899999996,2
486,19.4884,26.2194,61.2419,125.071,148.587,162.936,12.0778,90.347,34.0825,31.4497,42.1083,172.798,0.0,0.0,0.0,0.0,42.1395,35.084,7.09959,10.318,116.801,0.653748095,0.948599643399575,0.0,75.34728,-0.03,9.94905,4.0,30.5787,2
487,0.0366014,0.0212368,0.0177958,0.413779,0.370873,0.0507813,0.0137086,79.2991,0.803462,0.358037,0.25881,0.174005,0.0,0.0,0.0,0.0,0.412068,0.0398151,1.29448,0.291636,0.083642,0.169639766,0.00089882868627,1.84815186,465.33653,0.13,7.26856,0.0,8.27956,2
489,1.56477,3.54657,9.89141,56.5359,4.67603,1.61284,0.630234,1.30724,11.5247,167.073,1.87461,498.052,0.0,0.0,0.0,0.0,3.6173,2.2064,1.08304,8.55723,0.0952679,0.123297259,0.0040066623576494,1.74820254,131.63164,0.13,8.80775,2.0,14.837,2
496,4.75191,8.41465,5.49047,21.5361,45.7281,63.5812,8.76998,18.9003,18.4057,18.516,14.2633,1.66214,0.0,0.0,0.0,0.0,25.3246,15.6591,4.79083,8.51495,25.8513,0.68339467,1.4111491487665502e-09,1.98562646,367.4987,-1.01,8.06759,30.0,5.02274,2
501,14.0979,26.3661,20.4608,69.7726,127.984,115.423,12.3443,445.836,28.9193,17.3884,26.6495,3.76688,0.0,0.0,0.0,0.0,55.736,68.1669,24.3886,8.62491,11.3507,0.749872148,0.946085418280096,7.57195131,78.75848,-0.78,7.44901,2.0,11.5977,2
517,6.41363,5.40093,3.53114,6.04386,4.0559,4.72925,2.15239,4.8698,5.95426,7.23753,6.95137,1.87117,0.0,0.0,0.0,0.0,8.6867,7.6749,2.48682,11.2438,7.68258,0.322929591,0.0041206659361898,0.0,20.97956,0.37,10.2926,3.0,17.3643,2
530,15.6163,44.6501,6.78177,55.8861,61.2198,68.6768,12.8807,25.9548,30.0262,37.129,24.8132,0.383909,0.0,0.0,0.0,0.0,80.6036,45.3026,12.0426,30.0099,47.6835,0.579714477,0.553826743472709,5.83612121,27.13463,-0.43,7.28685,3.0,20.2562,2
538,165.401,60.1152,47.2726,206.918,405.447,333.536,103.356,74.8966,208.984,158.892,21.2745,4.67501,0.0,0.0,0.0,0.0,62.1645,287.7,26.2535,0.764625,2.73395,0.442774057,4.55196606471685e-06,1.47083869,125.8487,0.04,7.36569,3.0,13.748,2
542,5.61396,8.86376,6.23842,10.3544,20.8252,15.9532,7.30935,13.0844,8.91911,9.19418,33.5403,2.0224,0.471404521,0.0,0.0,0.0,18.3434,23.3003,14.4712,15.2465,20.1057,0.390338778,0.010463632475946,2.37441801,144.47811,-0.27,9.20275,4.0,13.3947,2
548,5.90263,10.8299,5.98747,33.141,31.1665,23.9603,6.66444,15.9309,15.1316,14.2683,26.4571,1.77305,0.427016488,0.0,0.0,0.0,19.8755,16.4647,9.63056,17.7096,27.4349,0.705665529,0.14870309003261,9.80485868,815.51268,-1.48,9.42374,10.0,38.3872,2
551,14.4364,28.4985,7.73923,34.0515,35.4896,7.34991,7.28235,8.59469,33.8633,44.8118,21.0176,39.6506,0.0,0.0,0.0,0.0,58.1212,26.5562,27.938,34.6755,17.4117,0.756127596,0.722090613819786,10.74482564,187.24709,-1.01,7.88885,5.0,13.8462,2
552,0.652625,0.109142,0.0,0.121011,0.0537254,0.0355253,0.0,0.0370005,0.0,0.0404081,2.35032,0.0,0.0,0.0,0.0,0.0,0.0765775,0.0572422,0.0804959,0.0,0.315608,0.735812962,0.768360298132641,1.99158422,13.31894,-0.2642999999999998,10.0403,8.77,9.79149,2
558,3.80639,21.2487,7.35857,17.887,33.508,43.1657,8.91139,23.3482,17.7248,25.8367,71.6639,9.82567,0.384907461,0.0,0.0,0.0,27.8838,25.1794,9.17697,14.8813,6.63299,0.253572762,2.66040412130891e-08,4.95183118,148.63297,-1.59,8.33352,21.0,8.83886,2
559,1.04141,14.6671,4.09056,11.6952,7.14867,1.68787,1.39683,4.28053,13.6035,37.4142,2.68975,25.5777,0.0,0.0,0.0,0.0,1.14914,2.38453,0.978327,95.902,0.202496,0.75617367,0.999993046683293,2.99084118,692.66245,-0.6,9.97294,11.0,12.5979,2
562,10.6947,16.0032,9.44599,38.4824,45.3776,60.649,9.38965,93.9116,44.8235,39.0853,61.3392,73.6078,0.0,0.0,0.0,0.0,10.812,78.6853,10.1963,83.6366,265.005,0.314050645,1.2373923055107e-08,7.44610728,119.09857,-0.22,10.7196,2.0,21.004,2
563,74.2623,5.06439,55.3809,6.50445,27.8204,32.2035,11.5754,7.79641,5.4794,7.30227,5.89187,17.8081,0.0,0.0,0.0,0.0,6.75496,2.07552,6.25362,0.661045,0.795687,0.146139458,1.65846988023811e-12,3.86001616,9818.87991,5.99,7.90105,4.0,13.594330899999996,2
570,0.256965,0.159271,0.0984337,0.161928,382.394,0.199799,0.104559,0.435902,0.346482,0.11,0.250948,0.0564295,0.0,0.0,0.0,0.0,0.196608,0.224204,186.582,0.0648387,0.0259289,0.310480386,0.0339817010706723,2.96212582,145.44199,0.55,7.792523249999999,3.0,15.495320299999992,2
571,0.242337,1.20623,2.54437,0.847238,0.49285,3.67766,31393.0,0.58417,2.57946,3.5764,2.48994,0.0522852,0.745355992,0.0,0.0,0.0,2.6718,2.80548,0.0379089,2.14835,0.405378,0.349767208,0.0093544710884268,1.70705006,67.11451,-0.69,8.191816999999997,0.0,13.565324899999997,2
573,0.0138333,0.487397,0.0167196,0.34588,0.215228,0.102656,0.0199793,21.3355,0.402264,0.806892,1.53979,2.84881,0.0,0.0,0.0,0.0,0.0992479,0.143811,0.0350393,0.0171104,0.0266493,0.209607884,0.0004652003508647,2.95412667,2449.55631,1.27,9.55072,1.0,13.0852,2
580,14.9143,24.4067,149.252,67.1974,42.0855,61.0796,11.1798,41.5919,44.266,51.4964,40.4849,62.3571,0.530680145,0.0,0.0,0.0,83.998,164.176,12.4638,19.8634,36.2847,0.492040008,4.33906087150102e-05,5.79303803,858.3166588999993,-1.52,9.85886,4.0,20.0925,2
581,7.88929,10.1003,21.6444,5.62421,9.75906,11.6628,3.51902,7.42806,11.8461,4.77092,1.87334,0.710477,0.0,0.0,0.0,0.0,4.56213,8.06799,4.20322,7.39506,8.84077,0.824708164,0.463829864293015,2.43786208,2065.11731,-0.36,8.33411,3.0,12.5843,2
595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3412018263099998,0.6128243851008771,0.8204270315000001,738.0836897999997,0.2583,7.663485050000002,5.43,18.037404299999995,3
598,15.3276,5.57459,0.366925,2.81582,6.1774,2.8698,1.28631,0.759445,0.821295,1.64777,1.97538,0.0128825,0.0,0.0,0.0,0.0,3.00659,0.933041,1.83831,0.0216459,1.64798,0.584785461,1.44261719898224e-05,10.68009724,54.24264,-0.67,9.03726,3.0,15.4267,2
601,3.86875,1.66782,0.434588,12.6792,4.62886,4.50249,0.675358,1.27623,3.18573,1.27814,3.004,0.0374357,0.0,0.0,0.0,0.0,2.40139,8.38974,1.74742,0.0500017,8.73318,0.813755631,0.999743687068331,3.659344,316.60592,-0.8,7.58854,9.0,13.4198,2
604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3412018263099998,0.6128243851008771,0.8204270315000001,738.0836897999997,0.2583,7.663485050000002,5.43,18.037404299999995,3
610,42.1238,78.073,68.3244,156.356,168.664,252.365,49.8421,122.466,115.055,117.173,140.452,56.6392,0.0,0.0,0.0,0.0,124.461,96.4406,82.2452,292.246,180.922,0.824708164,0.871365849855667,7.74742911,30.97993,0.19,8.0914,1.0,41.3663,2
614,11.9025,23.4304,15.197,50.1883,69.1771,66.3524,18.3167,53.2699,37.7497,49.2461,51.8298,13.8586,0.0,0.0,0.0,0.0,82.4165,39.4653,16.2256,30.6984,41.7877,0.636561334,0.647596781106679,8.59372912,1113.07486,-1.33,10.9877,3.0,7.4242,2
616,0.364808,0.152075,7.40167,1.44243,0.636069,0.19463,0.0439121,0.11211,0.198605,1.07631,5.11144,0.0411472,0.0,0.0,0.0,0.0,0.256035,0.149567,0.145972,0.00749002,0.0,0.21480003,1.35183771709263e-21,2.86756497,6488.1693,0.26,10.3833,21.19,3.02282,2
617,1.94375,7.13391,1.51268,4.67572,3.31838,1.20943,3.18357,2.96516,4.96986,2.50466,19.9486,0.927145,0.0,0.0,0.0,0.0,9.25013,3.8014,8.02564,5.18274,0.785378,0.368839502,0.0167529426994785,3.91319229,110.62696,-0.49,10.1621,3.0,14.2622,2
619,8.11384,33.3865,0.958315,16.8205,30.9604,60.4091,2.04201,9.68639,9.45511,22.3159,5.62748,0.407519,0.0,0.0,0.0,0.0,8.7247,2.68503,15.1999,0.587364,0.991659,0.536456764,2.0974108088557002e-15,7.86342672,3668.6445,-0.28,5.95818,3.0,16.0292,2
621,5.3102,5.42144,3.10495,35.6715,56.3738,13.2591,6.71467,18.9964,25.1273,36.4058,13.532,21.6636,0.0,0.0,0.0,0.0,26.5985,4.46669,13.9755,25.9641,55.1953,0.603037536,0.0004339586448827,1.99615832,205.03169,-1.66,11.4971,38.0,7.80435,2
624,8.99281,23.557,27.7959,51.9175,68.7102,72.9881,5.89708,21.3133,42.3274,75.5197,24.7122,24.2863,0.0,0.0,0.0,0.0,26.4589,29.4181,3.90491,0.889941,436.498,0.290747881,1.7772644544723702e-09,1.42899426,1267.2461,0.86,8.53998,4.0,8.325,2
637,1.02895,2.93455,8842.0,44.3184,56.5737,2.27818,5.44435,48.2671,12.5129,5.88244,1.62619,1.26801,0.0,0.0,0.0,0.0,13.2824,25.4975,0.327796,0.886098,71.2734,0.163881958,0.181814610902195,5.90888772,286.88113,0.1,8.503102550000005,14.0,13.0096406,2
641,3.44474,4.72164,102.083,17.3163,36.7798,96.0348,4.65972,30.2516,15.2541,15.31,35.4907,2.46448,0.0,0.0,0.0,0.0,23.4556,654.82,16.5058,90.2217,12.3926,0.703963399,0.0772244034409674,8.88790045,1095.25197,-0.16,6.888,9.0,11.641,1
644,1.75983,2.81807,0.0754046,1.13046,5.17181,1.03285,0.0892812,0.531781,0.375746,0.289992,3.13166,0.0650245,0.0,0.0,0.0,0.0,3.38665,3.16041,0.473643,0.206774,6.4621,0.764511526,0.9999837065276,2.94688584,216.97195,-0.22,7.50362,0.0,9.93754,2
655,11.9734,16.2676,9.00275,36.6861,40.7744,32.7028,4.90093,24.2221,23.6245,33.7133,30.8299,31.7346,0.0,0.0,0.0,0.0,25.4684,17.8768,4.6114,21.5538,24.9405,0.659290612,0.0653917301176075,1.72112764,9.84781,-0.32,7.77069,0.0,27.4714,2
658,5.4844,8.44615,7.65929,18.8925,26.6136,29.3779,7.6966,21.0125,19.1269,22.3148,52.7457,3.73619,0.0,0.0,0.0,0.0,25.3117,15.531,5.36806,18.5036,14.7802,0.742861331,0.999996231355084,4.67989176,360.97151,-2.93,7.53381,0.0,18.5017,2
663,0.590642,0.0729549,0.0651204,0.239703,11.7795,0.0750089,0.0503314,0.545564,0.238563,0.278982,9.32249,0.0681422,0.0,0.0,0.0,0.0,0.248312,0.0727529,1.53942,0.0010721,0.377975,0.198833391,1.7329038065538398e-12,1.9928542,877.38282,0.02,9.11788,3.0,5.43475,2
665,6.2944,9.88598,16.5816,26.1415,21.0164,28.6302,8.32498,13.4277,12.0476,8.59836,8.05378,1.78679,0.0,0.0,0.0,0.0,33.4791,13.8324,6.91608,10.638,17.5012,0.809006751,0.99983680888605,2.8304118,43.02086,-0.42,8.62799,2.0,14.8006,2
666,7.39841,8.75011,8.82313,20.6408,28.3444,26.0812,7.02091,16.072,18.3694,18.943,49.9014,13.4479,0.0,0.0,0.0,0.0,28.1664,11.41,17.0967,12.9686,13.4942,0.72829324,0.999882540750175,0.0,1626.8686155000005,-0.99,7.56499,19.0,7.44975,2
676,59.0967,1.8524,1.46751,3.36644,5.33187,4.3321,0.383898,4.01605,4.20272,0.475975,7.21154,0.463607,0.0,0.0,0.0,0.0,6.68359,5.12207,1.8697,0.187633,0.16155,0.637993336,0.135386792584163,17.64906737,1219.29265,-0.18,8.14338,3.0,5.76113,2
696,83.11324280000001,84.06751969999999,1999.1470751600004,119.85102999999997,122.7676179,127.42623499999992,103.63415033999998,106.35908900000004,107.81669299999992,107.61619699999996,112.89198499999996,62.4288856,0.12823579484,0.0,0.0,0.0,100.94600300000002,186.7893918,48.54623970000001,83.89129799999995,115.99160350000004,0.139342904,0.432354823302012,3.6886704061,1816.0713364,0.5144000000000001,8.103396749999996,6.78,32.55545395000001,3
704,1.98715,0.5581,0.0,0.0,0.043972,0.0326361,0.221493,0.0800325,0.123185,0.0,0.426977,0.0392212,0.0,0.0,0.0,0.0,13.7058,2.5808,0.0449991,0.0224155,0.0,0.389424682,0.0623344657131591,2.8843463,770.72276,-0.39,10.9527,7.7,4.62862,2
728,0.172321,2.17733,126.209,0.165927,3.5837,0.11663,0.219804,8.57702,0.266261,0.090368,0.243865,0.111332,0.0,0.0,0.0,0.0,0.219415,2.08002,0.122115,0.0721287,0.0804051,0.170125708,0.005601309868267,1.97950538,93.49247,0.15,7.02893,6.0,16.682517749999985,2
731,0.398907,4.67968,33.3242,1.36715,1.0343,0.280982,0.175336,0.515714,53.9801,0.379623,0.605561,0.0152875,0.0,0.0,0.0,0.0,2.16306,0.166325,0.544102,0.0,1.02375,0.196595117,1.93541173325793e-05,2.92721097,505.61105,0.37,8.679629900000002,0.0,14.455491199999992,2
734,3.49553,0.596708,2.3101,192.914,24.0928,29.6674,0.811002,3.20005,8.49356,4.99059,3.56336,0.0394656,0.0,0.0,0.0,0.0,11.2773,1.7217,5.47526,0.215408,6.13954,0.310480386,0.485334011918092,4.94906661,4.23956,-0.12,7.97678,0.0,5.83496,2
735,0.199599,0.0414199,0.0301894,0.0701363,19.0787,0.261438,0.0592202,1.801,0.327176,0.0346833,2.795,0.006419,0.0,0.0,0.0,0.0,0.457751,0.0425735,7.73162,0.0354152,0.979149,0.545757174,0.455834501099099,6.0444313145000015,3803.48382,-1.68,6.46695,2.0,13.697440399999994,2
740,3.68618,2.99689,0.948359,9.76674,12.6351,17.333,1.91895,24.5545,3.76984,2.93464,11.2784,0.231918,0.0,0.0,0.0,0.0,9.73197,12.9444,6.0857,4.56759,17.5583,0.167412758,9.39702047725716e-10,2.95633295,495.75223,0.35,10.879,0.0,36.0285,2
744,24.4764,33.4943,35.024,77.0876,53.5432,35.737,22.7776,46.0802,26.9396,86.3672,35.7714,6.24872,0.0,0.0,0.0,0.0,30.8107,39.3342,21.0576,20.4803,42.1515,0.703454256,0.0073616054515005,3.90272245,16.90652,0.08,8.3025,2.0,20.2925,2
747,3.50831,3.58148,3.97811,10.2807,18.4874,18.3784,3.95405,11.2799,9.82505,8.13831,21.3804,2.19681,0.0,0.0,0.0,0.0,19.2408,7.61878,7.19173,12.3575,17.0391,0.705665529,0.777115954184058,13.16963885,80.76873,-2.45,8.22029,7.0,8.52984,2
758,2.51655,4.1066,2.24904,13.2859,13.9016,24.7632,2.11839,3.5658,5.08681,4.95001,14.1875,0.0962494,0.0,0.0,0.0,0.0,7.07962,6.54506,2.23096,0.291165,9.46076,0.3187989188500001,0.0041407446069442,3.74370768,778.53413,0.89,8.444435,6.81,11.9377,2
760,26.1116,22.5369,15.3265,36.5027,32.0443,23.171,24.1968,40.9463,26.9251,32.2344,413.677,8.90743,0.0,0.0,0.0,0.0,36.5277,38.822,15.5616,114.966,79.001,0.77079457,0.975922883842582,16.0111505,6.15866,-0.16,6.90678,16.0,22.8218,2
767,0.0299933,0.0,0.0,0.0513024,0.0436645,0.106875,0.0,0.0,0.0,0.0,0.433634,0.0,0.0,0.0,0.0,0.0,0.0,0.0259897,0.0,0.0,0.0,0.275012761,4.52263871484388e-08,1.6697435,861.30815,0.2,6.39341,3.0,5.48137,2
773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2951369493599999,0.6378972775619567,1.50289227,759.6839218,0.2381000000000001,7.648352000000001,4.02,16.4391848,3
786,30.5318,24.1212,16.9385,47.8778,56.5031,56.9802,18.1315,50.9358,38.9813,45.7441,106.126,63.7035,0.0,0.0,0.0,0.0,46.245,45.0475,29.1877,41.3161,30.9714,0.824708164,0.99930782583365,1.97950538,58.41954,-0.44,10.2404,4.0,10.3472,2
788,1.81575,2.79958,2.08946,6.17573,6.82455,5.84439,2.23959,4.52704,5.51328,9.63458,10.076,3.33645,0.0,0.0,0.0,0.0,6.38486,3.89935,2.22153,13.6389,9.92814,0.434761614,0.617463015349294,4.04335796,1717.02593,-0.57,7.84441,3.0,42.3718,2
797,6.45335,4.02997,4.35508,17.1773,2.15639,5.27891,5.03613,14.9361,10.0899,8.88731,7.18692,0.240788,0.0,0.0,0.0,0.0,39.8104,1.52129,15.3663,0.225548,0.0365233,0.158249199,0.0432283730925046,2.70749673,668.6766032,0.5375999999999999,8.398569099999998,8.11,11.07479865,2
800,1.03472,3.31218,1.85663,5.96177,8.22326,4.44732,1.58286,3.54299,5.9204,5.53573,8.82482,1.35554,0.0,0.0,0.0,0.0,9.07099,5.60495,3.57708,0.704673,2.45852,0.774626613,0.88846014978575,1.96911961,571.7541,-0.54,9.09736,7.0,12.3664,2
803,0.916423,1.09557,0.198464,1.55182,3.05299,6.09086,0.324456,0.435427,1.71319,3.02908,3.28769,0.0752419,0.0,0.0,0.0,0.0,7.56108,2.01042,1.88522,0.235645,0.818114,0.123297259,7.22160643082208e-06,0.0,330.24448,0.08,3.04269,9.6,14.3018,2
