,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,humanScore_Exomiser,mouseScore_Exomiser,fishScore_Exomiser,ppiScore_Exomiser,Pituitary_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,HIPred,pLI_ExAC,SDI,GDI_Score,RVIS_Score,SignalValue_H3k4me1_median,CNVs_ExAC,SignalValue_H3k4me3_median,label_encoded
406,7.86075,16.1488,11.746,35.9523,43.1305,48.2932,15.8816,39.8376,31.3564,41.4571,77.0831,21.3657,0.07020383645,0.0,0.0,0.0,40.9615,21.7546,6.34309,30.4515,20.1981,0.571837127,0.999999997452585,2.36073093,1636.68668,-2.7338999999999998,8.32873,26.0,10.2145,2
411,15.152,16.7766,117.327,56.5232,68.3448,40.1901,8.28296,29.3466,20.6895,28.4765,19.2036,4.22465,0.588475522,0.0,0.0,0.0,24.1126,18.8267,7.06105,6.75635,20.4806,0.613447428,0.496435716280553,3.76912513,70.43658,-0.29,12.9348,6.0,27.1792,1
413,0.374399,7.56869,4.84532,43.9464,0.535825,0.446051,10.5299,10.395,11.3121,25.9662,0.890678,205.646,0.0,0.0,0.0,0.0,7.70719,0.6709,0.261259,0.138073,1.32478,0.111908376,0.0005960694739275,3.90153725,46.71083,0.84,11.1162,2.0,19.038,2
414,873.758,622.262,11.9977,280.958,296.679,506.607,169.47,78.2571,177.165,194.832,143.991,74.2765,0.0,0.0,0.0,0.0,186.419,409.089,367.162,1127.89,738.488,0.561718941,2.02750017037306e-05,5.91252779,57.25382,-0.25,6.91344,6.0,32.041,2
418,0.214353,0.282473,0.0559393,4.3257,7.02731,0.34365,0.513315,7.88414,0.501533,0.143496,2.04882,0.0333089,0.0,0.0,0.0,0.0,3.97134,1.20916,33.593,0.0421029,0.041428,0.334472895,1.94564245688285e-05,3.98136839,379.05519,-1.07,9.14268,1.0,14.47937,2
422,0.0846045,2.1708,26.8008,0.245696,5.52479,0.349409,0.270061,0.296129,0.364913,0.453868,0.0973272,0.240142,0.588475522,0.0,0.0,0.0,1.31045,0.0369121,0.205194,0.0669681,0.883161,0.350237399,0.0001711272024561,3.87945613,112.71223,-0.71,11.4177,18.0,8.2894,1
425,1.86194,5.66781,4.64018,9.42943,15.7416,15.4993,5.42921,10.8202,8.78091,10.2843,10.0121,2.43351,0.608580619,0.0,0.0,0.0,11.5338,9.49482,6.48555,2.8545,5.76109,0.22862041,1.1450947331179501e-14,2.91889999,1529.60384,1.23,5.88682,3.0,11.3198,1
426,5.97878,4.49403,2.78677,12.3897,13.7807,14.3681,3.25286,15.5271,12.8953,13.5873,6.02459,4.47626,0.0,0.0,0.0,0.0,11.3847,5.3405,3.85718,38.2204,12.0839,0.695751667,0.998308425894494,10.6875187,2452.71206,0.18,7.99863,3.0,29.4901,2
430,3.28422,15.2147,47.5026,31.42,22.1477,23.9402,7.66914,5.58158,27.9915,25.3115,37.8439,19.7974,0.0,0.0,0.0,0.0,22.1049,10.9231,16.7563,27.21,29.4328,0.414402038,0.673512974845848,2.89249927,235.5578,-0.79,7.97129,15.0,12.5102,2
433,24.9189,9.60987,56.7679,136.926,189.245,227.668,8.76479,49.882,50.3578,41.3475,22.1512,8.46286,0.0,0.0,0.0,0.0,44.0574,30.3155,31.0244,0.820807,358.249,0.824708164,1.0,14.83915576,526.27186,-7.28,5.01037,3.0,13.0607,2
434,12.876,17.084,40.6148,35.5339,26.2957,45.3126,14.8265,22.3172,35.8334,8.74235,8.19587,0.301427,0.5,0.0,0.0,0.0,17.2441,31.5305,3.06169,13.5408,18.5427,0.654942453,0.998355570314237,5.94496962,2445.60749,-3.72,9.88177,1.0,5.23697,2
437,0.548351,0.924942,0.359333,5.32833,5.02875,7.36583,2.11837,6.19411,8.41468,10.5188,6.23094,2.34338,0.0,0.0,0.0,0.0,2.94071,1.47841,1.06504,18.9873,7.29914,0.693386316,1.5909507477274e-05,1.73010826,4789.19708,-1.61,8.72186,27.49,10.9939,2
445,7.09167,8.6292,8.20333,19.9144,19.3629,32.4161,6.41144,30.8181,9.49563,13.1995,62.8178,11.4395,0.0,0.0,0.0,0.0,21.8334,12.8975,18.1045,13.608,20.0067,0.806311309,0.999932135718548,9.44651885,41.9327,-0.98,8.87943,10.0,5.6255,2
451,3.77154,8.53152,4.06789,21.774,11.3258,10.8738,4.08669,14.7508,16.9344,10.2209,9.38161,9.17782,0.0,0.0,0.0,0.0,8.76823,7.53177,4.19858,15.8446,24.9822,0.71340996,0.980775509208689,4.60190131,48.28843,-0.12,6.23823,5.44,10.44753,2
457,0.0,1.54336,2.39416,0.23709,0.0293217,0.0524058,1.02192,0.0,1.51553,0.0,0.376466,0.0,0.0,0.0,0.0,0.0,0.0,0.219508,0.0,0.0827429,0.0291966,0.123297259,0.0002088204940412,3.89078285,1216.13549,1.13,12.3449,2.0,22.521762499999987,2
461,3.34971,1.7411,0.301756,1.02605,4.83571,14.0182,0.55609,1.86637,6.12373,2.32048,15.4478,0.265498,0.0,0.0,0.0,0.0,0.958898,1.41035,0.324816,0.231595,2.84234,0.342541873,6.59354935689745e-05,2.92364827,157.09784,-0.16,9.67096,33.0,13.6185,2
464,11.8545,17.0234,7.50671,30.1342,30.0827,33.9131,10.5769,19.9489,19.7585,28.4891,18.2568,8.57808,0.365809094,0.0,0.0,0.0,36.5146,48.8033,18.9225,39.2728,57.063,0.324783504,1.10286841801097e-08,6.53182716,20.34527,-0.27,5.61986,6.0,45.38775,2
480,1.46272,1.18898,0.051254,5.35382,24.9081,2.7921,0.783213,2.40696,2.40929,0.139824,1.46317,0.0388592,0.0,0.0,0.0,0.0,4.14016,0.764964,6.82384,0.0190827,13.202,0.707306206,0.951349394977358,2.98458357,118.1789,-0.27,6.29099,1.0,35.5007,2
481,57.8583,34.5816,2.91158,86.121,128.405,17.5849,3.74949,11.4417,17.0857,86.1123,14.927,0.117959,0.0,0.0,0.0,0.0,20.204,11.3781,12.4801,0.134049,16.1111,0.481238008,2.06955630735523e-05,2.79327234,854.26648,0.97,8.99816,11.0,16.9837,2
482,0.0929881,0.735026,31.2622,0.415844,0.222366,0.325157,0.0249496,0.0901757,3.64601,0.203679,0.991587,0.0528974,0.0,0.0,0.0,0.0,0.877711,0.111253,7.47651,0.527172,0.0140655,0.207279682,0.0002775828915976,5.6670241,445.2511,0.3654,4.28665,7.99,18.522560599999988,2
494,0.0752615,0.594998,30.4785,0.299869,0.574072,0.783079,0.367651,0.404091,0.624042,0.082852,2.85873,0.024675,0.0,0.0,0.0,0.0,0.0899473,0.111559,0.0398558,0.0612504,0.0369913,0.421328872,1.37380138652805e-10,4.79803486,380.20775,1.38,4.81544,1.0,17.673960399999995,2
509,0.420185,18.0247,3.13738,13.8743,5.61722,2.61117,6.59553,28.6027,18.539,23.9911,8.93802,31.3475,0.0,0.0,0.0,0.0,5.61262,5.76491,0.652183,1.07647,10.0003,0.350801736,3.1843015314192e-05,1.86907763,742.00604,-0.66,7.66339,3.0,12.4685,2
510,4.84648,3.15202,2.44406,4.09839,7.41707,7.60577,1.77673,4.61212,4.07973,5.35768,5.75318,0.294045,0.464215864,0.0,0.0,0.0,5.33181,6.68788,2.75911,7.27562,9.95656,0.288511723,0.0020098822806845,2.8304313,53.30545,0.44,10.6586,3.0,50.1011,2
525,63.3169,31.9259,36.2891,103.082,92.3562,177.55,196.403,69.949,76.2822,84.6933,154.818,26.4679,0.0,0.0,0.0,0.0,52.299,86.6509,23.2457,215.853,241.774,0.811256826,0.992493064403533,4.77268087,14.62192,-0.91,9.55696,16.96,30.255,2
528,1.43603,5.10926,8.69853,4.87982,10.2448,7.48213,2.56895,6.55244,10.278,13.1598,127.295,1.69472,0.0,0.0,0.0,0.0,4.34644,4.78273,3.92377,13.5271,3.48982,0.196595117,0.0004355557754425,1.94311062,242.81953,0.53,7.66966,40.0,10.1251,2
531,0.0994174,147.634,529.977,0.181127,3.91583,2.64751,0.205116,0.505147,51.8908,0.133993,0.195881,0.0665184,0.464597307,0.0,0.0,0.0,52.5946,0.422294,0.259293,0.083218,0.041693,0.532363474,3.93284883371259e-08,3.71630992,642.29542,0.28,7.895289999999997,1.0,19.318421999999995,2
545,4.80444,12.2566,7.81135,26.9247,27.4691,23.3068,8.5919,20.1076,20.956,32.3082,10.5635,14.1435,0.0,0.0,0.0,0.0,14.7718,23.291,6.93725,35.5093,14.3891,0.123297259,1.76757700990619e-05,1.68890334,74.21424,-0.05,5.19451,11.0,33.9354,2
547,59.8744,53.6628,102.395,24.6042,29.663,41.0259,14.4429,17.3104,27.0856,14.7697,25.2771,2.64522,0.471404521,0.0,0.0,0.0,29.5728,69.4521,12.9967,9.97847,28.7453,0.37720111,1.80976025439547e-05,2.70023042,487.77985,0.62,8.81782,1.0,16.8842,2
549,15.5008,9.09721,23.9519,45.0457,154.417,42.912,4.59343,35.3215,29.1498,29.7364,9.37332,8.65284,0.0,0.0,0.0,0.0,11.8219,12.8125,21.193,21.3043,35.8538,0.684573174,0.998240487886569,9.84985249,2135.01489,-0.76,9.1455,1.0,1.80652,2
556,0.0,0.0123842,0.021624,0.197654,0.0281209,0.0331668,0.0,0.0201446,1.45339,3.72559,0.0859026,0.0373807,0.0,0.0,0.0,0.0,0.0333151,0.0,0.0101356,0.114395,0.0,0.123297259,0.0001776827966008,0.0,199.72449,1.1,7.09854,2.0,26.379865349999985,2
557,0.0070391,0.365639,0.0,2.94279,0.0389516,0.0131731,0.0106409,19.7506,0.181286,0.0,1.37912,0.0,0.0,0.0,0.0,0.0,0.203486,0.0,0.0441986,0.0,0.0123345,0.111908376,1.13934377005578e-08,4.96585624,5106.25546,1.29,7.63841,1.0,9.15248,2
560,5.50953,10.8153,8.24753,35.675,50.4615,50.1099,9.43472,52.7137,19.2236,24.6568,10.474,8.1602,0.0,0.0,0.0,0.0,22.1072,12.2009,11.9391,9.60907,21.0368,0.621132791,8.12711920535035e-14,3.92874734,4758.80464,0.41,4.79794,18.0,8.42485,2
568,0.276126,1.10386,0.0600702,0.446648,1.9461,0.993806,39.9879,5.49466,0.499324,1.20895,0.407108,0.148405,0.0,0.0,0.0,0.0,0.393025,0.130335,0.0872937,0.0424158,0.129005,0.227266595,1.2677029896065902e-09,0.0,8308.67037,1.33,7.63115,1.0,11.7366,2
574,0.0163841,0.855187,18.8998,1.12575,0.555229,0.642805,0.0277404,8.23789,0.478403,0.47714,0.427593,0.0108312,0.0,0.0,0.0,0.0,0.130721,0.17791,0.20727,0.139222,4.97733,0.178924084,0.0001038592161049,4.94353253,2656.01989,0.85,9.87839,11.0,37.3485,2
579,0.580206,0.617486,120.63,11.3489,3.899,28.0626,4.68854,10.1163,3.07356,0.831286,18.7911,0.0,0.0,0.0,0.0,0.0,41.1801,1.80964,1.58556,0.0385385,0.183922,0.183795229,0.002536783112813,3.88958164,216.51685,0.64,10.6927,12.68,13.4021,2
582,8.55021,17.3748,12.6602,44.7564,40.83,53.0281,6.54214,39.9246,37.4783,44.8964,29.8192,12.0568,0.0,0.0,0.0,0.0,37.9508,22.119,21.7767,17.1677,46.2248,0.824708164,0.966868134632325,3.37735601,9.44199,-0.58,11.0092,0.0,3.98327,2
590,7.8009,22.0675,15.0452,34.7349,40.878,46.7098,13.4881,30.2767,33.3467,77.9705,131.946,23.1282,0.0,0.0,0.0,0.0,41.0001,35.1296,9.78759,44.3727,24.8787,0.180262446,0.0019834874945385,2.9497148480999984,1230.8528414000004,0.4342999999999999,8.345611550000005,1.0,26.9506997,2
592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0307094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2541842718299998,0.4059237624192507,0.5447484761,846.7401033999998,0.1902999999999998,7.425905150000001,6.3,18.12690209999999,3
603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3412018263099998,0.6128243851008771,0.8204270315000001,738.0836897999997,0.2583,7.663485050000002,5.43,18.037404299999995,3
611,4.62543,9.75802,4.45888,55.8592,8.28572,1.90416,2.60345,4.34866,6.03756,11.2743,0.42582,3.86995,0.0,0.0,0.0,0.0,2.27484,6.45686,0.252104,13.2152,18.5545,0.439287335,0.0013602016479724,2.89354086,374.53887,0.0215999999999999,7.18566,0.0,4.53825,2
622,4.97772,3.00597,1.11662,12.9352,19.1253,5.75992,1.86961,8.78611,3.86065,3.47794,8.79194,0.0499477,0.0,0.0,0.0,0.0,9.0606,3.44505,2.55819,0.0996603,14.8788,0.461525708,0.226449659060918,0.0,121.37364,-2.1,6.85327,2.0,10.5015,2
623,7.67698,8.81644,6.34217,44.9383,51.6817,39.3054,10.0847,31.5444,27.1712,25.8964,23.4692,28.3354,0.0,0.0,0.0,0.0,18.8333,16.0923,13.2772,47.263,39.2314,0.824708164,0.999929168569422,6.76160557,32.41043,-0.52,7.46561,2.0,31.3309,2
625,5.65456,9.71179,10.4111,23.1619,28.0933,34.8776,15.5145,20.2092,16.9293,19.1827,17.2162,4.1454,0.0,0.0,0.0,0.0,24.3563,24.2489,8.29591,49.1134,30.7446,0.635341704,0.17548740360959,5.70424988,218.37005,-0.95,8.22261,28.0,40.9852,2
631,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
634,81.19918025000001,98.92664599999998,2811.8059255999983,159.20929757100004,145.96820399999993,220.849791,154.78024660000003,137.90429200000003,140.91565858799996,119.194313494,126.30190599999996,68.51439952000001,0.0,0.0,0.0,0.0,122.455371,237.41594740000008,62.880964000000034,210.89780059000023,194.05156799999995,0.146139458,1.4572097447573e-08,3.97184633,1729.18109,1.07,6.46751,0.0,29.906050900000004,2
639,9.12831,7.57037,27.9525,15.7248,17.6131,12.7153,8.4102,14.3244,17.8663,13.8755,15.046,3.08128,0.569486935,0.0,0.0,0.0,24.368,22.3599,10.2293,13.7932,17.0669,0.291848779,0.0063004160528377,6.42211358,11.40907,-0.23,10.5862,14.0,30.7882,1
668,6.4453,11.8983,7.9737,20.1673,24.3931,18.716,9.53395,20.2601,24.4324,28.6812,14.8518,16.0495,0.0,0.0,0.0,0.0,29.003,18.4766,8.54718,28.6088,20.7674,0.67593658,0.0544711567553148,4.5249005,119.41575,0.33,8.54797,5.28,20.0467,2
669,5.11912,17.4582,14.7482,33.8835,26.4765,23.3932,13.2984,46.3076,49.2266,58.5392,47.337,50.8498,0.0,0.0,0.0,0.0,26.9934,17.6194,7.56703,35.9611,18.3764,0.704433322,0.567108371695204,2.79395376,308.7432977,-0.12,8.1433413,2.0,24.63713365,2
671,6.62577,18.0174,17.7939,50.6249,31.3943,16.3039,12.6574,19.1914,42.7936,50.2791,31.0214,23.7672,0.0,0.0,0.0,0.0,26.4302,13.8513,11.5152,41.799,107.721,0.624641776,0.725656582615843,2.81500504,84.26474,-0.49,7.51996,1.0,41.4956,2
672,0.0,96.6803,0.0,0.0194546,0.0212639,0.0149308,0.0,0.0,0.0,0.0,0.046693,0.0,0.0,0.0,0.0,0.0,0.039037,0.0,0.029015,0.0,0.0,0.252123386,1.50475715346013e-10,2.87531701,282.99018,-0.33,7.33072,6.0,17.570629899999997,2
683,0.235768,16.5705,0.531391,1.38123,37.5174,3.91207,0.682015,5.06736,23.2188,1.33772,8.45541,0.109783,0.0,0.0,0.0,0.0,4.94553,1.23894,0.516973,4.28599,0.733537,0.75914371,0.988153998366091,6.85480573,215.86732,-1.79,7.65037,27.0,11.2614,2
685,0.0,0.0,41.3091,0.0224939,2.60425,0.0131053,0.0122103,0.0,0.0884824,0.0169359,1.38961,0.0,0.357956668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111908376,9.24108066211779e-17,2.52829992,1138.9028778999998,0.67,6.23783,44.95,22.247226699999977,2
687,0.112946,0.0903677,0.135208,0.244694,0.276655,0.28047,0.146054,575.671,0.238217,0.183025,0.210307,0.134907,0.0,0.0,0.0,0.0,0.22714,0.362647,0.0565048,0.184746,0.162262,0.146139458,0.328314103428116,2.78917913,3.52718,0.17,3.15777,2.0,24.1286,2
691,0.561841,1.13726,2.60272,4.27462,6.94366,9.81648,1.51109,18.39,29.2919,5.12616,18.8576,1.19421,0.0,0.0,0.0,0.0,31.2018,1.82511,4.55479,1.54309,0.556238,0.686855912,0.659196149583207,2.82214705,287.76451,-0.91,11.3627,0.0,13.7882,2
693,0.0522244,0.445958,1.57374,0.397379,3.04304,0.502833,0.0674077,0.364161,3.31481,5.40214,0.69153,0.198366,0.0,0.0,0.0,0.0,0.519503,0.127942,0.0139783,0.70624,0.099499,0.196595117,9.10116639624956e-18,3.93081696,2123.70169,0.18,6.90675,6.0,7.80702,2
694,44.0348,71.2543,85.3207,118.199,53.4412,34.399,20.9986,32.5351,36.9442,27.6294,12.1688,98.1258,0.0,0.0,0.0,0.0,18.85,60.8458,19.7424,9.20451,90.3893,0.713102221,0.237154646295316,3.72094433,2050.40796,0.26,8.96998,3.0,24.132,2
701,8.70933,22.8688,93.2654,52.1862,115.403,72.7733,10.7654,66.3798,52.6459,33.011,78.4453,13.9614,0.0,0.0,0.0,0.0,78.9866,285.189,37.7884,21.2964,42.4547,0.831385493,0.985657782151979,9.73910388,471.84841,-0.79,7.38659,2.0,8.84412,2
705,0.871813,0.794576,2.74546,12.6898,7.92582,9.45113,1.21377,4.40569,5.71008,14.6435,8.31067,1.41828,0.0,0.0,0.0,0.0,8.85728,29.2536,8.66681,1.94178,3.83077,0.384959877,0.0278549097052091,2.92221832,1071.60517,-0.38,7.38615,3.0,8.23716,2
708,22.2685,65.2225,58.5524,188.423,166.878,219.35,33.2197,152.895,161.814,213.2,35.2074,172.925,0.438482742,0.0,0.0,0.0,29.8202,125.309,8.96726,166.234,137.02,0.594703972,0.100774662146281,4.85593411,95.51346,-0.69,7.25457,1.0,15.3347,2
711,7.60287,16.6118,18.0413,21.6314,24.0948,21.7951,13.1278,18.3277,20.0169,26.5276,38.345,21.1246,0.0,0.0,0.0,0.0,25.565,23.6643,10.2319,32.3898,30.2891,0.408489227,0.0004786671360229,3.76010644,76.47329,-0.29,9.46113,8.0,11.8174,2
713,0.103391,0.735182,0.117836,12.3117,0.265527,0.15505,0.268208,184.985,3.10506,0.211511,1.15158,0.110566,0.0,0.0,0.0,0.0,0.406784,0.34845,0.338004,0.180976,0.138307,0.313711941,0.827919001656143,5.40617796,197.22278,0.62,7.06962,18.0,6.86564,2
718,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
719,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
726,18.7177,14.1754,3.27861,34.6475,53.1025,68.5336,10.5639,38.7167,29.7667,13.9272,17.7382,4.51433,0.0,0.0,0.0,0.0,39.4257,32.1726,92.9885,1.74318,24.7395,0.727574825,0.167006769731387,3.6542811,9.65202,-0.56,8.23975,2.0,8.2593,2
727,2.46112,3.01285,4.95114,4.79928,3.21342,1.59241,1.75555,7.09388,2.64624,3.31041,0.548385,0.094969,0.311052201,0.0,0.0,0.0,22.9225,4.37426,6.37433,0.0243237,9.81054,0.72905165,0.994541861187431,4.05055054,18.48609,-0.47,8.26867,1.0,4.66193,2
730,2.00934,3.93851,4.38107,72.0412,35.0257,5.44816,3.01072,5.44633,8.39857,63.1767,3.1413,213.357,0.0,0.0,0.0,0.0,6.55278,10.0851,1.83806,0.938664,3.58824,0.312597185,9.22924764317956e-05,11.71158121,216.14444,-0.15,7.9793819,3.0,10.0954444,2
736,0.100051,0.22086,0.0749067,0.469811,1.02911,0.647804,1.0877,0.307676,0.447955,0.676921,8.62815,0.0413302,0.0,0.0,0.0,0.0,33.2292,1.5103,13.2524,0.237456,0.337406,0.673830509,8.14358020622721e-05,0.0,62.75813,-0.34,6.8876,4.0,11.3417,2
752,3.80319,5.40266,3.26322,13.8077,13.4054,12.1422,3.51315,13.151,9.95303,12.5086,37.6496,3.38383,0.0,0.0,0.0,0.0,10.5093,7.2098,4.17741,9.92295,11.4292,0.444217145,0.505141848020281,3.52306165,49.60335,-0.36,10.176,12.0,37.8073,2
756,8.87207,7.93415,11.0429,7.80151,10.386,10.0841,4.67052,11.027,8.49292,8.84825,10.3095,1.73354,0.0,0.0,0.0,0.0,18.3789,17.3742,9.82035,15.5783,20.0309,0.375858516,0.0014957018362414,1.90911553,158.84566,0.44,10.1442,1.0,66.0821,2
771,6.44037,4.91591,0.870593,13.8749,8.99925,3.20165,2.27628,2.37459,3.8395,9.04049,1.69639,0.0596249,0.0,0.0,0.0,0.0,2.76974,2.82078,1.49859,0.167247,0.0780716,0.123297259,3.2784377499068e-13,3.958282191100003,2829.1436,-0.39,8.5788,10.0,6.4316,2
775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3412018263099998,0.6128243851008771,0.8204270315000001,738.0836897999997,0.2583,7.663485050000002,5.43,18.037404299999995,3
776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3412018263099998,0.6128243851008771,0.8204270315000001,738.0836897999997,0.2583,7.663485050000002,5.43,18.037404299999995,3
781,0.034076,0.265715,0.0253889,0.124167,0.174655,0.125513,4.07294,0.61715,0.301793,0.15568,1.43122,0.0400787,0.0,0.0,0.0,0.0,138.267,0.241694,18.3205,0.199687,0.82901,0.622059047,0.825896021447167,5.34579846,314.29643,-0.3707999999999999,7.56368,5.0,8.14016,2
789,1.11852,3.91259,2.54595,4.36723,8.24482,6.68004,1.68823,4.8824,2.74905,2.94617,6.47785,0.709234,0.556235186,0.0,0.0,0.0,6.47142,3.73142,6.16809,3.16558,2.23766,0.563732088,1.93855273615458e-08,7.50664398,4591.535,1.1,7.31967,9.62,7.5877,2
793,52.372,87.2278,36.1955,181.899,166.309,126.309,32.0869,154.42,148.358,178.141,75.7985,138.516,0.0,0.0,0.0,0.0,83.2635,142.022,130.568,232.974,273.349,0.824708164,0.938360894039554,9.71130777,18.29907,0.1,6.08198,17.0,31.7373,2
794,0.387263,0.63021,1.27551,2.75787,2.68549,1.89651,0.723008,2.08306,2.18279,1.93611,1.5906,0.43512,0.0,0.0,0.0,0.0,2.227,1.14307,0.283566,1.45685,1.12554,0.474331677,0.997151604742134,1.46904761,116.03234,-0.33,6.75862,0.0,31.2695,2
