,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,humanScore_Exomiser,mouseScore_Exomiser,fishScore_Exomiser,ppiScore_Exomiser,Pituitary_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,HIPred,pLI_ExAC,SDI,GDI_Score,RVIS_Score,SignalValue_H3k4me1_median,CNVs_ExAC,SignalValue_H3k4me3_median,label_encoded
382,0.455238,0.28675,0.0769088,2.92953,0.551644,0.923069,0.536803,0.17558,1.90614,3.47919,1.09372,0.111452,0.84671303,0.0,0.0,0.0,1.08868,0.104656,1.55159,7.35502,2.89628,0.211868331,0.299096926040613,5.88932335,32.69139,0.24,6.39311,2.0,21.783,2
389,4.96255,6.17177,2.45659,12.4847,15.9819,11.714,4.07682,10.5611,9.68904,16.8202,20.2756,4.2137,0.0,0.0,0.0,0.0,16.166,21.047,3.06968,25.1112,12.3163,0.699809015,2.00066301787045e-06,3.57127014,44.57866,-0.82,5.48646,2.0,5.6976,2
395,0.39206,6.50509,0.26995,22.3118,7.34416,1.65574,0.880284,14.3914,5.753,5.7261,0.584,0.0491892,0.0,0.0,0.0,0.0,2.28056,13.4481,1.08306,0.107623,10.4675,0.463452131,9.23087390177119e-09,9.82668583,1299.77706,-0.24,6.84142,9.0,8.97645,2
397,2.03296,3.68999,2.33803,13.7741,13.2773,19.0138,4.34827,27.3355,9.69212,8.89966,105.665,7.07641,0.0,0.0,0.0,0.0,9.40996,7.92222,3.15592,8.69977,24.8881,0.64767915,5.09420142344633e-05,3.62597671,245.24685,-1.72,7.21197,3.0,17.1393,2
399,2.46054,12.6107,5.81247,15.5872,42.1689,13.0318,6.34821,23.8059,16.8662,14.159,13.7868,2.53262,0.0,0.0,0.0,0.0,16.2424,16.0164,9.7257,10.3789,4.25678,0.614335716,0.000199447010513,6.85201983,356.63148,-1.45,9.16477,1.0,13.0911,2
408,9.61218,8.32929,6.65976,25.677,18.4006,7.45352,4.19816,17.0976,22.8881,32.0135,229.635,9.12798,0.0,0.0,0.0,0.0,21.2063,15.5827,11.7785,175.314,98.792,0.734163761,0.728640006952611,3.85415647,250.45366,0.51,6.38444,71.0,32.5379,2
409,0.0,0.0,0.0,0.0,0.1189,0.0,0.0,0.249835,0.0,0.142087,0.0664925,0.0,0.0,0.0,0.0,0.0,0.0122461,0.0,0.0,0.0,0.0,0.198833391,0.017032337828936,3.9764279,1949.21087,0.6,7.406117200000003,1.0,21.9043147,2
413,0.374399,7.56869,4.84532,43.9464,0.535825,0.446051,10.5299,10.395,11.3121,25.9662,0.890678,205.646,0.0,0.0,0.0,0.0,7.70719,0.6709,0.261259,0.138073,1.32478,0.111908376,0.0005960694739275,3.90153725,46.71083,0.84,11.1162,2.0,19.038,2
418,0.214353,0.282473,0.0559393,4.3257,7.02731,0.34365,0.513315,7.88414,0.501533,0.143496,2.04882,0.0333089,0.0,0.0,0.0,0.0,3.97134,1.20916,33.593,0.0421029,0.041428,0.334472895,1.94564245688285e-05,3.98136839,379.05519,-1.07,9.14268,1.0,14.47937,2
425,1.86194,5.66781,4.64018,9.42943,15.7416,15.4993,5.42921,10.8202,8.78091,10.2843,10.0121,2.43351,0.608580619,0.0,0.0,0.0,11.5338,9.49482,6.48555,2.8545,5.76109,0.22862041,1.1450947331179501e-14,2.91889999,1529.60384,1.23,5.88682,3.0,11.3198,1
432,2.99443,7.09453,3.9184,10.2378,8.60964,10.2306,5.12293,18.0828,12.3921,7.06267,10.6667,1.27327,0.0,0.0,0.0,0.0,18.1344,11.3413,1.84651,36.172,12.3667,0.477897435,0.0442294366134414,5.76979428,4753.32179,-2.51,9.51358,41.0,13.1642,2
434,12.876,17.084,40.6148,35.5339,26.2957,45.3126,14.8265,22.3172,35.8334,8.74235,8.19587,0.301427,0.5,0.0,0.0,0.0,17.2441,31.5305,3.06169,13.5408,18.5427,0.654942453,0.998355570314237,5.94496962,2445.60749,-3.72,9.88177,1.0,5.23697,2
435,1.13988,0.580486,10.8329,3.71766,5.81369,7.40441,0.538521,2.71765,1.78837,2.09709,4.4634,0.39769,0.0,0.0,0.0,0.0,1.47497,1.66539,0.699374,2.29926,2.28413,0.231108725,0.006456948328529,0.0,57.21127,0.13,9.22423,5.0,21.0425,2
439,29.192398,41.955692000000006,35.17466619999999,92.679772,93.23264199999998,93.20811899999998,28.28310670000001,73.15502900000001,64.25731799999998,62.08347799999995,71.147891,37.688861799999984,0.0,0.0,0.0,0.0,83.93263800000003,82.86768000000001,32.5549434,55.70778219999999,82.06644100000001,0.6120655920800003,0.5797460558683027,4.7564205625,157.4571956,-0.2322,8.66322575,5.84,23.009603949999992,3
452,11.1418,19.1663,15.7469,28.9017,24.8341,19.877,11.6204,23.6473,24.6437,35.7219,22.8617,22.0362,0.0,0.0,0.0,0.0,22.0543,35.5899,10.3057,28.2748,27.3982,0.662099898,7.54804274594897e-06,1.94445422,5.65246,0.01,7.93457,5.0,11.7264,2
462,0.790274,1.13276,1.16401,21.7655,0.629832,0.551441,0.184601,2.11931,5.08961,108.343,2.75543,550.477,0.0,0.0,0.0,0.0,1.26652,0.482076,0.279941,5.88511,0.734994,0.38156563,2.78769685742866e-08,5.8167092,5737.9082,0.67,3.84912,15.0,12.828238349999992,2
474,8.41044,18.1656,12.7413,47.8717,77.5976,111.507,3.8827,54.8802,23.1433,28.464,41.4088,3.4166,0.438482742,0.0,0.0,0.0,63.5436,19.4933,13.6221,41.6181,79.0761,0.774626613,0.987535197753901,0.0,62.0737,-0.03,6.20132,0.0,15.3347,2
476,8.73748,10.6018,6.52789,28.922,49.2034,46.3839,8.51122,25.6411,19.1061,19.7727,35.4145,17.8616,0.0,0.0,0.0,0.0,32.3854,22.6109,20.3784,22.8441,14.1342,0.764716923,0.999077342831501,5.86230986,158.73637,-2.19,8.02557,12.0,13.0313,2
477,7.89595,6.31845,4.99678,31.1278,28.8027,23.7043,5.90963,23.194,20.7071,35.5487,11.9909,9.9447,0.0,0.0,0.0,0.0,11.6208,10.0597,2.68453,97.8523,27.1552,0.703963399,0.999916717705241,6.82150927,2649.41599,-1.23,7.87098,7.0,7.44069,2
481,57.8583,34.5816,2.91158,86.121,128.405,17.5849,3.74949,11.4417,17.0857,86.1123,14.927,0.117959,0.0,0.0,0.0,0.0,20.204,11.3781,12.4801,0.134049,16.1111,0.481238008,2.06955630735523e-05,2.79327234,854.26648,0.97,8.99816,11.0,16.9837,2
485,6.95344,8.62516,1.29855,26.2689,42.7728,139.792,3.82883,17.5827,18.5382,12.1273,43.8719,0.096364,0.0,0.0,0.0,0.0,26.1243,32.0764,5.2207,5.84696,41.3026,0.741949439,0.985383663547882,4.61775988,4496.21287,0.25,9.38327,0.0,16.3721,2
487,0.0366014,0.0212368,0.0177958,0.413779,0.370873,0.0507813,0.0137086,79.2991,0.803462,0.358037,0.25881,0.174005,0.0,0.0,0.0,0.0,0.412068,0.0398151,1.29448,0.291636,0.083642,0.169639766,0.00089882868627,1.84815186,465.33653,0.13,7.26856,0.0,8.27956,2
494,0.0752615,0.594998,30.4785,0.299869,0.574072,0.783079,0.367651,0.404091,0.624042,0.082852,2.85873,0.024675,0.0,0.0,0.0,0.0,0.0899473,0.111559,0.0398558,0.0612504,0.0369913,0.421328872,1.37380138652805e-10,4.79803486,380.20775,1.38,4.81544,1.0,17.673960399999995,2
500,4.66342,14.7192,74.5643,1.25621,0.0,0.0,16.7654,0.0,2.84517,15.1966,2.69308,0.04103,0.0,0.0,0.0,0.0,0.51095,19.9923,0.0,0.0568443,0.0,0.451241881,5.83479715619009e-08,3.87837875,397.54169,-0.03,8.775597300000001,1.0,18.368073499999984,2
505,0.212711,0.204842,8.76715,2.38876,3.00791,1.06374,21.872,0.866615,7.77386,0.0580806,0.632416,0.0115539,0.0,0.0,0.0,0.0,0.165939,0.153967,0.00863512,0.0391947,0.0425952,0.875350475,0.959085110774338,3.59369752,139.12538,-0.29,5.43339,1.0,9.05696,2
516,1.26368,4.88244,7.16428,12.0277,5.66709,4.26892,0.734861,4.91643,12.9158,25.683,2.29188,10.0967,0.0,0.0,0.0,0.0,4.05449,4.75186,1.67158,92.7144,0.36444,0.145488262,0.0012392412898046,7.56612504,404.61652,1.31,8.51313,27.0,12.119,2
518,45.947,31.5932,21.46,67.1597,85.5213,99.9279,13.7974,62.7791,46.5582,43.3228,98.9581,22.1624,0.0,0.0,0.0,0.0,41.0866,62.9026,33.1046,48.0941,88.7958,0.514985323,4.99023423032989e-07,9.11809647,339.76712,-0.58,9.74197,7.0,24.9983,2
521,3.72525,4.3005,7.74966,16.4023,10.7205,8.51302,2.43385,11.0053,10.8695,16.425,16.6832,12.2899,0.0,0.0,0.0,0.0,8.19011,6.96519,7.7393,16.2993,13.9286,0.604546309,0.898599332497567,5.7603548,27.29428,-0.8,6.15995,2.0,25.8952,2
522,0.20527,0.778327,0.328196,8.01437,2.33891,0.715558,0.200752,0.275936,0.680506,5.52934,0.731536,44.5912,0.0,0.0,0.0,0.0,0.969948,1.32368,0.198779,1.06262,0.0,0.315066546,0.397920808045078,1.70705006,68.19067,-0.25,9.58159,0.0,12.1205,2
526,2.45649,16.5353,5.80977,21.4869,16.8885,40.1658,11.211,19.3479,32.3533,29.5671,55.4552,66.0131,0.0,0.0,0.0,0.0,37.5105,12.4819,31.9014,108.719,25.9322,0.75617367,0.670970123358133,15.84373058,13.31064,-0.6,9.27282,38.0,10.9972,2
530,15.6163,44.6501,6.78177,55.8861,61.2198,68.6768,12.8807,25.9548,30.0262,37.129,24.8132,0.383909,0.0,0.0,0.0,0.0,80.6036,45.3026,12.0426,30.0099,47.6835,0.579714477,0.553826743472709,5.83612121,27.13463,-0.43,7.28685,3.0,20.2562,2
531,0.0994174,147.634,529.977,0.181127,3.91583,2.64751,0.205116,0.505147,51.8908,0.133993,0.195881,0.0665184,0.464597307,0.0,0.0,0.0,52.5946,0.422294,0.259293,0.083218,0.041693,0.532363474,3.93284883371259e-08,3.71630992,642.29542,0.28,7.895289999999997,1.0,19.318421999999995,2
540,0.0928783,95.274,30.4854,0.428332,0.523314,0.390002,4.32466,0.832724,18.9267,0.494511,0.840279,0.097765,0.0,0.0,0.0,0.0,0.651566,1.28332,0.312149,0.363861,0.640889,0.410299271,0.0001341024410187,5.78749466,244.48027,-0.0673,9.1901273,8.72,13.552120099999994,2
548,5.90263,10.8299,5.98747,33.141,31.1665,23.9603,6.66444,15.9309,15.1316,14.2683,26.4571,1.77305,0.427016488,0.0,0.0,0.0,19.8755,16.4647,9.63056,17.7096,27.4349,0.705665529,0.14870309003261,9.80485868,815.51268,-1.48,9.42374,10.0,38.3872,2
556,0.0,0.0123842,0.021624,0.197654,0.0281209,0.0331668,0.0,0.0201446,1.45339,3.72559,0.0859026,0.0373807,0.0,0.0,0.0,0.0,0.0333151,0.0,0.0101356,0.114395,0.0,0.123297259,0.0001776827966008,0.0,199.72449,1.1,7.09854,2.0,26.379865349999985,2
557,0.0070391,0.365639,0.0,2.94279,0.0389516,0.0131731,0.0106409,19.7506,0.181286,0.0,1.37912,0.0,0.0,0.0,0.0,0.0,0.203486,0.0,0.0441986,0.0,0.0123345,0.111908376,1.13934377005578e-08,4.96585624,5106.25546,1.29,7.63841,1.0,9.15248,2
558,3.80639,21.2487,7.35857,17.887,33.508,43.1657,8.91139,23.3482,17.7248,25.8367,71.6639,9.82567,0.384907461,0.0,0.0,0.0,27.8838,25.1794,9.17697,14.8813,6.63299,0.253572762,2.66040412130891e-08,4.95183118,148.63297,-1.59,8.33352,21.0,8.83886,2
561,19.0879,33.7213,114.947,82.9398,31.1407,28.4932,5.39879,41.0264,39.9573,27.9956,22.7638,77.0023,0.0,0.0,0.0,0.0,9.97809,60.2285,4.05948,45.86,82.8753,0.215832233,1.19940435129965e-05,5.83393825,314.02328,0.04,9.44046,18.0,14.5439,2
570,0.256965,0.159271,0.0984337,0.161928,382.394,0.199799,0.104559,0.435902,0.346482,0.11,0.250948,0.0564295,0.0,0.0,0.0,0.0,0.196608,0.224204,186.582,0.0648387,0.0259289,0.310480386,0.0339817010706723,2.96212582,145.44199,0.55,7.792523249999999,3.0,15.495320299999992,2
572,0.0364104,0.13207,0.298152,0.11073,3.45266,0.601535,4113.22,0.130561,14.178,0.485516,1.19365,0.0,0.0,0.0,0.0,0.0,0.279006,0.319838,0.0394929,0.13926,0.0599196,0.138881207,2.8556336614904e-05,1.70705006,680.0856826999998,0.6470999999999998,8.495250550000002,16.2,13.381522949999994,2
582,8.55021,17.3748,12.6602,44.7564,40.83,53.0281,6.54214,39.9246,37.4783,44.8964,29.8192,12.0568,0.0,0.0,0.0,0.0,37.9508,22.119,21.7767,17.1677,46.2248,0.824708164,0.966868134632325,3.37735601,9.44199,-0.58,11.0092,0.0,3.98327,2
593,39.86392900000001,51.748176,176.30595479999994,105.71983699999998,95.176699,94.2999698,37.367964500000014,79.172539,73.00231100000002,68.58359999999999,92.685984,58.2045664,0.0,0.0,0.0,0.0,86.30825499999999,94.3809444,34.8122827,59.66483889999998,92.16331150000002,0.25535503,0.617146896404532,2.2399965366,227.64603780000004,-0.1307999999999999,8.162691400000003,11.18,27.92274240000001,3
604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3412018263099998,0.6128243851008771,0.8204270315000001,738.0836897999997,0.2583,7.663485050000002,5.43,18.037404299999995,3
605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3412018263099998,0.6128243851008771,0.8204270315000001,738.0836897999997,0.2583,7.663485050000002,5.43,18.037404299999995,3
618,25.6302,95.4817,40.385,163.657,141.31,114.695,30.4725,92.9345,109.523,133.419,64.071,106.56,0.0,0.0,0.0,0.0,59.2342,115.309,57.6906,74.371,178.782,0.748812795,0.826569532430599,10.4793696,28.22907,0.22,11.6478,1.0,9.68554,2
620,5.73705,101.165,542.191,309.115,353.531,536.294,172.606,34.2008,104.505,93.633,20.4237,0.445115,0.0,0.0,0.0,0.0,75.5025,1285.71,25.6492,1.59709,17.0655,0.179693475,0.0029544531250159,3.78452337,42.34707,-0.01,8.235460699999999,13.0,16.563554000000003,2
623,7.67698,8.81644,6.34217,44.9383,51.6817,39.3054,10.0847,31.5444,27.1712,25.8964,23.4692,28.3354,0.0,0.0,0.0,0.0,18.8333,16.0923,13.2772,47.263,39.2314,0.824708164,0.999929168569422,6.76160557,32.41043,-0.52,7.46561,2.0,31.3309,2
627,1.62074,4.05647,1.59485,2.73885,3.89389,4.68162,1.0929,5.46578,4.7078,1.99786,12.8788,0.726643,0.0,0.0,0.0,0.0,19.019,7.32105,17.5721,1.29094,2.0563,0.728550792,0.494734021596252,1.98343236,31.87192,-0.09,7.705645,2.0,11.5088,2
638,0.0,0.0,0.0,0.0209203,0.0,0.0,0.0,0.0,0.0270643,0.0255091,7.24352,0.0486966,0.368041927,0.0,0.0,0.0,0.0,0.0,0.144346,0.0227277,0.0,0.331187546,1.56803495288471e-08,3.9786619,968.22528,0.29,8.30389,32.0,11.1557,2
640,6.43509,13.4574,72.6854,24.4859,24.5083,21.5312,8.39201,19.6991,17.9613,7.72463,18.5408,2.64378,0.764777585,0.0,0.0,0.0,26.3779,28.1072,21.0526,36.1578,26.4324,0.550719023,0.103132834566042,2.93997125,15.07852,-0.2331999999999999,7.93186,2.0,32.4511,2
650,0.0297524,0.020296,0.445037,0.0612499,0.112088,0.218982,0.0281288,291.042,0.0395406,0.0368315,0.211036,0.0476946,0.0,0.0,0.0,0.0,0.0205111,0.030046,0.0210541,0.0854644,0.0411106,0.123297259,7.46593117503427e-06,1.99804604,125.40993,1.42,7.074146000000001,23.0,16.630319499999995,2
656,2.66626,15.2283,17.4699,19.5143,10.3829,51.782,6.57021,8.51124,13.837,11.9411,26.3216,16.2225,0.0,0.0,0.0,0.0,12.3461,10.0136,5.25178,34.0292,27.7405,0.70209074,0.0007637093141601,7.53763731,156.74305,-0.67,9.48258,3.0,17.5336,2
657,0.988668,4.6469,2.54923,11.9563,10.3557,13.5917,2.94204,5.94708,6.70373,4.41672,3.35237,0.493208,0.0,0.0,0.0,0.0,4.03147,1.68373,1.4487,2.01473,2.25292,0.774301469,0.999002929381036,2.83205121,3394.47384,-1.12,7.45701,0.0,12.4468,2
665,6.2944,9.88598,16.5816,26.1415,21.0164,28.6302,8.32498,13.4277,12.0476,8.59836,8.05378,1.78679,0.0,0.0,0.0,0.0,33.4791,13.8324,6.91608,10.638,17.5012,0.809006751,0.99983680888605,2.8304118,43.02086,-0.42,8.62799,2.0,14.8006,2
668,6.4453,11.8983,7.9737,20.1673,24.3931,18.716,9.53395,20.2601,24.4324,28.6812,14.8518,16.0495,0.0,0.0,0.0,0.0,29.003,18.4766,8.54718,28.6088,20.7674,0.67593658,0.0544711567553148,4.5249005,119.41575,0.33,8.54797,5.28,20.0467,2
670,0.0231039,0.044372,261.798,0.0764638,0.0634983,1.08401,0.04309,0.129945,0.0863048,3.17607,3.40061,0.0289821,0.0,0.0,0.0,0.0,1.47486,1.52956,2.86634,0.0470695,0.020556,0.620284379,0.353400874150624,1.98266541,38.95546,-1.4,7.8910139000000035,1.0,12.356022749999998,2
688,3.95033,4.53892,7.40523,11.6118,15.4419,11.5542,3.34102,13.1843,13.5665,17.5626,42.8914,1.71069,0.0,0.0,0.0,0.0,17.0809,4.84169,3.26498,29.6117,21.7162,0.7055493,0.455419790303775,9.1075114,2438.56484,-0.82,7.08857,12.0,32.2447,2
704,1.98715,0.5581,0.0,0.0,0.043972,0.0326361,0.221493,0.0800325,0.123185,0.0,0.426977,0.0392212,0.0,0.0,0.0,0.0,13.7058,2.5808,0.0449991,0.0224155,0.0,0.389424682,0.0623344657131591,2.8843463,770.72276,-0.39,10.9527,7.7,4.62862,2
711,7.60287,16.6118,18.0413,21.6314,24.0948,21.7951,13.1278,18.3277,20.0169,26.5276,38.345,21.1246,0.0,0.0,0.0,0.0,25.565,23.6643,10.2319,32.3898,30.2891,0.408489227,0.0004786671360229,3.76010644,76.47329,-0.29,9.46113,8.0,11.8174,2
713,0.103391,0.735182,0.117836,12.3117,0.265527,0.15505,0.268208,184.985,3.10506,0.211511,1.15158,0.110566,0.0,0.0,0.0,0.0,0.406784,0.34845,0.338004,0.180976,0.138307,0.313711941,0.827919001656143,5.40617796,197.22278,0.62,7.06962,18.0,6.86564,2
724,14.1551,20.1284,5.39058,98.3232,101.919,143.183,4.70034,29.774,49.512,49.0874,19.702,1.49753,0.0,0.0,0.0,0.0,12.3783,20.9007,3.05025,2.60158,108.376,0.731391132,0.0749169191152651,5.89350013,165.58108,-0.47,8.23788,32.0,16.0721,2
731,0.398907,4.67968,33.3242,1.36715,1.0343,0.280982,0.175336,0.515714,53.9801,0.379623,0.605561,0.0152875,0.0,0.0,0.0,0.0,2.16306,0.166325,0.544102,0.0,1.02375,0.196595117,1.93541173325793e-05,2.92721097,505.61105,0.37,8.679629900000002,0.0,14.455491199999992,2
733,10.934,8.4041,3.41174,50.6045,36.7875,3.61106,5.77137,16.934,33.4474,110.242,4.10526,43.0229,0.0,0.0,0.0,0.0,5.91485,5.24892,7.88769,97.6168,0.493832,0.198285043,5.0774933274282e-08,9.66489316,4133.48394,0.5,2.10957,3.0,7.20844,2
737,14.0875,20.9539,19.0301,52.3914,42.8125,28.2992,16.2678,30.0866,29.2117,32.5183,21.7655,18.0143,0.0,0.0,0.0,0.0,48.4598,46.6664,28.6417,38.5286,65.1006,0.444217145,0.388457895130387,1.99950007,8.64004,0.06,7.48718,1.0,55.9793,2
738,11.8182,18.1956,29.6654,45.5018,56.6338,37.9628,18.2005,34.4696,38.4341,71.7519,44.7122,30.96,0.0,0.0,0.0,0.0,92.978,42.1495,25.9263,21.2628,24.1447,0.318461716,0.0004396297046116,4.78481845,748.44954,0.81,7.81001,6.0,32.4441,2
744,24.4764,33.4943,35.024,77.0876,53.5432,35.737,22.7776,46.0802,26.9396,86.3672,35.7714,6.24872,0.0,0.0,0.0,0.0,30.8107,39.3342,21.0576,20.4803,42.1515,0.703454256,0.0073616054515005,3.90272245,16.90652,0.08,8.3025,2.0,20.2925,2
748,2.60322,6.31693,5.37474,9.886,17.7554,17.5251,3.64724,7.92326,9.76768,10.3251,10.7903,5.38766,0.0,0.0,0.0,0.0,6.87384,4.55473,2.86392,11.8358,7.03059,0.33196339,2.06493806936103e-06,3.86145433,2340.46288,-0.34,8.75677,8.0,22.1657,2
753,4.80655,8.2947,6.48622,17.9057,22.8112,22.303,7.07194,12.74,16.9,21.9006,44.7242,9.72274,0.0,0.0,0.0,0.0,25.4067,10.1706,5.09009,14.4811,10.7704,0.575882554,0.999421097975261,1.73010826,107.38832,0.04,8.06132,2.0,37.9429,2
765,9.82941,8.44197,6.20077,15.7797,20.4849,20.2162,5.34348,17.1303,14.8445,15.0376,17.1863,4.80788,0.542326145,0.0,0.0,0.0,14.3955,14.2197,6.14634,12.7921,22.1581,0.52841568,0.0093877057923768,8.063624232599999,170.30974,-2.23,11.8396,4.0,7.75276,2
770,0.0239338,23.4371,0.323612,0.116063,0.0370898,0.0513382,1.5817,0.0288601,33.0284,0.030543,0.8796,0.0,0.0,0.0,0.0,0.0,7.54983,0.135429,1.23685,0.012689,0.0,0.604412496,2.72435840434222e-12,14.65214509,3991.78955,-0.41,8.04249835,7.0,13.527388499999994,2
790,38.7595,58.9522,305.266,219.774,71.546,125.388,655.288,105.215,140.584,289.85,32.8336,65.1982,0.0,0.0,0.0,0.0,163.197,96.0374,12.5034,267.039,150.274,0.725027502,0.203748476125444,5.69552148,1412.29413,-0.1,9.02862,3.0,63.0314,2
791,6.19493,11.6107,9.22374,18.2419,36.4915,30.823,7.45777,18.9338,18.8361,19.406,14.4261,2.96689,0.0,0.0,0.0,0.0,21.1987,17.6729,13.0648,18.2834,15.1812,0.451892167,6.116600769977e-05,5.71993073,136.71405,0.68,12.6358,3.0,12.9227,2
795,0.0680819,0.0328062,0.0436524,0.0962363,0.108085,0.096366,0.0285092,0.0979845,0.0755553,0.0887413,4.09121,0.0284536,0.0,0.0,0.0,0.0,0.128235,0.0738391,0.0297305,0.0864952,0.0660364,0.2636819386499999,0.0220196251933585,2.5386936847,391.2023056999999,0.0831,7.4342359999999985,2.67,10.345221849999998,2
797,6.45335,4.02997,4.35508,17.1773,2.15639,5.27891,5.03613,14.9361,10.0899,8.88731,7.18692,0.240788,0.0,0.0,0.0,0.0,39.8104,1.52129,15.3663,0.225548,0.0365233,0.158249199,0.0432283730925046,2.70749673,668.6766032,0.5375999999999999,8.398569099999998,8.11,11.07479865,2
802,19.2054,32.3256,18.6083,53.0837,72.6758,44.9396,25.9974,22.0836,49.1561,26.8282,40.6619,3.14427,0.0,0.0,0.0,0.0,61.9842,30.447,49.1797,37.223,46.4608,0.482901096,0.0016267937964256,0.0,461.1138,0.35,7.45153,4.74,18.9455,2
