,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,humanScore_Exomiser,mouseScore_Exomiser,fishScore_Exomiser,ppiScore_Exomiser,Pituitary_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,HIPred,pLI_ExAC,SDI,GDI_Score,RVIS_Score,SignalValue_H3k4me1_median,CNVs_ExAC,SignalValue_H3k4me3_median,label_encoded
443,2.40782,9.68491,2.84498,6.81295,333.285,16.6926,23.9295,5.1051,3.76059,3.2499,56.8402,0.359601,0.0,0.0,0.0,0.0,197.49,23.4716,132.551,0.611949,4.19692,0.800053895,0.999000973193662,11.75549957,99.70372,-0.62,8.25291,1.0,12.6269,2
449,0.0,0.0,0.0,0.0,0.0,0.0518525,0.0,0.0,0.0410177,0.353337,0.183879,0.0,0.568490837,0.0,0.0,0.0,0.0987069,0.0,0.638654,0.0,0.0,0.465901136,1.53624620586494e-05,2.98595749,194.7764,-0.18,7.644049300000003,0.0,16.502919050000006,2
454,0.19356,3.71562,80.9743,32.1461,23.7649,2.62148,0.163362,125.165,12.7671,2.18874,53.6641,1.39122,0.0,0.0,0.0,0.0,13.8153,0.334189,9.21225,10.3751,5.54586,0.687749088,0.917671219949033,2.89560756,78.73994,-0.49,7.42744,6.0,14.179,2
468,7.55295,7.64268,7.47069,15.2756,19.7788,14.1306,5.90858,12.948,15.2865,15.0441,35.5128,3.03492,0.0,0.0,0.0,0.0,17.6921,12.8676,6.46825,17.3607,18.2491,0.800218821,0.999999999999676,15.61294468,98.86161,-3.49,7.6155,2.0,23.258,2
471,0.00741825,0.0126524,0.0233666,0.0247416,0.0159251,0.0385963,0.0208765,0.0273098,174.261,0.0340494,0.833085,0.0153365,0.0,0.0,0.0,0.0,0.109575,0.0259356,0.00631265,0.0286879,0.0156681,0.313246071,4.54632231934197e-05,3.93927601,13226.52773,1.9479000000000009,4.97012,11.0,20.75739515,2
473,2.69588,6.42723,9.8281,14.4549,15.1705,6.59667,2.2754,11.9706,22.6185,32.5129,1.93564,13.4963,0.0,0.0,0.0,0.0,7.31328,4.73242,2.98553,6.8203,10.7224,0.207913831,3.31295406720326e-06,3.9785677,756.95877,1.75,10.31083,3.0,22.2993,2
475,0.917172,1.26276,0.991448,4.48715,5.05203,3.6759,0.969372,2.40486,2.53852,0.686418,2.76076,0.102515,0.0,0.0,0.0,0.0,1.47713,1.81497,0.168212,3.11903,5.94435,0.414402038,1.09294225815105e-10,3.4145009624,746.62671,1.19,7.26509,6.0,4.32829,2
478,9.06065,13.4781,10.3348,27.5711,44.753,59.5418,13.751,31.7349,35.2127,46.0198,63.1664,8.46624,0.0,0.0,0.0,0.0,43.831,24.6513,12.2578,35.0427,35.5763,0.543296456,0.996800143883867,2.96387788,43.91183,-0.96,7.25904,11.0,24.6838,2
483,10.8964,16.5689,7.64416,22.3855,34.1138,40.5943,9.65676,22.4469,23.8719,27.6163,39.5029,6.00035,0.0,0.0,0.0,0.0,38.9352,16.0702,14.6873,18.5748,14.5041,0.332020491,0.999976734381758,0.0,3553.47984,-0.18,7.28003,2.0,13.0008,2
484,3.49894,18.6678,1.45677,8.21885,28.8587,17.9115,1.42784,5.06503,7.70375,8.57535,2.5177,0.0535397,0.0,0.0,0.0,0.0,32.1275,11.2756,14.9878,0.0556976,5.62556,0.75617367,0.998762678321666,11.79191225,2596.27063,-1.8,9.52833,14.0,10.870351899999996,2
489,1.56477,3.54657,9.89141,56.5359,4.67603,1.61284,0.630234,1.30724,11.5247,167.073,1.87461,498.052,0.0,0.0,0.0,0.0,3.6173,2.2064,1.08304,8.55723,0.0952679,0.123297259,0.0040066623576494,1.74820254,131.63164,0.13,8.80775,2.0,14.837,2
491,6.27665,5.76301,1.8293,13.5472,14.9487,3.85425,1.35933,4.40868,6.75301,75.4787,13.1943,0.22183,0.368041927,0.0,0.0,0.0,8.49258,4.97365,2.08454,0.235102,0.643971,0.636561334,2.21161070571318e-05,9.79939448,363.12652,-1.1,11.9665,3.0,13.7748,2
492,0.178192,0.191442,3.87045,2.76221,0.0634474,0.0376269,0.14849,2.56671,0.210363,0.265397,6.41284,0.0204447,0.0,0.0,0.0,0.0,0.393996,0.138771,0.741731,0.120507,0.0473801,0.692565262,0.0008603997719558,1.99981318,393.9962,-0.47,3.83048,4.0,11.18170134999999,2
493,3.0364,6.5716,3.9991,30.3199,24.5735,16.9791,3.1948,18.0353,12.6929,12.2113,13.4014,4.20245,0.722250439,0.0,0.0,0.0,12.8613,31.4817,8.99517,15.6416,32.0914,0.554481149,0.0002133750310054,12.79555155,5752.71243,-0.05,7.17999,5.0,34.8365,2
495,21.4779,63.4718,18.9636,217.565,130.249,144.802,23.8429,73.8517,76.732,124.137,85.3032,73.9852,0.824670285,0.0,0.0,0.0,87.6224,95.2074,21.7575,49.4547,86.9425,0.382602245,0.0087006926666288,5.7654071,18.41517,0.28,4.77161,2.0,8.17675,2
496,4.75191,8.41465,5.49047,21.5361,45.7281,63.5812,8.76998,18.9003,18.4057,18.516,14.2633,1.66214,0.0,0.0,0.0,0.0,25.3246,15.6591,4.79083,8.51495,25.8513,0.68339467,1.4111491487665502e-09,1.98562646,367.4987,-1.01,8.06759,30.0,5.02274,2
501,14.0979,26.3661,20.4608,69.7726,127.984,115.423,12.3443,445.836,28.9193,17.3884,26.6495,3.76688,0.0,0.0,0.0,0.0,55.736,68.1669,24.3886,8.62491,11.3507,0.749872148,0.946085418280096,7.57195131,78.75848,-0.78,7.44901,2.0,11.5977,2
502,4.69043,12.3449,33.9312,28.4944,58.1185,17.6449,5.88935,10.3208,26.8203,57.1065,27.4917,2.51346,0.0,0.0,0.0,0.0,8.40157,16.1784,4.17889,3.04723,13.3858,0.661956608,0.856185983167695,4.63673062,37.64316,-0.65,9.26973,0.0,4.74794,2
511,47.0459,42.2143,38.1153,92.6916,139.601,163.015,20.932,69.4676,52.8672,56.2031,39.3324,8.55278,0.0,0.0,0.0,0.0,81.8836,59.0671,87.7642,107.789,146.799,0.72829324,0.979237657935801,4.53268973,4.59039,-0.12,8.46581,1.0,41.2221,2
513,5.50024,5.26753,3.89583,31.3402,14.2156,19.3997,13.9992,26.3938,12.8869,6.78745,12.8646,0.278729,0.0,0.0,0.0,0.0,6.74735,6.09104,5.41839,0.630973,45.7032,0.70702368,0.86063738959499,1.94162869,183.88473,-0.82,8.08428,6.48,8.85024,2
519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25535503,0.798398679764048,1.98266541,787.7757298,0.1977999999999999,7.675120050000001,4.13,17.036707199999995,3
520,0.0,0.0,0.0,0.0,0.0587661,0.0988931,0.0,0.0,0.0,0.0,0.147165,0.0823089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0572085,0.0,0.170125708,0.0130705992596721,1.98266541,6742.78937,2.49,7.434713150000002,6.0,22.307809299999988,2
529,18.3041,5.7821,2.21446,15.8407,9.22413,14.8423,1.95695,5.51625,9.42647,16.1192,4.63689,5.53587,0.0,0.0,0.0,0.0,13.6336,10.0776,5.90526,73.3137,23.1001,0.453264117,1.1714000333147899e-12,7.76684258,224.97702,0.4,8.0729,3.0,9.19712,2
532,0.28899,0.0688089,0.0509157,0.813297,4.96722,7.97166,1.9583,3.64254,0.757292,0.042302,4.81607,0.00997224,0.0,0.0,0.0,0.0,1.31976,0.192132,5.73206,0.0146248,0.0274731,0.767620981,0.994186021657942,7.87097197,40.76858,-1.11,8.09764585,6.0,13.345021100000006,2
534,0.0114516,0.13067,25.5472,6.73579,1.81838,0.0733842,2.67837,1.19056,2.89367,0.202812,1.10381,0.245957,0.686399174,0.0,0.0,0.0,0.0886118,0.13387,0.03456,0.01256,0.539459,0.317658246,1.02507611210468e-10,18.41581885,736.36615,0.94,6.48876,6.0,16.18358829999999,1
538,165.401,60.1152,47.2726,206.918,405.447,333.536,103.356,74.8966,208.984,158.892,21.2745,4.67501,0.0,0.0,0.0,0.0,62.1645,287.7,26.2535,0.764625,2.73395,0.442774057,4.55196606471685e-06,1.47083869,125.8487,0.04,7.36569,3.0,13.748,2
549,15.5008,9.09721,23.9519,45.0457,154.417,42.912,4.59343,35.3215,29.1498,29.7364,9.37332,8.65284,0.0,0.0,0.0,0.0,11.8219,12.8125,21.193,21.3043,35.8538,0.684573174,0.998240487886569,9.84985249,2135.01489,-0.76,9.1455,1.0,1.80652,2
553,0.0161702,0.0232709,0.0252681,2.51533,0.128605,0.117041,1.05822,0.0843021,2.44742,0.101672,2.17426,0.0,0.0,0.0,0.0,0.0,0.0819654,0.0211639,0.0782916,0.0737523,0.0336567,0.123297259,0.0217477326167779,1.70705006,1.2578,0.4085999999999999,11.99585,12.87,17.017112099999995,2
563,74.2623,5.06439,55.3809,6.50445,27.8204,32.2035,11.5754,7.79641,5.4794,7.30227,5.89187,17.8081,0.0,0.0,0.0,0.0,6.75496,2.07552,6.25362,0.661045,0.795687,0.146139458,1.65846988023811e-12,3.86001616,9818.87991,5.99,7.90105,4.0,13.594330899999996,2
564,23.2948,14.2411,80.886,10.6008,4.43059,115.526,38.6892,3.7999,2.7575,7.86833,3.93606,23.0533,0.0,0.0,0.0,0.0,20.3303,4.21942,6.18524,0.129214,0.0807868,0.179693475,1.3236836849853e-07,3.52341718,727.10313,0.2934999999999999,4.50336,9.0,13.514230150000005,2
566,27.895,73.4611,8.42374,128.316,100.613,238.506,91.9722,72.5191,74.1064,37.0619,42.3611,3.35457,0.0,0.0,0.0,0.0,39.0248,174.424,56.133,15.8438,41.6859,0.610034525,0.0001420420243926,2.7345196,193.00501,-0.44,8.33329,13.0,10.0023,2
567,20.4118,81.223,67.9149,160.327,133.189,199.064,45.8956,116.111,94.8813,173.381,84.6422,21.6487,0.0,0.0,0.0,0.0,145.823,129.302,19.0261,65.9281,160.338,0.705665529,0.992862470603308,3.99483954,992.83256,-3.3,5.83837,6.0,11.6308,2
568,0.276126,1.10386,0.0600702,0.446648,1.9461,0.993806,39.9879,5.49466,0.499324,1.20895,0.407108,0.148405,0.0,0.0,0.0,0.0,0.393025,0.130335,0.0872937,0.0424158,0.129005,0.227266595,1.2677029896065902e-09,0.0,8308.67037,1.33,7.63115,1.0,11.7366,2
578,15.407,31.8902,76.8352,151.754,111.668,53.2625,12.7712,49.9604,49.7445,27.0029,31.4343,1.7235,0.0,0.0,0.0,0.0,70.0984,123.488,113.75,4.24077,53.2612,0.247530133,0.0014042483858281,4.76360846,4349.96524,0.4,10.6927,3.0,24.358,2
580,14.9143,24.4067,149.252,67.1974,42.0855,61.0796,11.1798,41.5919,44.266,51.4964,40.4849,62.3571,0.530680145,0.0,0.0,0.0,83.998,164.176,12.4638,19.8634,36.2847,0.492040008,4.33906087150102e-05,5.79303803,858.3166588999993,-1.52,9.85886,4.0,20.0925,2
597,0.915766,1.34135,3.61036,28.7926,2.62993,0.873083,0.560997,0.849764,8.38675,84.5754,0.454004,119.394,0.55833358,0.0,0.0,0.0,1.45423,1.02335,0.502386,3.06218,0.0,0.146139458,1.39812349386747e-07,6.93689313,262.93472,-0.62,8.339895500000004,0.0,11.729656749999991,2
609,1.18663,6.28935,0.309735,10.4284,25.0688,3.26215,0.752501,51.9919,11.609,3.56976,38.5448,2.01705,0.0,0.0,0.0,0.0,2.42693,1.42439,2.2805,0.119734,56.7627,0.390232295,0.624659346812814,5.900984,48.12052,0.37,7.73499,7.0,16.2872,2
614,11.9025,23.4304,15.197,50.1883,69.1771,66.3524,18.3167,53.2699,37.7497,49.2461,51.8298,13.8586,0.0,0.0,0.0,0.0,82.4165,39.4653,16.2256,30.6984,41.7877,0.636561334,0.647596781106679,8.59372912,1113.07486,-1.33,10.9877,3.0,7.4242,2
619,8.11384,33.3865,0.958315,16.8205,30.9604,60.4091,2.04201,9.68639,9.45511,22.3159,5.62748,0.407519,0.0,0.0,0.0,0.0,8.7247,2.68503,15.1999,0.587364,0.991659,0.536456764,2.0974108088557002e-15,7.86342672,3668.6445,-0.28,5.95818,3.0,16.0292,2
622,4.97772,3.00597,1.11662,12.9352,19.1253,5.75992,1.86961,8.78611,3.86065,3.47794,8.79194,0.0499477,0.0,0.0,0.0,0.0,9.0606,3.44505,2.55819,0.0996603,14.8788,0.461525708,0.226449659060918,0.0,121.37364,-2.1,6.85327,2.0,10.5015,2
631,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
634,81.19918025000001,98.92664599999998,2811.8059255999983,159.20929757100004,145.96820399999993,220.849791,154.78024660000003,137.90429200000003,140.91565858799996,119.194313494,126.30190599999996,68.51439952000001,0.0,0.0,0.0,0.0,122.455371,237.41594740000008,62.880964000000034,210.89780059000023,194.05156799999995,0.146139458,1.4572097447573e-08,3.97184633,1729.18109,1.07,6.46751,0.0,29.906050900000004,2
641,3.44474,4.72164,102.083,17.3163,36.7798,96.0348,4.65972,30.2516,15.2541,15.31,35.4907,2.46448,0.0,0.0,0.0,0.0,23.4556,654.82,16.5058,90.2217,12.3926,0.703963399,0.0772244034409674,8.88790045,1095.25197,-0.16,6.888,9.0,11.641,1
651,12.8466,21.233,1424.47,84.6494,106.426,99.6561,643.528,14.2742,35.8305,5.9394,6.634,0.343185,0.0,0.0,0.0,0.0,54.6272,17.0097,4.2812,0.233636,2.61426,0.123297259,5.34007170592001e-12,8.77178128,1436.4047,-0.42,7.453880749999996,23.0,11.153423500000004,2
658,5.4844,8.44615,7.65929,18.8925,26.6136,29.3779,7.6966,21.0125,19.1269,22.3148,52.7457,3.73619,0.0,0.0,0.0,0.0,25.3117,15.531,5.36806,18.5036,14.7802,0.742861331,0.999996231355084,4.67989176,360.97151,-2.93,7.53381,0.0,18.5017,2
663,0.590642,0.0729549,0.0651204,0.239703,11.7795,0.0750089,0.0503314,0.545564,0.238563,0.278982,9.32249,0.0681422,0.0,0.0,0.0,0.0,0.248312,0.0727529,1.53942,0.0010721,0.377975,0.198833391,1.7329038065538398e-12,1.9928542,877.38282,0.02,9.11788,3.0,5.43475,2
669,5.11912,17.4582,14.7482,33.8835,26.4765,23.3932,13.2984,46.3076,49.2266,58.5392,47.337,50.8498,0.0,0.0,0.0,0.0,26.9934,17.6194,7.56703,35.9611,18.3764,0.704433322,0.567108371695204,2.79395376,308.7432977,-0.12,8.1433413,2.0,24.63713365,2
673,12.6769,6.59667,3.65209,15.1345,42.8443,45.7072,6.1583,16.0997,8.45497,12.541,28.021,4.33552,0.0,0.0,0.0,0.0,25.1229,23.6245,15.3933,2.55534,13.3565,0.519549906,0.0003401538105887,5.8077478,97.28836,-0.8,8.40514,18.0,7.2381,2
674,0.889566,2.82835,254.459,2.59602,4.37829,4.76735,1.85056,3.35699,2.40412,2.81187,15.2645,0.63395,0.0,0.0,0.0,0.0,6.70517,3.50362,7.14054,7.2833,3.60867,0.146139458,7.7072921738533e-08,4.75092858,372.95882,0.29,8.09778,21.0,8.10158,2
682,0.0483489,0.210793,0.0147267,0.162154,0.0217094,0.108177,0.0289824,0.0177064,0.375368,0.0,0.183077,0.0,0.0,0.0,0.0,0.0,0.0128554,0.34241,0.0120593,0.0,0.0,0.771454096,0.101652706275807,8.88872948,401.3971,0.24,8.9035182,8.62,15.208700200000004,2
685,0.0,0.0,41.3091,0.0224939,2.60425,0.0131053,0.0122103,0.0,0.0884824,0.0169359,1.38961,0.0,0.357956668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111908376,9.24108066211779e-17,2.52829992,1138.9028778999998,0.67,6.23783,44.95,22.247226699999977,2
689,0.121463,1.01174,38.7403,0.989817,19.3907,0.702606,3.29995,2.36379,1.09042,37.6127,71.8612,0.0482618,0.0,0.0,0.0,0.0,3.6698,2.44438,34.3233,0.131489,3.96081,0.614335716,0.0060040309202069,0.0,157.99132,0.02,8.15511,3.0,13.9230496,2
692,15.58,20.1225,12.1397,27.6165,31.4269,25.7289,10.1376,22.676,22.2484,25.632,30.6527,12.8927,0.0,0.0,0.0,0.0,24.263,26.2989,14.7799,35.7756,44.481,0.831385493,0.290873868173922,12.56618293,8.64004,-0.34,6.63718,8.0,21.1418,2
698,0.0109944,0.0156137,0.00927908,0.0356118,0.0241737,0.0279611,0.0149977,0.0221112,0.0376499,0.0511556,0.161225,0.0189398,0.0,0.0,0.0,0.0,0.038913,0.0203676,0.0,0.043359,0.0189367,0.2350604938799999,0.0105625910277175,2.0900635283,426.3760868999998,0.1907,7.4784684,3.07,16.830736299999995,3
703,0.461717,0.734409,4.55851,8.43577,2.4275,1.38772,1.3722,0.408365,4.21385,0.614801,0.211517,0.0,0.0,0.0,0.0,0.0,1.27207,0.214416,4.97362,0.00730895,9.12075,0.640932739,0.829919497496787,4.88384045,30.24688,-0.07,11.5873,2.0,18.0983,2
708,22.2685,65.2225,58.5524,188.423,166.878,219.35,33.2197,152.895,161.814,213.2,35.2074,172.925,0.438482742,0.0,0.0,0.0,29.8202,125.309,8.96726,166.234,137.02,0.594703972,0.100774662146281,4.85593411,95.51346,-0.69,7.25457,1.0,15.3347,2
715,5.62986,12.8909,10.4596,24.0433,22.6833,19.7001,6.17134,12.1111,28.499,28.8549,5.51446,18.6307,0.0,0.0,0.0,0.0,20.8532,13.8866,4.26671,33.6683,10.861,0.123297259,3.2851378423028e-07,3.9300055,2460.03856,0.98,8.96566,5.0,14.0711,2
716,4.8319,17.664,9.96682,39.4904,46.4989,38.8757,5.86655,59.2642,24.1645,38.0173,45.245,16.8618,0.0,0.0,0.0,0.0,32.7263,19.5774,6.96959,20.9742,15.875,0.481146038,0.975495334596957,3.98357965,484.03886,-0.4,9.4495,2.0,11.2067,2
719,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
722,28.8439,32.4267,31.234,66.9252,89.9934,95.0424,40.4197,44.0938,57.0629,61.4221,111.747,19.8797,0.0,0.0,0.0,0.0,78.7099,68.2983,20.2363,50.9256,108.179,0.139342904,0.0001953417909952,2.87738681,1.10092,-0.23,7.35558,3.0,21.9053,2
728,0.172321,2.17733,126.209,0.165927,3.5837,0.11663,0.219804,8.57702,0.266261,0.090368,0.243865,0.111332,0.0,0.0,0.0,0.0,0.219415,2.08002,0.122115,0.0721287,0.0804051,0.170125708,0.005601309868267,1.97950538,93.49247,0.15,7.02893,6.0,16.682517749999985,2
735,0.199599,0.0414199,0.0301894,0.0701363,19.0787,0.261438,0.0592202,1.801,0.327176,0.0346833,2.795,0.006419,0.0,0.0,0.0,0.0,0.457751,0.0425735,7.73162,0.0354152,0.979149,0.545757174,0.455834501099099,6.0444313145000015,3803.48382,-1.68,6.46695,2.0,13.697440399999994,2
745,3.51374,2.61415,1.51772,11.5409,4.72975,1.95136,1.86369,1.38175,12.4328,3.91047,20.6142,1.76148,0.0,0.0,0.0,0.0,13.4511,5.4634,14.6468,32.1282,2.76109,0.705665529,0.997185845677764,7.78216141,257.83038,-1.44,5.71943,2.0,4.9595,2
749,6.51766,4.26813,2.04564,15.4302,4.49712,3.80176,2.39759,11.7733,8.40925,3.76535,4.80847,0.308172,0.0,0.0,0.0,0.0,41.9665,1.58379,105.701,1.08245,0.250049,0.55860883,0.447860539159373,7.46791526,36.35113,-0.32,4.35708,7.24,11.460643749999996,2
757,0.030588,0.0456241,0.167933,0.0873381,0.129519,0.117384,0.0445798,0.137449,0.181013,0.458151,0.264696,0.0451299,0.406115757,0.0,0.0,0.0,0.18145,0.285614,0.0776566,0.0534101,0.0291983,0.550603926,5.80341698067131e-06,5.74331988,850.31473,0.01,10.0251,4.0,12.8,2
761,2.43242,12.3243,3.89017,15.1031,6.20085,15.6101,10.9598,163.284,11.7951,2.48389,12.9268,2.47649,0.0,0.0,0.0,0.0,13.1057,9.42007,2.3669,0.812031,7.72424,0.327572614,0.0180800994157088,2.80783067,365.81846,0.37,8.40018,3.0,15.9012,2
764,0.0220862,0.163787,0.239556,1.70272,0.258932,0.129074,0.0715993,0.165594,2.86768,6.17878,0.201198,3.01566,0.0,0.0,0.0,0.0,0.169148,0.12968,0.0188613,0.929291,0.0,0.541262329,3.97256626321349e-07,4.78112192,520.99741,-0.88,11.4089,6.0,14.58707685,2
768,0.0,190.478,0.0,0.0,0.0,0.0,2.50924,0.0,0.0,0.0,0.863823,0.0,0.464215864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208481908,3.18086247757233e-08,8.9127305,836.45901,-0.55,7.669107150000007,4.0,15.369741099999995,2
776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3412018263099998,0.6128243851008771,0.8204270315000001,738.0836897999997,0.2583,7.663485050000002,5.43,18.037404299999995,3
778,2.29244,6.06149,4.53942,16.3532,10.8459,19.3228,8.50661,13.9913,14.3192,23.6423,8.24207,19.8699,0.0,0.0,0.0,0.0,8.75752,7.82593,2.83086,18.9937,11.0129,0.782960892,0.984379976108001,5.75067114,225.98751,-0.43,6.73083,5.0,2.63941,2
784,4.06382,3.94008,2.81434,17.279,32.3971,24.2256,4.89266,9.20009,13.9574,17.9035,10.1395,2.3041,0.0,0.0,0.0,0.0,25.4748,10.5644,4.22004,25.5222,12.989,0.465840608,1.8552278256612e-37,4.91703006,3785.30625,-0.81,9.9579,22.0,13.9186,2
785,28.3926,28.3826,23.3566,60.4354,64.3659,152.64,66.6489,90.2156,70.4178,66.6741,56.0653,34.7408,0.0,0.0,0.0,0.0,53.7614,48.6405,27.3855,71.2968,50.4652,0.497823924,6.38019616804219e-05,9.57251201,62.80737,-0.64,8.27896,0.0,12.7471,2
786,30.5318,24.1212,16.9385,47.8778,56.5031,56.9802,18.1315,50.9358,38.9813,45.7441,106.126,63.7035,0.0,0.0,0.0,0.0,46.245,45.0475,29.1877,41.3161,30.9714,0.824708164,0.99930782583365,1.97950538,58.41954,-0.44,10.2404,4.0,10.3472,2
788,1.81575,2.79958,2.08946,6.17573,6.82455,5.84439,2.23959,4.52704,5.51328,9.63458,10.076,3.33645,0.0,0.0,0.0,0.0,6.38486,3.89935,2.22153,13.6389,9.92814,0.434761614,0.617463015349294,4.04335796,1717.02593,-0.57,7.84441,3.0,42.3718,2
792,3.927,21.781,13.0065,19.6723,18.9432,26.2183,16.0476,30.3253,29.6804,38.3114,22.8523,13.9416,0.0,0.0,0.0,0.0,21.5621,14.5565,15.4784,57.7333,39.1483,0.354114771,0.0021504644520877,3.7785611055999992,2545.58262,0.2902000000000001,6.19814,3.0,29.5837,2
799,16.769,18.0839,13.2686,50.1921,54.7028,47.0963,14.5406,48.4119,45.8503,36.002,146.826,13.4476,0.0,0.0,0.0,0.0,34.3668,32.5281,24.2569,63.6924,72.736,0.458788931,0.983773002727888,1.72112764,2064.91149,0.37,10.5876,0.0,36.5103,2
803,0.916423,1.09557,0.198464,1.55182,3.05299,6.09086,0.324456,0.435427,1.71319,3.02908,3.28769,0.0752419,0.0,0.0,0.0,0.0,7.56108,2.01042,1.88522,0.235645,0.818114,0.123297259,7.22160643082208e-06,0.0,330.24448,0.08,3.04269,9.6,14.3018,2
