,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,humanScore_Exomiser,mouseScore_Exomiser,fishScore_Exomiser,ppiScore_Exomiser,Pituitary_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,HIPred,pLI_ExAC,SDI,GDI_Score,RVIS_Score,SignalValue_H3k4me1_median,CNVs_ExAC,SignalValue_H3k4me3_median,label_encoded
457,0.0,1.54336,2.39416,0.23709,0.0293217,0.0524058,1.02192,0.0,1.51553,0.0,0.376466,0.0,0.0,0.0,0.0,0.0,0.0,0.219508,0.0,0.0827429,0.0291966,0.123297259,0.0002088204940412,3.89078285,1216.13549,1.13,12.3449,2.0,22.521762499999987,2
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3353033894099999,0.6222957873885304,0.0,749.4514063999999,0.2582,7.657851250000002,5.59,18.011733099999997,2
460,1.14134,44.815,413.917,5.02352,11.4794,6.64668,14.7232,5.21697,60.9263,0.208868,65.787,0.192922,0.849859053,0.0,0.0,0.0,23.3944,115.075,9.60429,0.0759784,0.146372,0.703249514,0.676823094036297,4.58011171,1395.13643,0.6,9.39483,8.0,10.3279,2
465,1.00748,2.40993,4.99045,15.0977,2.80901,0.941429,5.24152,52.2598,8.46628,10.669,2.99009,26.3614,0.0,0.0,0.0,0.0,7.81338,0.513289,0.425373,5.47479,0.227905,0.144167379,6.52170419480443e-09,0.0,673.78365,0.51,7.57376,6.0,5.96191,2
466,0.437163,1.32268,1.1915,0.280945,1.6492,2.71706,0.652843,0.132457,1.25688,1.93898,45.7941,0.0325914,0.0,0.0,0.0,0.0,2.59847,1.32312,27.9304,0.0127445,0.0954758,0.123297259,0.0001780422213721,0.0,6637.73489,0.28,8.67443,6.0,12.2508,2
467,2.63628,5.11724,5.46392,9.07858,17.4196,15.361,4.99866,6.62144,8.49649,11.8655,35.2223,1.64031,0.371855935,0.0,0.0,0.0,15.3119,6.74274,2.90389,12.0197,12.3931,0.519549906,0.0418044849918912,1.96273496,2464.41702,-0.1531,9.11059,44.0,20.6953,2
479,4.84897,7.27437,4.26849,15.2171,17.6764,16.7535,4.96052,18.3223,14.0555,11.0858,19.4612,5.04783,0.0,0.0,0.0,0.0,16.6728,10.5756,6.44057,13.5761,16.1445,0.764716923,0.990815417122809,5.40255191,647.96778,-2.02,8.1593,12.0,21.1481,2
482,0.0929881,0.735026,31.2622,0.415844,0.222366,0.325157,0.0249496,0.0901757,3.64601,0.203679,0.991587,0.0528974,0.0,0.0,0.0,0.0,0.877711,0.111253,7.47651,0.527172,0.0140655,0.207279682,0.0002775828915976,5.6670241,445.2511,0.3654,4.28665,7.99,18.522560599999988,2
490,0.18928,0.142,0.0679834,1.02975,1.63354,0.998479,0.07049,1.58501,0.581486,0.400705,3.44369,0.235208,0.0,0.0,0.0,0.0,0.238114,0.0612331,0.407538,0.055123,0.10476,0.593222201,0.947214573997477,0.0,34.37162,-0.29,7.12536,0.0,9.8570123,2
497,0.863609,11.57,3.09481,15.4475,5.40861,1.65169,0.958109,5.93478,4.24087,28.82,6.66829,37.3521,0.0,0.0,0.0,0.0,2.22939,4.53553,5.90861,1.94958,2.28024,0.252979308,4.51265435659546e-07,0.0,73.43315,-0.2,9.93754,14.0,11.8694,2
499,4.34816,30.3739,0.755957,26.7379,25.7876,5.78831,2.28725,6.18222,23.5134,14.224,4.84516,0.679817,0.0,0.0,0.0,0.0,7.11795,57.0004,17.1414,17.1921,295.267,0.575230479,4.5240469921566395e-11,3.8377306,3330.11414,0.55,9.18741,14.0,24.1402,2
503,0.0,10.2099,39.0665,0.068944,0.0613962,12.877,1.07674,0.0,21.4688,0.0939597,0.547227,0.0,0.505917776,0.0,0.0,0.0,1.96389,22.8831,0.0404123,0.0209542,0.0,0.749501348,0.161696750786205,3.44935909,69.49242,0.19,7.21939,2.0,10.4994,2
504,0.494052,2.03607,98.7381,0.409466,0.583354,0.401257,0.073933,1.29439,0.671413,0.310934,0.623215,0.288214,0.0,0.0,0.0,0.0,1.35711,0.157133,0.396446,0.223727,0.241302,0.359500945,0.0003552196831597,5.5818645,37.30618,-0.65,9.55638,3.0,17.2104,2
506,0.274635,3.43216,0.792299,0.940483,2.12202,13.1246,0.763442,0.782606,1.87064,1.04605,22.804,0.111683,0.0,0.0,0.0,0.0,2.98619,1.64319,39.8185,0.0990724,1.38306,0.650883615,0.999895574015252,2.97342394,1296.88776,-2.16,1.78326,5.0,15.926,2
517,6.41363,5.40093,3.53114,6.04386,4.0559,4.72925,2.15239,4.8698,5.95426,7.23753,6.95137,1.87117,0.0,0.0,0.0,0.0,8.6867,7.6749,2.48682,11.2438,7.68258,0.322929591,0.0041206659361898,0.0,20.97956,0.37,10.2926,3.0,17.3643,2
523,3.51302,3.25146,3.72576,11.8837,45.5167,12.8632,2.47104,8.5952,6.62612,4.66199,19.8796,0.507668,0.0,0.0,0.0,0.0,6.56174,8.60734,7.48342,6.62394,10.4507,0.492040008,0.100123440515689,2.61026656,77.98101,-1.09,6.84925,1.0,38.1465,2
524,0.546361,0.618518,1.93802,11.3905,16.2506,13.008,0.882406,16.3343,2.85778,8.35508,3.22884,3.1114,0.0,0.0,0.0,0.0,3.62321,3.88297,9.51466,5.7253,1.2106,0.475266188,3.78969928544417e-06,12.85134155,10100.50875,2.83,7.33319,7.0,12.0179,2
533,0.884875,1.40131,0.408291,6.01106,6.29564,12.6973,0.910708,2.03945,10.5296,1.12289,4.09012,0.432817,0.0,0.0,0.0,0.0,2.03664,1.91723,0.681796,0.0239352,2.34195,0.638582647,0.000207778974917,5.89491498,13178.92317,2.84,8.572885,6.0,13.3516,2
535,15.153,21.5345,62.0944,21.2786,32.0402,20.3347,9.19211,15.5221,30.4277,12.4021,341.863,4.68358,0.0,0.0,0.0,0.0,15.8032,11.8623,22.097,22.0727,20.4149,0.735293925,0.248194491721239,0.0,247.7025564,-0.45,7.846623799999996,5.0,13.79246935,2
536,0.584532,2.67641,0.161019,2.96466,1.20424,2.60923,0.59067,0.803748,2.13868,6.89747,7.46304,1.04391,0.368041927,0.0,0.0,0.0,6.28689,0.529734,9.23695,6.72946,0.146276,0.337000817,1.62565147164988e-13,1.95986126,482.88245,-0.54,13.5738,12.0,9.15001,2
546,9.70679,12.6482,20.5722,33.6904,39.8943,34.7465,10.4488,39.0475,29.4744,34.4659,48.6221,10.4275,0.0,0.0,0.0,0.0,30.8938,25.98,9.50552,38.4888,36.4137,0.27013588,0.948919011202068,0.0,1335.14975,-1.58,7.67662,4.0,19.834,2
569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.443019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391259,0.449119,0.0,0.187376842,0.115285755884675,1.99847248,6.88198,-0.08,7.38367,3.0,18.3691976,2
573,0.0138333,0.487397,0.0167196,0.34588,0.215228,0.102656,0.0199793,21.3355,0.402264,0.806892,1.53979,2.84881,0.0,0.0,0.0,0.0,0.0992479,0.143811,0.0350393,0.0171104,0.0266493,0.209607884,0.0004652003508647,2.95412667,2449.55631,1.27,9.55072,1.0,13.0852,2
575,0.0,0.0,0.00979788,0.0,0.0,0.0188004,0.0,1.48147,0.0,0.0,0.105733,0.0,0.0,0.0,0.0,0.0,0.971278,0.0,0.307106,0.0228378,0.0,0.179693475,9.38341355316044e-07,3.80509669,1541.98025,0.58,7.019355200000002,4.0,22.532008,2
576,0.259307,0.188407,0.063087,0.574046,19.5102,1.45566,0.0899417,1.35836,0.561707,0.446089,4.25702,0.0847211,0.0,0.0,0.0,0.0,2.03823,0.146422,7.64821,0.183697,0.157697,0.831385493,0.652869046375363,7.1966896,433.09933,-0.03,8.60465,4.49,33.7563,2
577,0.0601081,0.0757034,137.432,0.48894,0.280339,1.6998,0.124361,0.365146,0.139727,0.0476586,0.957567,0.0,0.0,0.0,0.0,0.0,1.98055,3.65585,0.742863,0.0,0.0163715,0.2410703,0.0022088441733079,6.59461168,1431.12238,0.75,3.16056,10.0,11.8242,2
583,4.71655,7.85204,3.55026,19.4561,13.7922,17.473,0.8927,4.71791,9.23883,11.0259,7.02336,1.7768,0.584519827,0.0,0.0,0.0,0.456269,2.81662,1.26742,0.309642,20.4223,0.856568098,0.668218173785609,6.54647028,580.36578,-0.31,7.74901,1.0,12.3181,2
584,3.57668,0.478646,0.918141,5.05347,1.14833,1.25585,0.504736,4.26355,5.23809,1.99368,0.946519,0.261185,0.0,0.0,0.0,0.0,1.05814,0.747291,0.84669,8.39049,0.69374,0.593552351,0.934054614318936,3.24363985,2264.36762,1.06,9.56631,2.0,16.5917,2
585,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0307094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2541842718299998,0.4059237624192507,0.5447484761,846.7401033999998,0.1902999999999998,7.425905150000001,6.3,18.12690209999999,3
602,0.0,0.0,0.0,0.00520622,0.0,0.0162927,0.106319,0.0,0.012574,0.0,0.0294734,0.0,0.0,0.0,0.0,0.0,9.77546,0.0255878,0.273412,0.0100114,0.0,0.40895766,0.000426453630646,1.74820254,251.29074,0.46,7.340449799999998,0.0,19.14604044999999,2
608,2.95522,0.172969,0.346915,0.528736,1.10311,0.274473,0.3191,0.461129,9.05991,0.393248,0.803307,0.536898,0.0,0.0,0.0,0.0,0.662165,0.0615901,2.4327,0.142983,0.52423,0.3236835,0.184110369283718,3.84421099,165.3637,0.0126999999999999,5.10301,5.9,9.60629315,2
612,8.61584,2.01205,3.29533,30.4897,24.9173,79.7732,1.44796,9.68577,9.52781,0.441686,8.44564,0.112761,0.0,0.0,0.0,0.0,1.48974,4.9723,0.485472,0.0961622,5.11373,0.306605697,2.42325399858621e-05,5.90554417,184.44683,-0.35,7.9295,42.0,7.5088,2
613,18.8018,16.8045,16.738,45.5861,68.8926,31.7735,10.6946,34.7426,28.0494,17.988,19.1026,3.80322,0.0,0.0,0.0,0.0,27.916,33.071,58.6034,61.6838,111.383,0.782960892,0.999877230878678,5.63261331,19.44641,-0.43,8.53037,1.0,30.4669,2
615,0.695971,1.59059,3.72937,4.01802,3.45344,4.07605,1.48192,2.55166,3.60739,3.16259,3.86447,1.09528,0.0,0.0,0.0,0.0,4.03024,2.80451,0.996665,8.46539,5.27044,0.291848779,5.26981477460816e-10,3.8115332311,145.53333,-0.49,7.93143,8.0,76.0513,2
616,0.364808,0.152075,7.40167,1.44243,0.636069,0.19463,0.0439121,0.11211,0.198605,1.07631,5.11144,0.0411472,0.0,0.0,0.0,0.0,0.256035,0.149567,0.145972,0.00749002,0.0,0.21480003,1.35183771709263e-21,2.86756497,6488.1693,0.26,10.3833,21.19,3.02282,2
625,5.65456,9.71179,10.4111,23.1619,28.0933,34.8776,15.5145,20.2092,16.9293,19.1827,17.2162,4.1454,0.0,0.0,0.0,0.0,24.3563,24.2489,8.29591,49.1134,30.7446,0.635341704,0.17548740360959,5.70424988,218.37005,-0.95,8.22261,28.0,40.9852,2
626,2.45345,11.2617,5.18196,36.012,9.24254,5.33215,4.47814,6.11982,5.89102,10.664,1.81416,0.75474,0.0,0.0,0.0,0.0,66.3285,3.92688,4.83624,58.2673,1.33112,0.583385944,0.0090026487590579,1.99828907,41.89157,0.37,6.31602,7.0,7.03494,2
630,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
632,102.723,86.3436,24.2801,315.063,404.822,135.383,18.0255,78.485,100.966,148.284,73.6649,22.6715,0.0,0.0,0.0,0.0,43.3526,73.1026,23.9517,16.6109,227.074,0.755676985,0.287257428796457,3.97827177,49.3267,0.24,8.04072,1.0,16.8356,2
635,0.0,0.0,0.0,0.029261,0.0684934,0.0,0.0,0.0,0.0,0.0145069,0.524613,0.0497954,0.0,0.0,0.0,0.0,0.0,0.243699,0.0156475,0.0,0.0411932,0.279577017,2.94175840947603e-08,3.81588039,1150.99694,-0.18,9.00283,8.0,13.7495,2
636,22.6833,30.993,28.4198,70.7022,92.7734,89.3233,26.2404,53.8601,59.0367,82.1366,57.1742,36.1376,0.0,0.0,0.0,0.0,82.372,50.7221,22.4953,41.1682,51.1707,0.784873009,0.99759435069672,1.61745951,88.56715,-0.12,9.25692,1.0,43.8899,2
645,301.984,85.1032,110.308,95.7411,112.16,118.438,31.6043,76.8481,117.775,87.2276,101.72,27.9676,0.414938861,0.0,0.0,0.0,66.048,172.236,47.7092,168.29,132.477,0.590034246,9.3872916167157e-06,5.84280986,1260.39498,-0.86,9.10841,130.0,13.0395,2
648,2.5976,4.10887,12.6472,13.2218,14.9346,10.5004,6.55349,8.65891,11.7135,11.567,7.14901,4.63244,0.0,0.0,0.0,0.0,13.9968,14.0344,1.97675,47.1544,30.5453,0.515618384,1.31213682191576e-05,4.65230257,248.85929,-1.06,9.99399,5.0,51.2038,2
652,1.10178,59.6703,103.949,0.914377,23.3704,36.7544,54.6538,2.26328,3.26268,123.701,496.123,0.0636088,0.0,0.0,0.0,0.0,3.23805,491.123,0.287187,0.0645173,2.47212,0.212742656,0.0526385833218062,18.14666466,1998.56973,0.62,6.03792,24.0,14.6928822,2
653,11.6923,22.3354,59.1489,269.965,23.9404,77.2643,11.7494,14.2954,12.588,10.5612,9.43392,1.85678,0.397530716,0.0,0.0,0.0,10.0319,36.2359,1.17014,1.81126,2500.42,0.774626613,0.219519976967254,5.90014353,478.10918,-0.27,8.53995,8.0,34.0181,2
654,4.61758,4.9548,6.91249,18.9307,22.312,16.0409,3.22353,29.4888,13.4965,24.2397,16.8575,7.02275,0.0,0.0,0.0,0.0,6.77112,6.70341,2.78733,30.4102,29.4574,0.598731279,0.736975237127184,3.66240179,22.87026,-0.51,9.86462,3.0,27.4839,2
655,11.9734,16.2676,9.00275,36.6861,40.7744,32.7028,4.90093,24.2221,23.6245,33.7133,30.8299,31.7346,0.0,0.0,0.0,0.0,25.4684,17.8768,4.6114,21.5538,24.9405,0.659290612,0.0653917301176075,1.72112764,9.84781,-0.32,7.77069,0.0,27.4714,2
661,0.242422,1.08271,0.185341,3425.73,0.259491,0.30904,0.187595,0.246838,0.314065,0.222678,0.485335,0.262659,0.0,0.0,0.0,0.0,0.463897,0.254367,0.140768,0.367959,0.0916853,0.233205885,0.040741578571877,9.67709845,200.48489,0.71,9.23628,3.0,13.64940139999999,2
662,3.4989,6.50552,5.01009,17.1832,19.5853,13.712,3.842,21.1656,8.51441,6.51261,9.6261,2.75322,0.0,0.0,0.0,0.0,7.33467,12.9064,5.88864,24.4318,11.1174,0.72829324,0.89086679790325,8.63836229,11.40907,-0.45,7.04755,67.0,10.2734,2
664,9.81515,14.3566,18.8924,55.9283,77.0022,94.6598,48.9003,39.0408,47.7485,43.0479,51.8989,19.0648,0.0,0.0,0.0,0.0,54.6623,27.7118,11.9563,28.521,28.5899,0.563471615,0.0025724010587123,3.93346143,375.6269,-0.04,6.89253,10.0,11.0944,2
667,10.2757,9.40695,11.0303,12.4935,19.826,20.2457,6.22583,11.7537,11.8636,13.1262,31.437,3.76052,0.0,0.0,0.0,0.0,25.5071,12.3025,10.7669,12.9473,11.7772,0.504821956,2.70051653943508e-05,2.86006604,970.41965,0.49,6.16579,49.0,40.1926,2
672,0.0,96.6803,0.0,0.0194546,0.0212639,0.0149308,0.0,0.0,0.0,0.0,0.046693,0.0,0.0,0.0,0.0,0.0,0.039037,0.0,0.029015,0.0,0.0,0.252123386,1.50475715346013e-10,2.87531701,282.99018,-0.33,7.33072,6.0,17.570629899999997,2
680,0.977466,2.01296,18.866,2.43108,2.25746,3.83533,0.480386,2.99243,17.5741,3.30739,9.84451,4.29318,0.357956668,0.0,0.0,0.0,2.4088,5.24665,0.556322,0.887134,0.988776,0.509477437,0.0575688115148571,4.91683192,3423.40905,-0.7924,1.9635,29.0,7.19433,2
691,0.561841,1.13726,2.60272,4.27462,6.94366,9.81648,1.51109,18.39,29.2919,5.12616,18.8576,1.19421,0.0,0.0,0.0,0.0,31.2018,1.82511,4.55479,1.54309,0.556238,0.686855912,0.659196149583207,2.82214705,287.76451,-0.91,11.3627,0.0,13.7882,2
693,0.0522244,0.445958,1.57374,0.397379,3.04304,0.502833,0.0674077,0.364161,3.31481,5.40214,0.69153,0.198366,0.0,0.0,0.0,0.0,0.519503,0.127942,0.0139783,0.70624,0.099499,0.196595117,9.10116639624956e-18,3.93081696,2123.70169,0.18,6.90675,6.0,7.80702,2
694,44.0348,71.2543,85.3207,118.199,53.4412,34.399,20.9986,32.5351,36.9442,27.6294,12.1688,98.1258,0.0,0.0,0.0,0.0,18.85,60.8458,19.7424,9.20451,90.3893,0.713102221,0.237154646295316,3.72094433,2050.40796,0.26,8.96998,3.0,24.132,2
695,7.6736,2.15312,0.738946,17.0721,51.2562,5.91248,1.12224,6.47419,5.00794,22.186,7.76692,0.0462037,0.0,0.0,0.0,0.0,3.52799,1.60953,1.5691,0.02364,0.0533956,0.836621523,0.866918773398146,3.46144081,107.58815,-0.4361000000000001,11.2134,6.41,18.4878,2
710,13.0566,16.222,13.6235,30.1853,38.1779,39.3035,10.1811,30.2558,28.871,40.8626,119.642,23.6619,0.407347768,0.0,0.0,0.0,33.852,27.2297,14.2324,27.5689,25.3217,0.782960892,0.978282902427481,7.79432452,50.82377,-0.54,9.59942,2.0,3.38312,2
720,1.9913,3.32434,0.80933,8.09421,9.92846,10.4801,2.09701,15.1622,11.8205,15.3985,4.71963,3.02914,0.0,0.0,0.0,0.0,2.47489,2.33014,1.46105,68.8454,16.0735,0.204157516,0.000232743975557,0.0,493.99062,0.82,8.59509,1.0,21.0736,2
726,18.7177,14.1754,3.27861,34.6475,53.1025,68.5336,10.5639,38.7167,29.7667,13.9272,17.7382,4.51433,0.0,0.0,0.0,0.0,39.4257,32.1726,92.9885,1.74318,24.7395,0.727574825,0.167006769731387,3.6542811,9.65202,-0.56,8.23975,2.0,8.2593,2
727,2.46112,3.01285,4.95114,4.79928,3.21342,1.59241,1.75555,7.09388,2.64624,3.31041,0.548385,0.094969,0.311052201,0.0,0.0,0.0,22.9225,4.37426,6.37433,0.0243237,9.81054,0.72905165,0.994541861187431,4.05055054,18.48609,-0.47,8.26867,1.0,4.66193,2
729,10.9922,16.2019,13.5188,40.5928,45.4566,57.0413,13.0674,32.7502,36.9741,45.4001,35.2861,11.6774,0.0,0.0,0.0,0.0,36.8463,21.8212,11.9718,53.4983,41.9258,0.672696948,0.998790731658321,4.68081227,3.89207,-0.16,8.90499,2.0,27.0928,2
734,3.49553,0.596708,2.3101,192.914,24.0928,29.6674,0.811002,3.20005,8.49356,4.99059,3.56336,0.0394656,0.0,0.0,0.0,0.0,11.2773,1.7217,5.47526,0.215408,6.13954,0.310480386,0.485334011918092,4.94906661,4.23956,-0.12,7.97678,0.0,5.83496,2
739,30.9393,27.8365,32.4999,44.9657,57.9857,61.2668,17.1267,68.6438,45.4995,53.071,44.4199,15.5787,0.0,0.0,0.0,0.0,48.572,46.1756,25.4422,55.3854,67.5347,0.599776208,0.500301666052416,2.87518539,287.58975390000006,-0.08,8.670604749999997,1.0,30.119769249999997,2
741,2.70204,30.3116,2.04253,24.768,12.7612,38.6297,26.1378,11.8312,18.5283,10.1483,5.03693,0.674957,0.0,0.0,0.0,0.0,11.0838,25.0527,5.14209,4.51385,2.03154,0.552602291,0.870759443080077,0.0,50.5712,-0.34,9.16874,7.0,10.6411,2
742,0.034449,0.0665803,64.1135,0.884273,0.148097,0.319823,0.192421,1.65885,0.457075,0.352691,11.5284,0.197206,0.454012072,0.0,0.0,0.0,18.8377,0.14979,0.0754424,0.720127,0.159464,0.586595297,3.34440581613057e-06,3.96275227,395.53283,0.59,9.52456,7.0,17.320766499999987,2
752,3.80319,5.40266,3.26322,13.8077,13.4054,12.1422,3.51315,13.151,9.95303,12.5086,37.6496,3.38383,0.0,0.0,0.0,0.0,10.5093,7.2098,4.17741,9.92295,11.4292,0.444217145,0.505141848020281,3.52306165,49.60335,-0.36,10.176,12.0,37.8073,2
758,2.51655,4.1066,2.24904,13.2859,13.9016,24.7632,2.11839,3.5658,5.08681,4.95001,14.1875,0.0962494,0.0,0.0,0.0,0.0,7.07962,6.54506,2.23096,0.291165,9.46076,0.3187989188500001,0.0041407446069442,3.74370768,778.53413,0.89,8.444435,6.81,11.9377,2
759,2.25154,4.79531,4.53052,16.0917,29.2781,10.6292,5.10002,14.3913,10.0173,11.4498,52.6991,7.7004,0.0,0.0,0.0,0.0,16.15,10.411,6.17144,19.5251,10.9027,0.3721928,2.83171379258391e-06,2.9827363,4897.26889,1.68,8.18507,8.0,33.1304,2
771,6.44037,4.91591,0.870593,13.8749,8.99925,3.20165,2.27628,2.37459,3.8395,9.04049,1.69639,0.0596249,0.0,0.0,0.0,0.0,2.76974,2.82078,1.49859,0.167247,0.0780716,0.123297259,3.2784377499068e-13,3.958282191100003,2829.1436,-0.39,8.5788,10.0,6.4316,2
773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2951369493599999,0.6378972775619567,1.50289227,759.6839218,0.2381000000000001,7.648352000000001,4.02,16.4391848,3
794,0.387263,0.63021,1.27551,2.75787,2.68549,1.89651,0.723008,2.08306,2.18279,1.93611,1.5906,0.43512,0.0,0.0,0.0,0.0,2.227,1.14307,0.283566,1.45685,1.12554,0.474331677,0.997151604742134,1.46904761,116.03234,-0.33,6.75862,0.0,31.2695,2
796,2.01323,2.38192,1.89626,5.44192,1.62011,1.8422,1.14451,2.92157,2.68277,2.77235,12.1797,0.272684,0.0,0.0,0.0,0.0,12.5243,0.48838,2.53357,0.740476,0.21764,0.111908376,5.59638555559534e-11,2.70749673,206.54905,0.98,8.345324000000003,11.91,11.8975433,2
800,1.03472,3.31218,1.85663,5.96177,8.22326,4.44732,1.58286,3.54299,5.9204,5.53573,8.82482,1.35554,0.0,0.0,0.0,0.0,9.07099,5.60495,3.57708,0.704673,2.45852,0.774626613,0.88846014978575,1.96911961,571.7541,-0.54,9.09736,7.0,12.3664,2
801,36.4878,35.8263,19.6245,51.5815,83.6962,103.517,29.9609,48.3225,44.1145,56.4312,36.3955,6.74932,0.0,0.0,0.0,0.0,82.6111,43.0585,44.5524,27.4576,57.6229,0.369607776,0.276205822566686,0.0,7.38478,-0.16,9.8329,0.0,16.3207,2
