,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,humanScore_Exomiser,mouseScore_Exomiser,fishScore_Exomiser,ppiScore_Exomiser,Pituitary_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,HIPred,pLI_ExAC,SDI,GDI_Score,RVIS_Score,SignalValue_H3k4me1_median,CNVs_ExAC,SignalValue_H3k4me3_median,label_encoded
421,5.36018,12.1798,14.0714,50.6124,35.9798,22.7802,8.22153,13.9867,47.1247,154.755,7.02011,15.211,0.597538207,0.0,0.0,0.0,14.5394,30.9103,15.5286,35.4134,73.6498,0.447120279,0.0112778036759298,3.50503357,2834.36604,0.15,7.63225,1.0,26.0883,1
437,0.548351,0.924942,0.359333,5.32833,5.02875,7.36583,2.11837,6.19411,8.41468,10.5188,6.23094,2.34338,0.0,0.0,0.0,0.0,2.94071,1.47841,1.06504,18.9873,7.29914,0.693386316,1.5909507477274e-05,1.73010826,4789.19708,-1.61,8.72186,27.49,10.9939,2
441,1.94669,5.32729,2.86706,15.2284,14.0063,11.5598,6.02699,37.2243,12.2273,26.0795,12.74,11.5343,0.556235186,0.0,0.0,0.0,5.70679,5.35887,2.53659,9.13069,3.9736,0.703963399,0.998072118460426,1.24285218,5093.25281,-1.24,6.83657,0.0,16.3835,2
447,13.6221,19.2728,16.0423,41.586,49.4039,52.4144,14.3722,44.7326,35.0399,45.1225,106.156,15.4502,0.0,0.0,0.0,0.0,58.3707,34.4765,12.9528,59.3721,32.3161,0.582784951,0.959615951476631,3.55534593,1288.3223,-0.75,9.74656,3.0,35.72875,2
449,0.0,0.0,0.0,0.0,0.0,0.0518525,0.0,0.0,0.0410177,0.353337,0.183879,0.0,0.568490837,0.0,0.0,0.0,0.0987069,0.0,0.638654,0.0,0.0,0.465901136,1.53624620586494e-05,2.98595749,194.7764,-0.18,7.644049300000003,0.0,16.502919050000006,2
451,3.77154,8.53152,4.06789,21.774,11.3258,10.8738,4.08669,14.7508,16.9344,10.2209,9.38161,9.17782,0.0,0.0,0.0,0.0,8.76823,7.53177,4.19858,15.8446,24.9822,0.71340996,0.980775509208689,4.60190131,48.28843,-0.12,6.23823,5.44,10.44753,2
453,3.41965,3.51901,2.43544,9.08545,12.995,17.4876,3.42422,10.1568,7.87043,7.37245,11.0987,1.41821,0.0,0.0,0.0,0.0,10.8874,7.86242,3.94681,17.3607,10.9451,0.72829324,0.997289420410487,0.0,193.2261,-0.07,7.42352,4.0,36.1622,2
463,0.0170756,0.271797,57.922,0.0112259,0.0504099,0.0183444,0.0110015,0.956798,35.1543,0.0510863,0.0757129,0.0105156,0.0,0.0,0.0,0.0,0.0315933,0.00991523,0.0107737,0.0952376,0.0,0.595059097,0.218649112879292,2.87518539,794.49974,0.98,7.921548649999998,3.0,28.529936399999976,2
469,0.395418,1.10341,31.1466,0.0987699,0.1558,1.83835,0.0247032,0.0495716,24.744,0.0466347,7.10218,0.0,0.555524165,0.0,0.0,0.0,0.190417,0.133079,0.255405,1.19708,0.0467375,0.589312911,0.0125833671870721,2.85252984,5043.47891,1.43,7.49667,17.0,38.0084,1
478,9.06065,13.4781,10.3348,27.5711,44.753,59.5418,13.751,31.7349,35.2127,46.0198,63.1664,8.46624,0.0,0.0,0.0,0.0,43.831,24.6513,12.2578,35.0427,35.5763,0.543296456,0.996800143883867,2.96387788,43.91183,-0.96,7.25904,11.0,24.6838,2
484,3.49894,18.6678,1.45677,8.21885,28.8587,17.9115,1.42784,5.06503,7.70375,8.57535,2.5177,0.0535397,0.0,0.0,0.0,0.0,32.1275,11.2756,14.9878,0.0556976,5.62556,0.75617367,0.998762678321666,11.79191225,2596.27063,-1.8,9.52833,14.0,10.870351899999996,2
490,0.18928,0.142,0.0679834,1.02975,1.63354,0.998479,0.07049,1.58501,0.581486,0.400705,3.44369,0.235208,0.0,0.0,0.0,0.0,0.238114,0.0612331,0.407538,0.055123,0.10476,0.593222201,0.947214573997477,0.0,34.37162,-0.29,7.12536,0.0,9.8570123,2
492,0.178192,0.191442,3.87045,2.76221,0.0634474,0.0376269,0.14849,2.56671,0.210363,0.265397,6.41284,0.0204447,0.0,0.0,0.0,0.0,0.393996,0.138771,0.741731,0.120507,0.0473801,0.692565262,0.0008603997719558,1.99981318,393.9962,-0.47,3.83048,4.0,11.18170134999999,2
493,3.0364,6.5716,3.9991,30.3199,24.5735,16.9791,3.1948,18.0353,12.6929,12.2113,13.4014,4.20245,0.722250439,0.0,0.0,0.0,12.8613,31.4817,8.99517,15.6416,32.0914,0.554481149,0.0002133750310054,12.79555155,5752.71243,-0.05,7.17999,5.0,34.8365,2
495,21.4779,63.4718,18.9636,217.565,130.249,144.802,23.8429,73.8517,76.732,124.137,85.3032,73.9852,0.824670285,0.0,0.0,0.0,87.6224,95.2074,21.7575,49.4547,86.9425,0.382602245,0.0087006926666288,5.7654071,18.41517,0.28,4.77161,2.0,8.17675,2
503,0.0,10.2099,39.0665,0.068944,0.0613962,12.877,1.07674,0.0,21.4688,0.0939597,0.547227,0.0,0.505917776,0.0,0.0,0.0,1.96389,22.8831,0.0404123,0.0209542,0.0,0.749501348,0.161696750786205,3.44935909,69.49242,0.19,7.21939,2.0,10.4994,2
504,0.494052,2.03607,98.7381,0.409466,0.583354,0.401257,0.073933,1.29439,0.671413,0.310934,0.623215,0.288214,0.0,0.0,0.0,0.0,1.35711,0.157133,0.396446,0.223727,0.241302,0.359500945,0.0003552196831597,5.5818645,37.30618,-0.65,9.55638,3.0,17.2104,2
508,0.0890473,0.046669,0.0200958,5.26536,0.0463979,0.303098,0.0228127,18.9825,0.0425262,0.0354646,0.708949,0.0,0.0,0.0,0.0,0.0,2.19458,0.0370662,0.0302423,0.0197223,0.190678,0.284910262,0.107582900179627,5.93418666,960.40211,0.3032,4.82614,9.38,7.94814,2
509,0.420185,18.0247,3.13738,13.8743,5.61722,2.61117,6.59553,28.6027,18.539,23.9911,8.93802,31.3475,0.0,0.0,0.0,0.0,5.61262,5.76491,0.652183,1.07647,10.0003,0.350801736,3.1843015314192e-05,1.86907763,742.00604,-0.66,7.66339,3.0,12.4685,2
510,4.84648,3.15202,2.44406,4.09839,7.41707,7.60577,1.77673,4.61212,4.07973,5.35768,5.75318,0.294045,0.464215864,0.0,0.0,0.0,5.33181,6.68788,2.75911,7.27562,9.95656,0.288511723,0.0020098822806845,2.8304313,53.30545,0.44,10.6586,3.0,50.1011,2
514,0.245124,0.0229775,0.0,0.0665199,0.382195,0.924777,0.0,0.145588,0.0404752,0.0329615,0.638374,0.0,0.0,0.0,0.0,0.0,0.205452,2.0128,0.416854,0.0,0.0,0.340101391,0.0616906043285848,0.0,56.7191,-0.117,8.86727,9.0,7.2381,2
521,3.72525,4.3005,7.74966,16.4023,10.7205,8.51302,2.43385,11.0053,10.8695,16.425,16.6832,12.2899,0.0,0.0,0.0,0.0,8.19011,6.96519,7.7393,16.2993,13.9286,0.604546309,0.898599332497567,5.7603548,27.29428,-0.8,6.15995,2.0,25.8952,2
523,3.51302,3.25146,3.72576,11.8837,45.5167,12.8632,2.47104,8.5952,6.62612,4.66199,19.8796,0.507668,0.0,0.0,0.0,0.0,6.56174,8.60734,7.48342,6.62394,10.4507,0.492040008,0.100123440515689,2.61026656,77.98101,-1.09,6.84925,1.0,38.1465,2
531,0.0994174,147.634,529.977,0.181127,3.91583,2.64751,0.205116,0.505147,51.8908,0.133993,0.195881,0.0665184,0.464597307,0.0,0.0,0.0,52.5946,0.422294,0.259293,0.083218,0.041693,0.532363474,3.93284883371259e-08,3.71630992,642.29542,0.28,7.895289999999997,1.0,19.318421999999995,2
533,0.884875,1.40131,0.408291,6.01106,6.29564,12.6973,0.910708,2.03945,10.5296,1.12289,4.09012,0.432817,0.0,0.0,0.0,0.0,2.03664,1.91723,0.681796,0.0239352,2.34195,0.638582647,0.000207778974917,5.89491498,13178.92317,2.84,8.572885,6.0,13.3516,2
537,12.9879,47.0662,143.979,86.163,65.5677,94.5865,65.7971,46.9624,69.7558,99.4599,49.8536,19.6733,0.0,0.0,0.0,0.0,84.2403,39.6867,11.9363,169.449,271.77,0.693781972,0.014774296571888,4.86699494,447.88492,-0.19,7.67469,3.0,33.1447,2
541,8.58102,15.6496,111.89,29.4442,38.4117,33.5961,13.0261,31.0967,11.9576,12.7915,54.5059,4.57015,0.0,0.0,0.0,0.0,57.7129,25.7866,12.9239,12.7614,30.7426,0.712133169,0.367752727517099,4.95015483,1834.19835,0.84,7.27135,1.0,21.0272,2
550,20.8659,32.4513,22.9805,73.6859,80.4159,56.7583,19.5762,94.434,71.676,61.2074,71.8804,35.2071,0.0,0.0,0.0,0.0,62.251,52.0491,41.0676,61.8732,68.6996,0.774626613,0.929437924643375,3.81821764,3.74906,-0.3,8.4121,8.0,9.04987,2
552,0.652625,0.109142,0.0,0.121011,0.0537254,0.0355253,0.0,0.0370005,0.0,0.0404081,2.35032,0.0,0.0,0.0,0.0,0.0,0.0765775,0.0572422,0.0804959,0.0,0.315608,0.735812962,0.768360298132641,1.99158422,13.31894,-0.2642999999999998,10.0403,8.77,9.79149,2
559,1.04141,14.6671,4.09056,11.6952,7.14867,1.68787,1.39683,4.28053,13.6035,37.4142,2.68975,25.5777,0.0,0.0,0.0,0.0,1.14914,2.38453,0.978327,95.902,0.202496,0.75617367,0.999993046683293,2.99084118,692.66245,-0.6,9.97294,11.0,12.5979,2
560,5.50953,10.8153,8.24753,35.675,50.4615,50.1099,9.43472,52.7137,19.2236,24.6568,10.474,8.1602,0.0,0.0,0.0,0.0,22.1072,12.2009,11.9391,9.60907,21.0368,0.621132791,8.12711920535035e-14,3.92874734,4758.80464,0.41,4.79794,18.0,8.42485,2
566,27.895,73.4611,8.42374,128.316,100.613,238.506,91.9722,72.5191,74.1064,37.0619,42.3611,3.35457,0.0,0.0,0.0,0.0,39.0248,174.424,56.133,15.8438,41.6859,0.610034525,0.0001420420243926,2.7345196,193.00501,-0.44,8.33329,13.0,10.0023,2
571,0.242337,1.20623,2.54437,0.847238,0.49285,3.67766,31393.0,0.58417,2.57946,3.5764,2.48994,0.0522852,0.745355992,0.0,0.0,0.0,2.6718,2.80548,0.0379089,2.14835,0.405378,0.349767208,0.0093544710884268,1.70705006,67.11451,-0.69,8.191816999999997,0.0,13.565324899999997,2
586,0.0315616,0.0809627,0.0681162,0.151437,0.117541,0.121857,0.0518954,0.170757,0.103582,0.151914,0.07976,0.0538108,0.0,0.0,0.0,0.0,0.0912555,0.117318,0.0834127,0.399222,0.345388,0.24612235124,0.0397578630057454,1.74326765,299.5388101000001,0.0856999999999999,7.873985349999999,5.05,12.684200249999998,3
589,33.8199,18.4041,15.0223,49.3544,67.4455,76.2184,26.2665,51.7137,77.2758,50.9075,94.7182,18.5582,0.0,0.0,0.0,0.0,42.2367,48.2616,22.3682,120.038,78.0415,0.831385493,0.944905081326266,15.73908095,4.80302,-0.03,6.63917,38.0,28.8426,2
592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0307094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2541842718299998,0.4059237624192507,0.5447484761,846.7401033999998,0.1902999999999998,7.425905150000001,6.3,18.12690209999999,3
599,5.34941,3.95703,1.17895,13.9799,19.6553,51.3259,3.55113,3.4606,14.3338,20.2334,30.3611,4.91025,0.0,0.0,0.0,0.0,20.715,56.0203,15.1549,0.132634,1.60494,0.786468923,0.995321215882976,12.80614578,14.0537,-0.19,10.7119,4.0,9.90337,2
601,3.86875,1.66782,0.434588,12.6792,4.62886,4.50249,0.675358,1.27623,3.18573,1.27814,3.004,0.0374357,0.0,0.0,0.0,0.0,2.40139,8.38974,1.74742,0.0500017,8.73318,0.813755631,0.999743687068331,3.659344,316.60592,-0.8,7.58854,9.0,13.4198,2
605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3412018263099998,0.6128243851008771,0.8204270315000001,738.0836897999997,0.2583,7.663485050000002,5.43,18.037404299999995,3
606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3412018263099998,0.6128243851008771,0.8204270315000001,738.0836897999997,0.2583,7.663485050000002,5.43,18.037404299999995,3
608,2.95522,0.172969,0.346915,0.528736,1.10311,0.274473,0.3191,0.461129,9.05991,0.393248,0.803307,0.536898,0.0,0.0,0.0,0.0,0.662165,0.0615901,2.4327,0.142983,0.52423,0.3236835,0.184110369283718,3.84421099,165.3637,0.0126999999999999,5.10301,5.9,9.60629315,2
610,42.1238,78.073,68.3244,156.356,168.664,252.365,49.8421,122.466,115.055,117.173,140.452,56.6392,0.0,0.0,0.0,0.0,124.461,96.4406,82.2452,292.246,180.922,0.824708164,0.871365849855667,7.74742911,30.97993,0.19,8.0914,1.0,41.3663,2
612,8.61584,2.01205,3.29533,30.4897,24.9173,79.7732,1.44796,9.68577,9.52781,0.441686,8.44564,0.112761,0.0,0.0,0.0,0.0,1.48974,4.9723,0.485472,0.0961622,5.11373,0.306605697,2.42325399858621e-05,5.90554417,184.44683,-0.35,7.9295,42.0,7.5088,2
613,18.8018,16.8045,16.738,45.5861,68.8926,31.7735,10.6946,34.7426,28.0494,17.988,19.1026,3.80322,0.0,0.0,0.0,0.0,27.916,33.071,58.6034,61.6838,111.383,0.782960892,0.999877230878678,5.63261331,19.44641,-0.43,8.53037,1.0,30.4669,2
624,8.99281,23.557,27.7959,51.9175,68.7102,72.9881,5.89708,21.3133,42.3274,75.5197,24.7122,24.2863,0.0,0.0,0.0,0.0,26.4589,29.4181,3.90491,0.889941,436.498,0.290747881,1.7772644544723702e-09,1.42899426,1267.2461,0.86,8.53998,4.0,8.325,2
626,2.45345,11.2617,5.18196,36.012,9.24254,5.33215,4.47814,6.11982,5.89102,10.664,1.81416,0.75474,0.0,0.0,0.0,0.0,66.3285,3.92688,4.83624,58.2673,1.33112,0.583385944,0.0090026487590579,1.99828907,41.89157,0.37,6.31602,7.0,7.03494,2
629,2.23576,3.13973,8.16102,13.8764,5.75089,12.7538,4.70959,81.7977,8.32304,6.49762,9.81985,1.8119,0.0,0.0,0.0,0.0,8.49479,30.5754,2.43845,7.6883,5.04454,0.757881999,0.953196549708048,1.61745951,20.08791,-0.96,8.53112,12.0,1.35412,2
656,2.66626,15.2283,17.4699,19.5143,10.3829,51.782,6.57021,8.51124,13.837,11.9411,26.3216,16.2225,0.0,0.0,0.0,0.0,12.3461,10.0136,5.25178,34.0292,27.7405,0.70209074,0.0007637093141601,7.53763731,156.74305,-0.67,9.48258,3.0,17.5336,2
660,0.169025,0.141442,0.123434,1834.72,0.361245,0.359369,0.455799,0.184215,0.24886,0.179678,0.300967,0.127459,0.0,0.0,0.0,0.0,0.257588,0.189136,0.411971,0.25449,0.0353027,0.139342904,0.0145995049228688,7.83999948,691.4482310000001,0.62,7.898450499999999,15.38,12.659463199999996,2
662,3.4989,6.50552,5.01009,17.1832,19.5853,13.712,3.842,21.1656,8.51441,6.51261,9.6261,2.75322,0.0,0.0,0.0,0.0,7.33467,12.9064,5.88864,24.4318,11.1174,0.72829324,0.89086679790325,8.63836229,11.40907,-0.45,7.04755,67.0,10.2734,2
669,5.11912,17.4582,14.7482,33.8835,26.4765,23.3932,13.2984,46.3076,49.2266,58.5392,47.337,50.8498,0.0,0.0,0.0,0.0,26.9934,17.6194,7.56703,35.9611,18.3764,0.704433322,0.567108371695204,2.79395376,308.7432977,-0.12,8.1433413,2.0,24.63713365,2
675,0.0,6.25856,130.68,0.0,0.0,0.0224583,0.762239,0.0,8.18908,0.0,0.230952,0.0,0.581229642,0.0,0.0,0.0,0.0480748,0.0,0.0,0.0,0.0357408,0.306605697,7.53167438901512e-05,6.84302938,1965.19505,-0.22,8.68695,5.0,4.69035,2
676,59.0967,1.8524,1.46751,3.36644,5.33187,4.3321,0.383898,4.01605,4.20272,0.475975,7.21154,0.463607,0.0,0.0,0.0,0.0,6.68359,5.12207,1.8697,0.187633,0.16155,0.637993336,0.135386792584163,17.64906737,1219.29265,-0.18,8.14338,3.0,5.76113,2
677,3.55846,34.7692,77.1861,15.7315,25.9523,16.3908,34.3569,13.8287,42.5317,17.6861,20.3349,3.26829,0.698499304,0.0,0.0,0.0,15.7511,15.6901,5.29022,23.4583,10.9684,0.306355447,0.0006747323634218,4.70255219,122.19142,-0.1113,6.2541,4.0,15.6594,2
681,2.24546,7.67168,0.0714029,1.24635,4.44878,1.52254,0.647121,1.59009,6.94512,0.14161,76.1719,0.0197869,0.0,0.0,0.0,0.0,0.356428,0.16719,1.88452,0.0165997,0.0103792,0.264328271,0.0016250937329145,2.59521476,2301.46246,0.09,8.788274999999997,2.0,13.644148899999996,2
690,32.0944,54.1218,45.1142,59.7083,51.8741,35.907,18.0625,48.4234,37.0335,33.7584,32.5343,16.0772,0.577020631,0.0,0.0,0.0,65.9353,46.2615,16.4189,11.2326,79.4135,0.395618469,4.204719316463e-07,6.85585426,1605.7908,1.72,10.3098,1.0,13.6568,2
691,0.561841,1.13726,2.60272,4.27462,6.94366,9.81648,1.51109,18.39,29.2919,5.12616,18.8576,1.19421,0.0,0.0,0.0,0.0,31.2018,1.82511,4.55479,1.54309,0.556238,0.686855912,0.659196149583207,2.82214705,287.76451,-0.91,11.3627,0.0,13.7882,2
692,15.58,20.1225,12.1397,27.6165,31.4269,25.7289,10.1376,22.676,22.2484,25.632,30.6527,12.8927,0.0,0.0,0.0,0.0,24.263,26.2989,14.7799,35.7756,44.481,0.831385493,0.290873868173922,12.56618293,8.64004,-0.34,6.63718,8.0,21.1418,2
694,44.0348,71.2543,85.3207,118.199,53.4412,34.399,20.9986,32.5351,36.9442,27.6294,12.1688,98.1258,0.0,0.0,0.0,0.0,18.85,60.8458,19.7424,9.20451,90.3893,0.713102221,0.237154646295316,3.72094433,2050.40796,0.26,8.96998,3.0,24.132,2
721,25.9323,27.09,18.2727,67.6318,81.6065,100.999,16.4149,51.4642,44.4499,64.7058,86.5934,30.752,0.0,0.0,0.0,0.0,180.209,69.2896,97.2141,83.3996,44.4951,0.739402294,0.0227973012542949,10.63829,160.91892,-0.16,7.03475,8.0,51.9981,2
731,0.398907,4.67968,33.3242,1.36715,1.0343,0.280982,0.175336,0.515714,53.9801,0.379623,0.605561,0.0152875,0.0,0.0,0.0,0.0,2.16306,0.166325,0.544102,0.0,1.02375,0.196595117,1.93541173325793e-05,2.92721097,505.61105,0.37,8.679629900000002,0.0,14.455491199999992,2
734,3.49553,0.596708,2.3101,192.914,24.0928,29.6674,0.811002,3.20005,8.49356,4.99059,3.56336,0.0394656,0.0,0.0,0.0,0.0,11.2773,1.7217,5.47526,0.215408,6.13954,0.310480386,0.485334011918092,4.94906661,4.23956,-0.12,7.97678,0.0,5.83496,2
735,0.199599,0.0414199,0.0301894,0.0701363,19.0787,0.261438,0.0592202,1.801,0.327176,0.0346833,2.795,0.006419,0.0,0.0,0.0,0.0,0.457751,0.0425735,7.73162,0.0354152,0.979149,0.545757174,0.455834501099099,6.0444313145000015,3803.48382,-1.68,6.46695,2.0,13.697440399999994,2
741,2.70204,30.3116,2.04253,24.768,12.7612,38.6297,26.1378,11.8312,18.5283,10.1483,5.03693,0.674957,0.0,0.0,0.0,0.0,11.0838,25.0527,5.14209,4.51385,2.03154,0.552602291,0.870759443080077,0.0,50.5712,-0.34,9.16874,7.0,10.6411,2
742,0.034449,0.0665803,64.1135,0.884273,0.148097,0.319823,0.192421,1.65885,0.457075,0.352691,11.5284,0.197206,0.454012072,0.0,0.0,0.0,18.8377,0.14979,0.0754424,0.720127,0.159464,0.586595297,3.34440581613057e-06,3.96275227,395.53283,0.59,9.52456,7.0,17.320766499999987,2
758,2.51655,4.1066,2.24904,13.2859,13.9016,24.7632,2.11839,3.5658,5.08681,4.95001,14.1875,0.0962494,0.0,0.0,0.0,0.0,7.07962,6.54506,2.23096,0.291165,9.46076,0.3187989188500001,0.0041407446069442,3.74370768,778.53413,0.89,8.444435,6.81,11.9377,2
768,0.0,190.478,0.0,0.0,0.0,0.0,2.50924,0.0,0.0,0.0,0.863823,0.0,0.464215864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208481908,3.18086247757233e-08,8.9127305,836.45901,-0.55,7.669107150000007,4.0,15.369741099999995,2
769,0.786772,52.3615,40.2354,5.25079,4.98684,4.45146,24.551,3.95498,24.0483,7.68277,6.92422,2.01145,0.0,0.0,0.0,0.0,2.12618,1.89409,1.16338,4.36433,0.249508,0.170125708,1.666644191506e-07,2.9494356,535.67038,1.51,6.87466,0.0,11.8677,2
776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3412018263099998,0.6128243851008771,0.8204270315000001,738.0836897999997,0.2583,7.663485050000002,5.43,18.037404299999995,3
780,5.76509,163.031,79.4423,264.205,29.7508,11.9769,82.4496,226.803,152.373,201.024,34.0299,77.0255,0.0,0.0,0.0,0.0,42.4887,30.0965,7.10555,163.021,1.64104,0.621434689,0.270489594281997,20.92642767,4.31193,0.15,11.0014,1.0,17.382,2
791,6.19493,11.6107,9.22374,18.2419,36.4915,30.823,7.45777,18.9338,18.8361,19.406,14.4261,2.96689,0.0,0.0,0.0,0.0,21.1987,17.6729,13.0648,18.2834,15.1812,0.451892167,6.116600769977e-05,5.71993073,136.71405,0.68,12.6358,3.0,12.9227,2
801,36.4878,35.8263,19.6245,51.5815,83.6962,103.517,29.9609,48.3225,44.1145,56.4312,36.3955,6.74932,0.0,0.0,0.0,0.0,82.6111,43.0585,44.5524,27.4576,57.6229,0.369607776,0.276205822566686,0.0,7.38478,-0.16,9.8329,0.0,16.3207,2
802,19.2054,32.3256,18.6083,53.0837,72.6758,44.9396,25.9974,22.0836,49.1561,26.8282,40.6619,3.14427,0.0,0.0,0.0,0.0,61.9842,30.447,49.1797,37.223,46.4608,0.482901096,0.0016267937964256,0.0,461.1138,0.35,7.45153,4.74,18.9455,2
803,0.916423,1.09557,0.198464,1.55182,3.05299,6.09086,0.324456,0.435427,1.71319,3.02908,3.28769,0.0752419,0.0,0.0,0.0,0.0,7.56108,2.01042,1.88522,0.235645,0.818114,0.123297259,7.22160643082208e-06,0.0,330.24448,0.08,3.04269,9.6,14.3018,2
