,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,humanScore_Exomiser,mouseScore_Exomiser,fishScore_Exomiser,ppiScore_Exomiser,Pituitary_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,HIPred,pLI_ExAC,SDI,GDI_Score,RVIS_Score,SignalValue_H3k4me1_median,CNVs_ExAC,SignalValue_H3k4me3_median,label_encoded
473,2.69588,6.42723,9.8281,14.4549,15.1705,6.59667,2.2754,11.9706,22.6185,32.5129,1.93564,13.4963,0.0,0.0,0.0,0.0,7.31328,4.73242,2.98553,6.8203,10.7224,0.207913831,3.31295406720326e-06,3.9785677,756.95877,1.75,10.31083,3.0,22.2993,2
475,0.917172,1.26276,0.991448,4.48715,5.05203,3.6759,0.969372,2.40486,2.53852,0.686418,2.76076,0.102515,0.0,0.0,0.0,0.0,1.47713,1.81497,0.168212,3.11903,5.94435,0.414402038,1.09294225815105e-10,3.4145009624,746.62671,1.19,7.26509,6.0,4.32829,2
476,8.73748,10.6018,6.52789,28.922,49.2034,46.3839,8.51122,25.6411,19.1061,19.7727,35.4145,17.8616,0.0,0.0,0.0,0.0,32.3854,22.6109,20.3784,22.8441,14.1342,0.764716923,0.999077342831501,5.86230986,158.73637,-2.19,8.02557,12.0,13.0313,2
483,10.8964,16.5689,7.64416,22.3855,34.1138,40.5943,9.65676,22.4469,23.8719,27.6163,39.5029,6.00035,0.0,0.0,0.0,0.0,38.9352,16.0702,14.6873,18.5748,14.5041,0.332020491,0.999976734381758,0.0,3553.47984,-0.18,7.28003,2.0,13.0008,2
485,6.95344,8.62516,1.29855,26.2689,42.7728,139.792,3.82883,17.5827,18.5382,12.1273,43.8719,0.096364,0.0,0.0,0.0,0.0,26.1243,32.0764,5.2207,5.84696,41.3026,0.741949439,0.985383663547882,4.61775988,4496.21287,0.25,9.38327,0.0,16.3721,2
488,18.3826,34.596,19.9419,79.2596,152.697,140.333,22.7858,87.8629,60.6246,64.8397,139.633,23.8702,0.0,0.0,0.0,0.0,233.628,65.6696,31.8039,30.1606,47.4994,0.670743585,0.817101389344283,5.69010845,289.95693,-2.31,8.96719,0.0,22.1744,2
490,0.18928,0.142,0.0679834,1.02975,1.63354,0.998479,0.07049,1.58501,0.581486,0.400705,3.44369,0.235208,0.0,0.0,0.0,0.0,0.238114,0.0612331,0.407538,0.055123,0.10476,0.593222201,0.947214573997477,0.0,34.37162,-0.29,7.12536,0.0,9.8570123,2
492,0.178192,0.191442,3.87045,2.76221,0.0634474,0.0376269,0.14849,2.56671,0.210363,0.265397,6.41284,0.0204447,0.0,0.0,0.0,0.0,0.393996,0.138771,0.741731,0.120507,0.0473801,0.692565262,0.0008603997719558,1.99981318,393.9962,-0.47,3.83048,4.0,11.18170134999999,2
503,0.0,10.2099,39.0665,0.068944,0.0613962,12.877,1.07674,0.0,21.4688,0.0939597,0.547227,0.0,0.505917776,0.0,0.0,0.0,1.96389,22.8831,0.0404123,0.0209542,0.0,0.749501348,0.161696750786205,3.44935909,69.49242,0.19,7.21939,2.0,10.4994,2
504,0.494052,2.03607,98.7381,0.409466,0.583354,0.401257,0.073933,1.29439,0.671413,0.310934,0.623215,0.288214,0.0,0.0,0.0,0.0,1.35711,0.157133,0.396446,0.223727,0.241302,0.359500945,0.0003552196831597,5.5818645,37.30618,-0.65,9.55638,3.0,17.2104,2
507,4.677,8.00202,7.14891,16.9997,17.567,9.72878,10.858,18.9352,18.3174,19.6455,27.2031,7.63382,0.0,0.0,0.0,0.0,63.2771,20.2126,41.7263,17.0558,34.0527,0.819463432,0.713682130183303,7.86481179,13.46033,-0.4666,5.67105,12.46,6.14859,2
512,24.7328,24.9123,17.7409,55.9838,61.859,49.7685,19.4707,49.0531,36.9502,38.0616,72.694,16.8885,0.0,0.0,0.0,0.0,46.9404,39.5675,48.0292,75.0508,94.8186,0.69251281,0.885150385053397,6.39615879,1.21425,-0.01,9.92458,0.0,24.6167,2
514,0.245124,0.0229775,0.0,0.0665199,0.382195,0.924777,0.0,0.145588,0.0404752,0.0329615,0.638374,0.0,0.0,0.0,0.0,0.0,0.205452,2.0128,0.416854,0.0,0.0,0.340101391,0.0616906043285848,0.0,56.7191,-0.117,8.86727,9.0,7.2381,2
521,3.72525,4.3005,7.74966,16.4023,10.7205,8.51302,2.43385,11.0053,10.8695,16.425,16.6832,12.2899,0.0,0.0,0.0,0.0,8.19011,6.96519,7.7393,16.2993,13.9286,0.604546309,0.898599332497567,5.7603548,27.29428,-0.8,6.15995,2.0,25.8952,2
532,0.28899,0.0688089,0.0509157,0.813297,4.96722,7.97166,1.9583,3.64254,0.757292,0.042302,4.81607,0.00997224,0.0,0.0,0.0,0.0,1.31976,0.192132,5.73206,0.0146248,0.0274731,0.767620981,0.994186021657942,7.87097197,40.76858,-1.11,8.09764585,6.0,13.345021100000006,2
535,15.153,21.5345,62.0944,21.2786,32.0402,20.3347,9.19211,15.5221,30.4277,12.4021,341.863,4.68358,0.0,0.0,0.0,0.0,15.8032,11.8623,22.097,22.0727,20.4149,0.735293925,0.248194491721239,0.0,247.7025564,-0.45,7.846623799999996,5.0,13.79246935,2
540,0.0928783,95.274,30.4854,0.428332,0.523314,0.390002,4.32466,0.832724,18.9267,0.494511,0.840279,0.097765,0.0,0.0,0.0,0.0,0.651566,1.28332,0.312149,0.363861,0.640889,0.410299271,0.0001341024410187,5.78749466,244.48027,-0.0673,9.1901273,8.72,13.552120099999994,2
543,1.91616,3.94749,3.6067,6.41964,6.54088,6.15766,2.54451,6.39687,9.03487,6.55887,3.67475,1.78087,0.471404521,0.0,0.0,0.0,7.39641,6.07572,4.95177,12.4466,8.24285,0.503743052,0.43597330189852,2.37441801,66.90477,1.13,8.12655,5.57,16.9215,2
544,6.57764,7.88308,3.94589,7.98191,11.1839,9.58183,8.11324,16.1732,6.22385,5.12209,20.5176,1.0136,0.471404521,0.0,0.0,0.0,10.3362,18.7576,5.41143,10.1774,9.92293,0.334683508,6.86128307466037e-08,3.56865513,28.2424,0.01,8.89681,2.0,20.6344,2
550,20.8659,32.4513,22.9805,73.6859,80.4159,56.7583,19.5762,94.434,71.676,61.2074,71.8804,35.2071,0.0,0.0,0.0,0.0,62.251,52.0491,41.0676,61.8732,68.6996,0.774626613,0.929437924643375,3.81821764,3.74906,-0.3,8.4121,8.0,9.04987,2
553,0.0161702,0.0232709,0.0252681,2.51533,0.128605,0.117041,1.05822,0.0843021,2.44742,0.101672,2.17426,0.0,0.0,0.0,0.0,0.0,0.0819654,0.0211639,0.0782916,0.0737523,0.0336567,0.123297259,0.0217477326167779,1.70705006,1.2578,0.4085999999999999,11.99585,12.87,17.017112099999995,2
554,14.9502,21.8768,8.53088,22.1102,14.6685,12.1623,3.47361,14.7938,7.82868,25.3317,18.6579,4.4464,0.0,0.0,0.0,0.0,16.2253,11.927,5.75434,7.39671,19.4276,0.562885344,0.658429999883026,6.89117126,25.15947,-0.34,10.7825,1.0,21.8497,2
575,0.0,0.0,0.00979788,0.0,0.0,0.0188004,0.0,1.48147,0.0,0.0,0.105733,0.0,0.0,0.0,0.0,0.0,0.971278,0.0,0.307106,0.0228378,0.0,0.179693475,9.38341355316044e-07,3.80509669,1541.98025,0.58,7.019355200000002,4.0,22.532008,2
591,50.1728,8.09025,86.9608,14.7127,9.30443,10.5353,10.4812,11.9777,3.98019,4.47847,4.07432,0.166895,0.0,0.0,0.0,0.0,6.99568,15.9505,31.6276,0.486146,34.9942,0.753885806,0.0368811778240755,0.0,94.15749,0.08,5.39261,1.0,15.7439,2
607,0.0618141,0.803034,2.34054,0.2567,0.176374,0.303852,1853.34,35.6323,31.5503,0.289608,5.91345,0.125783,0.0,0.0,0.0,0.0,0.322485,0.371641,10.5101,0.136922,5.01938,0.327103734,4.79797626819515e-10,2.92435912,1149.53078,-0.14,8.31778,6.0,12.6843,2
608,2.95522,0.172969,0.346915,0.528736,1.10311,0.274473,0.3191,0.461129,9.05991,0.393248,0.803307,0.536898,0.0,0.0,0.0,0.0,0.662165,0.0615901,2.4327,0.142983,0.52423,0.3236835,0.184110369283718,3.84421099,165.3637,0.0126999999999999,5.10301,5.9,9.60629315,2
609,1.18663,6.28935,0.309735,10.4284,25.0688,3.26215,0.752501,51.9919,11.609,3.56976,38.5448,2.01705,0.0,0.0,0.0,0.0,2.42693,1.42439,2.2805,0.119734,56.7627,0.390232295,0.624659346812814,5.900984,48.12052,0.37,7.73499,7.0,16.2872,2
613,18.8018,16.8045,16.738,45.5861,68.8926,31.7735,10.6946,34.7426,28.0494,17.988,19.1026,3.80322,0.0,0.0,0.0,0.0,27.916,33.071,58.6034,61.6838,111.383,0.782960892,0.999877230878678,5.63261331,19.44641,-0.43,8.53037,1.0,30.4669,2
627,1.62074,4.05647,1.59485,2.73885,3.89389,4.68162,1.0929,5.46578,4.7078,1.99786,12.8788,0.726643,0.0,0.0,0.0,0.0,19.019,7.32105,17.5721,1.29094,2.0563,0.728550792,0.494734021596252,1.98343236,31.87192,-0.09,7.705645,2.0,11.5088,2
628,78.8139,60.0477,34.9576,107.002,127.608,96.3643,30.6891,82.175,65.3504,90.7488,132.21,266.519,0.0,0.0,0.0,0.0,91.1485,94.0422,43.8412,68.8514,88.7574,0.426189721,0.502963048424231,1.86907763,106.93114,-0.6,9.64606,2.0,23.6945,2
630,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
635,0.0,0.0,0.0,0.029261,0.0684934,0.0,0.0,0.0,0.0,0.0145069,0.524613,0.0497954,0.0,0.0,0.0,0.0,0.0,0.243699,0.0156475,0.0,0.0411932,0.279577017,2.94175840947603e-08,3.81588039,1150.99694,-0.18,9.00283,8.0,13.7495,2
640,6.43509,13.4574,72.6854,24.4859,24.5083,21.5312,8.39201,19.6991,17.9613,7.72463,18.5408,2.64378,0.764777585,0.0,0.0,0.0,26.3779,28.1072,21.0526,36.1578,26.4324,0.550719023,0.103132834566042,2.93997125,15.07852,-0.2331999999999999,7.93186,2.0,32.4511,2
650,0.0297524,0.020296,0.445037,0.0612499,0.112088,0.218982,0.0281288,291.042,0.0395406,0.0368315,0.211036,0.0476946,0.0,0.0,0.0,0.0,0.0205111,0.030046,0.0210541,0.0854644,0.0411106,0.123297259,7.46593117503427e-06,1.99804604,125.40993,1.42,7.074146000000001,23.0,16.630319499999995,2
652,1.10178,59.6703,103.949,0.914377,23.3704,36.7544,54.6538,2.26328,3.26268,123.701,496.123,0.0636088,0.0,0.0,0.0,0.0,3.23805,491.123,0.287187,0.0645173,2.47212,0.212742656,0.0526385833218062,18.14666466,1998.56973,0.62,6.03792,24.0,14.6928822,2
657,0.988668,4.6469,2.54923,11.9563,10.3557,13.5917,2.94204,5.94708,6.70373,4.41672,3.35237,0.493208,0.0,0.0,0.0,0.0,4.03147,1.68373,1.4487,2.01473,2.25292,0.774301469,0.999002929381036,2.83205121,3394.47384,-1.12,7.45701,0.0,12.4468,2
661,0.242422,1.08271,0.185341,3425.73,0.259491,0.30904,0.187595,0.246838,0.314065,0.222678,0.485335,0.262659,0.0,0.0,0.0,0.0,0.463897,0.254367,0.140768,0.367959,0.0916853,0.233205885,0.040741578571877,9.67709845,200.48489,0.71,9.23628,3.0,13.64940139999999,2
670,0.0231039,0.044372,261.798,0.0764638,0.0634983,1.08401,0.04309,0.129945,0.0863048,3.17607,3.40061,0.0289821,0.0,0.0,0.0,0.0,1.47486,1.52956,2.86634,0.0470695,0.020556,0.620284379,0.353400874150624,1.98266541,38.95546,-1.4,7.8910139000000035,1.0,12.356022749999998,2
673,12.6769,6.59667,3.65209,15.1345,42.8443,45.7072,6.1583,16.0997,8.45497,12.541,28.021,4.33552,0.0,0.0,0.0,0.0,25.1229,23.6245,15.3933,2.55534,13.3565,0.519549906,0.0003401538105887,5.8077478,97.28836,-0.8,8.40514,18.0,7.2381,2
674,0.889566,2.82835,254.459,2.59602,4.37829,4.76735,1.85056,3.35699,2.40412,2.81187,15.2645,0.63395,0.0,0.0,0.0,0.0,6.70517,3.50362,7.14054,7.2833,3.60867,0.146139458,7.7072921738533e-08,4.75092858,372.95882,0.29,8.09778,21.0,8.10158,2
675,0.0,6.25856,130.68,0.0,0.0,0.0224583,0.762239,0.0,8.18908,0.0,0.230952,0.0,0.581229642,0.0,0.0,0.0,0.0480748,0.0,0.0,0.0,0.0357408,0.306605697,7.53167438901512e-05,6.84302938,1965.19505,-0.22,8.68695,5.0,4.69035,2
678,34.9792,34.1965,94.2213,223.172,218.529,204.562,38.1923,279.462,93.1835,85.4018,34.7807,23.2704,0.0,0.0,0.0,0.0,44.93,126.855,19.3207,86.0387,562.777,0.595059097,0.969356999809796,6.76260385,54.54237,0.13,9.02269,5.0,44.7763,2
681,2.24546,7.67168,0.0714029,1.24635,4.44878,1.52254,0.647121,1.59009,6.94512,0.14161,76.1719,0.0197869,0.0,0.0,0.0,0.0,0.356428,0.16719,1.88452,0.0165997,0.0103792,0.264328271,0.0016250937329145,2.59521476,2301.46246,0.09,8.788274999999997,2.0,13.644148899999996,2
682,0.0483489,0.210793,0.0147267,0.162154,0.0217094,0.108177,0.0289824,0.0177064,0.375368,0.0,0.183077,0.0,0.0,0.0,0.0,0.0,0.0128554,0.34241,0.0120593,0.0,0.0,0.771454096,0.101652706275807,8.88872948,401.3971,0.24,8.9035182,8.62,15.208700200000004,2
688,3.95033,4.53892,7.40523,11.6118,15.4419,11.5542,3.34102,13.1843,13.5665,17.5626,42.8914,1.71069,0.0,0.0,0.0,0.0,17.0809,4.84169,3.26498,29.6117,21.7162,0.7055493,0.455419790303775,9.1075114,2438.56484,-0.82,7.08857,12.0,32.2447,2
692,15.58,20.1225,12.1397,27.6165,31.4269,25.7289,10.1376,22.676,22.2484,25.632,30.6527,12.8927,0.0,0.0,0.0,0.0,24.263,26.2989,14.7799,35.7756,44.481,0.831385493,0.290873868173922,12.56618293,8.64004,-0.34,6.63718,8.0,21.1418,2
695,7.6736,2.15312,0.738946,17.0721,51.2562,5.91248,1.12224,6.47419,5.00794,22.186,7.76692,0.0462037,0.0,0.0,0.0,0.0,3.52799,1.60953,1.5691,0.02364,0.0533956,0.836621523,0.866918773398146,3.46144081,107.58815,-0.4361000000000001,11.2134,6.41,18.4878,2
697,0.0535438,0.0688641,0.0427321,0.186872,0.167699,0.180653,0.0919928,0.114822,0.183061,0.203874,0.664015,0.087861,0.0,0.0,0.0,0.0,0.162764,0.0795822,0.0234448,0.202698,0.0899954,0.2248636252,0.0133135389832196,2.5093060374,413.97802219999977,0.1177999999999999,7.5243388999999965,2.87,10.977110399999994,3
699,15.3775,22.8649,23.8085,46.0845,39.6036,33.629,10.8017,23.9143,30.6002,41.4025,71.2272,53.0339,0.0,0.0,0.0,0.0,66.7074,61.8551,16.3565,55.4212,49.0352,0.54977423,5.00127987809857e-06,7.85427271,6876.60504,0.6,10.1318,0.0,9.90157,2
700,11.3339,12.5812,10.3762,31.8995,34.2982,38.5374,13.678,30.404,33.2718,36.5606,39.9578,11.6203,0.0,0.0,0.0,0.0,36.3311,25.0861,8.1322,33.2452,29.197,0.629618347,0.999999997075562,6.60164714,438.0956,-4.14,10.4915,12.0,30.2484,2
703,0.461717,0.734409,4.55851,8.43577,2.4275,1.38772,1.3722,0.408365,4.21385,0.614801,0.211517,0.0,0.0,0.0,0.0,0.0,1.27207,0.214416,4.97362,0.00730895,9.12075,0.640932739,0.829919497496787,4.88384045,30.24688,-0.07,11.5873,2.0,18.0983,2
706,0.407566,1.11007,1.00194,1.85339,7.96585,6.00272,1.9048,1.45054,3.69469,10.4716,103.948,1.49423,0.0,0.0,0.0,0.0,6.10149,1.43122,1.53264,26.0842,1.05481,0.68339467,1.10348940584416e-06,4.82306445,421.44611,-1.1,11.3526,30.0,20.3175,2
709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170426,0.0,0.0,0.0,0.0,0.0,0.252898,0.0,0.176438,0.0,0.0,0.146139458,0.0044446661416446,2.61026656,56.13997,0.66,7.6919283,1.0,22.52625139999999,3
716,4.8319,17.664,9.96682,39.4904,46.4989,38.8757,5.86655,59.2642,24.1645,38.0173,45.245,16.8618,0.0,0.0,0.0,0.0,32.7263,19.5774,6.96959,20.9742,15.875,0.481146038,0.975495334596957,3.98357965,484.03886,-0.4,9.4495,2.0,11.2067,2
725,0.143586,1.34506,0.982803,1.14845,2.9255,0.380213,0.343438,213.275,0.805745,0.838325,1.58433,1.14394,0.0,0.0,0.0,0.0,3.13929,0.449605,1.23058,1.13178,0.212192,0.144167379,5.98125901231817e-07,0.0,150.75669,1.01,8.68424,1.0,12.548768299999995,2
729,10.9922,16.2019,13.5188,40.5928,45.4566,57.0413,13.0674,32.7502,36.9741,45.4001,35.2861,11.6774,0.0,0.0,0.0,0.0,36.8463,21.8212,11.9718,53.4983,41.9258,0.672696948,0.998790731658321,4.68081227,3.89207,-0.16,8.90499,2.0,27.0928,2
738,11.8182,18.1956,29.6654,45.5018,56.6338,37.9628,18.2005,34.4696,38.4341,71.7519,44.7122,30.96,0.0,0.0,0.0,0.0,92.978,42.1495,25.9263,21.2628,24.1447,0.318461716,0.0004396297046116,4.78481845,748.44954,0.81,7.81001,6.0,32.4441,2
741,2.70204,30.3116,2.04253,24.768,12.7612,38.6297,26.1378,11.8312,18.5283,10.1483,5.03693,0.674957,0.0,0.0,0.0,0.0,11.0838,25.0527,5.14209,4.51385,2.03154,0.552602291,0.870759443080077,0.0,50.5712,-0.34,9.16874,7.0,10.6411,2
746,7.71328,11.3137,15.1275,39.656,58.3219,34.2345,10.8213,59.1874,34.0783,56.9355,41.6751,37.3289,0.0,0.0,0.0,0.0,112.022,13.3201,70.5178,31.0331,11.909,0.610034525,1.20620740888102e-10,11.72721516,759.94336,-0.72,9.30954,43.44,8.65457,2
763,13.0432,24.4122,25.3056,65.8634,65.3945,55.7511,18.5249,38.2959,49.1189,94.9954,14.8399,78.6396,0.0,0.0,0.0,0.0,53.2374,32.906,12.7589,100.471,42.6531,0.636561334,0.0043144824197722,4.7842064,1605.54982,-0.5,11.0469,3.0,17.1684,2
764,0.0220862,0.163787,0.239556,1.70272,0.258932,0.129074,0.0715993,0.165594,2.86768,6.17878,0.201198,3.01566,0.0,0.0,0.0,0.0,0.169148,0.12968,0.0188613,0.929291,0.0,0.541262329,3.97256626321349e-07,4.78112192,520.99741,-0.88,11.4089,6.0,14.58707685,2
765,9.82941,8.44197,6.20077,15.7797,20.4849,20.2162,5.34348,17.1303,14.8445,15.0376,17.1863,4.80788,0.542326145,0.0,0.0,0.0,14.3955,14.2197,6.14634,12.7921,22.1581,0.52841568,0.0093877057923768,8.063624232599999,170.30974,-2.23,11.8396,4.0,7.75276,2
766,4.41619,3.60842,2.87057,13.7081,16.0142,13.8768,4.77067,7.30228,9.77567,9.57626,14.1687,2.06833,0.473038433,0.0,0.0,0.0,11.2224,7.62454,3.37256,15.0938,13.4938,0.488307536,0.319889980799525,3.4747177,569.25891,-0.63,10.3074,9.0,6.90619,2
768,0.0,190.478,0.0,0.0,0.0,0.0,2.50924,0.0,0.0,0.0,0.863823,0.0,0.464215864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208481908,3.18086247757233e-08,8.9127305,836.45901,-0.55,7.669107150000007,4.0,15.369741099999995,2
770,0.0239338,23.4371,0.323612,0.116063,0.0370898,0.0513382,1.5817,0.0288601,33.0284,0.030543,0.8796,0.0,0.0,0.0,0.0,0.0,7.54983,0.135429,1.23685,0.012689,0.0,0.604412496,2.72435840434222e-12,14.65214509,3991.78955,-0.41,8.04249835,7.0,13.527388499999994,2
778,2.29244,6.06149,4.53942,16.3532,10.8459,19.3228,8.50661,13.9913,14.3192,23.6423,8.24207,19.8699,0.0,0.0,0.0,0.0,8.75752,7.82593,2.83086,18.9937,11.0129,0.782960892,0.984379976108001,5.75067114,225.98751,-0.43,6.73083,5.0,2.63941,2
779,16.4038,9.72738,13.0263,37.3484,43.2714,35.9617,11.1038,29.9709,22.7003,21.5212,31.8493,4.53561,0.0,0.0,0.0,0.0,32.3174,21.026,18.2817,27.6142,28.2192,0.816371083,0.999999875159451,3.76432622,110.15644,-0.62,7.4912,115.0,31.636,2
784,4.06382,3.94008,2.81434,17.279,32.3971,24.2256,4.89266,9.20009,13.9574,17.9035,10.1395,2.3041,0.0,0.0,0.0,0.0,25.4748,10.5644,4.22004,25.5222,12.989,0.465840608,1.8552278256612e-37,4.91703006,3785.30625,-0.81,9.9579,22.0,13.9186,2
785,28.3926,28.3826,23.3566,60.4354,64.3659,152.64,66.6489,90.2156,70.4178,66.6741,56.0653,34.7408,0.0,0.0,0.0,0.0,53.7614,48.6405,27.3855,71.2968,50.4652,0.497823924,6.38019616804219e-05,9.57251201,62.80737,-0.64,8.27896,0.0,12.7471,2
787,0.0,0.0327887,0.0384738,0.34985,0.0938142,0.0386194,0.0326846,0.0762505,0.952655,1.02933,1.91231,0.359355,0.0,0.0,0.0,0.0,0.62918,0.0400776,0.24733,0.127246,0.0,0.856183648,0.101878962320727,8.89176778,63.30409,0.1,6.548245,0.0,7.63955,2
791,6.19493,11.6107,9.22374,18.2419,36.4915,30.823,7.45777,18.9338,18.8361,19.406,14.4261,2.96689,0.0,0.0,0.0,0.0,21.1987,17.6729,13.0648,18.2834,15.1812,0.451892167,6.116600769977e-05,5.71993073,136.71405,0.68,12.6358,3.0,12.9227,2
795,0.0680819,0.0328062,0.0436524,0.0962363,0.108085,0.096366,0.0285092,0.0979845,0.0755553,0.0887413,4.09121,0.0284536,0.0,0.0,0.0,0.0,0.128235,0.0738391,0.0297305,0.0864952,0.0660364,0.2636819386499999,0.0220196251933585,2.5386936847,391.2023056999999,0.0831,7.4342359999999985,2.67,10.345221849999998,2
796,2.01323,2.38192,1.89626,5.44192,1.62011,1.8422,1.14451,2.92157,2.68277,2.77235,12.1797,0.272684,0.0,0.0,0.0,0.0,12.5243,0.48838,2.53357,0.740476,0.21764,0.111908376,5.59638555559534e-11,2.70749673,206.54905,0.98,8.345324000000003,11.91,11.8975433,2
798,10.8034,17.0854,12.2279,26.0509,26.0337,31.8556,14.6688,12.0978,19.8285,17.731,43.1403,7.0754,0.0,0.0,0.0,0.0,26.0158,25.9882,13.4419,22.1308,38.0953,0.14374274,5.32054090170074e-10,3.60313004,321.55724,0.78,11.3402,3.0,20.3394,2
799,16.769,18.0839,13.2686,50.1921,54.7028,47.0963,14.5406,48.4119,45.8503,36.002,146.826,13.4476,0.0,0.0,0.0,0.0,34.3668,32.5281,24.2569,63.6924,72.736,0.458788931,0.983773002727888,1.72112764,2064.91149,0.37,10.5876,0.0,36.5103,2
