,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,humanScore_Exomiser,mouseScore_Exomiser,fishScore_Exomiser,ppiScore_Exomiser,Pituitary_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,HIPred,pLI_ExAC,SDI,GDI_Score,RVIS_Score,SignalValue_H3k4me1_median,CNVs_ExAC,SignalValue_H3k4me3_median,label_encoded
439,29.192398,41.955692000000006,35.17466619999999,92.679772,93.23264199999998,93.20811899999998,28.28310670000001,73.15502900000001,64.25731799999998,62.08347799999995,71.147891,37.688861799999984,0.0,0.0,0.0,0.0,83.93263800000003,82.86768000000001,32.5549434,55.70778219999999,82.06644100000001,0.6120655920800003,0.5797460558683027,4.7564205625,157.4571956,-0.2322,8.66322575,5.84,23.009603949999992,3
443,2.40782,9.68491,2.84498,6.81295,333.285,16.6926,23.9295,5.1051,3.76059,3.2499,56.8402,0.359601,0.0,0.0,0.0,0.0,197.49,23.4716,132.551,0.611949,4.19692,0.800053895,0.999000973193662,11.75549957,99.70372,-0.62,8.25291,1.0,12.6269,2
445,7.09167,8.6292,8.20333,19.9144,19.3629,32.4161,6.41144,30.8181,9.49563,13.1995,62.8178,11.4395,0.0,0.0,0.0,0.0,21.8334,12.8975,18.1045,13.608,20.0067,0.806311309,0.999932135718548,9.44651885,41.9327,-0.98,8.87943,10.0,5.6255,2
448,24.6647,22.1515,18.1296,58.0324,64.771,85.412,21.5227,40.1077,41.2316,46.7493,29.1232,10.7814,0.0,0.0,0.0,0.0,92.1683,40.5419,17.4079,32.8984,82.1698,0.492040008,0.131749475403802,4.59235626,219.33799,-1.3,9.36744,120.0,10.4005,2
450,69.0552,82.7396,108.978,474.739,293.958,176.66,98.1407,298.591,200.194,283.047,89.6183,376.547,0.0,0.0,0.0,0.0,143.494,153.66,43.0531,246.511,313.954,0.700975537,0.950092967336216,9.69401325,40.92143,-0.18,10.8637,3.0,78.7961,2
455,0.0389533,0.0633562,0.0802883,0.688532,0.484887,0.133375,0.0225697,0.121511,0.1668,0.623789,1.03502,3.35335,0.0,0.0,0.0,0.0,0.118549,0.0530708,0.0667661,0.0468536,0.509192,0.275012761,1.76078145058686e-07,0.0,557.71715,0.44,10.6605,7.0,20.5817,2
464,11.8545,17.0234,7.50671,30.1342,30.0827,33.9131,10.5769,19.9489,19.7585,28.4891,18.2568,8.57808,0.365809094,0.0,0.0,0.0,36.5146,48.8033,18.9225,39.2728,57.063,0.324783504,1.10286841801097e-08,6.53182716,20.34527,-0.27,5.61986,6.0,45.38775,2
466,0.437163,1.32268,1.1915,0.280945,1.6492,2.71706,0.652843,0.132457,1.25688,1.93898,45.7941,0.0325914,0.0,0.0,0.0,0.0,2.59847,1.32312,27.9304,0.0127445,0.0954758,0.123297259,0.0001780422213721,0.0,6637.73489,0.28,8.67443,6.0,12.2508,2
470,0.537511,95.0667,0.553509,151.229,30.3174,4.42901,57.0301,6.01478,9.29963,3.004,36.1609,0.600426,0.452024282,0.0,0.0,0.0,6.84149,2.44197,0.863841,1.14267,4.57907,0.484920919,0.730964975196719,7.9318728,124.93626,-0.5556999999999997,6.44461,0.0,8.75462,2
471,0.00741825,0.0126524,0.0233666,0.0247416,0.0159251,0.0385963,0.0208765,0.0273098,174.261,0.0340494,0.833085,0.0153365,0.0,0.0,0.0,0.0,0.109575,0.0259356,0.00631265,0.0286879,0.0156681,0.313246071,4.54632231934197e-05,3.93927601,13226.52773,1.9479000000000009,4.97012,11.0,20.75739515,2
472,3733.53,27.0871,1.51294,6.53894,3.65997,5.38729,0.533049,2.4565,2.06223,7.90914,3.1167,0.448417,0.0,0.0,0.0,0.0,1.63617,2.96911,4.92977,0.393474,1.52029,0.875350475,0.888080620769772,3.68454811,7.89568,-0.38,5.57472,4.0,7.76047,2
474,8.41044,18.1656,12.7413,47.8717,77.5976,111.507,3.8827,54.8802,23.1433,28.464,41.4088,3.4166,0.438482742,0.0,0.0,0.0,63.5436,19.4933,13.6221,41.6181,79.0761,0.774626613,0.987535197753901,0.0,62.0737,-0.03,6.20132,0.0,15.3347,2
476,8.73748,10.6018,6.52789,28.922,49.2034,46.3839,8.51122,25.6411,19.1061,19.7727,35.4145,17.8616,0.0,0.0,0.0,0.0,32.3854,22.6109,20.3784,22.8441,14.1342,0.764716923,0.999077342831501,5.86230986,158.73637,-2.19,8.02557,12.0,13.0313,2
477,7.89595,6.31845,4.99678,31.1278,28.8027,23.7043,5.90963,23.194,20.7071,35.5487,11.9909,9.9447,0.0,0.0,0.0,0.0,11.6208,10.0597,2.68453,97.8523,27.1552,0.703963399,0.999916717705241,6.82150927,2649.41599,-1.23,7.87098,7.0,7.44069,2
486,19.4884,26.2194,61.2419,125.071,148.587,162.936,12.0778,90.347,34.0825,31.4497,42.1083,172.798,0.0,0.0,0.0,0.0,42.1395,35.084,7.09959,10.318,116.801,0.653748095,0.948599643399575,0.0,75.34728,-0.03,9.94905,4.0,30.5787,2
487,0.0366014,0.0212368,0.0177958,0.413779,0.370873,0.0507813,0.0137086,79.2991,0.803462,0.358037,0.25881,0.174005,0.0,0.0,0.0,0.0,0.412068,0.0398151,1.29448,0.291636,0.083642,0.169639766,0.00089882868627,1.84815186,465.33653,0.13,7.26856,0.0,8.27956,2
497,0.863609,11.57,3.09481,15.4475,5.40861,1.65169,0.958109,5.93478,4.24087,28.82,6.66829,37.3521,0.0,0.0,0.0,0.0,2.22939,4.53553,5.90861,1.94958,2.28024,0.252979308,4.51265435659546e-07,0.0,73.43315,-0.2,9.93754,14.0,11.8694,2
500,4.66342,14.7192,74.5643,1.25621,0.0,0.0,16.7654,0.0,2.84517,15.1966,2.69308,0.04103,0.0,0.0,0.0,0.0,0.51095,19.9923,0.0,0.0568443,0.0,0.451241881,5.83479715619009e-08,3.87837875,397.54169,-0.03,8.775597300000001,1.0,18.368073499999984,2
505,0.212711,0.204842,8.76715,2.38876,3.00791,1.06374,21.872,0.866615,7.77386,0.0580806,0.632416,0.0115539,0.0,0.0,0.0,0.0,0.165939,0.153967,0.00863512,0.0391947,0.0425952,0.875350475,0.959085110774338,3.59369752,139.12538,-0.29,5.43339,1.0,9.05696,2
507,4.677,8.00202,7.14891,16.9997,17.567,9.72878,10.858,18.9352,18.3174,19.6455,27.2031,7.63382,0.0,0.0,0.0,0.0,63.2771,20.2126,41.7263,17.0558,34.0527,0.819463432,0.713682130183303,7.86481179,13.46033,-0.4666,5.67105,12.46,6.14859,2
524,0.546361,0.618518,1.93802,11.3905,16.2506,13.008,0.882406,16.3343,2.85778,8.35508,3.22884,3.1114,0.0,0.0,0.0,0.0,3.62321,3.88297,9.51466,5.7253,1.2106,0.475266188,3.78969928544417e-06,12.85134155,10100.50875,2.83,7.33319,7.0,12.0179,2
525,63.3169,31.9259,36.2891,103.082,92.3562,177.55,196.403,69.949,76.2822,84.6933,154.818,26.4679,0.0,0.0,0.0,0.0,52.299,86.6509,23.2457,215.853,241.774,0.811256826,0.992493064403533,4.77268087,14.62192,-0.91,9.55696,16.96,30.255,2
528,1.43603,5.10926,8.69853,4.87982,10.2448,7.48213,2.56895,6.55244,10.278,13.1598,127.295,1.69472,0.0,0.0,0.0,0.0,4.34644,4.78273,3.92377,13.5271,3.48982,0.196595117,0.0004355557754425,1.94311062,242.81953,0.53,7.66966,40.0,10.1251,2
540,0.0928783,95.274,30.4854,0.428332,0.523314,0.390002,4.32466,0.832724,18.9267,0.494511,0.840279,0.097765,0.0,0.0,0.0,0.0,0.651566,1.28332,0.312149,0.363861,0.640889,0.410299271,0.0001341024410187,5.78749466,244.48027,-0.0673,9.1901273,8.72,13.552120099999994,2
545,4.80444,12.2566,7.81135,26.9247,27.4691,23.3068,8.5919,20.1076,20.956,32.3082,10.5635,14.1435,0.0,0.0,0.0,0.0,14.7718,23.291,6.93725,35.5093,14.3891,0.123297259,1.76757700990619e-05,1.68890334,74.21424,-0.05,5.19451,11.0,33.9354,2
553,0.0161702,0.0232709,0.0252681,2.51533,0.128605,0.117041,1.05822,0.0843021,2.44742,0.101672,2.17426,0.0,0.0,0.0,0.0,0.0,0.0819654,0.0211639,0.0782916,0.0737523,0.0336567,0.123297259,0.0217477326167779,1.70705006,1.2578,0.4085999999999999,11.99585,12.87,17.017112099999995,2
555,0.192174,1.15093,1.61753,11.578,0.447932,9.96429,18290.1,0.386612,1.51941,1.89976,6.81154,0.115066,0.0,0.0,0.0,0.0,3.77906,5.62176,0.224792,0.825902,0.513983,0.348049432,3.64893028626161e-11,4.93580207,22.08097,-0.16,6.75605,5.0,17.6629,2
556,0.0,0.0123842,0.021624,0.197654,0.0281209,0.0331668,0.0,0.0201446,1.45339,3.72559,0.0859026,0.0373807,0.0,0.0,0.0,0.0,0.0333151,0.0,0.0101356,0.114395,0.0,0.123297259,0.0001776827966008,0.0,199.72449,1.1,7.09854,2.0,26.379865349999985,2
561,19.0879,33.7213,114.947,82.9398,31.1407,28.4932,5.39879,41.0264,39.9573,27.9956,22.7638,77.0023,0.0,0.0,0.0,0.0,9.97809,60.2285,4.05948,45.86,82.8753,0.215832233,1.19940435129965e-05,5.83393825,314.02328,0.04,9.44046,18.0,14.5439,2
563,74.2623,5.06439,55.3809,6.50445,27.8204,32.2035,11.5754,7.79641,5.4794,7.30227,5.89187,17.8081,0.0,0.0,0.0,0.0,6.75496,2.07552,6.25362,0.661045,0.795687,0.146139458,1.65846988023811e-12,3.86001616,9818.87991,5.99,7.90105,4.0,13.594330899999996,2
569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.443019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391259,0.449119,0.0,0.187376842,0.115285755884675,1.99847248,6.88198,-0.08,7.38367,3.0,18.3691976,2
578,15.407,31.8902,76.8352,151.754,111.668,53.2625,12.7712,49.9604,49.7445,27.0029,31.4343,1.7235,0.0,0.0,0.0,0.0,70.0984,123.488,113.75,4.24077,53.2612,0.247530133,0.0014042483858281,4.76360846,4349.96524,0.4,10.6927,3.0,24.358,2
582,8.55021,17.3748,12.6602,44.7564,40.83,53.0281,6.54214,39.9246,37.4783,44.8964,29.8192,12.0568,0.0,0.0,0.0,0.0,37.9508,22.119,21.7767,17.1677,46.2248,0.824708164,0.966868134632325,3.37735601,9.44199,-0.58,11.0092,0.0,3.98327,2
585,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
590,7.8009,22.0675,15.0452,34.7349,40.878,46.7098,13.4881,30.2767,33.3467,77.9705,131.946,23.1282,0.0,0.0,0.0,0.0,41.0001,35.1296,9.78759,44.3727,24.8787,0.180262446,0.0019834874945385,2.9497148480999984,1230.8528414000004,0.4342999999999999,8.345611550000005,1.0,26.9506997,2
594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0260005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589966274599998,0.4595001673798412,0.7228350162000001,705.7643732,0.2087999999999998,7.490385299999999,6.21,18.342258299999997,3
600,5.74541,18.0713,4.29394,73.4126,35.4608,21.4751,12.9948,48.4763,50.858,82.5745,37.6903,133.745,0.427016488,0.0,0.0,0.0,12.9895,69.0249,9.20631,106.415,26.7534,0.831385493,0.997593706576692,11.6873338,38.38258,-1.04,7.76019,2.0,8.441955,2
602,0.0,0.0,0.0,0.00520622,0.0,0.0162927,0.106319,0.0,0.012574,0.0,0.0294734,0.0,0.0,0.0,0.0,0.0,9.77546,0.0255878,0.273412,0.0100114,0.0,0.40895766,0.000426453630646,1.74820254,251.29074,0.46,7.340449799999998,0.0,19.14604044999999,2
611,4.62543,9.75802,4.45888,55.8592,8.28572,1.90416,2.60345,4.34866,6.03756,11.2743,0.42582,3.86995,0.0,0.0,0.0,0.0,2.27484,6.45686,0.252104,13.2152,18.5545,0.439287335,0.0013602016479724,2.89354086,374.53887,0.0215999999999999,7.18566,0.0,4.53825,2
614,11.9025,23.4304,15.197,50.1883,69.1771,66.3524,18.3167,53.2699,37.7497,49.2461,51.8298,13.8586,0.0,0.0,0.0,0.0,82.4165,39.4653,16.2256,30.6984,41.7877,0.636561334,0.647596781106679,8.59372912,1113.07486,-1.33,10.9877,3.0,7.4242,2
615,0.695971,1.59059,3.72937,4.01802,3.45344,4.07605,1.48192,2.55166,3.60739,3.16259,3.86447,1.09528,0.0,0.0,0.0,0.0,4.03024,2.80451,0.996665,8.46539,5.27044,0.291848779,5.26981477460816e-10,3.8115332311,145.53333,-0.49,7.93143,8.0,76.0513,2
619,8.11384,33.3865,0.958315,16.8205,30.9604,60.4091,2.04201,9.68639,9.45511,22.3159,5.62748,0.407519,0.0,0.0,0.0,0.0,8.7247,2.68503,15.1999,0.587364,0.991659,0.536456764,2.0974108088557002e-15,7.86342672,3668.6445,-0.28,5.95818,3.0,16.0292,2
625,5.65456,9.71179,10.4111,23.1619,28.0933,34.8776,15.5145,20.2092,16.9293,19.1827,17.2162,4.1454,0.0,0.0,0.0,0.0,24.3563,24.2489,8.29591,49.1134,30.7446,0.635341704,0.17548740360959,5.70424988,218.37005,-0.95,8.22261,28.0,40.9852,2
633,2.29506,2.96916,2.64053,12.2611,12.856,17.6279,4.5607,10.6916,9.74986,9.97099,11.8235,8.52494,0.0,0.0,0.0,0.0,10.1031,6.18392,3.33219,14.6136,7.29802,0.575333595,0.805139687607845,0.0,38.26495,-0.84,8.71608,1.0,27.5567,2
634,81.19918025000001,98.92664599999998,2811.8059255999983,159.20929757100004,145.96820399999993,220.849791,154.78024660000003,137.90429200000003,140.91565858799996,119.194313494,126.30190599999996,68.51439952000001,0.0,0.0,0.0,0.0,122.455371,237.41594740000008,62.880964000000034,210.89780059000023,194.05156799999995,0.146139458,1.4572097447573e-08,3.97184633,1729.18109,1.07,6.46751,0.0,29.906050900000004,2
637,1.02895,2.93455,8842.0,44.3184,56.5737,2.27818,5.44435,48.2671,12.5129,5.88244,1.62619,1.26801,0.0,0.0,0.0,0.0,13.2824,25.4975,0.327796,0.886098,71.2734,0.163881958,0.181814610902195,5.90888772,286.88113,0.1,8.503102550000005,14.0,13.0096406,2
641,3.44474,4.72164,102.083,17.3163,36.7798,96.0348,4.65972,30.2516,15.2541,15.31,35.4907,2.46448,0.0,0.0,0.0,0.0,23.4556,654.82,16.5058,90.2217,12.3926,0.703963399,0.0772244034409674,8.88790045,1095.25197,-0.16,6.888,9.0,11.641,1
645,301.984,85.1032,110.308,95.7411,112.16,118.438,31.6043,76.8481,117.775,87.2276,101.72,27.9676,0.414938861,0.0,0.0,0.0,66.048,172.236,47.7092,168.29,132.477,0.590034246,9.3872916167157e-06,5.84280986,1260.39498,-0.86,9.10841,130.0,13.0395,2
648,2.5976,4.10887,12.6472,13.2218,14.9346,10.5004,6.55349,8.65891,11.7135,11.567,7.14901,4.63244,0.0,0.0,0.0,0.0,13.9968,14.0344,1.97675,47.1544,30.5453,0.515618384,1.31213682191576e-05,4.65230257,248.85929,-1.06,9.99399,5.0,51.2038,2
657,0.988668,4.6469,2.54923,11.9563,10.3557,13.5917,2.94204,5.94708,6.70373,4.41672,3.35237,0.493208,0.0,0.0,0.0,0.0,4.03147,1.68373,1.4487,2.01473,2.25292,0.774301469,0.999002929381036,2.83205121,3394.47384,-1.12,7.45701,0.0,12.4468,2
663,0.590642,0.0729549,0.0651204,0.239703,11.7795,0.0750089,0.0503314,0.545564,0.238563,0.278982,9.32249,0.0681422,0.0,0.0,0.0,0.0,0.248312,0.0727529,1.53942,0.0010721,0.377975,0.198833391,1.7329038065538398e-12,1.9928542,877.38282,0.02,9.11788,3.0,5.43475,2
668,6.4453,11.8983,7.9737,20.1673,24.3931,18.716,9.53395,20.2601,24.4324,28.6812,14.8518,16.0495,0.0,0.0,0.0,0.0,29.003,18.4766,8.54718,28.6088,20.7674,0.67593658,0.0544711567553148,4.5249005,119.41575,0.33,8.54797,5.28,20.0467,2
670,0.0231039,0.044372,261.798,0.0764638,0.0634983,1.08401,0.04309,0.129945,0.0863048,3.17607,3.40061,0.0289821,0.0,0.0,0.0,0.0,1.47486,1.52956,2.86634,0.0470695,0.020556,0.620284379,0.353400874150624,1.98266541,38.95546,-1.4,7.8910139000000035,1.0,12.356022749999998,2
673,12.6769,6.59667,3.65209,15.1345,42.8443,45.7072,6.1583,16.0997,8.45497,12.541,28.021,4.33552,0.0,0.0,0.0,0.0,25.1229,23.6245,15.3933,2.55534,13.3565,0.519549906,0.0003401538105887,5.8077478,97.28836,-0.8,8.40514,18.0,7.2381,2
678,34.9792,34.1965,94.2213,223.172,218.529,204.562,38.1923,279.462,93.1835,85.4018,34.7807,23.2704,0.0,0.0,0.0,0.0,44.93,126.855,19.3207,86.0387,562.777,0.595059097,0.969356999809796,6.76260385,54.54237,0.13,9.02269,5.0,44.7763,2
693,0.0522244,0.445958,1.57374,0.397379,3.04304,0.502833,0.0674077,0.364161,3.31481,5.40214,0.69153,0.198366,0.0,0.0,0.0,0.0,0.519503,0.127942,0.0139783,0.70624,0.099499,0.196595117,9.10116639624956e-18,3.93081696,2123.70169,0.18,6.90675,6.0,7.80702,2
696,83.11324280000001,84.06751969999999,1999.1470751600004,119.85102999999997,122.7676179,127.42623499999992,103.63415033999998,106.35908900000004,107.81669299999992,107.61619699999996,112.89198499999996,62.4288856,0.12823579484,0.0,0.0,0.0,100.94600300000002,186.7893918,48.54623970000001,83.89129799999995,115.99160350000004,0.139342904,0.432354823302012,3.6886704061,1816.0713364,0.5144000000000001,8.103396749999996,6.78,32.55545395000001,3
704,1.98715,0.5581,0.0,0.0,0.043972,0.0326361,0.221493,0.0800325,0.123185,0.0,0.426977,0.0392212,0.0,0.0,0.0,0.0,13.7058,2.5808,0.0449991,0.0224155,0.0,0.389424682,0.0623344657131591,2.8843463,770.72276,-0.39,10.9527,7.7,4.62862,2
706,0.407566,1.11007,1.00194,1.85339,7.96585,6.00272,1.9048,1.45054,3.69469,10.4716,103.948,1.49423,0.0,0.0,0.0,0.0,6.10149,1.43122,1.53264,26.0842,1.05481,0.68339467,1.10348940584416e-06,4.82306445,421.44611,-1.1,11.3526,30.0,20.3175,2
707,10.5317,21.718,19.963,79.884,105.357,61.8007,18.0374,47.8278,46.4522,76.7767,75.9136,49.4959,0.0,0.0,0.0,0.0,65.0183,49.6723,18.1858,35.5762,36.9821,0.554481149,0.149477765017096,7.77806129,5346.25355,-0.24,5.30759,4.0,15.3512,2
709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170426,0.0,0.0,0.0,0.0,0.0,0.252898,0.0,0.176438,0.0,0.0,0.146139458,0.0044446661416446,2.61026656,56.13997,0.66,7.6919283,1.0,22.52625139999999,3
711,7.60287,16.6118,18.0413,21.6314,24.0948,21.7951,13.1278,18.3277,20.0169,26.5276,38.345,21.1246,0.0,0.0,0.0,0.0,25.565,23.6643,10.2319,32.3898,30.2891,0.408489227,0.0004786671360229,3.76010644,76.47329,-0.29,9.46113,8.0,11.8174,2
717,5.72169,9.1249,5.58671,19.1309,22.1074,15.5614,7.2928,20.1815,17.3643,24.5755,13.7486,12.9374,0.0,0.0,0.0,0.0,15.4703,13.0983,6.77098,37.5214,14.9404,0.72829324,0.957287977622822,6.004020978199999,93.04139,0.2,8.60616,8.0,5.1997,2
718,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
737,14.0875,20.9539,19.0301,52.3914,42.8125,28.2992,16.2678,30.0866,29.2117,32.5183,21.7655,18.0143,0.0,0.0,0.0,0.0,48.4598,46.6664,28.6417,38.5286,65.1006,0.444217145,0.388457895130387,1.99950007,8.64004,0.06,7.48718,1.0,55.9793,2
747,3.50831,3.58148,3.97811,10.2807,18.4874,18.3784,3.95405,11.2799,9.82505,8.13831,21.3804,2.19681,0.0,0.0,0.0,0.0,19.2408,7.61878,7.19173,12.3575,17.0391,0.705665529,0.777115954184058,13.16963885,80.76873,-2.45,8.22029,7.0,8.52984,2
750,16.6352,29.6276,25.595,76.3994,87.0267,99.2029,20.8208,65.674,60.8548,74.029,68.2547,21.1755,0.0,0.0,0.0,0.0,65.5793,57.5089,25.3175,142.262,104.002,0.774626613,0.988418187489854,4.5526778,5.13222,-0.05,9.84284,2.0,49.8419,2
752,3.80319,5.40266,3.26322,13.8077,13.4054,12.1422,3.51315,13.151,9.95303,12.5086,37.6496,3.38383,0.0,0.0,0.0,0.0,10.5093,7.2098,4.17741,9.92295,11.4292,0.444217145,0.505141848020281,3.52306165,49.60335,-0.36,10.176,12.0,37.8073,2
756,8.87207,7.93415,11.0429,7.80151,10.386,10.0841,4.67052,11.027,8.49292,8.84825,10.3095,1.73354,0.0,0.0,0.0,0.0,18.3789,17.3742,9.82035,15.5783,20.0309,0.375858516,0.0014957018362414,1.90911553,158.84566,0.44,10.1442,1.0,66.0821,2
760,26.1116,22.5369,15.3265,36.5027,32.0443,23.171,24.1968,40.9463,26.9251,32.2344,413.677,8.90743,0.0,0.0,0.0,0.0,36.5277,38.822,15.5616,114.966,79.001,0.77079457,0.975922883842582,16.0111505,6.15866,-0.16,6.90678,16.0,22.8218,2
764,0.0220862,0.163787,0.239556,1.70272,0.258932,0.129074,0.0715993,0.165594,2.86768,6.17878,0.201198,3.01566,0.0,0.0,0.0,0.0,0.169148,0.12968,0.0188613,0.929291,0.0,0.541262329,3.97256626321349e-07,4.78112192,520.99741,-0.88,11.4089,6.0,14.58707685,2
787,0.0,0.0327887,0.0384738,0.34985,0.0938142,0.0386194,0.0326846,0.0762505,0.952655,1.02933,1.91231,0.359355,0.0,0.0,0.0,0.0,0.62918,0.0400776,0.24733,0.127246,0.0,0.856183648,0.101878962320727,8.89176778,63.30409,0.1,6.548245,0.0,7.63955,2
788,1.81575,2.79958,2.08946,6.17573,6.82455,5.84439,2.23959,4.52704,5.51328,9.63458,10.076,3.33645,0.0,0.0,0.0,0.0,6.38486,3.89935,2.22153,13.6389,9.92814,0.434761614,0.617463015349294,4.04335796,1717.02593,-0.57,7.84441,3.0,42.3718,2
797,6.45335,4.02997,4.35508,17.1773,2.15639,5.27891,5.03613,14.9361,10.0899,8.88731,7.18692,0.240788,0.0,0.0,0.0,0.0,39.8104,1.52129,15.3663,0.225548,0.0365233,0.158249199,0.0432283730925046,2.70749673,668.6766032,0.5375999999999999,8.398569099999998,8.11,11.07479865,2
