,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,humanScore_Exomiser,mouseScore_Exomiser,fishScore_Exomiser,ppiScore_Exomiser,Pituitary_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,HIPred,pLI_ExAC,SDI,GDI_Score,RVIS_Score,SignalValue_H3k4me1_median,CNVs_ExAC,SignalValue_H3k4me3_median,label_encoded
398,0.596271,2.6779,0.277364,2.92631,1.92894,2.23054,3.41545,1.01939,1.20418,0.523953,2.27275,0.0127031,0.368041927,0.0,0.0,0.0,3.649,2.2658,1.80694,0.295547,2.01439,0.27013588,0.998645789892966,1.98266541,8982.64039,1.66,8.80765,1.0,7.73941,2
410,114.94,74.7779,28.9115,176.601,211.337,317.546,29.0644,95.9205,66.6942,85.0254,58.5882,0.912192,0.415747574,0.0,0.0,0.0,42.358,173.48,12.9143,0.384203,217.891,0.476971358,7.450069027533609e-11,7.67672811,1285.70422,-1.46,7.2089,9.0,26.5144,2
411,15.152,16.7766,117.327,56.5232,68.3448,40.1901,8.28296,29.3466,20.6895,28.4765,19.2036,4.22465,0.588475522,0.0,0.0,0.0,24.1126,18.8267,7.06105,6.75635,20.4806,0.613447428,0.496435716280553,3.76912513,70.43658,-0.29,12.9348,6.0,27.1792,1
423,6.89652,2.00906,0.348215,2.67743,11.2773,4.11046,1.06538,3.93154,8.61826,9.67286,74.5103,1.65152,0.895309323,0.0,0.0,0.0,5.27459,17.5628,5.39162,5.45932,2.3622,0.285948187,5.7325054658036e-09,2.9781178,859.94228,0.55,8.21523,4.0,5.61835,2
430,3.28422,15.2147,47.5026,31.42,22.1477,23.9402,7.66914,5.58158,27.9915,25.3115,37.8439,19.7974,0.0,0.0,0.0,0.0,22.1049,10.9231,16.7563,27.21,29.4328,0.414402038,0.673512974845848,2.89249927,235.5578,-0.79,7.97129,15.0,12.5102,2
431,216.003,4.49426,0.257352,102.966,314.062,11.2017,1.9763,5.37717,7.03445,1.66822,1.46703,0.557458,0.696601302,0.0,0.0,0.0,4.66615,5.83523,6.66765,0.157415,0.18933,0.453264117,3.33727737763241e-06,7.81221868,828.43667,0.53,8.088072799999997,10.0,13.5966511,1
442,0.26771,3.34592,0.20146,2.3903,2.83591,5.74666,0.603437,0.323082,1.59665,1.83984,7.69029,0.0261022,0.0,0.0,0.0,0.0,13.7575,4.26535,12.8882,0.0194571,0.20595,0.824708164,0.834149756443907,5.57944709,24.35774,-0.45,7.74863,5.0,11.6389,2
444,10.489,10.1174,7.14522,27.6184,23.4545,20.1223,11.4599,52.0761,28.1024,32.7422,20.766,35.2537,0.0,0.0,0.0,0.0,31.2516,15.0106,8.9471,20.6092,11.4902,0.661956608,0.999900854654153,8.85320537,15.77604,-0.71,7.13012,6.0,22.6169,2
448,24.6647,22.1515,18.1296,58.0324,64.771,85.412,21.5227,40.1077,41.2316,46.7493,29.1232,10.7814,0.0,0.0,0.0,0.0,92.1683,40.5419,17.4079,32.8984,82.1698,0.492040008,0.131749475403802,4.59235626,219.33799,-1.3,9.36744,120.0,10.4005,2
450,69.0552,82.7396,108.978,474.739,293.958,176.66,98.1407,298.591,200.194,283.047,89.6183,376.547,0.0,0.0,0.0,0.0,143.494,153.66,43.0531,246.511,313.954,0.700975537,0.950092967336216,9.69401325,40.92143,-0.18,10.8637,3.0,78.7961,2
459,9.08373,14.9168,11.691,44.3626,25.2375,69.9659,29.3106,24.3239,49.1481,46.3734,27.8798,21.8748,0.0,0.0,0.0,0.0,28.7098,29.628,4.93546,5.05346,29.5419,0.72829324,0.975747589022912,1.93492719,1241.38763,-0.0398999999999999,8.16859,1.0,24.0553,2
461,3.34971,1.7411,0.301756,1.02605,4.83571,14.0182,0.55609,1.86637,6.12373,2.32048,15.4478,0.265498,0.0,0.0,0.0,0.0,0.958898,1.41035,0.324816,0.231595,2.84234,0.342541873,6.59354935689745e-05,2.92364827,157.09784,-0.16,9.67096,33.0,13.6185,2
472,3733.53,27.0871,1.51294,6.53894,3.65997,5.38729,0.533049,2.4565,2.06223,7.90914,3.1167,0.448417,0.0,0.0,0.0,0.0,1.63617,2.96911,4.92977,0.393474,1.52029,0.875350475,0.888080620769772,3.68454811,7.89568,-0.38,5.57472,4.0,7.76047,2
486,19.4884,26.2194,61.2419,125.071,148.587,162.936,12.0778,90.347,34.0825,31.4497,42.1083,172.798,0.0,0.0,0.0,0.0,42.1395,35.084,7.09959,10.318,116.801,0.653748095,0.948599643399575,0.0,75.34728,-0.03,9.94905,4.0,30.5787,2
488,18.3826,34.596,19.9419,79.2596,152.697,140.333,22.7858,87.8629,60.6246,64.8397,139.633,23.8702,0.0,0.0,0.0,0.0,233.628,65.6696,31.8039,30.1606,47.4994,0.670743585,0.817101389344283,5.69010845,289.95693,-2.31,8.96719,0.0,22.1744,2
510,4.84648,3.15202,2.44406,4.09839,7.41707,7.60577,1.77673,4.61212,4.07973,5.35768,5.75318,0.294045,0.464215864,0.0,0.0,0.0,5.33181,6.68788,2.75911,7.27562,9.95656,0.288511723,0.0020098822806845,2.8304313,53.30545,0.44,10.6586,3.0,50.1011,2
512,24.7328,24.9123,17.7409,55.9838,61.859,49.7685,19.4707,49.0531,36.9502,38.0616,72.694,16.8885,0.0,0.0,0.0,0.0,46.9404,39.5675,48.0292,75.0508,94.8186,0.69251281,0.885150385053397,6.39615879,1.21425,-0.01,9.92458,0.0,24.6167,2
515,0.926139,0.317145,0.164804,0.423639,0.318353,0.115717,0.747052,24.6975,0.186743,0.543799,2.53448,0.147264,0.0,0.0,0.0,0.0,0.489312,0.144644,1.40184,0.516187,6.06273,0.463758975,0.462095793940255,0.0,452.3782,-0.1,7.17703,0.0,4.42364,2
537,12.9879,47.0662,143.979,86.163,65.5677,94.5865,65.7971,46.9624,69.7558,99.4599,49.8536,19.6733,0.0,0.0,0.0,0.0,84.2403,39.6867,11.9363,169.449,271.77,0.693781972,0.014774296571888,4.86699494,447.88492,-0.19,7.67469,3.0,33.1447,2
543,1.91616,3.94749,3.6067,6.41964,6.54088,6.15766,2.54451,6.39687,9.03487,6.55887,3.67475,1.78087,0.471404521,0.0,0.0,0.0,7.39641,6.07572,4.95177,12.4466,8.24285,0.503743052,0.43597330189852,2.37441801,66.90477,1.13,8.12655,5.57,16.9215,2
544,6.57764,7.88308,3.94589,7.98191,11.1839,9.58183,8.11324,16.1732,6.22385,5.12209,20.5176,1.0136,0.471404521,0.0,0.0,0.0,10.3362,18.7576,5.41143,10.1774,9.92293,0.334683508,6.86128307466037e-08,3.56865513,28.2424,0.01,8.89681,2.0,20.6344,2
550,20.8659,32.4513,22.9805,73.6859,80.4159,56.7583,19.5762,94.434,71.676,61.2074,71.8804,35.2071,0.0,0.0,0.0,0.0,62.251,52.0491,41.0676,61.8732,68.6996,0.774626613,0.929437924643375,3.81821764,3.74906,-0.3,8.4121,8.0,9.04987,2
551,14.4364,28.4985,7.73923,34.0515,35.4896,7.34991,7.28235,8.59469,33.8633,44.8118,21.0176,39.6506,0.0,0.0,0.0,0.0,58.1212,26.5562,27.938,34.6755,17.4117,0.756127596,0.722090613819786,10.74482564,187.24709,-1.01,7.88885,5.0,13.8462,2
554,14.9502,21.8768,8.53088,22.1102,14.6685,12.1623,3.47361,14.7938,7.82868,25.3317,18.6579,4.4464,0.0,0.0,0.0,0.0,16.2253,11.927,5.75434,7.39671,19.4276,0.562885344,0.658429999883026,6.89117126,25.15947,-0.34,10.7825,1.0,21.8497,2
555,0.192174,1.15093,1.61753,11.578,0.447932,9.96429,18290.1,0.386612,1.51941,1.89976,6.81154,0.115066,0.0,0.0,0.0,0.0,3.77906,5.62176,0.224792,0.825902,0.513983,0.348049432,3.64893028626161e-11,4.93580207,22.08097,-0.16,6.75605,5.0,17.6629,2
559,1.04141,14.6671,4.09056,11.6952,7.14867,1.68787,1.39683,4.28053,13.6035,37.4142,2.68975,25.5777,0.0,0.0,0.0,0.0,1.14914,2.38453,0.978327,95.902,0.202496,0.75617367,0.999993046683293,2.99084118,692.66245,-0.6,9.97294,11.0,12.5979,2
560,5.50953,10.8153,8.24753,35.675,50.4615,50.1099,9.43472,52.7137,19.2236,24.6568,10.474,8.1602,0.0,0.0,0.0,0.0,22.1072,12.2009,11.9391,9.60907,21.0368,0.621132791,8.12711920535035e-14,3.92874734,4758.80464,0.41,4.79794,18.0,8.42485,2
562,10.6947,16.0032,9.44599,38.4824,45.3776,60.649,9.38965,93.9116,44.8235,39.0853,61.3392,73.6078,0.0,0.0,0.0,0.0,10.812,78.6853,10.1963,83.6366,265.005,0.314050645,1.2373923055107e-08,7.44610728,119.09857,-0.22,10.7196,2.0,21.004,2
565,6.4401,23.1422,13.4427,58.1399,44.1656,45.6017,12.8906,12.0798,28.1836,42.629,12.0965,44.8977,0.0,0.0,0.0,0.0,15.6204,15.938,5.93357,39.3654,46.9435,0.512482882,0.0029316453094376,9.912865,348.51271,0.39,4.4118,1.0,25.1015,2
574,0.0163841,0.855187,18.8998,1.12575,0.555229,0.642805,0.0277404,8.23789,0.478403,0.47714,0.427593,0.0108312,0.0,0.0,0.0,0.0,0.130721,0.17791,0.20727,0.139222,4.97733,0.178924084,0.0001038592161049,4.94353253,2656.01989,0.85,9.87839,11.0,37.3485,2
581,7.88929,10.1003,21.6444,5.62421,9.75906,11.6628,3.51902,7.42806,11.8461,4.77092,1.87334,0.710477,0.0,0.0,0.0,0.0,4.56213,8.06799,4.20322,7.39506,8.84077,0.824708164,0.463829864293015,2.43786208,2065.11731,-0.36,8.33411,3.0,12.5843,2
589,33.8199,18.4041,15.0223,49.3544,67.4455,76.2184,26.2665,51.7137,77.2758,50.9075,94.7182,18.5582,0.0,0.0,0.0,0.0,42.2367,48.2616,22.3682,120.038,78.0415,0.831385493,0.944905081326266,15.73908095,4.80302,-0.03,6.63917,38.0,28.8426,2
594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0260005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589966274599998,0.4595001673798412,0.7228350162000001,705.7643732,0.2087999999999998,7.490385299999999,6.21,18.342258299999997,3
598,15.3276,5.57459,0.366925,2.81582,6.1774,2.8698,1.28631,0.759445,0.821295,1.64777,1.97538,0.0128825,0.0,0.0,0.0,0.0,3.00659,0.933041,1.83831,0.0216459,1.64798,0.584785461,1.44261719898224e-05,10.68009724,54.24264,-0.67,9.03726,3.0,15.4267,2
599,5.34941,3.95703,1.17895,13.9799,19.6553,51.3259,3.55113,3.4606,14.3338,20.2334,30.3611,4.91025,0.0,0.0,0.0,0.0,20.715,56.0203,15.1549,0.132634,1.60494,0.786468923,0.995321215882976,12.80614578,14.0537,-0.19,10.7119,4.0,9.90337,2
600,5.74541,18.0713,4.29394,73.4126,35.4608,21.4751,12.9948,48.4763,50.858,82.5745,37.6903,133.745,0.427016488,0.0,0.0,0.0,12.9895,69.0249,9.20631,106.415,26.7534,0.831385493,0.997593706576692,11.6873338,38.38258,-1.04,7.76019,2.0,8.441955,2
606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3412018263099998,0.6128243851008771,0.8204270315000001,738.0836897999997,0.2583,7.663485050000002,5.43,18.037404299999995,3
607,0.0618141,0.803034,2.34054,0.2567,0.176374,0.303852,1853.34,35.6323,31.5503,0.289608,5.91345,0.125783,0.0,0.0,0.0,0.0,0.322485,0.371641,10.5101,0.136922,5.01938,0.327103734,4.79797626819515e-10,2.92435912,1149.53078,-0.14,8.31778,6.0,12.6843,2
610,42.1238,78.073,68.3244,156.356,168.664,252.365,49.8421,122.466,115.055,117.173,140.452,56.6392,0.0,0.0,0.0,0.0,124.461,96.4406,82.2452,292.246,180.922,0.824708164,0.871365849855667,7.74742911,30.97993,0.19,8.0914,1.0,41.3663,2
611,4.62543,9.75802,4.45888,55.8592,8.28572,1.90416,2.60345,4.34866,6.03756,11.2743,0.42582,3.86995,0.0,0.0,0.0,0.0,2.27484,6.45686,0.252104,13.2152,18.5545,0.439287335,0.0013602016479724,2.89354086,374.53887,0.0215999999999999,7.18566,0.0,4.53825,2
617,1.94375,7.13391,1.51268,4.67572,3.31838,1.20943,3.18357,2.96516,4.96986,2.50466,19.9486,0.927145,0.0,0.0,0.0,0.0,9.25013,3.8014,8.02564,5.18274,0.785378,0.368839502,0.0167529426994785,3.91319229,110.62696,-0.49,10.1621,3.0,14.2622,2
621,5.3102,5.42144,3.10495,35.6715,56.3738,13.2591,6.71467,18.9964,25.1273,36.4058,13.532,21.6636,0.0,0.0,0.0,0.0,26.5985,4.46669,13.9755,25.9641,55.1953,0.603037536,0.0004339586448827,1.99615832,205.03169,-1.66,11.4971,38.0,7.80435,2
629,2.23576,3.13973,8.16102,13.8764,5.75089,12.7538,4.70959,81.7977,8.32304,6.49762,9.81985,1.8119,0.0,0.0,0.0,0.0,8.49479,30.5754,2.43845,7.6883,5.04454,0.757881999,0.953196549708048,1.61745951,20.08791,-0.96,8.53112,12.0,1.35412,2
633,2.29506,2.96916,2.64053,12.2611,12.856,17.6279,4.5607,10.6916,9.74986,9.97099,11.8235,8.52494,0.0,0.0,0.0,0.0,10.1031,6.18392,3.33219,14.6136,7.29802,0.575333595,0.805139687607845,0.0,38.26495,-0.84,8.71608,1.0,27.5567,2
637,1.02895,2.93455,8842.0,44.3184,56.5737,2.27818,5.44435,48.2671,12.5129,5.88244,1.62619,1.26801,0.0,0.0,0.0,0.0,13.2824,25.4975,0.327796,0.886098,71.2734,0.163881958,0.181814610902195,5.90888772,286.88113,0.1,8.503102550000005,14.0,13.0096406,2
639,9.12831,7.57037,27.9525,15.7248,17.6131,12.7153,8.4102,14.3244,17.8663,13.8755,15.046,3.08128,0.569486935,0.0,0.0,0.0,24.368,22.3599,10.2293,13.7932,17.0669,0.291848779,0.0063004160528377,6.42211358,11.40907,-0.23,10.5862,14.0,30.7882,1
659,0.139743,0.0926661,0.114543,1828.43,0.164893,0.179352,0.242916,0.157193,0.174357,0.140975,0.225411,0.11531,0.0,0.0,0.0,0.0,0.198008,0.156788,0.0818564,0.303618,0.02363,0.111908376,0.0005416119292479,7.83999948,831.90165,0.46,7.455797050000001,25.78,14.601437399999991,2
660,0.169025,0.141442,0.123434,1834.72,0.361245,0.359369,0.455799,0.184215,0.24886,0.179678,0.300967,0.127459,0.0,0.0,0.0,0.0,0.257588,0.189136,0.411971,0.25449,0.0353027,0.139342904,0.0145995049228688,7.83999948,691.4482310000001,0.62,7.898450499999999,15.38,12.659463199999996,2
675,0.0,6.25856,130.68,0.0,0.0,0.0224583,0.762239,0.0,8.18908,0.0,0.230952,0.0,0.581229642,0.0,0.0,0.0,0.0480748,0.0,0.0,0.0,0.0357408,0.306605697,7.53167438901512e-05,6.84302938,1965.19505,-0.22,8.68695,5.0,4.69035,2
677,3.55846,34.7692,77.1861,15.7315,25.9523,16.3908,34.3569,13.8287,42.5317,17.6861,20.3349,3.26829,0.698499304,0.0,0.0,0.0,15.7511,15.6901,5.29022,23.4583,10.9684,0.306355447,0.0006747323634218,4.70255219,122.19142,-0.1113,6.2541,4.0,15.6594,2
684,0.0,0.0,56.7405,0.0,0.0593045,0.0,0.0,0.0,0.0,0.0,0.210045,0.0,0.357956668,0.0,0.0,0.0,0.014117,0.0,0.0,0.0,0.0,0.111908376,3.45238778980654e-16,3.64963493,708.10764,1.03,6.668319549999999,55.0,23.93337359999997,2
690,32.0944,54.1218,45.1142,59.7083,51.8741,35.907,18.0625,48.4234,37.0335,33.7584,32.5343,16.0772,0.577020631,0.0,0.0,0.0,65.9353,46.2615,16.4189,11.2326,79.4135,0.395618469,4.204719316463e-07,6.85585426,1605.7908,1.72,10.3098,1.0,13.6568,2
697,0.0535438,0.0688641,0.0427321,0.186872,0.167699,0.180653,0.0919928,0.114822,0.183061,0.203874,0.664015,0.087861,0.0,0.0,0.0,0.0,0.162764,0.0795822,0.0234448,0.202698,0.0899954,0.2248636252,0.0133135389832196,2.5093060374,413.97802219999977,0.1177999999999999,7.5243388999999965,2.87,10.977110399999994,3
699,15.3775,22.8649,23.8085,46.0845,39.6036,33.629,10.8017,23.9143,30.6002,41.4025,71.2272,53.0339,0.0,0.0,0.0,0.0,66.7074,61.8551,16.3565,55.4212,49.0352,0.54977423,5.00127987809857e-06,7.85427271,6876.60504,0.6,10.1318,0.0,9.90157,2
702,25.5729,30.3792,28.9698,72.2796,135.753,58.4715,25.7929,90.1308,56.1098,46.2767,42.6869,14.2242,0.0,0.0,0.0,0.0,57.7073,109.671,60.0883,166.047,61.8585,0.799691498,0.996271601286458,9.97347262,3329.62947,-1.83,8.07538,4.0,25.7347,2
705,0.871813,0.794576,2.74546,12.6898,7.92582,9.45113,1.21377,4.40569,5.71008,14.6435,8.31067,1.41828,0.0,0.0,0.0,0.0,8.85728,29.2536,8.66681,1.94178,3.83077,0.384959877,0.0278549097052091,2.92221832,1071.60517,-0.38,7.38615,3.0,8.23716,2
707,10.5317,21.718,19.963,79.884,105.357,61.8007,18.0374,47.8278,46.4522,76.7767,75.9136,49.4959,0.0,0.0,0.0,0.0,65.0183,49.6723,18.1858,35.5762,36.9821,0.554481149,0.149477765017096,7.77806129,5346.25355,-0.24,5.30759,4.0,15.3512,2
709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170426,0.0,0.0,0.0,0.0,0.0,0.252898,0.0,0.176438,0.0,0.0,0.146139458,0.0044446661416446,2.61026656,56.13997,0.66,7.6919283,1.0,22.52625139999999,3
714,0.0991395,0.257582,0.0453742,1.6142,0.706718,0.438994,0.0850291,0.413041,0.606661,0.30295,0.434349,0.0552186,0.0,0.0,0.0,0.0,0.972099,0.158824,2.40759,0.0706081,0.0308877,0.344946861,0.0036641823676966,1.99990361,795.52044,0.57,8.43215,0.0,10.650155199999997,2
721,25.9323,27.09,18.2727,67.6318,81.6065,100.999,16.4149,51.4642,44.4499,64.7058,86.5934,30.752,0.0,0.0,0.0,0.0,180.209,69.2896,97.2141,83.3996,44.4951,0.739402294,0.0227973012542949,10.63829,160.91892,-0.16,7.03475,8.0,51.9981,2
723,1.56177,3.02966,3.85409,7.95918,15.1941,18.613,7.25643,15.5198,11.7855,13.1578,3.64563,2.54168,0.0,0.0,0.0,0.0,9.59621,5.57388,3.28996,18.5468,15.6979,0.72829324,0.978529176157973,2.84187135,176.04161,0.08,6.87969,0.0,18.3187,2
747,3.50831,3.58148,3.97811,10.2807,18.4874,18.3784,3.95405,11.2799,9.82505,8.13831,21.3804,2.19681,0.0,0.0,0.0,0.0,19.2408,7.61878,7.19173,12.3575,17.0391,0.705665529,0.777115954184058,13.16963885,80.76873,-2.45,8.22029,7.0,8.52984,2
750,16.6352,29.6276,25.595,76.3994,87.0267,99.2029,20.8208,65.674,60.8548,74.029,68.2547,21.1755,0.0,0.0,0.0,0.0,65.5793,57.5089,25.3175,142.262,104.002,0.774626613,0.988418187489854,4.5526778,5.13222,-0.05,9.84284,2.0,49.8419,2
751,0.0250648,0.0354075,0.0,0.292198,0.0522618,3.73996,0.0,0.0822396,0.0,0.113073,2.74336,0.0424691,0.0,0.0,0.0,0.0,0.182696,0.0374525,0.435098,0.0,0.0,0.179693475,0.0108069146502521,3.96655654,1442.66377,0.02,7.340672500000002,1.0,10.633050199999996,2
754,0.972039,1.63012,2.70492,2.5273,3.75344,3.65561,2.03423,2.48896,3.30789,3.22373,9.21539,0.465029,0.348657503,0.0,0.0,0.0,3.46739,3.1172,1.39355,6.43016,5.51112,0.168904573,2.83742642062567e-05,5.74093771,42.87708,0.33,12.9487,8.0,38.0084,2
755,4.24651,3.27641,0.367328,7.11557,23.228,31.5092,0.993463,4.46663,5.51288,4.61547,8.09402,0.0916704,0.0,0.0,0.0,0.0,21.6119,3.21137,5.51507,0.805158,13.6202,0.72507143,0.784921837002802,2.9272868,421.60875,-0.34,8.80127,0.0,24.852,2
756,8.87207,7.93415,11.0429,7.80151,10.386,10.0841,4.67052,11.027,8.49292,8.84825,10.3095,1.73354,0.0,0.0,0.0,0.0,18.3789,17.3742,9.82035,15.5783,20.0309,0.375858516,0.0014957018362414,1.90911553,158.84566,0.44,10.1442,1.0,66.0821,2
760,26.1116,22.5369,15.3265,36.5027,32.0443,23.171,24.1968,40.9463,26.9251,32.2344,413.677,8.90743,0.0,0.0,0.0,0.0,36.5277,38.822,15.5616,114.966,79.001,0.77079457,0.975922883842582,16.0111505,6.15866,-0.16,6.90678,16.0,22.8218,2
762,383.845,425.45,77.1268,1419.1,1892.07,683.695,247.881,1382.95,1200.85,1525.39,172.427,1012.64,0.0,0.0,0.0,0.0,307.35,612.559,51.9834,94.176,44.0662,0.465020806,0.252140354472324,3.707925,94.47804,0.08,8.13608,7.16,29.1434,2
763,13.0432,24.4122,25.3056,65.8634,65.3945,55.7511,18.5249,38.2959,49.1189,94.9954,14.8399,78.6396,0.0,0.0,0.0,0.0,53.2374,32.906,12.7589,100.471,42.6531,0.636561334,0.0043144824197722,4.7842064,1605.54982,-0.5,11.0469,3.0,17.1684,2
772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2951369493599999,0.6378972775619567,1.50289227,759.6839218,0.2381000000000001,7.648352000000001,4.02,16.4391848,3
775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3412018263099998,0.6128243851008771,0.8204270315000001,738.0836897999997,0.2583,7.663485050000002,5.43,18.037404299999995,3
777,16.8557,17.3038,11.7073,34.4957,46.3598,47.1326,13.2067,37.6452,35.3168,39.6104,45.8877,15.4894,0.0,0.0,0.0,0.0,32.9442,36.517,9.3418,39.0251,32.7998,0.794239461,0.999991981492882,2.97555985,668.82834,-1.59,9.5633,1.0,21.7326,2
782,16.4601,4.53917,0.625831,10.5617,6.83649,81.6051,8.25861,3.09496,0.85921,5.22172,6.58746,0.334773,0.0,0.0,0.0,0.0,6.63404,10.7591,2.89836,4.3304,4.6929,0.747131348,0.0008657406058979,6.92477813,521.78343,-1.06,8.01475,11.0,11.0723,2
789,1.11852,3.91259,2.54595,4.36723,8.24482,6.68004,1.68823,4.8824,2.74905,2.94617,6.47785,0.709234,0.556235186,0.0,0.0,0.0,6.47142,3.73142,6.16809,3.16558,2.23766,0.563732088,1.93855273615458e-08,7.50664398,4591.535,1.1,7.31967,9.62,7.5877,2
