,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,humanScore_Exomiser,mouseScore_Exomiser,fishScore_Exomiser,ppiScore_Exomiser,Pituitary_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,HIPred,pLI_ExAC,SDI,GDI_Score,RVIS_Score,SignalValue_H3k4me1_median,CNVs_ExAC,SignalValue_H3k4me3_median,label_encoded
467,2.63628,5.11724,5.46392,9.07858,17.4196,15.361,4.99866,6.62144,8.49649,11.8655,35.2223,1.64031,0.371855935,0.0,0.0,0.0,15.3119,6.74274,2.90389,12.0197,12.3931,0.519549906,0.0418044849918912,1.96273496,2464.41702,-0.1531,9.11059,44.0,20.6953,2
468,7.55295,7.64268,7.47069,15.2756,19.7788,14.1306,5.90858,12.948,15.2865,15.0441,35.5128,3.03492,0.0,0.0,0.0,0.0,17.6921,12.8676,6.46825,17.3607,18.2491,0.800218821,0.999999999999676,15.61294468,98.86161,-3.49,7.6155,2.0,23.258,2
479,4.84897,7.27437,4.26849,15.2171,17.6764,16.7535,4.96052,18.3223,14.0555,11.0858,19.4612,5.04783,0.0,0.0,0.0,0.0,16.6728,10.5756,6.44057,13.5761,16.1445,0.764716923,0.990815417122809,5.40255191,647.96778,-2.02,8.1593,12.0,21.1481,2
480,1.46272,1.18898,0.051254,5.35382,24.9081,2.7921,0.783213,2.40696,2.40929,0.139824,1.46317,0.0388592,0.0,0.0,0.0,0.0,4.14016,0.764964,6.82384,0.0190827,13.202,0.707306206,0.951349394977358,2.98458357,118.1789,-0.27,6.29099,1.0,35.5007,2
485,6.95344,8.62516,1.29855,26.2689,42.7728,139.792,3.82883,17.5827,18.5382,12.1273,43.8719,0.096364,0.0,0.0,0.0,0.0,26.1243,32.0764,5.2207,5.84696,41.3026,0.741949439,0.985383663547882,4.61775988,4496.21287,0.25,9.38327,0.0,16.3721,2
496,4.75191,8.41465,5.49047,21.5361,45.7281,63.5812,8.76998,18.9003,18.4057,18.516,14.2633,1.66214,0.0,0.0,0.0,0.0,25.3246,15.6591,4.79083,8.51495,25.8513,0.68339467,1.4111491487665502e-09,1.98562646,367.4987,-1.01,8.06759,30.0,5.02274,2
498,39.7729,33.4278,16.4316,91.1594,65.4222,65.6205,20.3608,70.2911,62.3749,49.5305,59.3222,21.5226,0.0,0.0,0.0,0.0,63.153,54.9236,55.9259,37.3862,94.6623,0.550060093,0.9889178530056,5.97150471,19.08857,-0.45,7.51453,1.0,22.3165,2
512,24.7328,24.9123,17.7409,55.9838,61.859,49.7685,19.4707,49.0531,36.9502,38.0616,72.694,16.8885,0.0,0.0,0.0,0.0,46.9404,39.5675,48.0292,75.0508,94.8186,0.69251281,0.885150385053397,6.39615879,1.21425,-0.01,9.92458,0.0,24.6167,2
513,5.50024,5.26753,3.89583,31.3402,14.2156,19.3997,13.9992,26.3938,12.8869,6.78745,12.8646,0.278729,0.0,0.0,0.0,0.0,6.74735,6.09104,5.41839,0.630973,45.7032,0.70702368,0.86063738959499,1.94162869,183.88473,-0.82,8.08428,6.48,8.85024,2
534,0.0114516,0.13067,25.5472,6.73579,1.81838,0.0733842,2.67837,1.19056,2.89367,0.202812,1.10381,0.245957,0.686399174,0.0,0.0,0.0,0.0886118,0.13387,0.03456,0.01256,0.539459,0.317658246,1.02507611210468e-10,18.41581885,736.36615,0.94,6.48876,6.0,16.18358829999999,1
542,5.61396,8.86376,6.23842,10.3544,20.8252,15.9532,7.30935,13.0844,8.91911,9.19418,33.5403,2.0224,0.471404521,0.0,0.0,0.0,18.3434,23.3003,14.4712,15.2465,20.1057,0.390338778,0.010463632475946,2.37441801,144.47811,-0.27,9.20275,4.0,13.3947,2
546,9.70679,12.6482,20.5722,33.6904,39.8943,34.7465,10.4488,39.0475,29.4744,34.4659,48.6221,10.4275,0.0,0.0,0.0,0.0,30.8938,25.98,9.50552,38.4888,36.4137,0.27013588,0.948919011202068,0.0,1335.14975,-1.58,7.67662,4.0,19.834,2
554,14.9502,21.8768,8.53088,22.1102,14.6685,12.1623,3.47361,14.7938,7.82868,25.3317,18.6579,4.4464,0.0,0.0,0.0,0.0,16.2253,11.927,5.75434,7.39671,19.4276,0.562885344,0.658429999883026,6.89117126,25.15947,-0.34,10.7825,1.0,21.8497,2
570,0.256965,0.159271,0.0984337,0.161928,382.394,0.199799,0.104559,0.435902,0.346482,0.11,0.250948,0.0564295,0.0,0.0,0.0,0.0,0.196608,0.224204,186.582,0.0648387,0.0259289,0.310480386,0.0339817010706723,2.96212582,145.44199,0.55,7.792523249999999,3.0,15.495320299999992,2
575,0.0,0.0,0.00979788,0.0,0.0,0.0188004,0.0,1.48147,0.0,0.0,0.105733,0.0,0.0,0.0,0.0,0.0,0.971278,0.0,0.307106,0.0228378,0.0,0.179693475,9.38341355316044e-07,3.80509669,1541.98025,0.58,7.019355200000002,4.0,22.532008,2
583,4.71655,7.85204,3.55026,19.4561,13.7922,17.473,0.8927,4.71791,9.23883,11.0259,7.02336,1.7768,0.584519827,0.0,0.0,0.0,0.456269,2.81662,1.26742,0.309642,20.4223,0.856568098,0.668218173785609,6.54647028,580.36578,-0.31,7.74901,1.0,12.3181,2
591,50.1728,8.09025,86.9608,14.7127,9.30443,10.5353,10.4812,11.9777,3.98019,4.47847,4.07432,0.166895,0.0,0.0,0.0,0.0,6.99568,15.9505,31.6276,0.486146,34.9942,0.753885806,0.0368811778240755,0.0,94.15749,0.08,5.39261,1.0,15.7439,2
593,39.86392900000001,51.748176,176.30595479999994,105.71983699999998,95.176699,94.2999698,37.367964500000014,79.172539,73.00231100000002,68.58359999999999,92.685984,58.2045664,0.0,0.0,0.0,0.0,86.30825499999999,94.3809444,34.8122827,59.66483889999998,92.16331150000002,0.25535503,0.617146896404532,2.2399965366,227.64603780000004,-0.1307999999999999,8.162691400000003,11.18,27.92274240000001,3
598,15.3276,5.57459,0.366925,2.81582,6.1774,2.8698,1.28631,0.759445,0.821295,1.64777,1.97538,0.0128825,0.0,0.0,0.0,0.0,3.00659,0.933041,1.83831,0.0216459,1.64798,0.584785461,1.44261719898224e-05,10.68009724,54.24264,-0.67,9.03726,3.0,15.4267,2
603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3412018263099998,0.6128243851008771,0.8204270315000001,738.0836897999997,0.2583,7.663485050000002,5.43,18.037404299999995,3
607,0.0618141,0.803034,2.34054,0.2567,0.176374,0.303852,1853.34,35.6323,31.5503,0.289608,5.91345,0.125783,0.0,0.0,0.0,0.0,0.322485,0.371641,10.5101,0.136922,5.01938,0.327103734,4.79797626819515e-10,2.92435912,1149.53078,-0.14,8.31778,6.0,12.6843,2
616,0.364808,0.152075,7.40167,1.44243,0.636069,0.19463,0.0439121,0.11211,0.198605,1.07631,5.11144,0.0411472,0.0,0.0,0.0,0.0,0.256035,0.149567,0.145972,0.00749002,0.0,0.21480003,1.35183771709263e-21,2.86756497,6488.1693,0.26,10.3833,21.19,3.02282,2
617,1.94375,7.13391,1.51268,4.67572,3.31838,1.20943,3.18357,2.96516,4.96986,2.50466,19.9486,0.927145,0.0,0.0,0.0,0.0,9.25013,3.8014,8.02564,5.18274,0.785378,0.368839502,0.0167529426994785,3.91319229,110.62696,-0.49,10.1621,3.0,14.2622,2
621,5.3102,5.42144,3.10495,35.6715,56.3738,13.2591,6.71467,18.9964,25.1273,36.4058,13.532,21.6636,0.0,0.0,0.0,0.0,26.5985,4.46669,13.9755,25.9641,55.1953,0.603037536,0.0004339586448827,1.99615832,205.03169,-1.66,11.4971,38.0,7.80435,2
623,7.67698,8.81644,6.34217,44.9383,51.6817,39.3054,10.0847,31.5444,27.1712,25.8964,23.4692,28.3354,0.0,0.0,0.0,0.0,18.8333,16.0923,13.2772,47.263,39.2314,0.824708164,0.999929168569422,6.76160557,32.41043,-0.52,7.46561,2.0,31.3309,2
627,1.62074,4.05647,1.59485,2.73885,3.89389,4.68162,1.0929,5.46578,4.7078,1.99786,12.8788,0.726643,0.0,0.0,0.0,0.0,19.019,7.32105,17.5721,1.29094,2.0563,0.728550792,0.494734021596252,1.98343236,31.87192,-0.09,7.705645,2.0,11.5088,2
632,102.723,86.3436,24.2801,315.063,404.822,135.383,18.0255,78.485,100.966,148.284,73.6649,22.6715,0.0,0.0,0.0,0.0,43.3526,73.1026,23.9517,16.6109,227.074,0.755676985,0.287257428796457,3.97827177,49.3267,0.24,8.04072,1.0,16.8356,2
635,0.0,0.0,0.0,0.029261,0.0684934,0.0,0.0,0.0,0.0,0.0145069,0.524613,0.0497954,0.0,0.0,0.0,0.0,0.0,0.243699,0.0156475,0.0,0.0411932,0.279577017,2.94175840947603e-08,3.81588039,1150.99694,-0.18,9.00283,8.0,13.7495,2
636,22.6833,30.993,28.4198,70.7022,92.7734,89.3233,26.2404,53.8601,59.0367,82.1366,57.1742,36.1376,0.0,0.0,0.0,0.0,82.372,50.7221,22.4953,41.1682,51.1707,0.784873009,0.99759435069672,1.61745951,88.56715,-0.12,9.25692,1.0,43.8899,2
639,9.12831,7.57037,27.9525,15.7248,17.6131,12.7153,8.4102,14.3244,17.8663,13.8755,15.046,3.08128,0.569486935,0.0,0.0,0.0,24.368,22.3599,10.2293,13.7932,17.0669,0.291848779,0.0063004160528377,6.42211358,11.40907,-0.23,10.5862,14.0,30.7882,1
642,2.33485,6.04018,159.619,75.1637,182.7,67.9377,5.05419,26.8321,27.4948,18.0181,75.554,2.99751,0.0,0.0,0.0,0.0,15.9336,172.78,392.868,165.259,105.061,0.73661226,0.887398175951616,4.90402894,303.58245,-0.1,5.96074,1.0,20.3687,2
643,0.141028,0.29563,0.521607,4.23136,1.15762,0.633293,0.227189,0.180431,4.66054,34.7778,0.467828,9.74512,0.0,0.0,0.0,0.0,0.639475,1.37592,0.158399,66.0679,0.0873511,0.146139458,0.0125753435020966,5.5688057,10.11893,-0.16,7.72013,12.0,6.21926,2
644,1.75983,2.81807,0.0754046,1.13046,5.17181,1.03285,0.0892812,0.531781,0.375746,0.289992,3.13166,0.0650245,0.0,0.0,0.0,0.0,3.38665,3.16041,0.473643,0.206774,6.4621,0.764511526,0.9999837065276,2.94688584,216.97195,-0.22,7.50362,0.0,9.93754,2
654,4.61758,4.9548,6.91249,18.9307,22.312,16.0409,3.22353,29.4888,13.4965,24.2397,16.8575,7.02275,0.0,0.0,0.0,0.0,6.77112,6.70341,2.78733,30.4102,29.4574,0.598731279,0.736975237127184,3.66240179,22.87026,-0.51,9.86462,3.0,27.4839,2
658,5.4844,8.44615,7.65929,18.8925,26.6136,29.3779,7.6966,21.0125,19.1269,22.3148,52.7457,3.73619,0.0,0.0,0.0,0.0,25.3117,15.531,5.36806,18.5036,14.7802,0.742861331,0.999996231355084,4.67989176,360.97151,-2.93,7.53381,0.0,18.5017,2
664,9.81515,14.3566,18.8924,55.9283,77.0022,94.6598,48.9003,39.0408,47.7485,43.0479,51.8989,19.0648,0.0,0.0,0.0,0.0,54.6623,27.7118,11.9563,28.521,28.5899,0.563471615,0.0025724010587123,3.93346143,375.6269,-0.04,6.89253,10.0,11.0944,2
666,7.39841,8.75011,8.82313,20.6408,28.3444,26.0812,7.02091,16.072,18.3694,18.943,49.9014,13.4479,0.0,0.0,0.0,0.0,28.1664,11.41,17.0967,12.9686,13.4942,0.72829324,0.999882540750175,0.0,1626.8686155000005,-0.99,7.56499,19.0,7.44975,2
667,10.2757,9.40695,11.0303,12.4935,19.826,20.2457,6.22583,11.7537,11.8636,13.1262,31.437,3.76052,0.0,0.0,0.0,0.0,25.5071,12.3025,10.7669,12.9473,11.7772,0.504821956,2.70051653943508e-05,2.86006604,970.41965,0.49,6.16579,49.0,40.1926,2
671,6.62577,18.0174,17.7939,50.6249,31.3943,16.3039,12.6574,19.1914,42.7936,50.2791,31.0214,23.7672,0.0,0.0,0.0,0.0,26.4302,13.8513,11.5152,41.799,107.721,0.624641776,0.725656582615843,2.81500504,84.26474,-0.49,7.51996,1.0,41.4956,2
674,0.889566,2.82835,254.459,2.59602,4.37829,4.76735,1.85056,3.35699,2.40412,2.81187,15.2645,0.63395,0.0,0.0,0.0,0.0,6.70517,3.50362,7.14054,7.2833,3.60867,0.146139458,7.7072921738533e-08,4.75092858,372.95882,0.29,8.09778,21.0,8.10158,2
679,0.0360998,29.4032,0.693405,0.179085,0.382865,0.18558,13.7143,0.187383,14.8383,0.155504,1.2567,0.0720717,0.427016488,0.0,0.0,0.0,0.238383,0.0553742,0.148406,0.0787099,0.0320852,0.215832233,7.54764121472888e-16,5.91809566,899.71507,-1.59,5.18469,68.0,11.813826349999992,2
680,0.977466,2.01296,18.866,2.43108,2.25746,3.83533,0.480386,2.99243,17.5741,3.30739,9.84451,4.29318,0.357956668,0.0,0.0,0.0,2.4088,5.24665,0.556322,0.887134,0.988776,0.509477437,0.0575688115148571,4.91683192,3423.40905,-0.7924,1.9635,29.0,7.19433,2
682,0.0483489,0.210793,0.0147267,0.162154,0.0217094,0.108177,0.0289824,0.0177064,0.375368,0.0,0.183077,0.0,0.0,0.0,0.0,0.0,0.0128554,0.34241,0.0120593,0.0,0.0,0.771454096,0.101652706275807,8.88872948,401.3971,0.24,8.9035182,8.62,15.208700200000004,2
684,0.0,0.0,56.7405,0.0,0.0593045,0.0,0.0,0.0,0.0,0.0,0.210045,0.0,0.357956668,0.0,0.0,0.0,0.014117,0.0,0.0,0.0,0.0,0.111908376,3.45238778980654e-16,3.64963493,708.10764,1.03,6.668319549999999,55.0,23.93337359999997,2
686,9.96295,53.5752,1.37166,250.993,27.8245,5.1465,13.954,22.5801,42.1477,40.3824,3.37204,0.109519,0.415747574,0.0,0.0,0.0,26.327,54.4345,1.02858,0.0987667,0.295341,0.334472895,2.2537289131470803e-09,2.81500504,1947.60289,0.27,8.7121,0.0,10.3749,2
689,0.121463,1.01174,38.7403,0.989817,19.3907,0.702606,3.29995,2.36379,1.09042,37.6127,71.8612,0.0482618,0.0,0.0,0.0,0.0,3.6698,2.44438,34.3233,0.131489,3.96081,0.614335716,0.0060040309202069,0.0,157.99132,0.02,8.15511,3.0,13.9230496,2
699,15.3775,22.8649,23.8085,46.0845,39.6036,33.629,10.8017,23.9143,30.6002,41.4025,71.2272,53.0339,0.0,0.0,0.0,0.0,66.7074,61.8551,16.3565,55.4212,49.0352,0.54977423,5.00127987809857e-06,7.85427271,6876.60504,0.6,10.1318,0.0,9.90157,2
700,11.3339,12.5812,10.3762,31.8995,34.2982,38.5374,13.678,30.404,33.2718,36.5606,39.9578,11.6203,0.0,0.0,0.0,0.0,36.3311,25.0861,8.1322,33.2452,29.197,0.629618347,0.999999997075562,6.60164714,438.0956,-4.14,10.4915,12.0,30.2484,2
702,25.5729,30.3792,28.9698,72.2796,135.753,58.4715,25.7929,90.1308,56.1098,46.2767,42.6869,14.2242,0.0,0.0,0.0,0.0,57.7073,109.671,60.0883,166.047,61.8585,0.799691498,0.996271601286458,9.97347262,3329.62947,-1.83,8.07538,4.0,25.7347,2
703,0.461717,0.734409,4.55851,8.43577,2.4275,1.38772,1.3722,0.408365,4.21385,0.614801,0.211517,0.0,0.0,0.0,0.0,0.0,1.27207,0.214416,4.97362,0.00730895,9.12075,0.640932739,0.829919497496787,4.88384045,30.24688,-0.07,11.5873,2.0,18.0983,2
705,0.871813,0.794576,2.74546,12.6898,7.92582,9.45113,1.21377,4.40569,5.71008,14.6435,8.31067,1.41828,0.0,0.0,0.0,0.0,8.85728,29.2536,8.66681,1.94178,3.83077,0.384959877,0.0278549097052091,2.92221832,1071.60517,-0.38,7.38615,3.0,8.23716,2
715,5.62986,12.8909,10.4596,24.0433,22.6833,19.7001,6.17134,12.1111,28.499,28.8549,5.51446,18.6307,0.0,0.0,0.0,0.0,20.8532,13.8866,4.26671,33.6683,10.861,0.123297259,3.2851378423028e-07,3.9300055,2460.03856,0.98,8.96566,5.0,14.0711,2
716,4.8319,17.664,9.96682,39.4904,46.4989,38.8757,5.86655,59.2642,24.1645,38.0173,45.245,16.8618,0.0,0.0,0.0,0.0,32.7263,19.5774,6.96959,20.9742,15.875,0.481146038,0.975495334596957,3.98357965,484.03886,-0.4,9.4495,2.0,11.2067,2
724,14.1551,20.1284,5.39058,98.3232,101.919,143.183,4.70034,29.774,49.512,49.0874,19.702,1.49753,0.0,0.0,0.0,0.0,12.3783,20.9007,3.05025,2.60158,108.376,0.731391132,0.0749169191152651,5.89350013,165.58108,-0.47,8.23788,32.0,16.0721,2
726,18.7177,14.1754,3.27861,34.6475,53.1025,68.5336,10.5639,38.7167,29.7667,13.9272,17.7382,4.51433,0.0,0.0,0.0,0.0,39.4257,32.1726,92.9885,1.74318,24.7395,0.727574825,0.167006769731387,3.6542811,9.65202,-0.56,8.23975,2.0,8.2593,2
729,10.9922,16.2019,13.5188,40.5928,45.4566,57.0413,13.0674,32.7502,36.9741,45.4001,35.2861,11.6774,0.0,0.0,0.0,0.0,36.8463,21.8212,11.9718,53.4983,41.9258,0.672696948,0.998790731658321,4.68081227,3.89207,-0.16,8.90499,2.0,27.0928,2
730,2.00934,3.93851,4.38107,72.0412,35.0257,5.44816,3.01072,5.44633,8.39857,63.1767,3.1413,213.357,0.0,0.0,0.0,0.0,6.55278,10.0851,1.83806,0.938664,3.58824,0.312597185,9.22924764317956e-05,11.71158121,216.14444,-0.15,7.9793819,3.0,10.0954444,2
732,15.6341,21.5552,21.4891,48.6827,50.0837,59.7121,18.3791,56.8706,42.6208,42.1783,42.4618,19.0872,0.0,0.0,0.0,0.0,53.1543,36.882,17.4756,55.6673,78.4129,0.672696948,0.999970772411386,2.90008659,53.66935,-0.51,10.6956,4.0,38.5528,2
733,10.934,8.4041,3.41174,50.6045,36.7875,3.61106,5.77137,16.934,33.4474,110.242,4.10526,43.0229,0.0,0.0,0.0,0.0,5.91485,5.24892,7.88769,97.6168,0.493832,0.198285043,5.0774933274282e-08,9.66489316,4133.48394,0.5,2.10957,3.0,7.20844,2
736,0.100051,0.22086,0.0749067,0.469811,1.02911,0.647804,1.0877,0.307676,0.447955,0.676921,8.62815,0.0413302,0.0,0.0,0.0,0.0,33.2292,1.5103,13.2524,0.237456,0.337406,0.673830509,8.14358020622721e-05,0.0,62.75813,-0.34,6.8876,4.0,11.3417,2
740,3.68618,2.99689,0.948359,9.76674,12.6351,17.333,1.91895,24.5545,3.76984,2.93464,11.2784,0.231918,0.0,0.0,0.0,0.0,9.73197,12.9444,6.0857,4.56759,17.5583,0.167412758,9.39702047725716e-10,2.95633295,495.75223,0.35,10.879,0.0,36.0285,2
748,2.60322,6.31693,5.37474,9.886,17.7554,17.5251,3.64724,7.92326,9.76768,10.3251,10.7903,5.38766,0.0,0.0,0.0,0.0,6.87384,4.55473,2.86392,11.8358,7.03059,0.33196339,2.06493806936103e-06,3.86145433,2340.46288,-0.34,8.75677,8.0,22.1657,2
753,4.80655,8.2947,6.48622,17.9057,22.8112,22.303,7.07194,12.74,16.9,21.9006,44.7242,9.72274,0.0,0.0,0.0,0.0,25.4067,10.1706,5.09009,14.4811,10.7704,0.575882554,0.999421097975261,1.73010826,107.38832,0.04,8.06132,2.0,37.9429,2
755,4.24651,3.27641,0.367328,7.11557,23.228,31.5092,0.993463,4.46663,5.51288,4.61547,8.09402,0.0916704,0.0,0.0,0.0,0.0,21.6119,3.21137,5.51507,0.805158,13.6202,0.72507143,0.784921837002802,2.9272868,421.60875,-0.34,8.80127,0.0,24.852,2
762,383.845,425.45,77.1268,1419.1,1892.07,683.695,247.881,1382.95,1200.85,1525.39,172.427,1012.64,0.0,0.0,0.0,0.0,307.35,612.559,51.9834,94.176,44.0662,0.465020806,0.252140354472324,3.707925,94.47804,0.08,8.13608,7.16,29.1434,2
767,0.0299933,0.0,0.0,0.0513024,0.0436645,0.106875,0.0,0.0,0.0,0.0,0.433634,0.0,0.0,0.0,0.0,0.0,0.0,0.0259897,0.0,0.0,0.0,0.275012761,4.52263871484388e-08,1.6697435,861.30815,0.2,6.39341,3.0,5.48137,2
770,0.0239338,23.4371,0.323612,0.116063,0.0370898,0.0513382,1.5817,0.0288601,33.0284,0.030543,0.8796,0.0,0.0,0.0,0.0,0.0,7.54983,0.135429,1.23685,0.012689,0.0,0.604412496,2.72435840434222e-12,14.65214509,3991.78955,-0.41,8.04249835,7.0,13.527388499999994,2
772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2951369493599999,0.6378972775619567,1.50289227,759.6839218,0.2381000000000001,7.648352000000001,4.02,16.4391848,3
782,16.4601,4.53917,0.625831,10.5617,6.83649,81.6051,8.25861,3.09496,0.85921,5.22172,6.58746,0.334773,0.0,0.0,0.0,0.0,6.63404,10.7591,2.89836,4.3304,4.6929,0.747131348,0.0008657406058979,6.92477813,521.78343,-1.06,8.01475,11.0,11.0723,2
784,4.06382,3.94008,2.81434,17.279,32.3971,24.2256,4.89266,9.20009,13.9574,17.9035,10.1395,2.3041,0.0,0.0,0.0,0.0,25.4748,10.5644,4.22004,25.5222,12.989,0.465840608,1.8552278256612e-37,4.91703006,3785.30625,-0.81,9.9579,22.0,13.9186,2
785,28.3926,28.3826,23.3566,60.4354,64.3659,152.64,66.6489,90.2156,70.4178,66.6741,56.0653,34.7408,0.0,0.0,0.0,0.0,53.7614,48.6405,27.3855,71.2968,50.4652,0.497823924,6.38019616804219e-05,9.57251201,62.80737,-0.64,8.27896,0.0,12.7471,2
786,30.5318,24.1212,16.9385,47.8778,56.5031,56.9802,18.1315,50.9358,38.9813,45.7441,106.126,63.7035,0.0,0.0,0.0,0.0,46.245,45.0475,29.1877,41.3161,30.9714,0.824708164,0.99930782583365,1.97950538,58.41954,-0.44,10.2404,4.0,10.3472,2
789,1.11852,3.91259,2.54595,4.36723,8.24482,6.68004,1.68823,4.8824,2.74905,2.94617,6.47785,0.709234,0.556235186,0.0,0.0,0.0,6.47142,3.73142,6.16809,3.16558,2.23766,0.563732088,1.93855273615458e-08,7.50664398,4591.535,1.1,7.31967,9.62,7.5877,2
793,52.372,87.2278,36.1955,181.899,166.309,126.309,32.0869,154.42,148.358,178.141,75.7985,138.516,0.0,0.0,0.0,0.0,83.2635,142.022,130.568,232.974,273.349,0.824708164,0.938360894039554,9.71130777,18.29907,0.1,6.08198,17.0,31.7373,2
799,16.769,18.0839,13.2686,50.1921,54.7028,47.0963,14.5406,48.4119,45.8503,36.002,146.826,13.4476,0.0,0.0,0.0,0.0,34.3668,32.5281,24.2569,63.6924,72.736,0.458788931,0.983773002727888,1.72112764,2064.91149,0.37,10.5876,0.0,36.5103,2
