,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,humanScore_Exomiser,mouseScore_Exomiser,fishScore_Exomiser,ppiScore_Exomiser,Pituitary_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,HIPred,pLI_ExAC,SDI,GDI_Score,RVIS_Score,SignalValue_H3k4me1_median,CNVs_ExAC,SignalValue_H3k4me3_median,label_encoded
411,15.152,16.7766,117.327,56.5232,68.3448,40.1901,8.28296,29.3466,20.6895,28.4765,19.2036,4.22465,0.588475522,0.0,0.0,0.0,24.1126,18.8267,7.06105,6.75635,20.4806,0.613447428,0.496435716280553,3.76912513,70.43658,-0.29,12.9348,6.0,27.1792,1
412,3.14184,1.55367,1.66457,3.66058,2.36988,3.84724,1.57139,2.97844,3.95032,2.45229,3.87721,0.86716,0.0,0.0,0.0,0.0,3.82227,2.66434,1.13078,3.72244,5.97963,0.253578097,0.0001756097521187,5.8774565,110.85613,-0.11,11.7559,5.0,27.6496,2
429,9.03772,11.651,19.952,33.5872,18.418,18.0362,15.1776,22.2617,28.8867,13.536,10.9943,15.2508,0.0,0.0,0.0,0.0,12.2818,33.8857,2.4077,16.5199,17.1288,0.657683909,0.980678848782637,2.93997125,2937.33413,0.11,6.28146,1.0,17.5196,2
435,1.13988,0.580486,10.8329,3.71766,5.81369,7.40441,0.538521,2.71765,1.78837,2.09709,4.4634,0.39769,0.0,0.0,0.0,0.0,1.47497,1.66539,0.699374,2.29926,2.28413,0.231108725,0.006456948328529,0.0,57.21127,0.13,9.22423,5.0,21.0425,2
452,11.1418,19.1663,15.7469,28.9017,24.8341,19.877,11.6204,23.6473,24.6437,35.7219,22.8617,22.0362,0.0,0.0,0.0,0.0,22.0543,35.5899,10.3057,28.2748,27.3982,0.662099898,7.54804274594897e-06,1.94445422,5.65246,0.01,7.93457,5.0,11.7264,2
460,1.14134,44.815,413.917,5.02352,11.4794,6.64668,14.7232,5.21697,60.9263,0.208868,65.787,0.192922,0.849859053,0.0,0.0,0.0,23.3944,115.075,9.60429,0.0759784,0.146372,0.703249514,0.676823094036297,4.58011171,1395.13643,0.6,9.39483,8.0,10.3279,2
461,3.34971,1.7411,0.301756,1.02605,4.83571,14.0182,0.55609,1.86637,6.12373,2.32048,15.4478,0.265498,0.0,0.0,0.0,0.0,0.958898,1.41035,0.324816,0.231595,2.84234,0.342541873,6.59354935689745e-05,2.92364827,157.09784,-0.16,9.67096,33.0,13.6185,2
475,0.917172,1.26276,0.991448,4.48715,5.05203,3.6759,0.969372,2.40486,2.53852,0.686418,2.76076,0.102515,0.0,0.0,0.0,0.0,1.47713,1.81497,0.168212,3.11903,5.94435,0.414402038,1.09294225815105e-10,3.4145009624,746.62671,1.19,7.26509,6.0,4.32829,2
481,57.8583,34.5816,2.91158,86.121,128.405,17.5849,3.74949,11.4417,17.0857,86.1123,14.927,0.117959,0.0,0.0,0.0,0.0,20.204,11.3781,12.4801,0.134049,16.1111,0.481238008,2.06955630735523e-05,2.79327234,854.26648,0.97,8.99816,11.0,16.9837,2
482,0.0929881,0.735026,31.2622,0.415844,0.222366,0.325157,0.0249496,0.0901757,3.64601,0.203679,0.991587,0.0528974,0.0,0.0,0.0,0.0,0.877711,0.111253,7.47651,0.527172,0.0140655,0.207279682,0.0002775828915976,5.6670241,445.2511,0.3654,4.28665,7.99,18.522560599999988,2
483,10.8964,16.5689,7.64416,22.3855,34.1138,40.5943,9.65676,22.4469,23.8719,27.6163,39.5029,6.00035,0.0,0.0,0.0,0.0,38.9352,16.0702,14.6873,18.5748,14.5041,0.332020491,0.999976734381758,0.0,3553.47984,-0.18,7.28003,2.0,13.0008,2
488,18.3826,34.596,19.9419,79.2596,152.697,140.333,22.7858,87.8629,60.6246,64.8397,139.633,23.8702,0.0,0.0,0.0,0.0,233.628,65.6696,31.8039,30.1606,47.4994,0.670743585,0.817101389344283,5.69010845,289.95693,-2.31,8.96719,0.0,22.1744,2
491,6.27665,5.76301,1.8293,13.5472,14.9487,3.85425,1.35933,4.40868,6.75301,75.4787,13.1943,0.22183,0.368041927,0.0,0.0,0.0,8.49258,4.97365,2.08454,0.235102,0.643971,0.636561334,2.21161070571318e-05,9.79939448,363.12652,-1.1,11.9665,3.0,13.7748,2
494,0.0752615,0.594998,30.4785,0.299869,0.574072,0.783079,0.367651,0.404091,0.624042,0.082852,2.85873,0.024675,0.0,0.0,0.0,0.0,0.0899473,0.111559,0.0398558,0.0612504,0.0369913,0.421328872,1.37380138652805e-10,4.79803486,380.20775,1.38,4.81544,1.0,17.673960399999995,2
499,4.34816,30.3739,0.755957,26.7379,25.7876,5.78831,2.28725,6.18222,23.5134,14.224,4.84516,0.679817,0.0,0.0,0.0,0.0,7.11795,57.0004,17.1414,17.1921,295.267,0.575230479,4.5240469921566395e-11,3.8377306,3330.11414,0.55,9.18741,14.0,24.1402,2
501,14.0979,26.3661,20.4608,69.7726,127.984,115.423,12.3443,445.836,28.9193,17.3884,26.6495,3.76688,0.0,0.0,0.0,0.0,55.736,68.1669,24.3886,8.62491,11.3507,0.749872148,0.946085418280096,7.57195131,78.75848,-0.78,7.44901,2.0,11.5977,2
506,0.274635,3.43216,0.792299,0.940483,2.12202,13.1246,0.763442,0.782606,1.87064,1.04605,22.804,0.111683,0.0,0.0,0.0,0.0,2.98619,1.64319,39.8185,0.0990724,1.38306,0.650883615,0.999895574015252,2.97342394,1296.88776,-2.16,1.78326,5.0,15.926,2
515,0.926139,0.317145,0.164804,0.423639,0.318353,0.115717,0.747052,24.6975,0.186743,0.543799,2.53448,0.147264,0.0,0.0,0.0,0.0,0.489312,0.144644,1.40184,0.516187,6.06273,0.463758975,0.462095793940255,0.0,452.3782,-0.1,7.17703,0.0,4.42364,2
516,1.26368,4.88244,7.16428,12.0277,5.66709,4.26892,0.734861,4.91643,12.9158,25.683,2.29188,10.0967,0.0,0.0,0.0,0.0,4.05449,4.75186,1.67158,92.7144,0.36444,0.145488262,0.0012392412898046,7.56612504,404.61652,1.31,8.51313,27.0,12.119,2
517,6.41363,5.40093,3.53114,6.04386,4.0559,4.72925,2.15239,4.8698,5.95426,7.23753,6.95137,1.87117,0.0,0.0,0.0,0.0,8.6867,7.6749,2.48682,11.2438,7.68258,0.322929591,0.0041206659361898,0.0,20.97956,0.37,10.2926,3.0,17.3643,2
518,45.947,31.5932,21.46,67.1597,85.5213,99.9279,13.7974,62.7791,46.5582,43.3228,98.9581,22.1624,0.0,0.0,0.0,0.0,41.0866,62.9026,33.1046,48.0941,88.7958,0.514985323,4.99023423032989e-07,9.11809647,339.76712,-0.58,9.74197,7.0,24.9983,2
522,0.20527,0.778327,0.328196,8.01437,2.33891,0.715558,0.200752,0.275936,0.680506,5.52934,0.731536,44.5912,0.0,0.0,0.0,0.0,0.969948,1.32368,0.198779,1.06262,0.0,0.315066546,0.397920808045078,1.70705006,68.19067,-0.25,9.58159,0.0,12.1205,2
526,2.45649,16.5353,5.80977,21.4869,16.8885,40.1658,11.211,19.3479,32.3533,29.5671,55.4552,66.0131,0.0,0.0,0.0,0.0,37.5105,12.4819,31.9014,108.719,25.9322,0.75617367,0.670970123358133,15.84373058,13.31064,-0.6,9.27282,38.0,10.9972,2
527,2.11902,3.99256,12.9159,1.47308,1.75039,1.60477,0.680674,6.75189,3.23268,1.10024,2.4441,0.058956,0.0,0.0,0.0,0.0,1.2802,2.29725,1.37233,3.0247,2.53139,0.46440798,0.0021221497113758,4.85675448,936.198,0.28,7.24539,1.0,24.399,2
529,18.3041,5.7821,2.21446,15.8407,9.22413,14.8423,1.95695,5.51625,9.42647,16.1192,4.63689,5.53587,0.0,0.0,0.0,0.0,13.6336,10.0776,5.90526,73.3137,23.1001,0.453264117,1.1714000333147899e-12,7.76684258,224.97702,0.4,8.0729,3.0,9.19712,2
535,15.153,21.5345,62.0944,21.2786,32.0402,20.3347,9.19211,15.5221,30.4277,12.4021,341.863,4.68358,0.0,0.0,0.0,0.0,15.8032,11.8623,22.097,22.0727,20.4149,0.735293925,0.248194491721239,0.0,247.7025564,-0.45,7.846623799999996,5.0,13.79246935,2
538,165.401,60.1152,47.2726,206.918,405.447,333.536,103.356,74.8966,208.984,158.892,21.2745,4.67501,0.0,0.0,0.0,0.0,62.1645,287.7,26.2535,0.764625,2.73395,0.442774057,4.55196606471685e-06,1.47083869,125.8487,0.04,7.36569,3.0,13.748,2
543,1.91616,3.94749,3.6067,6.41964,6.54088,6.15766,2.54451,6.39687,9.03487,6.55887,3.67475,1.78087,0.471404521,0.0,0.0,0.0,7.39641,6.07572,4.95177,12.4466,8.24285,0.503743052,0.43597330189852,2.37441801,66.90477,1.13,8.12655,5.57,16.9215,2
558,3.80639,21.2487,7.35857,17.887,33.508,43.1657,8.91139,23.3482,17.7248,25.8367,71.6639,9.82567,0.384907461,0.0,0.0,0.0,27.8838,25.1794,9.17697,14.8813,6.63299,0.253572762,2.66040412130891e-08,4.95183118,148.63297,-1.59,8.33352,21.0,8.83886,2
564,23.2948,14.2411,80.886,10.6008,4.43059,115.526,38.6892,3.7999,2.7575,7.86833,3.93606,23.0533,0.0,0.0,0.0,0.0,20.3303,4.21942,6.18524,0.129214,0.0807868,0.179693475,1.3236836849853e-07,3.52341718,727.10313,0.2934999999999999,4.50336,9.0,13.514230150000005,2
568,0.276126,1.10386,0.0600702,0.446648,1.9461,0.993806,39.9879,5.49466,0.499324,1.20895,0.407108,0.148405,0.0,0.0,0.0,0.0,0.393025,0.130335,0.0872937,0.0424158,0.129005,0.227266595,1.2677029896065902e-09,0.0,8308.67037,1.33,7.63115,1.0,11.7366,2
574,0.0163841,0.855187,18.8998,1.12575,0.555229,0.642805,0.0277404,8.23789,0.478403,0.47714,0.427593,0.0108312,0.0,0.0,0.0,0.0,0.130721,0.17791,0.20727,0.139222,4.97733,0.178924084,0.0001038592161049,4.94353253,2656.01989,0.85,9.87839,11.0,37.3485,2
577,0.0601081,0.0757034,137.432,0.48894,0.280339,1.6998,0.124361,0.365146,0.139727,0.0476586,0.957567,0.0,0.0,0.0,0.0,0.0,1.98055,3.65585,0.742863,0.0,0.0163715,0.2410703,0.0022088441733079,6.59461168,1431.12238,0.75,3.16056,10.0,11.8242,2
580,14.9143,24.4067,149.252,67.1974,42.0855,61.0796,11.1798,41.5919,44.266,51.4964,40.4849,62.3571,0.530680145,0.0,0.0,0.0,83.998,164.176,12.4638,19.8634,36.2847,0.492040008,4.33906087150102e-05,5.79303803,858.3166588999993,-1.52,9.85886,4.0,20.0925,2
584,3.57668,0.478646,0.918141,5.05347,1.14833,1.25585,0.504736,4.26355,5.23809,1.99368,0.946519,0.261185,0.0,0.0,0.0,0.0,1.05814,0.747291,0.84669,8.39049,0.69374,0.593552351,0.934054614318936,3.24363985,2264.36762,1.06,9.56631,2.0,16.5917,2
587,5.98405,10.0956,9.86713,18.0107,25.4471,28.8153,6.22097,16.4862,15.444,20.3029,25.581,3.31247,0.0,0.0,0.0,0.0,23.8676,15.7922,10.0433,37.7324,29.9686,0.61459893,0.549646605195737,0.0,1031.16024,0.28,9.00208,0.0,38.4737,2
588,3.9536,1.61757,1.47869,5.15799,4.31487,3.04025,1.67257,7.33366,2.82088,2.01115,2.02119,0.810696,0.0,0.0,0.0,0.0,16.7526,4.26757,4.13014,0.171539,0.3905,0.824708164,0.570549299339256,2.9965376,45.9557,0.02,9.94964,1.0,10.5172,2
595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3412018263099998,0.6128243851008771,0.8204270315000001,738.0836897999997,0.2583,7.663485050000002,5.43,18.037404299999995,3
596,153.451,163.501,216.885,119.679,120.722,133.417,49.1469,63.5219,124.819,116.12,67.6537,38.1678,0.0,0.0,0.0,0.0,116.923,502.182,88.4153,337.524,288.284,0.782960892,0.221688705653951,7.64291874,110.77356,0.35,9.8329,7.0,31.3992,2
597,0.915766,1.34135,3.61036,28.7926,2.62993,0.873083,0.560997,0.849764,8.38675,84.5754,0.454004,119.394,0.55833358,0.0,0.0,0.0,1.45423,1.02335,0.502386,3.06218,0.0,0.146139458,1.39812349386747e-07,6.93689313,262.93472,-0.62,8.339895500000004,0.0,11.729656749999991,2
628,78.8139,60.0477,34.9576,107.002,127.608,96.3643,30.6891,82.175,65.3504,90.7488,132.21,266.519,0.0,0.0,0.0,0.0,91.1485,94.0422,43.8412,68.8514,88.7574,0.426189721,0.502963048424231,1.86907763,106.93114,-0.6,9.64606,2.0,23.6945,2
630,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
646,0.321088,3.03998,53.8662,2.88116,8.85654,3.60419,0.938859,5.57042,4.8698,1.17844,2.61542,0.780396,0.0,0.0,0.0,0.0,9.24171,1.218,16.6067,1.10996,9.59867,0.39573288,4.31488873660089e-05,3.8161249,3585.08728,0.24,10.5039,5.0,17.3082,2
647,2.50312,5.13045,25.1391,4.11451,13.7809,7.71197,7.66477,3.07084,9.80243,11.6259,3.6346,0.060404,0.0,0.0,0.0,0.0,11.8927,4.94286,1.07832,0.0484243,4.80572,0.172060996,4.43622376673842e-13,5.55827095,4542.38133,3.61,12.1836,0.0,3.9252,2
649,34.1333,25.6304,32.1995,113.731,118.857,107.891,25.159,101.075,66.9738,65.8519,110.632,48.5325,0.0,0.0,0.0,0.0,78.9987,93.0407,47.3392,48.9859,149.828,0.529801667,0.590252231777824,4.93054901,228.06631,-0.16,6.63483,9.0,29.5313,2
651,12.8466,21.233,1424.47,84.6494,106.426,99.6561,643.528,14.2742,35.8305,5.9394,6.634,0.343185,0.0,0.0,0.0,0.0,54.6272,17.0097,4.2812,0.233636,2.61426,0.123297259,5.34007170592001e-12,8.77178128,1436.4047,-0.42,7.453880749999996,23.0,11.153423500000004,2
655,11.9734,16.2676,9.00275,36.6861,40.7744,32.7028,4.90093,24.2221,23.6245,33.7133,30.8299,31.7346,0.0,0.0,0.0,0.0,25.4684,17.8768,4.6114,21.5538,24.9405,0.659290612,0.0653917301176075,1.72112764,9.84781,-0.32,7.77069,0.0,27.4714,2
659,0.139743,0.0926661,0.114543,1828.43,0.164893,0.179352,0.242916,0.157193,0.174357,0.140975,0.225411,0.11531,0.0,0.0,0.0,0.0,0.198008,0.156788,0.0818564,0.303618,0.02363,0.111908376,0.0005416119292479,7.83999948,831.90165,0.46,7.455797050000001,25.78,14.601437399999991,2
661,0.242422,1.08271,0.185341,3425.73,0.259491,0.30904,0.187595,0.246838,0.314065,0.222678,0.485335,0.262659,0.0,0.0,0.0,0.0,0.463897,0.254367,0.140768,0.367959,0.0916853,0.233205885,0.040741578571877,9.67709845,200.48489,0.71,9.23628,3.0,13.64940139999999,2
672,0.0,96.6803,0.0,0.0194546,0.0212639,0.0149308,0.0,0.0,0.0,0.0,0.046693,0.0,0.0,0.0,0.0,0.0,0.039037,0.0,0.029015,0.0,0.0,0.252123386,1.50475715346013e-10,2.87531701,282.99018,-0.33,7.33072,6.0,17.570629899999997,2
683,0.235768,16.5705,0.531391,1.38123,37.5174,3.91207,0.682015,5.06736,23.2188,1.33772,8.45541,0.109783,0.0,0.0,0.0,0.0,4.94553,1.23894,0.516973,4.28599,0.733537,0.75914371,0.988153998366091,6.85480573,215.86732,-1.79,7.65037,27.0,11.2614,2
687,0.112946,0.0903677,0.135208,0.244694,0.276655,0.28047,0.146054,575.671,0.238217,0.183025,0.210307,0.134907,0.0,0.0,0.0,0.0,0.22714,0.362647,0.0565048,0.184746,0.162262,0.146139458,0.328314103428116,2.78917913,3.52718,0.17,3.15777,2.0,24.1286,2
688,3.95033,4.53892,7.40523,11.6118,15.4419,11.5542,3.34102,13.1843,13.5665,17.5626,42.8914,1.71069,0.0,0.0,0.0,0.0,17.0809,4.84169,3.26498,29.6117,21.7162,0.7055493,0.455419790303775,9.1075114,2438.56484,-0.82,7.08857,12.0,32.2447,2
695,7.6736,2.15312,0.738946,17.0721,51.2562,5.91248,1.12224,6.47419,5.00794,22.186,7.76692,0.0462037,0.0,0.0,0.0,0.0,3.52799,1.60953,1.5691,0.02364,0.0533956,0.836621523,0.866918773398146,3.46144081,107.58815,-0.4361000000000001,11.2134,6.41,18.4878,2
697,0.0535438,0.0688641,0.0427321,0.186872,0.167699,0.180653,0.0919928,0.114822,0.183061,0.203874,0.664015,0.087861,0.0,0.0,0.0,0.0,0.162764,0.0795822,0.0234448,0.202698,0.0899954,0.2248636252,0.0133135389832196,2.5093060374,413.97802219999977,0.1177999999999999,7.5243388999999965,2.87,10.977110399999994,3
698,0.0109944,0.0156137,0.00927908,0.0356118,0.0241737,0.0279611,0.0149977,0.0221112,0.0376499,0.0511556,0.161225,0.0189398,0.0,0.0,0.0,0.0,0.038913,0.0203676,0.0,0.043359,0.0189367,0.2350604938799999,0.0105625910277175,2.0900635283,426.3760868999998,0.1907,7.4784684,3.07,16.830736299999995,3
701,8.70933,22.8688,93.2654,52.1862,115.403,72.7733,10.7654,66.3798,52.6459,33.011,78.4453,13.9614,0.0,0.0,0.0,0.0,78.9866,285.189,37.7884,21.2964,42.4547,0.831385493,0.985657782151979,9.73910388,471.84841,-0.79,7.38659,2.0,8.84412,2
710,13.0566,16.222,13.6235,30.1853,38.1779,39.3035,10.1811,30.2558,28.871,40.8626,119.642,23.6619,0.407347768,0.0,0.0,0.0,33.852,27.2297,14.2324,27.5689,25.3217,0.782960892,0.978282902427481,7.79432452,50.82377,-0.54,9.59942,2.0,3.38312,2
712,20.1775,29.7304,34.4636,17.0826,24.8557,20.0981,8.59898,6.46631,23.98,15.861,19.4074,63.9716,0.0,0.0,0.0,0.0,26.4607,60.7135,16.4913,9.64855,45.9151,0.774626613,0.669632058274396,3.56315267,14.45402,-0.45,10.4968,7.0,9.14954,2
713,0.103391,0.735182,0.117836,12.3117,0.265527,0.15505,0.268208,184.985,3.10506,0.211511,1.15158,0.110566,0.0,0.0,0.0,0.0,0.406784,0.34845,0.338004,0.180976,0.138307,0.313711941,0.827919001656143,5.40617796,197.22278,0.62,7.06962,18.0,6.86564,2
714,0.0991395,0.257582,0.0453742,1.6142,0.706718,0.438994,0.0850291,0.413041,0.606661,0.30295,0.434349,0.0552186,0.0,0.0,0.0,0.0,0.972099,0.158824,2.40759,0.0706081,0.0308877,0.344946861,0.0036641823676966,1.99990361,795.52044,0.57,8.43215,0.0,10.650155199999997,2
720,1.9913,3.32434,0.80933,8.09421,9.92846,10.4801,2.09701,15.1622,11.8205,15.3985,4.71963,3.02914,0.0,0.0,0.0,0.0,2.47489,2.33014,1.46105,68.8454,16.0735,0.204157516,0.000232743975557,0.0,493.99062,0.82,8.59509,1.0,21.0736,2
722,28.8439,32.4267,31.234,66.9252,89.9934,95.0424,40.4197,44.0938,57.0629,61.4221,111.747,19.8797,0.0,0.0,0.0,0.0,78.7099,68.2983,20.2363,50.9256,108.179,0.139342904,0.0001953417909952,2.87738681,1.10092,-0.23,7.35558,3.0,21.9053,2
723,1.56177,3.02966,3.85409,7.95918,15.1941,18.613,7.25643,15.5198,11.7855,13.1578,3.64563,2.54168,0.0,0.0,0.0,0.0,9.59621,5.57388,3.28996,18.5468,15.6979,0.72829324,0.978529176157973,2.84187135,176.04161,0.08,6.87969,0.0,18.3187,2
728,0.172321,2.17733,126.209,0.165927,3.5837,0.11663,0.219804,8.57702,0.266261,0.090368,0.243865,0.111332,0.0,0.0,0.0,0.0,0.219415,2.08002,0.122115,0.0721287,0.0804051,0.170125708,0.005601309868267,1.97950538,93.49247,0.15,7.02893,6.0,16.682517749999985,2
749,6.51766,4.26813,2.04564,15.4302,4.49712,3.80176,2.39759,11.7733,8.40925,3.76535,4.80847,0.308172,0.0,0.0,0.0,0.0,41.9665,1.58379,105.701,1.08245,0.250049,0.55860883,0.447860539159373,7.46791526,36.35113,-0.32,4.35708,7.24,11.460643749999996,2
765,9.82941,8.44197,6.20077,15.7797,20.4849,20.2162,5.34348,17.1303,14.8445,15.0376,17.1863,4.80788,0.542326145,0.0,0.0,0.0,14.3955,14.2197,6.14634,12.7921,22.1581,0.52841568,0.0093877057923768,8.063624232599999,170.30974,-2.23,11.8396,4.0,7.75276,2
766,4.41619,3.60842,2.87057,13.7081,16.0142,13.8768,4.77067,7.30228,9.77567,9.57626,14.1687,2.06833,0.473038433,0.0,0.0,0.0,11.2224,7.62454,3.37256,15.0938,13.4938,0.488307536,0.319889980799525,3.4747177,569.25891,-0.63,10.3074,9.0,6.90619,2
771,6.44037,4.91591,0.870593,13.8749,8.99925,3.20165,2.27628,2.37459,3.8395,9.04049,1.69639,0.0596249,0.0,0.0,0.0,0.0,2.76974,2.82078,1.49859,0.167247,0.0780716,0.123297259,3.2784377499068e-13,3.958282191100003,2829.1436,-0.39,8.5788,10.0,6.4316,2
774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3536385934999998,0.5883101778279599,2.5899026,700.1901649999999,0.2065999999999999,7.708041800000003,4.21,16.445594299999996,3
775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3412018263099998,0.6128243851008771,0.8204270315000001,738.0836897999997,0.2583,7.663485050000002,5.43,18.037404299999995,3
783,10.4488,37.7315,28.8218,112.851,93.5398,50.1891,19.7034,30.2476,51.3982,82.0592,27.0751,147.332,0.0,0.0,0.0,0.0,33.9786,49.2819,11.4011,61.032,82.9047,0.72829324,0.930655518495749,7.82166273,21.96934,-0.41,7.97,10.0,6.30624,2
790,38.7595,58.9522,305.266,219.774,71.546,125.388,655.288,105.215,140.584,289.85,32.8336,65.1982,0.0,0.0,0.0,0.0,163.197,96.0374,12.5034,267.039,150.274,0.725027502,0.203748476125444,5.69552148,1412.29413,-0.1,9.02862,3.0,63.0314,2
792,3.927,21.781,13.0065,19.6723,18.9432,26.2183,16.0476,30.3253,29.6804,38.3114,22.8523,13.9416,0.0,0.0,0.0,0.0,21.5621,14.5565,15.4784,57.7333,39.1483,0.354114771,0.0021504644520877,3.7785611055999992,2545.58262,0.2902000000000001,6.19814,3.0,29.5837,2
794,0.387263,0.63021,1.27551,2.75787,2.68549,1.89651,0.723008,2.08306,2.18279,1.93611,1.5906,0.43512,0.0,0.0,0.0,0.0,2.227,1.14307,0.283566,1.45685,1.12554,0.474331677,0.997151604742134,1.46904761,116.03234,-0.33,6.75862,0.0,31.2695,2
795,0.0680819,0.0328062,0.0436524,0.0962363,0.108085,0.096366,0.0285092,0.0979845,0.0755553,0.0887413,4.09121,0.0284536,0.0,0.0,0.0,0.0,0.128235,0.0738391,0.0297305,0.0864952,0.0660364,0.2636819386499999,0.0220196251933585,2.5386936847,391.2023056999999,0.0831,7.4342359999999985,2.67,10.345221849999998,2
796,2.01323,2.38192,1.89626,5.44192,1.62011,1.8422,1.14451,2.92157,2.68277,2.77235,12.1797,0.272684,0.0,0.0,0.0,0.0,12.5243,0.48838,2.53357,0.740476,0.21764,0.111908376,5.59638555559534e-11,2.70749673,206.54905,0.98,8.345324000000003,11.91,11.8975433,2
800,1.03472,3.31218,1.85663,5.96177,8.22326,4.44732,1.58286,3.54299,5.9204,5.53573,8.82482,1.35554,0.0,0.0,0.0,0.0,9.07099,5.60495,3.57708,0.704673,2.45852,0.774626613,0.88846014978575,1.96911961,571.7541,-0.54,9.09736,7.0,12.3664,2
