Gene,cat_Score,BPlabel_encoded,Artery - Aorta_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,IPA_BP_annotation,mousescore_Exomiser,SDI,HIPred,Liver_GTExTPM,Brain - Substantia nigra_GTExTPM,Stomach_GTExTPM,Whole Blood_GTExTPM,pLI_ExAC,shap_average
FIP1L1,0.7332437542662734,0.75,0.047265684954763854,-0.029991732972848694,-0.007671540617593564,-0.00541288261912996,-0.012177868554135784,0.09954014631337486,0.06385886721604038,0.008119655756745487,0.031688920780798074,-0.003558212202042341,-0.018290274820756167,0.015760978475928743
FKSG62,0.13696480442804826,0.1,-0.13955951483978424,-0.12385723265615525,-0.01365048255334841,-0.05096880511322524,0.034235978952492585,0.010598509212723001,0.011387122319429182,-0.009821665959607343,-0.06633815150002192,-0.04363270431291312,-0.03130124211049406,-0.03844619896008225
FTO,0.74503005876316,0.75,0.05233224894298474,0.010159070312220138,-0.008617070633918048,-0.014691573979216627,-0.020922404060838742,0.05573393245540501,0.07057237909757533,0.012100165888841729,0.03211396645936475,0.011442719245678745,-0.015066366891696817,0.01683246062149093
GABBR1,0.8007297371357632,0.75,0.024166374542110135,0.011181523613631726,-0.00489212331478484,-0.013423658807296306,0.06392467725963798,0.055855726085646894,0.0432778830989264,0.07930225233751116,0.004381854076418676,-0.03265117263537832,0.009733410738263046,0.02189606790860787
GATA2,0.870034466389054,0.75,0.044158211106259844,0.03366475152259227,-0.010769948465167545,0.08359012672852259,-0.018369684040080755,0.08051535508915549,0.05043494449404534,0.013984368033707142,0.01849000359507045,0.007133472603745758,0.00732987513882108,0.028196497800606516
GCK,0.7585807135832849,0.75,0.038324553963320795,0.03950598658208037,-0.009903987073339521,-0.011471032336121425,-0.009157831017510033,0.07982531589077553,0.03943013392330613,-0.0009222950198454782,0.018047820781648623,0.0324700375876273,-0.01744097955757752,0.018064338520396798
GDF2,0.7220838827574707,0.75,0.037414542787591924,0.05072426936647389,0.07950901511765551,-0.021803573530050926,-0.010741132815892342,-0.03427190762216924,0.0691081405771547,-0.04449600872962037,0.0026570645929314195,0.04949102830840275,-0.01538054271019064,0.014746445031116969
GIP,0.5660798220433724,0.75,0.02513954746827949,0.06446171811723617,-0.02102013328229077,-0.026167180694174022,0.11663677957083564,-0.01736002044286579,-0.11773085494991392,-0.04345115882228129,0.0035487583751091733,0.03840279474563431,-0.016253417160187383,0.0005642575386710539
GIPR,0.6036505352200434,0.75,0.016360327749862336,0.011885089107381645,-0.003027227546554059,-0.024603637541877107,-0.03257471825490939,-0.048675795330491385,-0.0052418982746894474,0.010501456189958845,0.035854769999859856,0.003397894972586073,0.07990128509496572,0.00397977692419028
GJA1,0.9880830088158973,1.0,0.039672993243730165,0.017657015713048167,-0.010604866185749415,0.05380584524711594,0.09505540046782698,0.07091424758778885,0.05235229208396049,0.0688991662938497,0.03165959566664242,0.02046362917055376,-0.011665297242579982,0.03892818382238065
GNAS,0.7228851187011933,0.75,-0.0031796440843027086,-0.04040320323896594,0.030106057695811615,-0.003099418512429111,0.024856577909667978,0.058855788506625685,0.04214726522972342,0.07338162661268142,-0.02301177336827095,-0.025463354559615254,0.02882220657891594,0.014819284433622005
GPR3,0.686729400339786,0.75,0.012955284287454561,0.016790020281914623,-0.014023791800718754,-0.012624623446608894,-0.025137169267691207,0.11797364944475702,-0.025004223072319292,0.005081917236093431,0.009982323411750258,0.05179559706361033,-0.010932573919271818,0.011532400928997296
GRIN2B,0.781187331919992,0.75,0.030030002531711942,0.028833385907928458,0.05706683032680303,-0.014604727575788274,0.05930437172355596,0.04970590221113525,-0.016733274336438626,-0.006320498290879186,0.0019228288976592012,0.02291422788053751,0.009195294851087965,0.02011948582975575
GUCY1A3,0.8983044095349024,1.0,0.04426026150089456,0.02496568471280625,-0.0024251545767765494,-0.008019020745996386,0.009151899171702099,0.07589512122933229,0.07695857803686522,0.006672147977515124,0.05699974904193368,0.032247489566216245,0.021724663124477957,0.03076649263990641
GUCY1B3,0.8894669989069769,1.0,0.043293180695036425,0.022325678086490372,-0.006921101397601888,-0.008026401454117149,0.011008647360140457,0.09028429045749363,0.07573785508284345,0.013619666533195414,0.05735322168424318,0.014644005466252566,0.016274965504126156,0.029963091638009323
HEPN1,0.13224712017697315,0.1,-0.10046479110344081,-0.11371894480806077,-0.018758646918286104,-0.020126712246565148,-0.030809572598373053,-0.08582169036322738,0.057112211740459315,-0.007417729235603474,-0.03756250647245906,-0.03520328063634224,-0.034854207519674676,-0.038875079105597586
HFE,0.7041354916933259,1.0,0.026885361249442213,-0.010567237288632896,-0.006172717448789626,-0.020308324814541267,0.09610035644087475,-0.093758486058141,0.0648865812632721,0.016369684354867787,0.026785188803332857,-5.786700057797134e-06,0.04404788500454743,0.013114773164197686
HLA-B,0.7283298819676156,0.75,-0.0065000372694339606,-0.022613403065479362,-0.0076301204648916605,-0.007439309225301258,0.13617079487245065,-0.024579278554301708,0.06316934253030922,0.11672781135799597,-0.037730210451845776,-0.038319302136078474,-0.0027993958417209795,0.015314262886518425
HLA-DQA1,0.7612123614051562,0.75,0.05067587960307719,-0.022861039327690378,0.05341995108756237,-0.015404168844106607,0.0867153193365084,-0.04339726003352553,0.056361254865769296,0.010326762248878367,0.031865366090205495,0.0018632249615620823,-0.008225917214294895,0.018303579343085984
HLA-DRA,0.766969850503948,0.75,0.006625304186018184,-0.02058022333541885,-0.004059637470927555,-0.008403624728671275,0.1477235479344381,-0.022382973600178956,0.06870195030292962,0.09587024510401534,-0.028370125624278444,-0.0420147579908371,0.013987152377376333,0.01882698701404231
HRH1,0.7670795923682064,0.75,0.04746947754872963,0.07272966058691964,0.10102069085347466,-0.021474522243370302,0.007143244337639771,-0.02498211922880728,-0.021629924912558635,-0.004902739983517677,0.02771025194611866,0.026027366009075195,-0.0019047806315938942,0.018836964025646344
HSPA1A,0.7354000542916408,0.75,-0.05366814030421665,0.01986313970235642,-0.008491157964162993,-0.0028013811801793054,0.1193444297555834,0.03992877358366968,0.040499046446057035,0.07568827773648082,-0.0363878607906372,-0.03199061780876946,0.013542552122089546,0.01595700557257012
HSPA1L,0.7396513043574633,0.75,0.031646780597802716,0.012967130510951393,-0.0022591912921052426,-0.011020340949762612,0.051267420789226886,0.012698038323433138,0.03751683498499915,0.011266898653120734,0.03400382519765117,-0.013598740142188035,0.015289657713437918,0.016343483126051564
HSPA4,0.9379141769403668,1.0,0.057822251146426425,0.019561853567720392,-0.005166488508984912,-0.005481359281111509,0.006910317846341059,0.10964352192153455,0.054738991386839186,0.08146853820915567,0.027933220835766406,0.0003442769544199109,0.03026606336905388,0.03436738067701464
HTR1D,0.5968027518484924,0.75,0.039790016906918024,0.03556721678643953,-0.019628064242133404,-0.014412622625823133,-0.006652705564338248,0.09201688703877153,-0.09390388931089547,-0.021504963022016453,-0.015415565949224401,0.02422230057185516,0.016851151952869257,0.0033572511402202173
HTR4,0.7177188841630772,0.75,0.03679779598576715,0.03337085151404608,-0.01527272213017568,-0.011641493232455105,0.05368109967617784,0.06632329645799473,-0.022932660126825793,-0.04469416924912366,0.02019580867665354,0.05106565552763641,-0.00904756718839053,0.014349626901027729
IDH2,0.7437972690019466,0.75,0.05178653711045626,-0.011323982035974041,-0.004428230070334394,-0.00042749688262119887,-0.0005969228589674458,0.08151301141886506,0.05812070896907244,0.09604398732219124,-0.030787636575041688,-0.03441592635586858,-0.02155977211688878,0.01672038890226263
IGF1,0.9020654068618887,0.75,0.03627109835826559,0.01023432338348357,0.04710471882135607,0.09625886185676791,0.03479882447019918,0.04598844008636661,0.02688089009403484,0.00267823139205575,0.02851251968124416,0.023424108850886114,-0.009959600018919445,0.03110840154324913
IGFBP3,0.7349629599881784,0.75,-0.0037609120886190795,0.03315828317659907,-0.007337817659135908,-0.004204400953021832,0.038206105786375705,0.054383025316856216,0.04779479835589882,0.00423650848941179,0.019122684501417096,0.018197210148791783,-0.02470551366219297,0.015917270128398244
IL6,0.7983701884665678,0.75,0.03910562394739827,0.030748371175141075,0.05551195990701672,0.06601151005597786,0.006358961191726849,0.0018817603297065944,-0.005528054031310603,0.0031446197096374816,0.03199520846457744,0.02216269763506716,-0.01289545963096316,0.0216815635230887
IRS2,0.7785103061338923,0.75,0.019613553911913186,0.014838609294383787,0.046503453605109824,0.06951527419587364,0.003337018924066797,0.03785581813564932,0.03278621971665416,-0.0022429611432016826,0.029314586925393085,-0.01820058467506897,-0.014683671783714089,0.01987611973700537
ITGA2B,0.7355690088392478,0.75,0.020839631766721142,0.04094774243596475,-0.009859695294871927,0.06457358649931848,0.05746340581390541,0.019392012921962305,0.0032724736505770125,-0.017565755100222305,0.013615259692305698,-0.03023025019443594,0.013247609913523774,0.01597236564588622
ITGB5,0.9258141138729727,1.0,0.04922794347890885,0.03055124692094978,-0.006283372780308128,-0.002481392960762605,0.06529412533214782,0.059355449303038765,0.06683049684448633,0.017875406466482672,0.042676632867442096,0.012268589317100122,0.03062599675991805,0.033267374686309435
JAG1,0.8636670329327073,0.75,-0.01608280060434481,0.03227864637839957,-0.011606642694678157,0.05080369732866529,0.034014969812124034,0.05648294348058698,0.04906072145095095,0.009803529625496594,0.031198447596179905,0.009942853890825063,0.05789767623005901,0.027617640226751314
KCNB1,0.7800515399297359,0.75,0.014962665894126986,0.03254301836655941,-0.010036063542356715,-0.008764077138039283,0.06654812128923368,0.05822471826570109,0.03279492228233721,0.0034774197987280787,-0.0014594836661126465,0.02448805110732792,0.007399258086079499,0.020016231885780476
KCNH3,0.756888973234293,0.75,0.026014838830160442,0.011891181014943868,-0.015327477843966335,0.06985066331806593,0.012685603208374231,0.08232747634872795,0.0016382465304923244,0.002923627523705363,0.0005201445846614661,-0.008046256108209492,0.01253793501702603,0.01791054385672561
KCNH4,0.7196949218819426,0.75,0.03415529654477723,0.010593701470061206,-0.015041660791030153,-0.013398317575920374,0.019221863963175566,0.10417423131759279,-0.021704491965356284,-0.030959743718849495,0.0233823076862609,0.03598072670982219,0.013418019050732255,0.014529266608296893
KCNJ11,0.968540568325717,1.0,0.022644435100955887,0.014749822785961441,0.04995917082531378,0.09378510707465466,0.07337095629889517,0.058492705782118716,0.04683236255252268,0.009788479645503684,0.030772732032928615,0.016433572798850948,-0.008161764862306882,0.037151598185036244
KCNK15,0.25709359652905084,0.1,-0.007790049224859104,0.04716886981535936,-0.022572133062640207,-0.028371900870115496,-0.05164701849309495,-0.08138144127384293,-0.07052902290888596,-0.05957039869652363,-0.003308833094488364,0.0036715924623422326,-0.02844905838603154,-0.027525399430252784
KCNK3,0.7893898309528036,0.75,0.037956269942806105,0.04421296049229568,0.054929493007948624,-0.019785633502760903,0.011930094668641686,0.06049494703649543,-0.007168850813177414,0.002494846081826836,0.030454229809402024,0.02929951670084847,-0.015301032637362369,0.020865167344269468
KCNK9,0.7588727019778885,0.75,0.037154426327906546,0.03961144272179808,0.0833058398513822,-0.016468786756158805,0.006095772524713538,0.06229970874002902,-0.042455051977885884,-0.006441877369361464,0.0195405897256569,0.027536735904868694,-0.011179086547344922,0.01809088301323672
KCNQ5,0.7237801557865209,0.75,0.03149191098724259,0.006306891024869401,-0.01473262473125942,-0.015036923715961166,0.014423857792571652,0.12221807965775952,-0.01833442461589584,-0.03049336809257511,0.017224393278665956,0.037063084580004214,0.013776290657697246,0.014900651529374458
KDM1A,0.7264110405075473,0.75,0.04653268375288462,-0.019216850305674597,-0.007512497513380368,-0.0018102797458413988,0.038178134053596297,0.056645085015916266,0.04640479511755984,0.005712904440297279,-0.019953158592907128,-0.010108277803519741,0.03166550990106771,0.01513982257454534
KDM6B,0.7615056239254804,0.75,0.042839398063370025,0.019876320288749413,-0.00918852375005372,-0.012339558085659518,0.00681215621822048,0.08215948918543291,0.04889565339573892,0.017386866187443957,0.028003176253769198,-0.041766630887286736,0.018954287517117335,0.01833023948971293
KRTAP10-2,0.10182434997912625,0.1,0.013742754896520637,0.07690872012288309,-0.029375950435642152,-0.04040059568593279,-0.11400024511414814,-0.09023038534796797,-0.21726551801490132,-0.06531960653548595,-0.01797390892810654,0.03396664358500857,-0.00810054779954953,-0.04164078538702928
KRTAP20-1,0.10481057661926158,0.1,0.013911207294440828,0.077421046346426,-0.029375950435642152,-0.03980399121006485,-0.11692440441722284,-0.0820394820405636,-0.21726551801490132,-0.06551981890981551,-0.01748810651653912,0.03396664358500857,-0.011944038300134708,-0.0413693102380917
KRTAP6-3,0.09219395308463445,0.1,0.011860518942121416,0.07651179150911049,-0.029375950435642152,-0.03985784933844116,-0.1224033351536491,-0.08333639012358617,-0.21046076619590168,-0.06404714520496782,-0.018042824632138944,0.03396664358500857,-0.022493729351845106,-0.04251627603635743
KRTAP9-7,0.10182434997912625,0.1,0.013742754896520637,0.07690872012288309,-0.029375950435642152,-0.04040059568593279,-0.11400024511414814,-0.09023038534796797,-0.21726551801490132,-0.06531960653548595,-0.01797390892810654,0.03396664358500857,-0.00810054779954953,-0.04164078538702928
LDLR,0.9502006509045607,1.0,0.04326821331924293,0.009594377987086773,0.025576925090281293,-0.004670591057511046,0.10684848959324882,0.04983045210770797,0.04331905263214139,0.010956313438364305,0.0356553842357971,0.013573291727225297,0.056375750839069955,0.03548433271933226
LILRA3,0.11211189328723505,0.1,-0.10786472070351011,-0.11583434661617503,-0.019118627045827452,-0.020821323706768452,-0.027321679730666803,-0.08586768334615044,0.04563424635853153,-0.011759684518619907,-0.03748796448548092,-0.03246024820837192,-0.03485906533926027,-0.04070555430384543
LIMK1,0.8347109273734501,0.75,0.04849911746685393,-0.03827689860016108,-0.005469464791240171,-0.008165028315852396,0.047757641538628375,0.051204196229809894,0.0429543323078542,0.11009575001138729,0.03166669986771012,-0.011547495600534603,0.006119089563144371,0.024985267243418176
MAP4,0.7224916013238261,0.75,-0.02084903157869121,-0.07137026122712996,-0.005413734652393032,-0.008519821591908111,0.14534135678783058,-0.017949806300457567,0.04171850423503201,0.09444673455756857,-0.016258859259833117,-0.006260874475701712,0.027734399482869775,0.01478350963428966
MAPK7,0.7616400119239028,0.75,0.033751051392173395,0.018551684015546924,-0.010476877206237988,0.043558146886061876,0.006371008924907074,0.054689328546519395,0.04785375663865125,0.006848837307479698,0.03493791791239346,-0.01549557883408852,-0.018822255415143443,0.018342456378933007
MAPKAP1,0.747473664851303,0.75,0.04989309163356666,-0.04416796419478487,-0.00815982922562398,0.0408149092446547,0.0368668433179846,0.050498952605412345,0.029998430672858376,0.024406056915468072,0.017247145562214426,-0.01898380330996588,0.009186840981710702,0.017054606745772288
MAPT,0.8664637218725861,0.75,0.026047254483855795,0.04113386719604023,-0.0064753813031711615,-0.011085538649349474,0.09332039371365682,0.044922251369571314,-0.01336000848095864,0.07518445509311278,0.011382765202433802,0.02378128659678623,0.02173938944732072,0.02787188496993622
MCL1,0.7726004067453508,0.75,0.017965326000994538,-0.021440390654606744,0.024110598035622387,-0.002471681795432232,0.08602178771921899,0.058319835593283645,0.026999997993116268,0.07962982163036941,-0.030932167770733942,-0.03675289677921682,0.011277185084472875,0.019338855914280764
MDK,0.7965646225702928,0.75,0.04228215390321566,0.014811516857589595,-0.008804847607389093,-0.009733133373665624,0.005504280622117222,0.0925742307127075,0.05617385710211238,0.006464042863226496,0.03877426652914437,0.01264361671404913,-0.013998352584894746,0.021517421067110264
MGC10955,0.16602226626627173,0.1,-0.12857666228257586,-0.1146440546339727,-0.01365048255334841,-0.06129251887730788,0.05327122118207626,0.009397281515412033,0.016444897798937746,-0.011925647578609642,-0.06428198008645268,-0.04743167323525995,-0.03116110755450791,-0.035804611482328094
MLH1,0.7371290886626705,0.75,0.04357258131320123,-0.03916224550281186,-0.006266966295661405,-0.005896489607985131,0.0547586674435297,0.059012334141298195,0.04225523135537514,0.010720099243044387,0.028029927429524832,-0.013326032692566514,0.003558991483878344,0.01611419075552972
MME,0.7921324672858587,1.0,0.009353227047831751,0.039685306235041934,0.04389042662223801,-0.010415962162078359,0.07182257576030679,0.014831533687829506,0.03751930535538122,-0.005768234766437672,0.028028236241079866,-0.030152150599169546,0.03346521560830297,0.021114498093666043
MPL,0.7701621617660424,0.75,0.030735860273707657,0.04629669973219279,-0.012071908584330231,0.048559028999879954,0.04605578754737508,0.023025369151728228,-0.010419798163638916,-0.01841523274226347,0.013500020682113246,0.0324067446088884,0.010616602665686514,0.01911719765193993
MTHFR,0.7495064674400517,0.75,0.04025848327582935,0.009610070564376657,0.028931664975825697,-0.009098649099469185,-0.01381817554065492,0.00777477762545459,0.06780707451631315,0.014317842873570043,0.02743768454565725,-0.008601429661503061,0.025014135767851258,0.01723940725847735
MTNR1B,0.6979451388546647,0.75,0.03421228710038122,0.039522039543953724,0.09979942791920621,-0.02015353284077719,-0.0361425489911926,0.10903319794742856,-0.08194484823325184,-0.038473982343275565,-0.005279382746957708,0.03783193831099197,-0.00033244411228224637,0.012552013777656775
MTRNR2L5,0.10117022367155898,0.1,0.012145432994002477,0.07682632126612589,-0.02931078917114064,-0.0397527186566731,-0.11708155260217609,-0.09653643711877521,-0.19940128568545334,-0.06493114589306061,-0.015853065242408773,0.033817990301758985,-0.01862551163736498,-0.04170025104046958
MTRNR2L6,0.5903307397926298,0.1,0.02545881143392762,0.05081024777085986,-0.0151819236157462,-0.011331390525447205,-0.024630211088515354,0.03487249623547541,-0.056884569225949234,-0.011781456240860279,0.01220859891618602,0.04635436906828545,-0.01943722425654414,0.0027688862246974502
MYH6,0.7919315335633298,0.75,0.017962337642966304,0.021820295821817125,0.0409982365812175,0.05807810524071101,0.03418272665585391,0.022556798609148245,0.001375861752021592,-0.007833263239299414,0.008402241648655035,0.02793208482558839,0.00658311900406261,0.02109623132206748
MYH7,0.6923245719327781,0.75,0.03728013158019167,0.013913271670462564,-0.01111423036432825,-0.012924878061166965,0.04876819935161621,0.07082935073645785,-0.0544830145657761,-0.001699839225038886,0.005142800383691792,0.01235219176276587,0.024387598228931894,0.012041052863437058
MYH7B,0.7792685450743234,0.75,0.033615071440290197,0.023522898794617504,-0.0034134546981658786,-0.008592566003790126,0.01008852104190737,0.06139174933370668,0.049350282583909576,-0.0060522681445581835,0.01232153804427071,0.02345933308824897,0.02370444975575083,0.019945050476017058
MYO9B,0.9526883407895625,1.0,0.05120801506156567,0.02018621934694238,-0.004174809753894806,-0.006357259487267584,0.05527864485629834,0.09009984539501602,0.04311939622450154,0.07030066956271185,0.02209119968327286,-0.024886284678941592,0.07594971404760145,0.03571048638707328
NBPF6,0.20130513195051564,0.1,0.04326294702710584,0.07705351486220025,-0.02574560638749972,-0.03723796354024671,-0.1041162976869964,-0.09590205281623639,-0.1790454541525105,-0.06444677797844633,0.013918632913846523,0.03396664358500857,-0.020275444064463955,-0.03259707802165807
NDUFA2,0.699933608819958,0.75,0.057790267396194396,-0.017693205078539904,-0.004428230070334394,-0.0035647519049234687,-0.002553637583332602,0.04551445656979922,0.07867193984391634,0.09422572768904501,-0.028102551641859465,-0.05774746720213443,-0.022051930189772976,0.01273278343891434
NDUFS3,0.7186654208909281,0.75,0.044506681863276755,-0.056211220776312985,-0.0048029314147424885,-0.005828178299125284,0.07486221252882387,-0.02345993447233923,0.07230049250356388,0.11642202375311171,-0.037837978982861384,-0.005589452225249261,-0.015569285126694012,0.014435675395586507
NEDD4L,0.9483029823629038,1.0,0.029826009303506,0.016509035592898725,0.04806727275485173,0.0863873046921799,0.0481467138271546,0.05320765657197626,0.05024079426337266,0.00554345938784536,0.02177523531114275,0.009534073154791258,0.01919243993499549,0.03531181770861043
NEUROD4,0.47013276260550035,0.1,0.020702368133352137,0.041176862404099665,-0.022199437399103773,-0.01963753663469106,-0.05467928379584919,0.11373840866464889,-0.13520656498818426,-0.045237528686702715,-0.020198924078140407,0.04350506208837032,-0.011703653750009835,-0.00815820254929184
NOS3,0.8496545222160666,0.75,0.02136439181427704,0.012604307398432865,0.028679974512197077,0.07162498436693568,0.047734188835020175,0.030960948167412426,0.04472473945468664,5.528974230401218e-05,0.02609011201078829,0.027279648171970622,-0.021337051446025726,0.026343775729818105
NPIPB11,0.30253240274464355,0.1,0.0009473037280258723,-0.02196659530804027,-0.02307445077574812,-0.023714345831540414,-0.07355276654503541,-0.08520643147465307,0.05350185180315748,-0.05426043465558905,0.00020810153233469464,-0.008036631530849263,-0.02218618453873205,-0.023394598508788146
NPPA,0.9689015364276381,1.0,0.030848536669218447,0.016281136063335,0.054889464147854596,0.1280183853022754,0.0656948316397029,-0.0014387358158273855,0.06308907144586556,0.028638963891426103,0.028768115033162758,0.0005941750126658008,-0.006355394361889921,0.03718441354798084
NPPB,0.8652980411765545,1.0,0.03438764085207367,0.10532898245146498,0.08734255424700678,-0.01967228182416875,0.03704363163007656,-0.024858972880465444,-0.017013599267665994,0.007776180554646999,0.02722338869178202,0.030112215636181647,0.037755317779083274,0.027765914351819618
NPR1,0.9997587783896418,1.0,0.022586224745027722,0.040032872310548556,0.0587530945870094,0.08586674098507502,0.0055795596417738125,0.058479191809528853,0.05989512162457686,0.010920753162645269,0.04095358218888578,0.030757810878276358,0.026060834860545584,0.039989616981263014
NPR3,0.9784136022089323,1.0,0.03901247425092151,0.03574832942686044,0.07215224018669687,0.09615522567532025,0.007130436769220978,0.03606033334537642,0.053395900327304846,-0.021009343756741145,0.04335069464199478,0.06096280353725888,-0.004418481936736498,0.03804914658795248
NQO1,0.778623297659788,0.75,0.03323367804667214,0.0173247595585417,-0.0029704035053146074,-0.006158585310622584,0.007027930036128964,0.0816483400578727,0.05439137303386815,0.03179139144456713,-0.04911869554569421,0.01789180668303743,0.03368871377198957,0.01988639166100422
NRG1,0.7581528597138641,0.75,0.01322585309651913,0.03659530162753072,-0.01216233455343172,0.058776028706342916,0.05641389785800129,0.021994783833506518,0.039864941562409516,-0.01620682517415844,-0.0021928687271429224,-0.003530541469808668,0.005501634671527427,0.018025442857390526
NRIP1,0.7978856385182659,0.75,0.03866886646923376,0.01549257806269452,-0.00929184653912671,-0.01371772738348227,0.006039175886544399,0.09080816909954592,0.054489098214253316,0.010013178684166632,0.0275982548326283,0.008838950817589649,0.009073950149468147,0.021637513481228696
NT5C2,0.7168129359207835,0.75,0.04175511842709966,0.0059978351535391996,-0.008742847447283566,-0.011428429428196978,-0.008637328822514974,0.09309806032280904,0.06295004744606558,0.007038653345662169,0.03327077894384274,-0.041198626140831036,-0.017163317731465212,0.014267267642611514
NUCB2,0.7779962427302444,0.75,0.02544844211486634,0.011949511414277367,0.02408721503918059,0.04545851497154217,0.05121613117342349,-0.018959497342293616,0.051831902106059716,-0.005275325916591101,0.019459647655894516,-0.0003258918080246076,0.013232604754448403,0.019829386742071204
OCLM,0.22008354072644876,0.1,0.02494148738362128,-0.03487694725597976,-0.02364790139370598,-0.028790624902467244,-0.013691979735158384,-0.16872000379080418,-0.07217525145155378,-0.032928485906450075,0.012069064670940861,0.018935590652399695,-0.0209043939303956,-0.030889949605413917
OPRM1,0.7793787543344892,0.75,0.039383048730378505,0.0372621116170194,0.06059014394064434,-0.009636373881367035,0.09807222391827963,0.049660642254166304,-0.06764678146311781,-0.026705111344635952,-0.0036171640269458292,0.043171592792496084,-0.0010285647158161737,0.019955069801918312
OR10G9,0.10182434997912625,0.1,0.013742754896520637,0.07690872012288309,-0.029375950435642152,-0.04040059568593279,-0.11576943916646996,-0.09293070844607428,-0.21726551801490132,-0.058803464032243936,-0.020589455848676153,0.03396664358500857,-0.007531626855779905,-0.041640785443755296
OR10J1,0.14025066854059662,0.1,0.011978517344396096,0.07463765933964168,-0.02512398617109284,-0.04121049012755975,-0.09777937731443671,-0.09160071655845968,-0.23190317987275194,-0.07650721807789523,-0.027450464139110408,0.029930269523174503,0.05540666720859008,-0.03814748353140948
OR10R2,0.10117022367155898,0.1,0.011381121732410975,0.07646831147314515,-0.029375950435642152,-0.03980399121006485,-0.08647247192478971,-0.12853329091856722,-0.20053469880469493,-0.058718387357657775,-0.02338877621397842,0.033817990301758985,-0.013542619414220098,-0.04170025116111819
OR1D5,0.11569283955031509,0.1,0.01929733495344408,0.056143473311094566,-0.02968285247217864,-0.03923640601860825,-0.09912425214104587,-0.09630689550278476,-0.18943030299778912,-0.08378642666328233,-0.019853951103286818,0.04233361133025028,-0.0045334804832236845,-0.04038001343521914
OR2AJ1,0.10481057661926158,0.1,0.013911207294440828,0.077421046346426,-0.029375950435642152,-0.03980399121006485,-0.11869359846954466,-0.08473980513866991,-0.21726551801490132,-0.0590036764065735,-0.020103653437108734,0.03396664358500857,-0.01137511735636508,-0.04136931029481771
OR2L2,0.20780513428421413,0.1,0.0164297879813239,0.07383346688817255,-0.030623465795069933,-0.032690892956452444,-0.11132862543920055,-0.07655979145405581,-0.1915322921553161,0.003506407838431187,-0.023872098568826914,0.02144527307769749,-0.0006756230679457076,-0.0320061685137493
OR2L3,0.16653130799485963,0.1,0.01661246259434847,0.07868263057433068,-0.02641720707877539,-0.03476892114733346,-0.12306051365361782,-0.06643243395490572,-0.22473826345521958,-0.05973613851703703,-0.02325630960811395,0.031303978094947525,0.03846903554775054,-0.035758334600329615
OR4K13,0.1297182100675658,0.1,0.014489875108993147,0.07845715394767466,-0.024154371264157818,-0.040899319357122293,-0.09146787411445985,-0.11438976186502259,-0.22845074779979768,-0.06266826488194056,-0.02467956686683465,0.031074579107225872,0.03253352134401211,-0.03910497969467542
OR52N4,0.19551750928956918,0.1,0.001311852424114477,-0.05660266511840746,-0.016305682917591185,-0.02725985451193992,-0.0702778745177784,-0.1269841870770324,-0.08377028008340857,-0.031657252817531116,0.011992489581170957,-0.001403033185051754,0.036601011047314384,-0.033123225197831
OR5K3,0.10182434997912625,0.1,0.013742754896520637,0.07850114409113303,-0.029375950435642152,-0.04040059568593279,-0.11650988453882746,-0.08924397938069888,-0.21748489570687524,-0.07168931425490882,-0.01797390892810654,0.03396664358500857,-0.0015806528236134909,-0.04164078538017665
OR5K4,0.12582256732470587,0.1,0.014297621127043384,0.07781441535102203,-0.024154371264157818,-0.041283465770538895,-0.12482440986641449,-0.0730026252171956,-0.24496740256669,-0.06751379452703986,-0.019608395951217973,0.029062886620522477,0.04012911943398649,-0.03945912933006185
OR6Y1,0.10117022367155898,0.1,0.013576257234672085,0.07642584191344212,-0.029375950435642152,-0.03980399121006485,-0.08532633896946208,-0.12850780917389784,-0.2061912768658658,-0.058718387357657775,-0.02338877621397842,0.033817990301758985,-0.011210322203987743,-0.04170025118006214
OSGIN2,0.7659731376122926,0.75,0.041161780225811524,0.01872793267830275,-0.009000746767269448,-0.00869144511059858,0.0024715123284840958,0.07970843053597491,0.05035425549343927,0.013791961114038713,0.0336488068599283,-0.021421683807857334,0.005349344545975327,0.01873637709965723
P2RY6,0.7875468911219882,0.75,0.0390762149807415,0.050284705571248194,-0.011422018799930812,0.06811838323832489,0.0068300491411355324,0.025863464667563677,0.0024049555746023543,-0.018709218031726777,0.016816549215582198,0.02997310727601871,0.01843771058032871,0.020697627583080747
PANX3,0.18039909213034533,0.1,0.020665752872591838,0.03918638086528517,-0.030040719403186814,-0.03642783266841434,-0.02990154678642284,-0.08105526905128499,-0.19064841688246814,-0.07626768613583408,-0.016592966944444926,0.03309872636105865,-0.011490315930277575,-0.03449762670030891
PBOV1,0.138682734485992,0.1,0.021702617035480216,0.07642584191344212,-0.028566255767364056,-0.03517105665348936,-0.07281682222994278,-0.12655055646260735,-0.20769217748413213,-0.06807939538324717,-0.007720157189178281,0.03857444996887352,-0.011296738379460294,-0.038290022784693234
PDE10A,0.7950929612506917,0.75,0.04024285986408358,0.0419582185841864,0.06338914046529681,-0.015310025807120837,0.010241726441890933,0.0655125860980479,-0.009361892186570913,-0.00443137051013764,0.010967606175108812,0.014889561375312041,0.017121560996165498,0.021383633772387507
