wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Nerve - Tibial_GTExTPM,Heart - Atrial Appendage_GTExTPM,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Kidney - Medulla_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Minor Salivary Gland_GTExTPM,Muscle - Skeletal_GTExTPM,Ovary_GTExTPM,Skin - Sun Exposed (Lower leg)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Muscularis_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Stomach_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Esophagus - Mucosa_GTExTPM,Vagina_GTExTPM,Colon - Transverse_GTExTPM,Adipose - Subcutaneous_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Brain - Cortex_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Cervix - Endocervix_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Colon - Sigmoid_GTExTPM,Brain - Substantia nigra_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Hypothalamus_GTExTPM,Breast - Mammary Tissue_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI
48.0,0.0,0.0,21.64298,0.4095,244.32418000000004,213.22556199999997,89.578465,69.60658600000002,100.30199400000014,134.65518299999988,88.97287360000001,317.8057599999998,135.37802899999994,113.19961700000003,221.91461600000002,199.80394999999996,159.4599270000001,159.80818999999994,192.82756499999996,182.3422569999999,199.82791400000013,113.20778199999994,101.73674430000001,193.81740899999988,212.50837800000016,377.9562840999999,421.56050900000014,154.22674399999997,182.93440200000012,128.95773300000008,211.34897400000008,106.58840600000003,224.88759299999987,210.01545700000008,255.76515999999978,173.158663,18.00842599999999,20.91448500000001,22.817159999999998,52.557245,26.26261700000001,240.524098,230.85234400000004,223.22408427999983,204.47214159999993,170.62035,24.17230599999999,57.411237,28.545533000000006,240.65613000000022,21.112911,0.036532584879999996,0.11162084208999999,0.0,0.6428458871699998,0.6878448224276009,8.479723541899999
159.0,0.0,0.0,1286.8759699999996,-0.4258,60.26983499999999,68.18431000000001,54.060187000000006,58.480129000000005,31.229952000000015,38.017292999999995,20.282891369999994,70.42784,42.07415900000001,61.34303160000007,48.62926399999998,65.54566799999999,46.482773500000015,61.634785,49.822435000000034,46.55374700000005,53.0315748,35.42950399999998,53.12821449999998,55.82998899999998,79.70061899999996,23.413552698999993,15.639291100000001,53.400798,77.19781939999996,49.94146800000001,54.7469542,49.50199499999998,120.91048599999995,103.26780600000004,98.68741799999992,77.29036799999996,17.839239599999996,18.73295600000001,21.916484999999994,38.15866309999999,22.02582,65.75316300000001,88.723396,60.169522518000015,74.18962373999997,61.241887000000006,17.4487074,22.245818900000003,21.40788100000001,52.00515799999998,18.7757365,0.00609459847,0.0,0.0,0.2558891963200001,0.11778663924760004,4.605354838199995
56.0,0.0,0.0,169.84402,0.6414,47.98673500000004,52.668827,52.036057999999976,57.51917800000004,32.73578700000001,40.896079999999984,26.12470417,52.968810000000005,40.209962999999995,77.13215150000003,43.67034199999996,50.91126199999998,39.91679200000001,46.795795000000005,45.428214000000054,42.783821000000046,56.13659299999997,40.19064999999998,51.17987629999999,52.23980399999998,49.75378100000003,21.692508369999988,16.903056199999998,50.487448,52.7575074,47.62935199999997,44.03737020000001,57.870481,52.32695700000003,47.94684299999999,52.25328399999999,51.52880300000002,18.256478999999985,19.917552000000022,22.26397399999999,36.564112099999996,24.621452000000005,42.59088299999999,53.067078999999985,59.49606866799999,66.459255,47.549600999999974,18.290962,24.298581999999996,23.73819000000001,43.10729200000002,20.402556000000004,0.01566886955,0.01433647203,0.0,0.237914741,0.17274564399999998,4.309139176299997
27.0,0.0,0.0,11.5284,0.2613,47.29571800000002,48.92722700000001,27.12947750000002,21.04235170000002,32.72768800000003,38.42925499999999,22.405109499999984,48.96166699999999,38.55054800000001,46.92973540000003,43.40660199999998,42.56478399999998,45.031456,46.567716,43.846545000000035,43.18968300000004,47.430810599999965,37.29998499999999,59.909977299999966,52.98517000000001,48.27726900000003,19.383777769999984,18.648086099999993,49.54682500000002,46.231031999999956,46.05196399999997,43.43783700000001,51.093548,47.16368900000001,45.64161100000002,49.90308499999999,45.992257000000016,17.476371599999986,18.42705200000001,21.514089999999992,42.0649268,23.336605999999996,39.639316999999984,51.45664599999999,61.64003601800001,58.477714299999995,49.819537999999994,17.484777000000005,22.79484899999999,21.444208000000014,39.76359500000002,19.532648499999997,0.0,0.0,0.0,0.1843492637800002,0.07180181889445246,3.3108618125
122.0,0.0,0.0,94.57913,-0.3108,1.98378,1.94846,0.313994,0.178079,0.8179069999999999,1.32344,0.38622,1.34189,0.585551,1.73907,1.4651299999999998,0.892487,13.5439,1.77446,1.49111,1.23849,0.905018,0.534987,30.3377,1.4084,1.46433,0.171349,1.24029,0.767412,1.34404,1.27556,0.616364,0.359897,0.834095,0.752104,0.584619,0.890165,2.11553,2.87794,4.47115,17.0035,4.6671,0.6380520000000001,1.08945,0.230484,0.849533,2.46276,1.21791,1.87159,3.48458,0.8018460000000001,5.24321,0.0,0.0,0.0,0.219635889,4.89547e-05,1.70705006
105.0,1.0,2.0,100.43917,0.4266,5.04825,3.93195,2.0908,0.886207,0.533557,4.55846,0.279994,3.773730000000001,2.03188,1.24476,2.31821,2.49335,0.612412,3.08336,2.48878,1.95282,0.388394,0.999528,0.8377829999999999,9.54325,3.75236,0.0446852,0.207012,1.31186,3.11955,1.61211,13.2743,0.240832,5.44131,6.12791,17.7041,3.90822,1.17954,0.887074,1.77148,1.0855,0.8291940000000001,10.8668,4.17625,0.126609,0.198255,1.94554,2.16641,3.4917800000000003,2.18116,8.27208,0.948713,0.0,0.363622861,0.0,0.824394882,0.454891016,4.92982383
14.0,0.0,0.0,13.905829999999998,-0.2705,59.75134500000002,67.618919,27.89468320000002,19.66843750000002,34.285902000000014,42.98653699999999,25.75034490000001,70.92300699999998,42.97151600000002,43.881965100000016,47.970194999999975,58.094064999999965,46.76680199999999,59.55716799999998,46.64652200000003,45.43276800000004,62.74314089999998,38.50617999999998,76.90228379999999,55.459775999999984,76.21205699999997,19.911774498999986,18.744714499999997,50.68445400000002,67.433297,47.533477000000005,52.67493019999999,62.410210000000006,109.72300899999996,93.41951799999998,82.02948900000001,62.54943599999998,17.41202059999999,18.243654000000014,21.897855999999994,42.63114989999999,23.407006999999993,60.96061099999999,79.86123799999996,69.201414758,83.71358904,55.75086799999999,18.489284,23.835468999999986,20.90830500000002,51.260489,19.742367499999993,0.00957427108,0.00994663896,0.0,0.179693475,0.028983163,3.5306526704999994
147.0,0.0,0.0,215.69273550000005,0.4225,53.578954000000024,61.48585999999998,49.81227599999999,59.935790000000026,31.170366000000005,36.65784399999999,19.864126069999994,59.197095999999995,40.82153099999999,66.50731840000003,45.87751299999995,54.611161,38.486385800000015,53.16677300000003,46.29213500000004,42.94046200000003,54.62915499999996,33.73281739999997,45.97242929999997,53.82733799999998,56.07564500000004,21.290321698999982,15.346578499999996,50.74748,59.4956714,46.93929299999998,50.59268320000003,47.440192,104.0128839999999,93.55823199999998,70.985155,59.61516499999999,17.988007999999986,19.086797000000004,21.737514999999995,35.50714770000001,21.792875,56.58498599999997,58.76036100000001,60.14029735799999,73.35854710000001,51.371449999999975,17.855547,23.91047700000001,22.222503000000007,47.64340900000001,18.664031,0.0,0.00477882401,0.0,0.24944781312000028,0.14376916918917998,4.377235346999998
26.0,1.0,1.0,1533.8745199999996,0.3577,111.936,77.5643,91.3071,20.6785,629.226,150.055,3181.76,271.189,63.8193,8.65174,566.518,318.601,103.448,35.3488,13.8401,172.872,671.303,34.6731,191.285,199.905,56.0734,2.7653,13.4142,30.0476,131.929,115.864,430.409,3543.25,94.0809,207.321,24.0981,80.7918,1154.31,757.225,1593.45,629.4590000000002,604.172,262.706,172.05200000000005,2.69857,37.2269,64.6581,1673.38,576.817,954.067,321.464,1659.28,0.0,0.578384088,0.0,0.460647643,0.034533583,25.5898132
49.0,1.0,0.0,3332.8913,0.5474,436.279,596.164,110.294,138.756,270.218,357.401,11.4668,951.131,190.47,57.9542,37.9799,219.767,27.6952,174.669,734.1110000000001,70.4744,26.1011,52.0215,17.3382,241.055,377.122,4.6435900000000006,150.779,110.14,304.482,93.8435,711.403,30.4087,1545.2,819.56,475.353,338.707,29.577,26.8302,71.9297,46.0632,16.45,455.422,278.779,0.975289,5.11506,198.048,178.271,127.288,67.4945,462.436,82.522,0.0,0.557884944,0.0,0.13934290400000002,0.049925638,14.6291652
17.0,0.0,0.0,2588.6288,0.3004,0.387028,0.18379,0.039397,0.0912782,0.123817,0.150173,0.153082,0.104172,0.227021,0.0,1.33247,0.260112,0.901954,0.24846,0.371597,0.0941333,0.0487527,0.0924238,7.10049,0.142803,0.542322,0.0,0.045888300000000014,0.0864945,0.226358,0.13028299999999998,0.278835,0.042907,0.360988,0.293668,0.358184,0.249141,0.114393,0.162509,0.09577689999999997,0.0,0.17622100000000002,0.281622,0.305027,0.0,0.155744,0.393524,0.101353,0.146276,0.176564,0.187863,0.0896857,0.0,0.0,0.0,0.146139458,0.039182646,1.99024055
516.0,0.0,0.0,2305.0631,-0.5586,13.7899,59.1928,10.2855,8.907739999999997,12.5871,20.5796,10.3198,17.4372,16.569000000000006,7.93263,15.1787,15.0158,36.2916,22.2141,18.2401,6.17977,40.067,11.306,19.8891,59.7599,18.747,1.07352,6.13155,3.80561,10.0744,9.91125,11.5226,8.24624,56.6668,35.0222,45.7703,11.4327,12.3718,14.5858,10.1508,164.995,17.4272,7.28563,19.7326,0.796268,1.42731,18.9115,7.847239999999998,9.60923,18.1351,14.715,11.6202,0.919866211,0.0,0.0,0.713784814,8.218389999999998e-07,5.85157295
229.0,0.0,0.0,162.29015,0.327,13.8663,10.527,18.9868,18.5777,9.71495,10.5762,25.1198,7.14118,7.491219999999998,5.99023,17.964000000000006,7.166360000000001,12.5933,14.7208,13.376,4.91894,28.6465,4.988,15.6409,16.7946,16.1138,0.920266,6.58825,3.59677,9.89279,4.70745,5.63045,411.564,8.48017,10.3947,8.2718,5.81931,7.1489600000000015,7.36525,10.1908,26.3761,7.16527,5.6879800000000005,18.228,2.02104,6.63502,11.3362,8.17582,6.38991,10.3111,7.5135,10.213,0.0,0.0,0.0,0.30087763100000003,5.09138e-07,0.0
53.0,1.0,0.0,35.43011,-0.4331,13.6358,13.9494,4.43631,2.48005,4.67109,7.1283,4.65923,19.4058,8.43137,10.2796,14.7609,14.2033,16.7378,11.4604,10.3903,18.4147,18.8864,8.97071,17.3962,13.9612,16.5825,7.16286,4.97518,7.4154,16.641,14.4622,15.4971,5.077380000000002,9.38069,11.1345,12.7641,15.4388,17.9042,35.1048,66.5691,77.5748,46.5931,16.678,16.0429,38.9581,99.379,13.3031,6.58644,8.07531,15.2741,12.3995,57.5083,0.0,0.0,0.0,0.767620981,0.999997542,11.67800063
256.0,0.0,0.0,7.942539999999998,-0.3397,0.0,0.0563144,0.068652,0.0627846,0.0441233,0.0,0.0123188,0.06251190000000001,0.0435507,0.0373851,0.0950038,0.131552,0.07147289999999999,0.0545882,0.0475876,0.0770212,0.0554715,0.0602639,0.104658,0.05812290000000001,0.0225704,0.0,0.0,0.0389961,0.0649519,0.056653599999999985,0.0590174,0.07493939999999999,0.0535415,0.06184259999999999,0.0455978,0.0916898,0.0,0.0,0.0232562,0.0727509,0.0,0.0575902,0.0,0.0855784,0.06701549999999999,0.0556091,0.0,0.0,0.0276107,0.0624761,0.0,0.0,0.0,0.0,0.111908376,0.166948561,2.8418641711000014
34.0,0.0,0.0,463.55581,0.3715,12.8761,23.7593,1.97808,1.36133,2.66198,3.91002,0.454302,4.65543,3.52701,4.07969,15.5264,5.15574,5.81123,7.71484,8.08586,7.5373899999999985,11.3093,1.61707,2.21285,21.3284,17.4713,1.82958,0.742908,2.09939,10.2074,5.07225,10.6297,0.591067,8.19047,8.69271,7.3483800000000015,6.45023,4.23468,3.91936,4.16492,1.83973,3.69599,7.9994,15.2325,49.6889,1.01728,6.6945,4.59219,3.98752,3.98165,11.2693,4.51958,0.0,0.35893075700000004,0.0,0.79961127,0.337855764,12.578549699999998
14.0,1.0,0.0,2261.17843,0.2663,0.235617,0.270611,0.0856405,0.8729459999999999,0.101613,0.386775,0.0434151,1.17176,0.16485999999999998,0.0511744,0.452277,0.560046,1.20793,1.27155,0.0845321,0.11513,0.125046,0.15675799999999998,0.793846,0.589497,0.178633,0.00476276,0.0558073,0.394834,0.606927,0.172556,0.145097,0.146828,2.65236,0.6594810000000001,2.25069,1.40505,0.931821,1.4332200000000002,0.055012,5.84741,1.0797,0.324943,0.351982,0.0564419,2.01478,0.271805,0.368938,0.236083,1.40474,0.213075,0.0634691,0.0,0.0,0.0,0.7969835999999999,0.946719308,9.78859286
49.0,0.0,0.0,1275.5781979,-0.1845,63.87128050000005,71.523077,31.03557920000001,20.337401400000015,34.297609000000016,40.162804,24.38610407000001,73.38737899999998,43.079330000000006,40.8407229,60.578427999999974,66.096813,48.06291,61.58101499999998,51.228279000000015,46.380651000000036,55.312948999999996,41.22555699999998,62.09588149999999,55.448702999999995,82.92127499999997,20.121359698999996,17.808263399999994,54.881147,75.90177499999996,49.851126,57.58449919999999,58.52323300000002,182.34527399999996,120.67042500000007,134.61729699999995,75.19796099999996,17.484660599999994,18.500273000000007,21.73094799999999,39.20830919999999,21.675571,64.65178599999999,89.74963999999999,58.746702598,74.31315461999999,61.18742900000002,17.585211999999995,22.72639590000001,20.78176900000002,52.46520599999998,18.2775975,0.07278037441,0.0,0.0,0.17792584,4.99768e-06,5.317824144199998
202.0,0.0,0.0,233.93820409999998,0.5132,53.68027000000003,57.29504599999999,51.428008,59.59155200000002,31.64920800000001,39.16191899999999,23.36597207,56.62546500000001,39.871230999999995,68.85302060000002,45.90838799999996,54.84066800000001,38.20983880000002,52.941271000000036,45.40143300000004,42.424282000000034,54.689005999999964,34.36614599999998,43.40311249999999,53.03671599999998,55.263255000000036,21.584516098999995,15.618514999999997,51.313718,59.193531400000005,46.179827999999986,50.58196520000001,41.38196199999999,100.40721699999995,91.76363199999997,68.38258499999999,59.041755999999985,18.076617999999986,19.277072000000004,21.90133999999999,36.934070299999995,22.694318,54.13557799999998,58.368383,61.00748235799999,71.3582674,50.906677999999964,17.351708,22.358886000000012,22.341990000000006,47.372282000000006,18.728071,0.0,0.023894120050000002,0.0,0.5514828660400001,0.2897971519036248,4.7382947567999985
241.0,0.0,0.0,1559.2009201999992,-0.3624,62.41539450000002,68.521735,54.74657800000002,58.59911300000002,30.30917800000001,37.30341099999999,19.999603339999997,71.66959299999999,42.11041100000001,63.82831670000006,62.35140499999999,64.96601499999998,47.33539600000001,62.059628000000004,49.65261300000003,45.96931900000004,53.11897179999999,35.81823099999998,52.65359449999998,56.53836499999999,79.02861999999996,22.19224739899999,16.0325829,53.08467,77.09215439999997,50.15731899999999,54.7220132,49.897738,120.90644199999993,103.32964900000003,97.69316099999995,77.54141699999997,17.796617599999994,18.99165400000001,21.914953999999994,39.851124999999996,21.315564000000006,66.003861,87.50462699999999,59.387871598000004,76.23776039999998,60.94452800000001,17.862300999999995,23.163103900000007,21.41530400000001,52.57252899999997,18.649878499999996,0.00609459847,0.00396248826,0.0,0.23840970673000011,0.12003251386144038,5.209422330999995
528.0,1.0,1.0,5.07717,0.3445,0.05936180000000001,0.0671924,0.0275618,0.0,0.0376693,0.0415247,0.0,0.0299023,0.0508212,0.026491700000000003,0.103576,0.0,0.14941500000000002,0.0727083,0.0181018,5.13712,0.0210418,0.0157684,1.35608,0.149614,0.111868,0.0156129,0.0279515,0.0,0.0298861,32.955,0.0191614,0.0314759,0.0504809,0.06292400000000001,0.0249501,0.0299426,3.1571700000000003,6.60777,9.07741,3.19848,10.8575,0.0416517,0.0496611,0.0,0.0248146,0.188106,0.334747,0.222954,0.44554,0.0223636,6.67265,0.0,0.0,0.0,0.8366215229999999,0.775375974,0.0
22.0,1.0,0.0,257.23512,1.2559,6.48269,2.75645,11.0358,10.652,1.1799,2.70827,0.202653,7.05657,1.20866,0.5056649999999999,1.90519,1.71185,8.294139999999999,9.49919,24.9014,2.50428,4.35301,2.14296,4.61596,1.96658,33.6386,0.024933700000000003,0.447694,1.6720400000000002,4.68666,10.8344,3.90819,0.91873,23.0314,26.3302,23.2078,16.5567,2.27168,3.5242,2.55348,6.98406,6.15416,3.03199,10.5729,0.031055400000000007,5.71098,44.4513,1.34552,1.11412,2.94056,2.89983,3.30342,0.0,0.499434067,0.0,0.693781972,0.999998433,6.87689431
662.0,1.0,1.0,728.73949,0.5555,4.79846,2.9013400000000003,0.5470189999999999,0.0387712,1.40566,0.988662,0.917359,8.74015,0.736759,0.0234157,0.589407,0.707415,11.1441,2.96836,0.215153,2.04151,2.75374,0.449585,3.00258,4.21635,0.568029,0.0988922,0.960596,0.284167,0.190808,1.2028,0.0625685,8.35908,0.0931234,0.0954007,0.0504717,0.416834,0.91449,1.54052,1.20314,5.35367,2.8613,0.110138,4.5315,0.730862,0.0175695,0.941293,0.921234,0.962374,1.52773,1.08011,1.99088,0.9005028829999999,0.49080455,0.0,0.6933863159999999,1.0,3.74177141
64.0,1.0,1.0,590.52071,-0.4331,3.49425,2.1231,8.652999999999999,0.8429629999999999,3.2298400000000003,3.0218700000000003,0.339362,33.241,2.59913,1.08735,5.43879,3.10224,16.2288,4.713,2.73541,2.63021,2.1655900000000003,4.5785300000000015,14.7574,4.54103,4.8367,0.868236,1.32694,0.722843,2.36232,2.19122,1.50188,0.500165,4.50673,2.13246,2.07822,1.69317,2.54225,4.95926,9.06452,33.1612,7.26203,2.05453,4.96163,0.12676800000000002,0.189158,2.79403,5.67643,2.07196,15.2186,2.43976,11.439,0.0,0.512173321,0.0,0.622939706,0.999693297,1.90066426
1.0,1.0,1.0,766.55161,0.043449999999999996,13.9779,3.1621900000000003,8.75035,7.71557,1.75555,2.67937,2.14918,4.76715,1.70976,0.3693010000000001,17.3516,3.1,23.9603,9.21872,40.2982,9.68289,1.14454,2.20906,1.93115,2.71435,13.5338,0.0949219,3.17266,3.01403,3.76991,9.25971,2.22506,4.67696,6.984139999999999,7.697019999999998,12.0643,21.1655,4.13319,11.0541,6.92082,27.6475,13.6439,2.09675,11.3915,1.7634900000000002,2.61572,20.1911,2.6711,2.18361,7.80013,3.66738,9.36353,0.0,0.5706635320000001,0.0,0.602114379,0.001820338,3.49140794
65.0,1.0,1.0,22.57919,0.2241,0.5717439999999999,1.03689,0.162043,0.0576818,0.529291,0.25261100000000003,0.0361896,0.8389,1.86247,0.054226300000000005,0.329518,0.9394,2.22282,1.77734,0.703623,0.326342,0.335235,0.4400060000000001,3.741330000000001,0.716492,0.513878,0.05659690000000001,0.143204,1.12463,0.559293,0.227612,0.8682209999999999,0.424746,1.5526,0.787872,0.932342,1.94897,2.41066,4.87178,6.99794,29.4263,4.57834,0.33921,0.5853729999999999,3.22076,0.06364700000000001,0.392394,1.84046,1.81005,2.75346,0.7131069999999999,8.10036,0.0,0.0,0.0,0.638582647,0.011363582,3.8518009
21.0,0.0,0.0,1301.92267,0.3745,0.275553,14.7352,28.8645,22.8407,0.758959,0.709074,2.36737,0.25018,0.32771500000000003,37.6709,0.256279,0.766888,54.1038,2.00698,0.529045,0.462457,0.28241900000000003,1.40849,2.557,26.8371,0.168673,0.049160400000000014,0.83115,0.332368,0.192873,0.397375,0.28251,0.278357,1.81119,0.410913,0.283978,0.12061,38.9539,66.9085,91.0117,275.183,86.1475,0.121118,0.151367,0.183398,0.18279,0.893932,19.484,9.00619,45.7601,0.6814,93.8877,0.0,0.431381082,0.0,0.736296356,0.468620194,9.88779187
149.0,0.0,0.0,1917.48114,-0.3541,24.9937,15.9277,5.49164,4.39141,8.744860000000001,11.2859,4.27798,10.1213,6.46368,4.3688400000000005,56.4885,3.73784,28.27,16.831,8.29302,8.249260000000001,8.26515,7.18352,27.4466,25.4091,18.9627,5.50825,7.55325,8.42422,11.2987,7.25271,6.10486,12.9917,9.3643,9.19006,10.8924,12.5511,5.38834,5.75354,7.45947,13.1555,7.62996,8.42523,18.4505,5.59133,5.06358,9.23061,5.62349,8.987060000000003,6.50396,7.768439999999999,7.495939999999999,0.0,0.396248826,0.0,0.669261694,0.003193956,5.52376604
109.0,0.0,0.0,804.1747799999998,0.4873,63.4628,77.3417,74.99,62.74100000000001,27.534,44.5983,21.3231,82.977,66.4994,85.3963,56.2413,101.531,39.0108,61.636,72.5376,52.4618,32.5811,30.4581,59.966,59.845,75.3552,37.05,13.2045,147.525,137.292,62.9743,100.312,40.0837,94.5554,83.1963,117.222,96.4555,8.586960000000001,9.28079,11.09,11.499,11.9424,67.2755,74.3397,39.3169,93.9037,76.1534,14.4943,25.4072,15.1283,71.744,10.186,0.0,0.0,0.0,0.429466158,1.55576e-06,2.93496915
155.0,1.0,0.0,11.5877,0.1871,264.664,268.032,126.378,85.6152,4.81265,11.8758,4.9088699999999985,367.544,56.4558,34.4387,110.969,119.892,6.35668,74.1103,331.011,53.3129,101.387,38.9113,21.4049,242.115,312.487,0.615947,6.48671,45.7862,160.565,119.573,543.346,6.28175,244.379,309.357,424.771,181.547,4.26531,4.05134,6.4130699999999985,2.62932,3.89951,331.944,216.579,3.89939,889.862,377.314,8.09506,14.8333,5.8797,319.715,4.79953,0.869202136,0.788155246,0.0,0.7691657540000001,0.018707972,23.41984427
41.0,1.0,1.0,1294.94009,-0.4295,13.4,13.8478,1.6606599999999998,0.812483,4.17825,6.26007,0.413393,4.41708,2.71505,0.215039,16.5295,4.47318,42.1044,17.0595,4.9897300000000016,2.01665,1.10454,1.4327,96.3852,9.7133,16.1758,0.06641219999999999,1.02029,2.34721,8.511239999999999,2.86201,3.43826,26.6844,3.97022,5.4547,3.67385,12.0074,7.35814,6.6513399999999985,8.20682,1.63864,8.1404,2.33604,24.8856,16.0634,7.81521,6.80618,3.60915,4.0118800000000014,11.2299,7.47732,10.9922,0.0,0.0,0.0,0.186891869,1.16806e-05,4.013052350700001
211.0,0.0,0.0,435.3805200000001,-0.4933,0.143568,0.408639,0.0250122,0.011801,0.0202853,0.0485366,0.0103568,0.0468136,0.0473853,0.0,0.104992,0.495428,1.0724,0.15435,0.24681,0.0195877,0.011412899999999998,37.126,1.01452,0.263811,0.104328,0.0250102,3.65296,0.036069,0.0460715,0.105565,0.0511261,0.0973834,0.0281937,0.0545881,0.0275382,0.037827,6.25615,14.9405,2.22167,23.6032,21.5455,0.0725776,0.107604,0.0,0.0,0.11316099999999997,0.449973,0.396955,0.972495,0.0489497,4.32054,0.0,0.5283317679999999,0.0,0.4210123120000001,9.67009e-05,1.98266541
1166.0,0.0,0.0,11.550999999999998,0.467,19.865,94.811,27.3795,24.6997,17.8658,30.299,25.7132,62.1373,44.5032,1.39123,8.020010000000001,102.191,40.9923,71.5256,41.2621,14.1371,20.1511,20.9309,5.1755900000000015,50.6347,17.9891,0.255782,18.3763,96.5525,71.6884,18.9798,59.5648,27.445,87.2215,64.4504,70.1661,30.2791,13.8482,12.3071,10.3565,8.10264,9.1724,28.0166,14.6563,5.42097,202.003,26.7099,19.9105,23.8804,14.383,55.9963,9.51135,0.957427108,0.0,0.0,0.830946863,0.238186362,8.79295894
15.0,0.0,0.0,19.37612,-0.2075,0.453172,0.5888140000000001,0.164609,0.0924896,0.115444,0.265446,0.122681,2.40674,0.311958,0.0400276,0.114167,0.142619,0.229788,0.385705,0.293493,0.56393,3.13322,0.203966,0.454875,0.320801,0.27607,17.397000000000002,0.0727694,0.193456,0.287062,0.366337,1.2467,0.32263000000000003,0.653593,0.873727,0.418704,0.384468,0.0360517,0.0355367,0.0417838,0.023594,0.0510446,0.872733,0.234141,1.87789,0.0,0.365712,0.0574183,0.15147,0.0813612,0.43976,0.028892700000000007,0.0,0.0,0.0,0.111908376,0.000639118,1.98266541
81.0,0.0,0.0,656.55651,0.373,9.05461,8.90359,2.63192,1.8261,2.59026,3.9853,1.9184,7.173260000000001,5.80662,4.65965,10.2875,8.11843,5.2693900000000005,6.36991,5.4475,5.55955,6.4055300000000015,4.30499,7.48491,8.81015,9.72103,1.53447,2.67561,5.01095,7.41512,4.95864,7.45028,3.68508,6.44854,6.74085,8.32369,7.2016800000000005,1.72363,1.7688,1.99191,4.71322,2.14375,5.99311,9.63197,12.3475,7.35348,6.33911,2.04046,4.3886400000000005,2.3625700000000003,7.73319,2.00112,0.0,0.0,0.0,0.488307536,0.577650481,4.70997211
30.0,0.0,0.0,899.40808,0.3491,250.708,179.453,74.7343,56.1859,59.5473,73.9984,54.2047,201.49400000000003,74.9705,118.116,261.28700000000003,212.855,127.376,90.85,95.9148,117.099,37.0049,70.6408,73.9433,106.701,96.6442,23.1257,44.0733,144.321,182.63,99.4723,198.865,65.3594,417.829,249.203,369.658,193.814,12.3837,10.353,13.0315,6.36021,13.6322,300.972,106.993,228.969,375.177,85.61200000000002,20.1552,32.2914,18.3068,146.365,13.0828,0.0,0.0,0.0,0.581228554,0.027202551,8.44786072
280.0,0.0,0.0,36.30666,0.5709,20.2885,40.0815,7.9695,5.78394,11.0944,15.9243,19.4902,25.541,49.411,4.98101,28.0636,10.0746,24.9136,36.1618,17.2521,24.8286,32.3339,35.1839,119.375,67.697,16.852999999999998,6.5393,16.4157,5.31369,11.2858,24.7761,22.121,30.3638,7.21742,11.9935,9.68737,26.9673,21.8036,25.1068,26.2935,24.5869,32.541,16.8618,24.5518,23.6826,9.37386,20.7719,24.271,39.1094,23.1295,26.6557,27.9935,0.0,0.0,0.0,0.72829324,0.7870881470000001,0.0
18.0,1.0,1.0,371.5394,0.3012,27.3258,38.6909,10.8362,7.283339999999999,10.4996,12.951,8.4081,26.7854,11.6507,7.74102,35.9085,15.9251,35.3001,22.779,19.8922,19.298,18.7503,11.8454,38.8683,30.4176,32.056,3.17555,5.55574,9.77182,20.1475,14.7965,23.4717,17.9895,18.9416,18.3939,23.031,21.7436,14.2754,22.0853,15.3935,38.3562,27.1935,16.2391,34.0991,18.5344,14.7523,22.7614,17.5445,23.6955,25.2155,20.8975,15.8311,0.0,0.0,0.0,0.575333595,0.163974191,2.93429059
1.0,1.0,1.0,1257.0747199999996,-0.08331000000000004,1.28977,0.38677,0.453873,0.196471,40.9531,293.026,0.0989349,0.610926,2.91657,0.375859,1.9217,1.09907,29.3917,1.49793,0.746826,0.188004,0.255487,3.79453,10.7573,44.8618,2.09425,0.0148278,2.03455,0.0801099,0.521949,0.517799,0.5985199999999999,2.67652,1.41618,0.6905319999999999,0.751272,0.38041,0.100634,0.134173,0.149952,7.39193,0.249678,0.79352,1.96825,0.32817,0.0365795,0.5719609999999999,0.218262,0.188016,0.185444,1.12225,0.105383,0.0,0.853179975,0.0,0.13934290400000002,2.74928e-14,2.89489364
