wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Nerve - Tibial_GTExTPM,Heart - Atrial Appendage_GTExTPM,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Kidney - Medulla_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Minor Salivary Gland_GTExTPM,Muscle - Skeletal_GTExTPM,Ovary_GTExTPM,Skin - Sun Exposed (Lower leg)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Muscularis_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Stomach_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Esophagus - Mucosa_GTExTPM,Vagina_GTExTPM,Colon - Transverse_GTExTPM,Adipose - Subcutaneous_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Brain - Cortex_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Cervix - Endocervix_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Colon - Sigmoid_GTExTPM,Brain - Substantia nigra_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Hypothalamus_GTExTPM,Breast - Mammary Tissue_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,Gene,BPlabel
41,1,1,1294.94009,-0.4295,13.4,13.8478,1.6606599999999998,0.812483,4.17825,6.26007,0.413393,4.41708,2.71505,0.21503899999999998,16.5295,4.47318,42.1044,17.0595,4.989730000000001,2.01665,1.1045399999999999,1.4327,96.3852,9.7133,16.1758,0.06641219999999999,1.02029,2.34721,8.511239999999999,2.8620099999999997,3.4382599999999996,26.6844,3.97022,5.4547,3.67385,12.0074,7.35814,6.651339999999999,8.20682,1.63864,8.1404,2.33604,24.8856,16.0634,7.81521,6.80618,3.60915,4.011880000000001,11.2299,7.47732,10.9922,0.0,0.0,0.0,0.186891869,1.16806e-05,,CCDC74A,least likely
211,0,0,435.38052000000005,-0.4933,0.143568,0.408639,0.025012200000000002,0.011801,0.0202853,0.0485366,0.0103568,0.0468136,0.0473853,0.0,0.104992,0.495428,1.0724,0.15435,0.24681,0.0195877,0.011412899999999998,37.126,1.01452,0.263811,0.104328,0.0250102,3.6529599999999998,0.036069,0.046071499999999994,0.105565,0.051126099999999994,0.0973834,0.028193700000000002,0.0545881,0.0275382,0.037827,6.25615,14.9405,2.22167,23.6032,21.5455,0.0725776,0.10760399999999999,0.0,0.0,0.11316099999999998,0.44997299999999996,0.396955,0.9724950000000001,0.0489497,4.32054,0.0,0.5283317679999999,0.0,0.42101231200000006,9.67009e-05,1.98266541,CCKBR,probable
1166,0,0,11.550999999999998,0.467,19.865,94.811,27.3795,24.6997,17.8658,30.299,25.7132,62.1373,44.5032,1.39123,8.020010000000001,102.191,40.9923,71.5256,41.2621,14.1371,20.1511,20.9309,5.175590000000001,50.6347,17.9891,0.255782,18.3763,96.5525,71.6884,18.9798,59.5648,27.445,87.2215,64.4504,70.1661,30.2791,13.8482,12.3071,10.3565,8.10264,9.1724,28.0166,14.6563,5.42097,202.003,26.7099,19.9105,23.8804,14.383,55.9963,9.51135,0.957427108,0.0,0.0,0.830946863,0.23818636199999998,8.79295894,CCND1,most likely
15,0,0,19.37612,-0.2075,0.453172,0.5888140000000001,0.164609,0.0924896,0.115444,0.265446,0.122681,2.40674,0.311958,0.0400276,0.114167,0.142619,0.22978800000000002,0.385705,0.293493,0.56393,3.13322,0.203966,0.454875,0.320801,0.27607,17.397000000000002,0.0727694,0.193456,0.287062,0.36633699999999997,1.2467,0.32263000000000003,0.653593,0.873727,0.418704,0.384468,0.0360517,0.0355367,0.0417838,0.023594,0.051044599999999996,0.872733,0.234141,1.87789,0.0,0.365712,0.0574183,0.15147,0.0813612,0.43976000000000004,0.028892700000000004,0.0,0.0,0.0,0.11190837599999999,0.000639118,1.98266541,CD300LB,least likely
81,0,0,656.55651,0.373,9.05461,8.90359,2.63192,1.8261,2.59026,3.9853,1.9184,7.173260000000001,5.80662,4.65965,10.2875,8.11843,5.2693900000000005,6.36991,5.4475,5.55955,6.405530000000001,4.30499,7.48491,8.81015,9.72103,1.53447,2.67561,5.01095,7.41512,4.95864,7.45028,3.68508,6.44854,6.74085,8.32369,7.2016800000000005,1.72363,1.7688,1.9919099999999998,4.71322,2.14375,5.99311,9.631969999999999,12.3475,7.35348,6.33911,2.04046,4.3886400000000005,2.3625700000000003,7.73319,2.0011200000000002,0.0,0.0,0.0,0.48830753600000004,0.577650481,4.70997211,CDKAL1,probable
30,0,0,899.40808,0.3491,250.708,179.453,74.7343,56.1859,59.5473,73.9984,54.2047,201.49400000000003,74.9705,118.116,261.28700000000003,212.855,127.376,90.85,95.9148,117.09899999999999,37.0049,70.6408,73.9433,106.70100000000001,96.6442,23.1257,44.0733,144.321,182.63,99.4723,198.865,65.3594,417.829,249.203,369.658,193.81400000000002,12.3837,10.353,13.0315,6.3602099999999995,13.6322,300.972,106.993,228.96900000000002,375.17699999999996,85.61200000000001,20.1552,32.2914,18.3068,146.365,13.0828,0.0,0.0,0.0,0.581228554,0.027202551000000002,8.44786072,CDKN1A,probable
280,0,0,36.30666,0.5709,20.2885,40.0815,7.9695,5.78394,11.0944,15.9243,19.4902,25.541,49.411,4.9810099999999995,28.0636,10.0746,24.9136,36.1618,17.2521,24.8286,32.3339,35.1839,119.375,67.697,16.852999999999998,6.5393,16.4157,5.31369,11.2858,24.7761,22.121,30.3638,7.21742,11.9935,9.68737,26.9673,21.8036,25.1068,26.2935,24.5869,32.541,16.8618,24.5518,23.6826,9.37386,20.7719,24.271,39.1094,23.1295,26.6557,27.9935,0.0,0.0,0.0,0.72829324,0.7870881470000001,0.0,CHKA,probable
18,1,1,371.5394,0.3012,27.3258,38.6909,10.8362,7.283339999999999,10.4996,12.950999999999999,8.4081,26.7854,11.6507,7.74102,35.9085,15.9251,35.3001,22.779,19.8922,19.298,18.7503,11.8454,38.8683,30.4176,32.056,3.17555,5.55574,9.77182,20.1475,14.7965,23.4717,17.9895,18.9416,18.3939,23.031,21.7436,14.2754,22.0853,15.3935,38.3562,27.1935,16.2391,34.0991,18.5344,14.7523,22.7614,17.5445,23.6955,25.2155,20.8975,15.8311,0.0,0.0,0.0,0.575333595,0.163974191,2.93429059,CLCN6,most likely
1,1,1,1257.0747199999998,,1.28977,0.38677,0.45387299999999997,0.196471,40.9531,293.026,0.09893489999999999,0.610926,2.91657,0.375859,1.9217,1.09907,29.3917,1.49793,0.746826,0.188004,0.25548699999999996,3.7945300000000004,10.7573,44.8618,2.09425,0.014827799999999999,2.03455,0.0801099,0.521949,0.517799,0.5985199999999999,2.67652,1.41618,0.6905319999999999,0.751272,0.38040999999999997,0.100634,0.13417300000000001,0.149952,7.39193,0.249678,0.79352,1.96825,0.32816999999999996,0.0365795,0.5719609999999999,0.21826199999999998,0.18801600000000002,0.185444,1.12225,0.10538299999999999,0.0,0.853179975,0.0,0.13934290400000002,2.74928e-14,2.89489364,CLCNKA,probable
61,0,0,702.63417,-0.5387,11.4287,10.765,4.89891,3.56651,3.20618,4.45366,2.6642900000000003,9.380560000000001,6.96277,7.42245,10.1629,6.46885,10.7832,8.585519999999999,9.542710000000001,7.10475,5.44105,6.653560000000001,14.5914,11.3118,13.5037,0.6930930000000001,2.91941,11.3262,12.7424,6.11045,8.59995,6.68595,10.0821,10.0737,11.2298,9.67656,3.66137,4.72906,3.98736,16.0239,5.24938,8.02249,11.8634,6.25185,11.6954,8.91877,3.55701,4.90182,4.45536,7.88508,4.04904,0.0,0.5040940970000001,0.0,0.757599056,0.9984796509999999,6.46145605,CLOCK,probable
8,0,0,13.65731,0.1981,2.02509,1.766,0.6608649999999999,0.5944550000000001,1.3848200000000002,1.9342700000000002,0.493971,1.1033899999999999,7.11475,0.43019300000000005,0.861073,574.5219999999999,1.2370700000000001,9.682839999999999,2.07151,3.17692,3.20011,1.0848,3.6116800000000002,2.2732099999999997,2.64832,1.10615,0.8844559999999999,2555.19,1174.21,2.7833099999999997,3.5089,4.662669999999999,0.9109079999999999,1.48532,0.675816,1.79098,1.64451,1.11588,10.1291,1.00959,1.43016,3.4792300000000003,2.48862,0.537801,1.48958,1.10128,1.9208900000000002,1.47961,1.8007400000000002,6.13014,5.74404,0.0,0.0,0.0,0.28995356,0.34722931700000004,1.96195718,CNFN,least likely
66,0,0,215.89597999999998,-0.2298,1.94545,256.785,0.52079,0.33637399999999995,0.407144,0.47349399999999997,0.5664399999999999,1.32255,0.9673700000000001,2.1034599999999997,0.538559,1.0470899999999999,0.8398049999999999,0.576006,1.19718,1.3179299999999998,0.8430850000000001,0.599164,4.20784,0.978743,0.532772,0.235302,0.35254800000000003,0.780573,0.576017,1.00457,0.972834,0.86415,0.904286,1.12789,0.9724209999999999,0.902774,0.8207260000000001,0.5634819999999999,0.734128,1.63915,0.671327,1.0049700000000001,0.769995,1.44676,1.9395900000000001,1.12608,3.26547,12.2312,1.02776,0.920825,0.527892,0.0,0.0,0.0,0.26269474600000003,0.000349252,3.94830677,CNTF,probable
84,0,0,1311.19681,-0.175,0.07495,0.279647,0.0,0.0,0.0,0.010334999999999999,0.0,0.0,0.0309397,0.0,0.08452810000000001,0.0621515,0.027005599999999998,0.024444099999999996,0.0,0.0229989,0.0,0.0,7.00215,0.0,0.0591596,0.0,0.0375305,0.0,0.027293400000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0191211,0.0235389,0.034185,0.963725,0.038051999999999996,0.0,0.43842700000000007,0.0,0.0,0.0,0.0185572,0.0,0.0461274,0.0,0.0400181,,,,,,,CTA-299D3.8,least likely
1,0,0,840.47456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CTB-134H23.2,least likely
62,0,0,179.81605,-0.1597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CTB-167G5.5,least likely
1,0,0,5.42256,,25.38,25.7704,12.0586,9.65339,6.6971,11.2632,0.7440319999999999,15.352,9.06451,9.61935,36.9722,4.66097,8.88177,22.9526,26.1654,4.52416,2.80326,6.79105,7.89733,18.9938,42.8473,0.47905,2.28993,7.63138,17.6627,8.20953,10.6411,11.8108,24.9173,18.6256,28.7574,27.2895,4.35124,4.51579,5.4769,1.72668,4.22931,10.6046,34.2192,0.465871,11.4628,24.0768,4.069,3.1852,3.7645699999999995,12.3047,6.30591,0.0,0.0,0.0,0.39625853299999997,0.138254694,1.70705006,CTF1,probable
65,0,0,10.253639999999999,-0.5576,161.934,184.304,54.2835,38.6258,43.2705,76.8584,33.9225,164.361,119.41,35.0415,201.865,118.463,82.0465,137.345,103.531,126.26700000000001,100.321,66.8602,62.6791,165.668,187.329,25.7518,36.3235,99.605,150.377,105.866,121.772,105.39299999999999,138.72799999999998,156.457,233.47799999999998,134.553,44.9305,50.3317,48.006,201.262,56.2772,124.777,297.53700000000003,72.8449,166.899,114.604,45.9086,70.6164,60.7734,134.322,50.7913,0.0,0.38962596200000005,0.0,0.7829608920000001,0.99981275,37.57141285,CTNNB1,probable
55,1,0,350.77826,-0.5502,0.536007,0.0527591,0.054849800000000004,0.036969300000000004,0.22845,0.158683,0.19893,0.154339,0.179242,0.0200648,0.360754,0.041501800000000005,0.265705,0.229675,0.177367,0.206452,0.327971,0.20014300000000002,6.4103,0.149006,0.351699,0.05468919999999999,0.19833399999999998,0.29272,0.300774,0.184434,0.028414699999999998,4787.34,0.162889,0.151634,0.026772700000000003,0.47727600000000003,0.0386169,0.0410486,0.039538699999999996,0.166941,0.06876089999999999,0.08607569999999999,0.180114,0.0788225,0.033009699999999996,0.0912088,0.019184700000000002,0.011179000000000001,0.026385900000000004,0.0687621,0.0465612,0.957427108,0.9306270059999999,0.0,0.132359073,0.0014339320000000002,1.6697435,CYP11B1,probable
17,0,0,295.69785,-0.3979,0.0,0.0,0.0,0.0,0.0,0.0,0.00948479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021290200000000002,0.0,0.191225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.3696,0.0,0.0,0.0,0.0,0.0,0.0,0.00588415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957427108,0.826392613,0.0,0.11190837599999999,3.9271799999999997e-13,1.6697435,CYP11B2,most likely
606,0,0,8.73654,0.4083,2.2445,2.4277900000000003,0.325463,0.20228,4.719519999999999,4.72876,1.95006,0.843302,0.572294,1.30152,2.11452,0.630285,0.9242549999999999,0.941888,0.686962,0.594679,0.814818,0.903008,14.5682,6.30804,1.2107700000000001,0.303964,0.517213,0.5014029999999999,1.00235,0.4759,0.809951,6921.5,1.37878,1.2550299999999999,1.32349,0.728715,0.45048,0.615187,0.6928529999999999,1.62259,0.7214649999999999,0.6125689999999999,1.5877299999999999,0.120849,0.106101,0.560533,0.45142299999999996,0.547962,0.455711,0.865661,0.7438229999999999,0.957427108,0.0,0.0,0.30910086600000003,0.035030608,3.92083295,CYP17A1,probable
2317,0,0,141.56503,-0.7345,0.039560000000000005,0.0102913,0.0,0.0,0.029755,0.0669868,71.5396,0.18951300000000001,0.0102511,0.0,0.0164478,0.163965,0.014306799999999998,0.0171579,0.0,0.0,0.015388800000000001,0.0,0.105563,2.9889,0.0,0.019797299999999997,0.0,0.0152555,0.0,0.0,0.0201136,0.0128524,0.014515299999999998,0.0267522,0.0,0.0,0.0,0.0,0.0,0.011125200000000002,0.0,0.0537581,0.007651600000000001,0.0593256,0.0,0.0,0.0,0.0,0.0,0.0165423,0.0,0.0,0.0,0.0,0.11190837599999999,3.28541e-10,2.89366853,CYP1A2,most likely
224,0,0,2760.21963,-0.324,3.22191,2.8414099999999998,0.49144399999999994,0.18376199999999998,2.80251,2.66735,17.4681,0.775733,2.52129,0.0902374,4.62909,0.432122,2.44539,1.60571,1.9603400000000002,0.893285,3.27061,0.488208,0.9871030000000001,2.52037,1.9160599999999999,0.15498299999999998,0.273204,0.370594,0.645591,0.738359,0.543362,1673.18,0.853139,0.828625,0.562159,2.17328,0.73397,0.502529,0.6423810000000001,1.29913,0.687337,1.5823,2.36455,0.0880692,0.10613099999999999,2.38598,0.6004010000000001,0.559248,0.895308,1.10178,0.904776,0.957427108,0.0,0.0,0.506795704,0.6723067309999999,1.96359409,CYP21A2,probable
212,0,0,378.83872,0.3776,0.0,0.0,0.0,0.0,0.0226458,0.00383093,13.2527,0.057295000000000006,0.0651891,0.0,0.0,0.486491,0.0,0.0,0.0,4.92558,0.0,2.2179,0.0750059,0.0,0.0,0.0,0.0206248,3.7331199999999995,1.2021700000000002,0.328753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0321396,0.0,0.022776400000000002,0.0230822,0.0,0.0,0.0,0.0,0.0,0.0,0.025146099999999998,0.0118295,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,2.53769e-10,3.8669160000000002,CYP2C19,most likely
282,0,0,21.66294,-0.28300000000000003,32.1368,38.5691,8.80305,6.91713,25.1763,29.8695,7.430439999999999,27.3633,22.3868,8.018369999999999,43.2787,38.5017,43.4933,30.5989,15.5382,22.3257,29.3126,21.8782,125.666,59.0318,33.085,13.3181,27.2983,28.891,30.006999999999998,20.4073,27.4172,29.6193,20.2901,23.6525,20.0804,28.9739,10.9072,15.3794,12.2217,26.7474,23.4792,21.6485,45.8977,26.3634,36.8842,18.6773,9.39131,10.7512,11.969000000000001,30.7701,14.7129,0.0,0.0,0.0,0.17792584,1.8481400000000002e-05,,DALRD3,probable
109,1,0,637.88987,0.3188,1.0097399999999999,2.22664,0.514072,0.0750432,1.1002,1.9986099999999998,23.5694,1.82457,0.163501,0.06582489999999999,1.08592,0.14508800000000002,2.61192,0.917115,0.28323000000000004,0.687471,1.58215,0.514454,0.659191,0.9652149999999999,0.795091,0.09039680000000001,1.50839,0.15873199999999998,0.400767,0.30327600000000005,0.207369,2.85355,0.181357,0.286014,0.08439989999999999,0.616444,0.364796,1.38511,0.30030300000000004,0.7737890000000001,2.51578,0.310297,1.1658899999999999,0.06870989999999999,0.18160199999999999,0.36744699999999997,0.161715,0.154878,0.46319399999999994,0.22238000000000002,0.308666,0.651169479,0.0,0.0,0.390099078,2.54161e-06,12.63081829,DBH,probable
1,1,1,77.4528,,19.2484,21.8193,5.08619,3.25775,47.3361,60.5404,37.0926,32.9192,15.3997,12.4543,6.929880000000001,9.94567,18.5242,26.7791,12.857999999999999,22.7818,10.7771,22.7638,28.5401,25.8585,19.637,0.118003,13.8853,13.2901,11.7901,29.4929,13.9445,33.4202,37.0194,27.0493,27.3926,25.724,88.1268,114.492,103.381,57.5032,92.7442,13.3297,13.1,0.2433,126.027,17.7602,59.0541,24.9991,63.9323,14.7879,98.8488,0.0,0.8876880629999999,0.0,0.591572225,0.16827687300000002,1.99992492,DDAH1,probable
48,0,0,8.97171,0.7071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315077,0.0,0.0,0.0,2.70344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.123297259,0.157398012,,DEFB131,least likely
74,0,0,139.19509,-0.45899999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DKFZP434O1614,least likely
1396,0,0,796.35554,-0.5314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DKFZP761K2322,least likely
30,0,0,0.63842,0.3811,1.08495,1.8527,0.43038699999999996,0.188748,0.16623,0.25916500000000003,0.0872401,0.606326,0.990711,1.01731,1.7371,0.877014,1.29128,0.688808,0.768163,0.5470079999999999,0.354317,0.39766399999999996,0.7944760000000001,1.01463,1.28928,0.0309385,0.371268,0.331529,0.914911,0.380114,0.867381,0.369551,0.634329,0.7010890000000001,0.643829,0.716379,0.09999789999999999,0.185348,0.188386,1.50563,0.5241399999999999,0.392936,1.03599,1.03867,0.7449640000000001,0.63636,0.10431199999999999,0.203157,0.24479800000000002,0.989247,0.262351,0.0,0.0,0.0,,,,DLEU2L,least likely
672,0,0,499.50349000000006,-0.7297,1.42652,0.677729,0.153521,0.0213491,145.626,33.4813,0.191411,1.04319,0.8533879999999999,0.026551299999999996,1.92508,0.8922760000000001,0.582014,0.536636,0.10682,229.854,4.437790000000001,1.22354,110.288,1.0724,0.524981,0.05106,169.80700000000002,0.244941,0.913492,0.8802989999999999,0.46637799999999996,1.9129599999999998,0.136163,0.36439099999999996,0.10739800000000001,0.30590100000000003,0.0592308,0.055198000000000004,0.0774581,0.056880099999999996,0.0849058,0.298267,1.17032,0.0657459,0.722234,0.0979688,0.057548300000000004,0.11526800000000001,0.290684,0.762313,0.0507409,0.0,0.0,0.0,0.146139458,0.00013649299999999998,8.91291128,DPEP1,probable
2,0,0,4755.6075200000005,-0.1857,9.40431,3.89416,47.0164,52.8373,14.038,17.8792,21.3464,9.07813,87.6854,0.46480699999999997,3.25121,1294.44,14.7673,34.224000000000004,2.4431599999999998,29.8524,4.59204,35.5722,3.21316,56.6186,3.59491,0.28941500000000003,44.8897,647.419,416.95,32.1644,3.5968699999999996,16.141,1.38994,3.12093,4.61089,3.92949,1.2795,0.599888,0.909328,0.6595850000000001,1.16534,7.623819999999999,4.70859,0.295742,9.61245,2.85678,1.0219200000000002,1.57016,0.836765,29.9802,1.09681,0.0,0.528793336,0.0,0.7471313479999999,0.999901543,12.88289324,DSP,most likely
192,1,1,218.27707,-0.3435,922.405,1093.79,314.747,122.691,249.783,334.694,422.046,1325.71,429.555,168.692,914.725,1134.53,564.847,825.28,479.67,194.546,467.519,249.78599999999997,135.061,836.2339999999999,520.7080000000001,884.653,89.0208,426.88599999999997,1052.6,266.072,1243.2,246.62900000000002,1984.27,1165.1,1804.53,780.19,56.2714,53.09,69.8608,88.2193,83.4637,1446.69,415.454,8.24415,276.693,417.54400000000004,85.5637,185.416,86.9647,998.758,51.9881,0.0,0.913254607,0.0,0.8485682609999999,0.020500202,1.86907763,DUSP1,most likely
765,1,0,747.20557,0.638,17.5142,41.1351,5.8782,3.40171,7.749680000000001,8.77697,1.5290700000000002,50.6998,16.8669,4.5179599999999995,3.6669300000000002,18.2724,2.08775,9.47247,16.6301,13.8654,16.4839,12.4236,7.74557,5.577719999999999,13.3258,0.580975,4.35487,5.74405,10.0732,13.9468,64.4625,2.28856,9.30044,20.1274,18.4456,8.16392,7.06498,6.65735,9.19616,5.84469,7.78189,21.4308,15.312000000000001,10.8395,2.44735,12.8284,8.39674,7.524789999999999,5.7765,37.2885,6.28418,0.0,0.8876880629999999,0.0,0.44980269700000003,0.081020067,6.87802251,EDN1,most likely
94,1,1,6.5613600000000005,0.2822,43.6706,18.8777,19.5755,6.15045,2.6903599999999996,6.51635,1.03118,31.115,9.72749,1.94008,50.3984,7.56075,4.52835,30.3687,4.58462,2.94414,8.08348,3.91945,6.46399,14.7425,55.6348,0.0173223,0.637837,4.47396,43.4426,2.7107200000000002,19.250999999999998,3.43355,16.6484,34.5831,38.318000000000005,23.9744,1.21917,1.3822299999999998,1.63123,0.694641,1.38668,11.8268,82.2139,0.108652,5.607480000000001,4.90931,2.2927299999999997,1.62523,1.7424,14.427999999999999,0.9562639999999999,0.0,0.0,0.0,0.8000363109999999,0.986016088,1.74820254,EDNRA,most likely
14,0,0,250.99535,-0.7151,7.240639999999999,3.84101,4.39174,3.32285,5.75531,8.177669999999999,9.397839999999999,13.5252,10.61,6.72923,13.7088,14.6653,8.65442,10.5913,5.69421,15.9887,14.975,11.0993,10.3093,12.539000000000001,13.5018,18.4447,6.59377,12.3024,10.8257,9.84272,8.628219999999999,8.83226,6.7397800000000005,5.9493599999999995,5.0965300000000004,9.64978,1.15878,1.5943100000000001,6.297630000000001,91.48200000000001,3.2422299999999997,8.85933,11.1557,11.9262,1.45197,8.96762,2.1600200000000003,2.21317,2.83635,9.713980000000001,4.96411,0.0,0.0,0.0,0.743839204,0.062109871,10.79296239,EPB41,probable
234,0,0,741.13732,0.5378,0.0,0.0,0.0,0.0293089,0.0,0.554014,0.0,0.0,0.0340596,0.031684699999999996,0.0,0.0,0.0,0.25450300000000003,0.0,0.0204475,0.0,0.0,0.10066699999999999,0.04218,0.0,0.0,0.0,0.0,0.389048,0.0,0.0,0.0,0.0,0.0,0.0,0.0862778,0.0,0.014287600000000001,0.0,1.4449,0.0329114,0.018210499999999998,0.06413300000000001,0.0,0.0,0.029785400000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,ERVV-1,least likely
257,1,0,148.46268999999998,-0.4592,43.2436,2.13021,0.715569,0.305118,0.7753180000000001,0.764026,3.52714,1.80915,0.563924,0.598896,7.71652,0.728544,5.81573,5.07228,0.686675,0.538486,1.35313,0.310869,2.73794,2.55133,60.7347,0.109503,0.23690799999999998,0.309111,45.5687,0.357631,2.0679,1.0695700000000001,2.719,2.52086,2.77405,1.9739,0.11886300000000001,0.118781,0.147093,0.883599,0.22020100000000004,1.57471,88.8666,0.112573,0.322275,0.521786,0.114166,0.210326,0.41584499999999996,5.76179,0.198437,0.0,0.514240382,0.0,0.762403488,0.987167021,11.79347495,ESR1,probable
108,0,0,15.970479999999998,0.1941,0.15137,0.520387,2.52412,2.46466,3.6514699999999998,5.07646,0.06452909999999999,0.151115,0.438569,1.4056799999999998,0.0928387,0.676682,1.47278,1.18161,1.15323,0.638984,0.36440500000000003,10.202,0.45351899999999995,2.06649,0.0433866,0.0,1.02609,0.0849228,0.186633,0.15168099999999998,0.05815359999999999,2.4038,0.018543,0.10703399999999999,0.00931487,0.35334699999999997,0.776255,1.3789,0.8872950000000001,3.93163,1.24,0.0564757,0.0876547,0.00470666,0.015582599999999999,0.221615,0.9646620000000001,0.7779010000000001,0.8350049999999999,0.35188400000000003,0.9847360000000001,0.0,0.513919247,0.0,0.824708164,0.93661121,0.0,ESRRG,probable
108,1,0,1350.01732,0.4863,0.11964000000000001,0.062019200000000003,0.0563038,0.060409000000000004,0.07340219999999999,0.040840499999999995,599.629,0.053515099999999996,0.037074,0.030299700000000002,0.18745599999999998,0.021413099999999997,0.161261,0.162424,0.217152,0.0909285,0.0899843,0.358731,1.3894799999999998,0.054705399999999994,0.14441600000000002,0.07279880000000001,0.031991200000000004,0.0599814,0.100601,0.178708,0.0436227,0.038877800000000004,0.18341400000000002,0.263856,0.562878,0.230383,0.060862599999999996,0.06911439999999999,0.15903599999999998,1.70038,0.109794,0.0422147,0.0936022,0.0281983,0.0314615,0.42335500000000004,0.0501632,0.101464,0.17732799999999999,0.0439019,0.20262,0.0,0.494209116,0.0,0.6347865460000001,0.959943188,7.86340488,F2,probable
71,0,0,107.00426999999999,-0.5613,32.0732,38.6034,10.6607,7.7032,8.08925,18.7351,14.0175,50.9718,15.9373,3.45149,24.0066,10.9162,7.791910000000001,30.0687,16.9329,16.9119,165.25,8.84169,8.67099,30.8972,35.9202,83.6301,4.14013,6.2523800000000005,21.9232,13.1205,36.1978,9.04845,21.4817,27.5878,16.9018,24.1263,3.25868,3.0817,4.65422,2.42732,6.685289999999999,42.3251,36.9013,8.62371,10.6241,18.1991,4.55736,5.89766,3.65211,30.1112,4.28964,0.0,0.46519266200000003,0.0,0.705665529,2.7739e-05,6.70564693,FES,probable
20,0,0,265.4958,0.2923,0.0365695,0.45087299999999997,0.0,0.0469535,0.0992895,0.0948937,0.0,0.0,0.0,0.00904264,0.0217982,0.014522700000000001,0.052650999999999996,0.0164774,1.52102,0.0177438,0.0,0.0291531,0.0450065,0.0,0.0267507,0.0,0.0,0.00847191,0.014455899999999999,0.160058,0.0110779,0.0,0.0204234,0.0622635,0.0123168,0.024352000000000002,0.0101786,0.07845869999999999,0.00345674,5.80729,0.185318,0.012142700000000001,0.027106099999999998,0.00537177,21.2648,0.963276,0.0103653,0.0263375,0.0346647,0.011015899999999999,0.00816335,0.0,0.0,0.0,0.69255507,4.31893e-05,2.89203741,FGF5,probable
10,0,0,70.2485,0.3287,38.967,41.9663,16.2783,11.0628,12.9212,21.8298,9.67615,35.1709,27.0762,21.7927,55.3792,35.6117,26.7214,29.295,27.3071,28.3691,32.1101,20.8175,78.0878,36.6466,45.6233,15.6354,9.27223,29.2921,37.9028,25.3434,37.4758,30.1144,42.9414,36.9614,45.4997,37.9418,14.7972,16.6354,15.8848,32.7888,18.5665,30.8042,47.6401,79.6665,70.5162,27.4209,14.843,22.1553,17.8142,35.52,17.819000000000003,0.0,0.0,0.0,0.715512335,0.600789667,1.12427871,FIP1L1,probable
358,0,0,1.92553,0.4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FKSG62,least likely
