,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Lung_GTExTPM,Liver_GTExTPM,Kidney - Medulla_GTExTPM,Fallopian Tube_GTExTPM,Heart - Left Ventricle_GTExTPM,Heart - Atrial Appendage_GTExTPM,Nerve - Tibial_GTExTPM,Esophagus - Muscularis_GTExTPM,Kidney - Cortex_GTExTPM,Ovary_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Mucosa_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Vagina_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Stomach_GTExTPM,Colon - Sigmoid_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Colon - Transverse_GTExTPM,Brain - Cortex_GTExTPM,Brain - Hypothalamus_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Substantia nigra_GTExTPM,Breast - Mammary Tissue_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cervix - Ectocervix_GTExTPM,Adipose - Subcutaneous_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
174,36.0,141.47735,0.4094,17.5548,29.4394,14.6877,22.9703,15.9292,43.6946,17.1603,15.3804,35.003,23.6085,14.4537,80.2142,18.1096,29.4736,29.9977,5.77095,19.7615,90.8835,12.5475,29.9475,48.8364,18.9393,1.4439600000000001,43.1078,16.567,27.9365,21.1623,28.0393,32.8726,23.6283,27.259,26.0871,5.95337,7.032089999999999,6.3502,23.96,22.1668,9.33959,9.40167,6.50001,13.4636,7.279839999999999,24.1444,7.83435,16.1545,31.1576,21.8874,0.0,0.0,0.0,0.743839204,0.18654784410219602,15.82476944,-0.314869,9.596630000000001,1.117944,-0.173335,-2.14,-0.24085399999999998,-0.101884,-0.128113,-0.503009,-0.122022,0.291576,-0.10442,0.281317,0.343491,-0.303546,-0.233198,-0.291029,0.252121,0.174826,-0.582073,-0.31794,-0.48106499999999996,-0.45850799999999997,-1.457374,-0.655837,0.35385300000000003,-1.0345389999999999,-0.560024,3
178,167.0,537.31129,-0.4961,7.0267800000000005,18.8611,47.5316,3.15198,33.7363,57.4689,10.7266,17.3389,61.9202,20.9079,11.7313,36.3821,99.0538,12.3037,49.6371,77.3646,20.442999999999998,27.063000000000002,7.95499,45.1281,72.2813,102.176,0.666747,10.4507,21.9654,32.0594,47.7821,6.714589999999999,133.44299999999998,150.243,202.86,52.9263,6.16671,5.12044,6.0127,2.6492400000000003,32.319,5.336869999999999,7.200710000000001,6.831689999999999,6.809639999999999,6.554069999999999,56.503,10.8577,5.94623,95.1357,82.0263,0.494209116,0.0,0.0,0.824708164,0.999999615868819,5.85644216,0.265748,9.83952,-0.689441,0.34942399999999996,-2.14,-0.917076,0.218183,0.553345,0.22693400000000002,0.248714,-0.183205,-0.092761,0.287286,0.7195010000000001,-0.25456599999999996,-0.335829,-0.27982399999999996,0.408339,-0.589565,0.27765700000000004,-1.011499,0.8832459999999999,0.20411500000000002,0.437529,0.175124,0.42131,0.19809100000000002,0.811377,2
179,17.0,392.42528,0.1943,19.4472,31.3449,140.88,18.4976,35.1871,306.757,66.6926,84.8296,220.361,388.11300000000006,22.7477,232.171,31.8123,21.5931,128.075,35.7391,52.0539,51.332,26.4551,85.29,425.32599999999996,143.401,1.48708,12.3341,44.5776,398.781,99.3733,43.4872,265.33,261.72700000000003,390.418,242.963,8.88211,8.24961,10.5902,5.20377,131.857,9.24571,8.77802,7.55635,10.6981,12.4052,92.4969,113.053,9.867289999999999,319.444,142.756,0.0,0.0,0.0,0.484736234,0.981511998562845,2.7428922000000004,0.10928399999999999,7.65948,-0.645945,0.354189,0.59,0.434608,-0.592911,0.245579,0.28397,0.411024,0.124589,0.385641,0.289928,0.737563,0.684668,0.380306,0.29433200000000004,0.11306500000000001,0.19717200000000001,-0.301678,0.339896,2.338748,0.152506,0.254444,0.20834,0.098998,-0.164631,-0.485558,3
180,24.0,123.58507,0.1733,2.83048,1.68295,0.46491099999999996,0.805148,0.100107,7.486910000000001,0.41390299999999997,0.23503200000000002,2.18381,13.8901,0.14673,0.457975,0.359675,3.86749,1.9314799999999999,0.656755,0.656601,0.487288,0.7903680000000001,0.320637,7.6788,0.749559,0.163155,0.10655,0.584651,7.78945,4.4425300000000005,0.12065799999999999,0.461369,1.05236,1.47285,2.56601,4.01577,8.4139,7.142939999999999,6.84576,2.00867,16.8182,4.327459999999999,6.48916,0.9553799999999999,1.8032299999999999,2.20832,0.0534366,0.0342439,1.8659299999999999,3.53685,0.0,0.0,0.0,0.7285507920000001,0.9825878697800309,11.69182943,-0.2362,6.20863,0.945318,-1.584365,-0.05,1.223868,0.32003200000000004,0.528866,-0.150612,0.055536,0.310808,1.049169,-0.35329299999999997,0.36643600000000004,0.20945300000000003,0.298502,0.178047,-0.198442,1.2236879999999999,0.7991229999999999,-0.305215,-0.44703100000000007,-0.9009969999999999,-2.241603,-0.746271,0.537666,2.311426,-1.677877,2
181,521.0,913.1814400000001,-0.4321,0.13758,0.593576,1.43408,0.24486799999999997,2.77964,3.74621,0.29596500000000003,0.792808,0.57053,0.838692,3.09145,0.782788,0.568178,53.5812,1.58364,0.21896100000000002,0.643928,1.9605400000000002,8.005560000000001,2.50751,1.8761700000000001,0.715765,3.7969,0.880114,0.483259,0.498187,0.561339,3.39632,0.581495,0.344567,0.23486700000000002,0.385998,60.7794,75.6405,48.6825,28.594,0.33968200000000004,121.145,7.995489999999999,41.5042,1.73826,2.0516900000000002,0.730023,0.107993,0.871866,0.712799,0.20584499999999997,0.44203407100000003,0.0,0.0,0.714798927,0.9998899952348159,3.81588039,0.29217,5.34301,0.8302360000000001,0.521072,-0.88,-3.031987,0.180777,0.097852,0.917889,0.202542,-0.35938000000000003,0.394617,-0.11447,2.89082,0.096344,0.59588,-0.4621,-1.267536,-0.8812629999999999,-0.049301,-0.29736799999999997,1.468013,-0.970009,-6.6438559999999995,0.457929,0.931099,-1.632976,0.239175,2
182,32.0,71.76069,0.2634,0.050587099999999996,0.116347,0.210114,0.0322178,0.162161,0.48408100000000004,0.161172,0.125635,0.41498199999999996,0.203768,0.0737803,0.148296,0.134775,0.543503,0.28329099999999996,0.172807,0.46291899999999997,0.41386000000000006,0.8568969999999999,0.124723,0.513649,0.31440799999999997,0.0455897,0.06745830000000001,0.139244,0.18995399999999998,0.531034,0.262734,0.122781,0.261387,0.106102,0.639849,0.44271099999999997,0.740917,8.34729,0.097432,0.161167,3.20594,0.772569,7.527080000000001,0.1649,0.13576300000000002,0.5985020000000001,0.0445805,0.585553,0.23399099999999998,0.619979,0.0,0.0,0.0,0.7743014690000001,0.999978751386027,3.75626441,-0.9432219999999999,7.30439,-0.78462,-0.453521,-1.68,-6.6438559999999995,-6.6438559999999995,-5.051266,-1.047334,0.337483,0.514466,0.535529,-0.107856,-1.105127,3.290522,0.46701000000000004,1.539361,0.47407200000000005,0.564996,-1.0264659999999999,0.97755,-0.695682,0.480312,1.529932,0.385914,0.515466,1.056948,-0.071811,2
184,39.0,532.76648,-0.2262,0.202646,2.57764,3.43284,0.133124,2.14653,6.15963,0.297383,1.31272,3.12709,3.31314,0.967893,3.75118,1.7193599999999998,4.0018400000000005,2.2408099999999997,0.840988,0.806298,0.283367,4.1352199999999995,4.7794300000000005,4.12396,2.4584200000000003,0.00937278,0.9625459999999999,2.77503,0.8458030000000001,6.0743,2.30117,42.2555,20.3366,12.4475,1.58481,0.165712,0.19739,0.31714000000000003,0.10488299999999999,0.5272220000000001,0.292439,0.318562,0.662478,0.129952,0.168152,4.35231,1.45485,0.0113507,7.09473,3.5118099999999997,0.0,0.0,0.0,0.36942371700000004,0.10684794161279303,1.74820254,0.45974799999999993,9.64792,0.722264,0.547905,0.64,0.748784,-1.419491,-1.057826,0.9645610000000001,0.54262,0.46551099999999995,0.7253569999999999,-6.6438559999999995,1.304127,0.8525659999999999,0.526199,1.638641,-1.159445,1.25633,1.125308,-1.083291,-6.6438559999999995,2.7949599999999997,0.351031,0.408937,0.8635459999999999,-6.6438559999999995,0.814507,4
185,1000.0,11.36951,-0.2937,0.368533,0.500973,47.1554,0.279457,2.46963,7.77762,0.560941,10.9598,2.10458,8.199110000000001,2.50238,2.14549,0.49173100000000003,12.9208,9.18213,1.28514,1.7778200000000002,1.58644,0.812116,7.171639999999999,3.10958,3.98596,0.0223808,16.6972,2.72581,8.65704,3.49681,248.278,8.969560000000001,17.011,14.845999999999998,6.66233,1.8862700000000001,4.90422,2.0204299999999997,21.2188,5.27853,7.56164,7.97607,2.89189,1.29606,1.36285,2.97132,0.0649233,0.0314508,6.0191300000000005,4.23221,0.0,0.0,0.615881762,0.6421183158100001,0.3947727970211244,2.92856602,0.646117,6.90384,-0.72197,0.8423290000000001,-0.5594000000000003,-6.6438559999999995,0.22939099999999998,-0.17756,-1.047493,-0.545664,-0.940018,1.423125,0.26718200000000003,-6.6438559999999995,-0.5403720000000001,0.298591,0.117526,-2.637709,-0.502602,0.428202,-0.14340799999999998,0.5912729999999999,-0.836749,-4.202464,-0.310814,0.288914,1.239344,-0.415314,2
187,113.0,5.61975,0.5171,0.06845789999999999,0.033333800000000004,0.0382209,0.0,0.09344169999999999,0.0808569,0.00809411,0.0167476,0.025755400000000005,0.044942,0.032694,0.022444400000000003,0.0261038,1.21034,0.036580800000000004,0.0184298,0.06777029999999999,0.045873000000000004,0.177921,0.0334811,0.0627485,0.027573700000000003,0.0,0.0322478,0.084766,0.367992,0.026890300000000002,0.217494,0.38559699999999997,0.0313851,0.06687230000000001,0.0270651,0.782834,2.37814,0.29775100000000004,59.7789,0.0723082,5.932119999999999,3.83434,0.206669,0.7247819999999999,0.48113999999999996,0.0281397,0.0,0.05908340000000001,0.0589655,0.028701599999999997,0.0,0.0,0.0,0.565498233,0.126993745644894,2.92012308,1.6406610000000001,13.2918,0.42267899999999997,-6.6438559999999995,-0.38,-1.1331049200000003,0.765205,-0.223592,-0.488558,-1.896223,1.8164049999999998,-0.45682116,-0.750155,-6.6438559999999995,-0.641932,-0.5958546600000001,0.145128,-0.021356310000000014,0.2771325299999999,-6.6438559999999995,0.105938,1.9582700000000002,-6.6438559999999995,0.2903142699999998,0.575334,-1.17466219,-0.4748304000000004,-0.19939500000000002,2
188,53.0,200.0252,-0.2653,10.7628,0.667768,0.327316,0.0303408,0.012818799999999998,0.19302,0.0114449,0.10389300000000001,0.24662800000000001,0.688662,0.0366133,0.0713013,0.110294,0.203706,0.974992,0.347885,0.810262,1.07402,0.48100699999999996,3.4567300000000003,0.088999,0.622313,0.20596799999999998,0.06445840000000001,0.180083,0.575855,0.0622803,0.053123800000000006,3.32062,1.35093,1.5328700000000002,1.0765799999999999,2.79068,9.91572,10.1555,0.510229,0.283156,13.6778,1.7924900000000001,14.3709,0.329058,0.157085,0.10889700000000001,0.41973699999999997,12.3533,0.043943699999999995,0.0552148,0.0,0.0,0.0,0.7169443959999999,0.99953508656607,4.77313532,-0.313648,5.61218,-0.864359,0.47749899999999995,-0.73,-0.482073,0.23311700000000002,0.153651,0.6723020000000001,-0.164555,-0.36707399999999996,-0.360693,-0.2307,1.2472969999999999,-6.6438559999999995,0.811937,0.29935,-0.397877,1.894309,0.969932,0.9607100000000001,-6.6438559999999995,0.233357,-4.574793,-2.473328,1.123184,0.7307899999999999,0.21496500000000002,2
189,61.0,22.584220000000002,0.3521,36.5218,54.4873,48.8362,15.4088,34.5629,76.3724,16.659000000000002,20.851999999999997,58.6963,47.1135,20.9196,86.7773,54.7445,78.1255,62.4977,50.0403,49.2654,44.9437,194.016,58.5977,79.7135,62.9571,9.35315,22.0653,36.534,56.7898,38.6978,44.8151,43.3324,41.6213,46.5753,59.2813,17.8441,23.4058,22.0407,71.8852,44.1395,34.5075,25.9454,25.395,19.8724,17.4384,50.4457,77.5607,96.3996,77.3459,46.8448,0.0,0.0,0.0,0.745582581,0.991027964686515,6.70370701,-0.053857,7.66067,-0.203003,0.18623599999999998,-0.43,0.161413,0.356534,0.03563,0.061600999999999996,-0.07828,-0.250264,-0.189271,-0.192386,0.101855,-0.084531,0.064172,-0.057130999999999994,-0.211127,-0.280951,-0.136939,-0.20662199999999997,-0.409041,-0.256538,-0.153318,-0.244456,-0.229834,-0.09729700000000001,-0.106378,2
190,958.0,5734.22375,-0.4264,8.90317,18.8204,41.7502,9.31893,15.4284,32.6971,8.25836,13.0445,19.7438,22.1064,13.4877,60.1807,27.0561,40.1291,27.0961,18.1156,28.5358,38.227,39.3658,34.381,33.2317,25.6677,64.3633,7.589580000000001,18.5906,27.6544,31.7148,14.7666,16.8164,20.2014,21.4874,26.9285,4.37036,5.21943,5.60836,36.519,21.4866,8.509839999999999,7.73676,5.92285,5.10614,3.93115,23.9829,7.61608,25.2173,28.1529,19.9945,0.0,0.0,0.0,0.571837127,0.9999944249211049,3.35283215,-0.25922,6.144419999999999,-6.6438559999999995,1.3339219999999998,-1.32,-0.15978299999999998,0.9231799999999999,-0.30941399999999997,0.913024,0.43666099999999997,0.359096,-0.246248,0.115847,1.375472,0.42655,-0.21957,-0.319592,-0.197821,-0.332839,0.49131099999999994,-0.107394,0.422886,-0.309551,0.879808,-0.563076,-0.062778,-0.12548900000000002,-0.42114700000000005,2
198,46.0,175.30019,-0.272,12.0341,21.7038,22.2438,2.36997,11.9066,13.2231,4.53936,6.0925400000000005,15.9687,10.1293,7.49337,23.5212,14.2482,21.9637,19.6163,13.515999999999998,14.794,32.4018,31.1575,21.2875,21.3157,23.7228,14.8738,6.22634,9.83694,10.1341,11.0004,12.2942,12.4845,12.6589,8.82749,14.2569,42.8476,84.2938,19.7349,44.588,10.5345,91.2417,58.8983,20.909000000000002,15.1588,38.8795,14.8717,44.1305,57.5145,37.9334,16.2782,0.0,0.0,0.76088591,0.824708164,0.990896287164463,6.91609969,0.307696,8.84859,-0.41146000000000005,-0.39510300000000004,-0.82,-0.42663599999999996,0.153224,0.145536,0.253162,-0.677936,0.352137,0.146297,0.223568,-1.876212,-1.351423,0.187091,-0.155567,-0.130212,0.298609,0.307725,-0.111425,-0.44636000000000003,0.131393,0.643876,-0.193909,-0.217379,-0.546389,-0.24149299999999999,2
201,6437.0,7952.876940000001,0.6727,200.52599999999998,36.3082,78.7163,14.8307,38.4302,80.3908,84.8298,88.5586,184.998,105.727,27.9862,67.7834,63.357,33.3311,55.9802,45.4077,37.9695,36.8593,68.1228,49.1785,91.1268,80.6788,4.663209999999999,16.7665,32.2114,127.42399999999999,67.3978,27.3248,164.00400000000002,129.537,137.995,92.8276,88.4649,65.8228,68.0573,83.5501,54.3097,69.7722,104.15799999999999,61.1168,333.105,152.196,63.0877,120.405,52.8438,93.324,86.2867,0.0,0.0,0.0,0.273053437,0.99884872439436,9.68123578,0.087237,8.1777,-0.148924,-0.121075,0.41,0.134197,-0.077601,-0.251947,-0.382101,0.529249,-0.19306199999999998,0.026057999999999998,0.110142,-0.829124,0.169926,0.036544,-0.43896,0.040021,0.062113999999999996,0.263306,0.047149,-0.46172799999999997,-0.1916,-0.150727,-0.061515,0.197664,-0.14974300000000001,-0.647781,2
202,51.0,121.12066999999999,0.5027,4.9673,16.7776,31.607,3.9526800000000004,15.2027,36.7942,5.15131,8.60647,37.9907,26.1099,10.6195,38.4863,31.0533,19.0578,24.5233,33.7464,21.9541,28.552,37.4156,27.0148,40.0909,42.8257,11.1862,4.18989,13.0885,28.6749,22.2073,25.8656,31.5413,34.823,40.0485,30.1356,4.60796,4.95127,7.184360000000001,14.4746,23.1946,7.15875,6.28175,6.9351,5.92951,4.67895,25.3533,25.6354,10.6448,45.9539,26.0605,0.477882401,0.0,0.0,0.654942453,0.23291356502718102,4.52819492,-0.075774,7.00851,-3.1709009999999997,0.650287,-1.31,0.30830599999999997,-0.9354020000000001,-0.31100900000000004,-0.10699000000000002,-0.37767,-0.301772,-0.08437,-0.278208,-0.594468,-0.263008,0.068588,0.230875,-0.069488,-0.354522,-0.403882,0.536133,0.944049,-0.16907,0.173184,0.056326999999999995,-0.37405700000000003,0.5252720000000001,-0.403505,2
203,862.0,48.85088,-0.5253,26.965999999999998,20.8527,27.7265,10.9226,16.8132,27.1536,19.8494,20.1719,27.4249,43.3136,17.0428,26.8282,21.5954,17.0492,27.1478,25.3754,22.3073,21.1883,36.5321,30.4213,33.178000000000004,31.4521,8.40043,11.0641,22.5735,44.5463,23.4859,36.3519,27.7204,30.4001,36.4371,33.8934,22.017,24.8457,28.8967,25.0554,24.0556,24.9095,18.6999,29.9874,16.9649,18.3336,26.42,49.6855,64.1688,40.141999999999996,29.8541,0.46594482299999995,0.0,0.0,0.824708164,0.999736598475665,6.61160851,0.047851,9.08457,0.050338,0.245075,-0.71,0.22493000000000002,0.119648,0.08609800000000001,-0.10591600000000001,-0.058878,0.297687,-0.064087,0.080072,-0.27350399999999997,0.66597,-0.046027,0.066749,0.036844,-0.060947,0.300661,-0.054194000000000006,0.351831,0.359928,-0.17514200000000002,0.254823,0.056576,0.24535900000000002,0.296171,2
204,325.0,4302.22642,0.4471,52.2916,4.777080000000001,1.26847,0.261872,1.8727200000000002,1.79092,4.75312,2.8254,2.7212099999999997,4.42353,7.07255,1.03295,7.393660000000001,51.9157,7.3642,7.60363,1.51765,0.64645,7.675089999999999,1.7085400000000002,2.1615,2.57574,0.142254,0.844357,0.847619,12.9793,4.48082,0.874616,1.61622,1.83723,1.11554,3.9285300000000003,74.5906,104.119,69.2091,218.88299999999998,3.9340900000000003,161.19799999999998,88.7583,73.8715,53.0253,59.2277,11.2021,0.443583,0.104208,3.88118,6.26795,0.0,0.0,0.0,0.565020561,4.68264962282433e-05,27.47563542,2.629564,5.9453,-0.239556,0.281428,2.18,0.613078,0.011969,0.027703,0.293086,0.141992,0.631828,0.253197,-0.092828,0.156923,-0.084733,0.502764,-0.093072,-0.309037,0.381216,-0.263454,-0.091802,0.245581,1.127313,-0.95183,0.444221,1.056674,0.42901300000000003,0.113376,2
206,34.0,40.92143,-0.3182,110.208,197.91099999999997,474.73900000000003,108.978,123.666,237.898,69.0552,97.9472,293.95799999999997,224.05900000000003,82.7396,176.66,298.591,143.494,149.122,250.967,200.19400000000002,283.047,89.6183,218.579,211.453,241.312,376.54699999999997,98.1407,158.097,206.08,364.869,153.66,384.63,309.89099999999996,258.961,195.02900000000002,43.0531,39.703,46.3745,64.4255,180.753,42.2963,52.4578,41.1804,75.4894,57.9249,241.312,313.954,246.511,190.076,226.951,0.0,0.0,0.0,0.700975537,0.950092967336216,9.69401325,0.124529,10.8637,0.459815,0.18179800000000002,-0.18,0.126681,0.996064,-0.234463,-1.147132,1.0346600000000001,-0.10957,-0.322887,0.856677,0.679871,0.8590639999999999,-0.251454,0.126064,0.21355100000000002,-0.285694,0.7410869999999999,-0.558258,0.33567600000000003,-0.528659,1.2390649999999999,0.41196800000000006,0.45851899999999995,-0.570941,-1.243154,2
