,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Lung_GTExTPM,Liver_GTExTPM,Kidney - Medulla_GTExTPM,Fallopian Tube_GTExTPM,Heart - Left Ventricle_GTExTPM,Heart - Atrial Appendage_GTExTPM,Nerve - Tibial_GTExTPM,Esophagus - Muscularis_GTExTPM,Kidney - Cortex_GTExTPM,Ovary_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Mucosa_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Vagina_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Stomach_GTExTPM,Colon - Sigmoid_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Colon - Transverse_GTExTPM,Brain - Cortex_GTExTPM,Brain - Hypothalamus_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Substantia nigra_GTExTPM,Breast - Mammary Tissue_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cervix - Ectocervix_GTExTPM,Adipose - Subcutaneous_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
362,28.0,5973.09032,0.1674,0.213716,1.47112,4.05765,0.6288229999999999,1.44489,6.45406,0.510281,5.9045,2.38496,1.83695,1.56427,3.0607599999999997,2.18807,3.14282,2.68299,1.16672,1.81454,1.5544799999999999,27.2807,4.4440800000000005,6.45375,4.300669999999999,0.602921,0.681245,1.14095,1.92515,2.06641,1.5965,2.40188,2.35855,2.70686,2.1665,0.607317,0.5538529999999999,0.597398,0.567807,1.41537,0.7699,0.8490110000000001,0.644333,0.813296,0.5302,2.76569,1.9798200000000001,1.52398,16.0978,2.83417,0.390198871,0.0,0.0,0.215832233,1.6858923961019598e-23,5.863901616400003,-0.444927,7.75805,1.0042149999999999,0.708,1.71,0.676729,0.9742129999999999,0.959874,0.8416319999999999,-1.003013,-0.765019,-0.560012,0.922905,0.88956,1.076039,0.65505,0.808384,0.59308,-0.602359,0.871044,0.810769,1.035654,-0.7570640000000001,0.40158499999999997,-0.872041,-0.612907,-0.823365,-1.022872,3
363,894.0,836.4590099999999,-0.8241,0.0,0.0,0.0,0.0,2116.02,0.0168321,0.0,0.0,0.0,0.0,190.47799999999998,0.0,0.0,0.0,0.05528380000000001,0.0,0.0,0.0,0.863823,0.0,0.0,0.0,0.0,2.50924,0.172823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035124300000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20848190800000002,3.1808624775723304e-08,8.912730499999999,1.52499,8.644257749999998,-0.6347972700000003,-3.4108850700000035,-0.55,-1.90705,-0.3802575099999999,-0.48145908,-2.12392458,-0.4742044999999995,-0.9618216599999998,-0.4062939500000002,-4.246963710000006,-2.1725161799999992,-2.16760096,0.19185781000000013,0.30409689000000023,0.6503758800000002,1.15393,-3.538831640000004,-0.47814591,-1.14660228,-3.3732460500000028,-4.645640110000009,-0.768407,-3.1056953600000003,-1.894154569999999,-0.016143869999999953,2
364,1932.0,972.4693279999997,0.5183,47.9107,71.8359,112.241,24.5387,109.18,167.28799999999998,39.5253,54.9,203.12599999999998,109.675,68.0375,224.983,122.492,284.869,129.251,53.4739,90.463,123.26700000000001,97.4831,140.129,189.372,105.193,68.8804,33.2588,67.2786,109.553,80.5924,107.867,162.196,141.192,174.743,98.6196,197.515,332.523,159.251,517.821,76.3388,386.714,226.851,231.428,146.997,144.001,108.86200000000001,42.958,47.8366,164.093,106.825,0.0,0.0,0.0,0.598057508,0.837117600739375,27.232862400000002,0.103448,5.97131,0.12811,0.32619499999999996,-0.05,0.164294,0.203787,-0.156217,-0.35171199999999997,-0.25135,-0.09589299999999999,-0.07952200000000001,0.296796,0.25692,0.228692,-0.059039,0.195246,0.075929,0.090794,0.288515,0.17988800000000002,0.414613,0.07106599999999999,-0.354929,0.112829,-0.061373000000000004,-0.120251,0.34260799999999997,2
365,1.0,332.65362000000005,0.00046199999999999854,58.7864,35.7736,103.32600000000001,6.3716,30.8696,144.66299999999998,49.7493,55.0479,83.5109,228.31599999999997,16.8374,64.5484,40.4799,18.9723,76.8329,46.6606,43.6445,37.3764,48.3478,53.6211,216.55,73.1073,18.5795,11.7871,36.6663,237.842,60.9182,16.7819,260.834,204.75799999999998,319.41,147.671,4.88307,5.85382,6.646139999999999,14.4898,99.7044,7.6113800000000005,7.083139999999999,6.27644,5.06155,5.407430000000001,65.1648,167.88299999999998,10.193,127.191,90.0708,0.47726234100000003,0.0,0.0,0.639467537,0.9948704017644531,17.84158698,-0.195274,8.18484,0.147579,0.115763,-1.79,0.240646,-0.206152,0.15750699999999998,0.158894,0.164328,-0.10666199999999999,-0.11438499999999999,-0.201979,1.6408209999999999,0.331941,-0.10676400000000001,-0.299846,-0.11034000000000001,-0.117442,0.699136,-0.857095,0.584087,-0.141184,-0.291319,-0.152549,0.11588399999999999,-1.2087649999999999,0.153745,3
366,237.0,55.75589,0.5131,1.4106299999999998,8.24028,12.3664,0.334088,3.30652,2.09882,0.178733,0.8374149999999999,1.12415,0.911436,9.82517,0.722699,32.0536,19.1386,2.66973,17.9224,25.3858,3.63426,1.51429,3.7433099999999997,1.40408,13.5221,7.33678,1.18156,2.0657900000000002,1.11379,2.9899299999999998,11.7527,6.09025,3.11737,3.4482800000000005,4.37677,0.0763366,0.136419,0.0600389,0.266532,22.8516,0.167415,0.299689,0.05171799999999999,0.115552,0.059636,6.4087,21.3092,7.898110000000001,5.60171,3.71866,0.959358571,0.0,0.0,0.7864689229999999,0.392125211518415,4.75766587,-0.287412,7.591310000000001,-1.15777,0.46271599999999996,-0.62,0.576754,-0.867612,-0.487937,0.719213,-6.6438559999999995,-0.157049,-0.091365,-6.6438559999999995,1.051036,-6.6438559999999995,-0.093511,-6.6438559999999995,1.235128,-0.224942,1.766514,1.101193,-2.251026,-0.541575,-1.883953,-0.392739,0.203645,1.536193,-0.9277925200000008,2
367,376.0,95.26536999999999,-0.4626,128.94899999999998,48.4381,158.588,143.583,110.40299999999999,103.281,66.8859,127.229,78.2222,43.8601,118.08200000000001,42.3146,61.5079,34.8442,182.111,85.2684,64.2268,139.717,8.800419999999999,615.368,258.802,115.04799999999999,14.7345,45.6289,70.7217,37.6899,200.87599999999998,56.1953,60.8998,51.6617,50.7411,96.0212,16.6194,18.4402,17.3282,30.6238,49.9076,19.3602,17.4102,16.8271,16.422,16.9677,119.805,111.255,74.4515,90.2903,108.661,0.5283317679999999,0.0,0.0,0.6790964349999998,0.5784578340868111,7.87963926,-1.006638,7.0057100000000005,-0.636555,0.4055,-0.8494999999999997,-6.6438559999999995,2.002938,1.7499470000000001,-0.944468,-0.41713100000000003,-1.469416,-0.290978,1.657197,1.352031,2.236093,-0.14441800000000002,-0.8802709999999999,0.256851,0.344346,1.832052,0.255721,1.740304,-1.062173,-6.2927480000000005,0.310581,0.390862,0.558394,-0.45514799999999994,1
368,38.0,763.76634,0.2687,1.9197400000000002,1.5862,1.81529,0.631509,1.72413,2.44604,1.37105,1.5824200000000002,2.5028799999999998,1.9179400000000002,1.31409,2.8892599999999997,2.0514200000000002,7.48462,2.87396,0.9972270000000001,1.37355,2.19637,3.51689,4.45772,1.8234099999999998,1.44781,0.142975,0.47765799999999997,0.75435,2.5190900000000003,0.771162,1.48386,1.07104,1.49422,1.2626700000000002,2.0965599999999998,1.9349,2.52684,2.6192,15.3874,1.19892,3.22853,2.52581,3.24737,2.34652,1.7655900000000002,1.42059,1.00676,0.951715,1.31382,1.1427399999999999,0.0,0.0,0.0,0.146139458,0.310171245019823,1.98266541,-0.283032,8.039804600000002,-0.18499300000000002,0.5069170000000001,0.24,-0.491874,0.315641,-0.213432,0.384941,-0.396464,0.303238,0.45599700000000004,0.3408,-0.45201499999999994,-0.28324099999999997,0.410308,-0.23492,-0.397014,-0.410778,-0.286035,0.254239,0.333453,-0.45867299999999994,0.7823899999999999,-0.43425600000000003,-0.5421630000000001,-0.560303,-0.40418000000000004,4
369,494.0,815.64192,-0.3141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042325800000000004,0.0195521,0.0,0.0335229,0.0,0.0,0.049806300000000005,0.0,0.0,0.0,1.8114299999999999,0.0,0.0340397,0.0,0.0,0.0,0.0,0.0185345,0.0,0.0,0.0,0.0,0.0264077,0.022755,0.0321137,0.026128500000000002,0.0293635,0.124713,0.0,0.0228517,0.0353157,0.0326136,0.024215999999999998,0.0104027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,0.0001215656351239,1.98266541,-2.1774,6.876939999999999,-0.2963696,-3.316483990000005,0.62,-2.2337330600000005,0.20132343,-0.44538612,-2.549256269999999,-0.2148233,-1.1633125799999997,-0.5360044200000004,-3.500903680000004,-2.6042770099999992,-2.974075080000003,-0.34664077,-1.507571,-0.09365334000000007,-0.5254827500000004,-2.2989116999999983,0.802267,-2.408762980000001,-4.046732130000007,-3.317341570000004,-2.1832186499999997,-3.0274211999999987,-1.6901064099999992,-0.3828576999999999,4
370,392.0,69.86384,-0.3303,6.28448,21.7509,31.1404,12.7032,18.0481,18.552,5.6996,7.93443,18.312,18.2551,12.6153,17.9883,17.6323,11.4917,16.7626,24.2338,15.1175,22.5708,24.8907,24.9477,23.3593,23.1148,0.595284,10.0552,15.7123,19.8025,30.8701,15.4007,13.7081,15.5267,17.4294,19.6036,11.5025,8.98621,9.47973,4.95965,17.7224,7.78052,11.1089,8.56798,18.0094,12.1609,29.5175,38.3874,12.1813,24.4238,31.5099,0.0,0.0,0.0,0.745582581,0.0463916223696272,7.92940676,-0.110449,9.43849,0.10101,-0.09447799999999999,-0.2,-0.243817,0.15185099999999999,0.155665,0.237485,0.16261,-0.15088,-0.051845,0.148864,0.24947600000000003,0.784135,-0.043352,-0.17209000000000002,-0.146485,0.08186900000000001,-0.270916,0.176751,-1.106515,0.1168,1.632377,0.089977,0.100798,0.098462,-0.18276099999999998,2
371,357.0,467.93908,0.5820000000000001,71.79998600000006,42.30517500000003,64.34317299999998,22.7641745,38.69235499999998,84.14129799999998,55.79588500000003,55.52968799999999,84.583463,69.186886,32.669371000000005,87.97223900000004,46.83755299999997,44.96583799999999,61.94615900000001,46.266137999999984,48.48314000000004,49.509632,52.69248650000002,55.348275,79.10565600000001,68.521948,22.09025089,16.100011099999996,36.87206499999999,78.39423599999998,50.272511,40.48542799999999,170.96153800000005,144.56194500000004,167.5218640000001,70.61927499999996,19.172781999999994,20.237245000000012,22.604545,42.650895799999994,54.31024499999997,24.65998300000001,25.43195,20.577637999999983,31.995286000000014,23.922632999999987,45.47593100000004,76.66019169999996,56.84498205999999,78.568725,49.31712199999999,0.020488643800000005,0.0,0.0,0.64368855492,0.4861870539245601,5.191258472399999,0.07602584000000001,8.254319299999997,-0.013408440000000006,0.06809153999999999,-0.13659923900000004,0.03412302999999998,-0.011103859999999995,0.006326380000000007,-0.08846436000000002,0.057402700000000015,-0.07478937999999996,-0.06398468000000003,-0.0011105499999999957,0.031118930000000013,-0.10232933999999996,-0.03094148,0.02090765999999999,-0.003430460000000002,0.021050689999999997,0.08431335999999998,0.00844298,-0.1859203100000001,-0.01407049,-0.07488760000000001,-0.04062961,-0.01955946,-0.02359122,-0.12998811999999993,4
372,62.0,54.21767,0.2805,0.665702,3.1863200000000003,23.5268,3.3864900000000002,2.45127,6.764239999999999,0.524364,1.40316,3.59867,1.56151,2.18024,1.68585,3.17795,2.43897,5.55429,3.5007099999999998,26.5781,68.637,6.498469999999999,7.148639999999999,4.04472,5.91078,50.5349,0.667022,4.257630000000001,1.44842,6.38492,1.1851399999999999,2.77255,3.51749,0.9574739999999999,5.59882,0.635257,0.518037,0.7859970000000001,1.56712,5.3117,0.826699,1.19256,0.6245149999999999,1.73013,0.873291,4.11301,0.0746059,1.5967799999999999,4.386019999999999,4.26093,0.0,0.0,0.0,0.7926150559999999,0.27266724849371304,6.84360167,-1.002876,8.415,-0.484126,0.493436,-1.16,-0.36949499999999996,-0.687612,-0.646464,-0.698642,-0.929082,0.6207600000000001,-0.339807,-0.778994,-2.0967439999999997,-0.8257959999999999,-0.44987,-1.811005,-0.6371359999999999,-0.444329,-0.74793,-1.861392,-0.8599950000000001,-0.343206,-0.602514,0.578411,0.367688,1.353324,-0.693646,2
373,58.0,205.6394,0.3799,53.940453500000025,43.78518800000001,64.02290599999998,20.190034699999988,38.34854199999997,84.39982800000001,51.65007300000003,55.15498399999999,78.98827199999998,56.61109600000002,31.665331000000005,89.17533800000002,43.51938299999996,46.30290900000001,61.79498999999999,45.66407699999998,49.44710000000003,48.89835,53.22623500000002,54.661349,77.06723499999998,65.38555500000001,22.483863089999986,16.326906599999994,36.27259899999999,62.867735,52.560499,39.899586999999975,169.852849,142.73460900000006,168.88250400000013,68.89391799999999,19.020938999999995,19.532705000000007,22.415048,41.56571509999998,50.146123,24.64353400000001,25.031250999999994,20.355928999999982,33.037773000000016,24.24295499999999,46.63974800000002,77.29210399999998,54.885220189999984,75.794177,51.09313,0.05986454617000001,0.0,0.0,0.6395183810400001,0.4735280807088661,4.878890309799999,0.06148146,5.840319999999999,-0.01528651000000001,0.07894336999999997,-0.21569923899999996,0.02264979,-0.00947233,0.009191650000000004,-0.02472306999999999,0.04394780999999999,-0.058132219999999984,-0.07304861000000001,0.029504460000000007,0.12927939999999996,-0.12880993,-0.032050999999999996,0.040615999999999985,9.546999999998972e-05,0.01896689,0.10192475000000004,-0.011273189999999995,-0.09078614,-0.037646869999999985,-0.0014047899999999971,-0.02086842999999999,-0.03394362,-0.0018216999999999906,-0.0964313,4
374,16.0,285.13795,-0.2056,6.25876,8.76774,13.6157,4.19988,4.7517,57.2621,2.79942,4.0109900000000005,30.0311,13.662,4.75786,49.4047,14.9878,23.6934,20.4921,9.84868,8.62663,11.8049,50.052,14.7776,61.611999999999995,28.4011,16.6085,3.19211,7.08759,15.3159,8.67326,10.5337,10.5308,5.8896,4.21282,22.1934,4.32396,4.02424,5.73071,1.83779,8.482999999999999,3.8593300000000004,3.82485,7.11457,2.08658,2.89791,12.2091,15.7073,10.2016,57.2669,10.9388,0.0,0.0,0.0,0.554481149,0.26883020897488,0.0,0.195994,9.40594,0.220268,0.571044,-0.2638000000000001,0.599708,0.192276,0.609755,0.699832,-0.23051,-0.104441,-0.14991500000000002,0.13764500000000002,0.6953199999999999,0.570652,-0.066871,0.564006,-0.080457,0.14280199999999998,-0.09826499999999999,0.629731,0.218648,-0.128076,-0.28935700000000003,-0.311001,-0.309062,-1.404978,0.201691,3
375,6192.0,57.9316,-0.5594,5.51655,10.8794,5.2151,0.317808,5.64406,12.5113,2.9431599999999998,3.58635,2.84702,8.55795,4.10125,14.7328,4.34045,16.1166,24.4471,2.92673,9.19747,6.25,6.78989,16.1752,17.523,7.216419999999999,0.354585,1.82568,4.46473,11.4444,4.06193,9.227839999999999,12.9019,8.301919999999999,11.145,13.9336,3.39601,4.85392,5.00534,20.0161,7.8545300000000005,5.70188,4.3642199999999995,7.17329,4.25777,3.50812,6.9877199999999995,8.23911,15.7915,14.689,5.064369999999999,0.0,0.0,0.0,0.602099478,0.9998658378501909,1.79395999,0.157942,8.32507,0.625966,-0.37304899999999996,-2.17,-0.270538,-0.4078,-0.16964200000000002,-0.435763,-0.32019899999999996,-0.092708,-0.312334,-0.071447,1.400204,-0.285389,-0.181228,0.081332,0.141413,0.68523,-0.17191099999999998,-0.086497,0.282199,-0.486833,0.245956,-0.40614,-0.318853,0.776371,0.24736599999999997,3
376,1.0,10798.95885,0.06221399999999998,57.714136700000026,44.86138900000001,64.95191799999996,30.65638600000001,37.73106399999999,89.27529900000003,49.646656000000036,50.308585,88.97870900000004,84.50293599999998,33.62353400000001,97.77989200000003,44.42342839999996,47.63732499999998,64.11102199999999,46.13378099999997,49.031599000000035,51.30297199999999,63.272392300000035,55.65230000000001,80.37044399999998,66.79729,21.272906929999994,18.1276585,36.98857199999998,87.64484300000004,53.650043999999994,41.67749799999999,169.66343400000005,133.07857300000006,165.09158400000004,80.52680099999995,18.980667999999998,19.702777000000005,22.318704000000004,42.087159099999994,53.70421219999997,24.331475000000008,24.87011299999999,20.207690999999983,33.46981600000001,23.525673999999995,46.26683600000004,75.07949699999998,51.97277538999999,75.26281680000002,52.72683699999999,0.03191274367,0.0,0.00615881762,0.42002837668000026,0.2311062368175344,4.0237516139,0.005114319999999998,7.513414999999999,-0.17392678999999994,0.07287586999999998,0.5147007610000002,0.011368859999999995,-0.02572866,0.050909179999999984,0.015036999999999991,0.047084460000000015,-0.10525088,-0.05453136000000002,0.008759719999999995,0.10567892000000002,-0.12728955000000006,-0.00562176,0.04566405000000001,-0.01896794,-0.04129991,0.06683993999999996,0.04018806000000001,-0.05815854,-0.04499563999999998,-0.011031279999999996,-0.053273940000000033,0.0046198499999999965,-0.23494907,-0.08167587000000003,4
