,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Lung_GTExTPM,Liver_GTExTPM,Kidney - Medulla_GTExTPM,Fallopian Tube_GTExTPM,Heart - Left Ventricle_GTExTPM,Heart - Atrial Appendage_GTExTPM,Nerve - Tibial_GTExTPM,Esophagus - Muscularis_GTExTPM,Kidney - Cortex_GTExTPM,Ovary_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Mucosa_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Vagina_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Stomach_GTExTPM,Colon - Sigmoid_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Colon - Transverse_GTExTPM,Brain - Cortex_GTExTPM,Brain - Hypothalamus_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Substantia nigra_GTExTPM,Breast - Mammary Tissue_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cervix - Ectocervix_GTExTPM,Adipose - Subcutaneous_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
290,13.0,9600.77696,-0.3759,49.5384,62.3638,95.6779,23.0327,67.9016,132.062,36.5716,48.0168,123.66799999999999,101.35600000000001,44.9495,152.463,80.2564,127.525,122.00399999999999,78.6162,80.1766,97.5345,268.744,119.48299999999999,156.249,103.242,50.9354,31.3784,56.9622,110.542,78.7873,68.8635,107.51299999999999,92.8192,108.693,109.014,57.743,80.3824,55.9844,129.95,73.1964,114.20200000000001,51.6918,56.1753,48.8639,39.7172,87.1292,120.005,149.21,128.988,78.8968,0.0,0.0,0.0,0.3721928,0.9999999999906629,4.97086711,-0.073271,9.11487,-0.074392,-0.28737199999999996,2.16,0.185638,-0.351021,0.188074,0.068757,-0.15401800000000002,0.047526,0.037564,-0.20389200000000002,0.7147819999999999,-0.316706,0.036491,0.10803800000000001,-0.07509600000000001,-0.10816600000000001,0.10791099999999999,-0.10921199999999999,0.205481,0.047936,0.154671,0.037498000000000004,0.070806,0.265417,-0.090388,2
291,52.0,1699.4683100000002,0.2376,211.954,235.41099999999997,324.60400000000004,183.23,237.299,399.01599999999996,154.25799999999998,167.826,370.324,335.595,195.581,369.295,305.59,336.457,338.50199999999995,245.362,271.64799999999997,329.02099999999996,168.093,332.18800000000005,432.76,319.517,180.042,108.70299999999999,206.231,352.50199999999995,292.45,330.871,427.21,384.615,410.525,334.74,153.686,177.68900000000002,169.149,319.935,249.40900000000002,188.702,224.18400000000003,181.705,234.55900000000003,181.06,330.92699999999996,468.86800000000005,509.32199999999995,417.93699999999995,361.889,0.0,0.0,0.0,0.71101737,0.39881328471452204,7.43867349,-0.065704,8.878960000000001,0.042561,-0.243903,-0.05,0.215852,0.088666,0.042989,-0.070059,0.24981799999999998,-0.023312,-0.024918,0.115275,-0.128221,-0.304386,0.02181,0.155274,0.036241,-0.128681,0.369222,-0.130545,-0.104075,-0.073637,0.2188,0.072153,-0.11732999999999999,-0.316301,-0.069225,2
292,260.0,0.9687,-0.28,186.324,96.0228,134.881,66.6153,73.99600000000001,140.593,97.0883,96.4865,167.703,175.055,60.8859,104.37,134.95,90.3624,121.625,109.23,83.6206,98.7385,153.472,133.709,161.064,121.602,30.849,44.9245,87.3843,169.483,109.932,99.2389,169.78400000000002,163.99099999999999,199.905,126.171,89.8726,118.446,127.088,143.095,101.419,119.295,94.5958,109.46,94.7264,90.3659,118.319,190.90599999999998,155.60399999999998,149.66899999999998,132.66899999999998,0.0,0.0,0.0,0.7829608920000001,0.9791997132895541,12.50320448,0.055113,11.0922,0.11051300000000001,0.14613299999999999,-0.47,-0.137982,-0.088291,-0.088369,-0.152099,-0.140595,-0.10164400000000001,-0.09373200000000001,-0.184193,-0.13652,0.281638,-0.11133299999999999,0.09757,0.061189999999999994,0.09100599999999999,0.12504200000000001,0.135901,-0.11969400000000001,-0.27915700000000004,-0.194743,-0.225235,0.056963,0.076657,-0.16808299999999998,2
293,67.0,5.143009999999999,0.4129,70.6291,34.9514,52.4017,21.1687,27.5419,46.6741,22.5231,25.8371,54.4513,42.986999999999995,20.9657,45.9732,54.8948,37.0037,41.9752,50.5429,37.4389,42.4545,53.4618,43.1011,58.2145,48.5861,13.4114,14.8182,28.0299,45.4694,40.1611,35.1958,43.3742,43.703,48.902,43.2545,17.5475,22.2007,19.1338,51.2201,36.4939,26.848000000000003,25.6083,21.1232,29.8897,21.5507,41.3152,59.1245,73.0406,48.5645,47.1437,0.0,0.0,0.0,0.7829608920000001,0.999745808833033,9.67742038,0.197052,6.00094,0.18512699999999999,0.073404,-0.41,-0.191065,-0.369655,-0.077157,-0.20810900000000002,-0.255899,-0.04383,-0.03947,0.077848,0.549878,0.32462199999999997,0.21470100000000003,0.135157,0.045126,-0.045351999999999996,-0.175492,-0.168242,-0.30806,0.21140599999999998,-0.159152,-0.166722,-0.051663,0.07573400000000001,-0.329364,2
294,137.0,605.54211,-0.3169,6.61457,20.733,20.9398,9.8677,11.3436,27.808000000000003,4.4557400000000005,7.358619999999999,26.2115,20.4893,7.47967,25.5854,23.3036,18.8941,23.1757,22.0677,16.6605,17.819000000000003,18.0196,22.9174,28.7749,24.6628,7.30512,9.09957,15.4504,22.3224,20.1189,23.2584,24.8608,23.6367,23.9194,24.3791,5.6134900000000005,7.4184399999999995,6.794969999999999,31.5632,16.0946,7.140039999999999,10.3672,7.53827,10.4706,7.48301,22.8447,44.6191,27.2014,26.7666,23.6123,0.0,0.0,0.0,0.497687757,1.26579691239429e-05,4.28855844,-0.064955,10.4794,-0.13148800000000002,0.206565,-0.2,-0.127187,0.20326,-0.36418,0.159828,0.07675499999999999,-0.096828,-0.11819600000000001,-0.152756,-0.09871100000000001,-0.12614,-0.099772,0.166703,0.044931,-0.066705,-0.107129,0.406983,0.2045,-0.367811,-0.198736,-0.194056,-0.184361,0.148523,-0.122331,2
295,457.0,3.61036,0.3197,9.23202,13.6866,31.9142,11.1844,14.5515,50.9678,8.023610000000001,12.235999999999999,47.556999999999995,23.8812,9.7955,31.6519,20.5921,18.2386,27.2498,18.2745,20.8483,35.774,20.6591,31.5411,43.5594,40.2848,40.2665,10.067,15.6269,26.6039,45.9529,18.1346,34.7784,42.2817,41.0097,28.7601,9.74,12.0373,10.0198,49.1125,19.5887,10.8863,12.3154,10.6018,9.6134,9.98461,34.7768,24.5814,62.4455,62.3698,42.9623,0.0,0.0,0.0,0.7829608920000001,0.975506865848027,15.67297733,-0.126175,8.3565,0.281273,0.150592,-0.23,0.162995,-0.5740649999999999,-0.15209,-0.134381,-0.072965,-0.163957,-0.150274,-0.286514,-0.32821500000000003,-0.332921,-0.168175,0.271574,0.20240999999999998,-0.373508,-0.081787,0.131891,-0.24095300000000003,-0.07612100000000001,0.12161,0.303372,-0.092683,-0.284819,-0.318785,2
296,58.0,30.97993,-0.4131,88.6358,99.6113,156.356,68.3244,146.97,191.628,42.1238,66.0199,168.66400000000002,120.35600000000001,78.07300000000001,252.365,122.46600000000001,124.461,131.861,139.114,115.055,117.17299999999999,140.452,153.298,215.11,175.61599999999999,56.6392,49.8421,83.4266,150.884,132.517,96.4406,183.445,168.234,202.829,160.222,82.2452,87.14299999999999,80.3196,140.275,126.26899999999999,85.586,108.383,88.4552,163.564,103.815,147.553,180.922,292.246,220.315,136.167,0.0,0.0,0.0,0.824708164,0.871365849855667,7.74742911,0.110946,8.0914,0.22998400000000002,-0.09690399999999999,0.19,-0.169856,0.11726099999999999,0.22701999999999997,-0.125693,-0.113219,-0.413444,0.084846,-0.25745300000000004,0.1492,0.319639,-0.158119,-0.18708,-0.071911,-0.078277,-0.288018,0.106083,1.308268,-0.147342,0.360558,-0.215644,-0.07571599999999999,0.66764,-0.10869300000000001,2
297,21.0,1565.5627,-0.5182,0.47516,0.618594,7.32163,1.86475,1.67555,3.8289,1.20828,1.2025299999999999,1.18757,1.9768700000000001,4.94957,19.4477,0.648584,6.77406,2.56135,0.696,5.69066,0.573448,3.2985599999999997,5.65646,4.742719999999999,4.71663,0.0151625,0.676098,0.8956120000000001,1.11219,2.58414,0.601449,13.0893,11.0779,3.77417,2.9948799999999998,11.6944,12.0709,13.6347,60.7856,3.6507199999999997,18.2632,16.4384,9.666319999999999,43.5728,17.0467,1.27264,0.658429,0.0200479,9.529119999999999,2.0110799999999998,0.0,0.0,0.0,0.748882174,0.999999982037603,2.93433955,0.284287,8.3443,0.53159,-0.404134,-3.08,-2.709243,0.612526,0.502132,1.2561579999999999,1.466607,0.195906,1.7691119999999998,-0.37487800000000004,0.138487,0.068619,1.895134,0.127913,-0.26148699999999997,-0.40765100000000004,0.16170299999999999,0.12595699999999999,0.753196,0.361638,1.396133,-0.918674,-0.263276,0.520903,0.38441,3
298,28.0,109.27526999999999,-0.2527,0.0,0.0,0.09127339999999999,0.0694395,0.0774431,0.24368,0.0,0.0,0.111647,0.0419639,0.692473,0.0975427,0.0890248,0.0827362,0.0963283,0.023033099999999997,30.4215,0.04781830000000001,1.84327,0.35970799999999997,0.147998,0.0774605,0.0,0.0808747,0.06923960000000001,0.194552,0.025858799999999998,0.0,0.0852073,0.05822859999999999,0.060031799999999996,0.025489500000000002,0.142841,0.16284300000000002,0.201716,0.14345,32.6929,0.222561,0.264406,0.29278699999999996,0.160987,0.101547,0.146819,0.6924899999999999,0.0642239,0.22213200000000002,0.0411676,0.0,0.0,0.0,0.292119116,0.0544166347481236,1.70705006,0.912702,5.86592,-3.297731360000004,1.1964290000000002,0.52,1.320533,0.9151870000000001,1.200768,-6.6438559999999995,1.628698,-2.190401,0.786887,-3.0083029999999997,0.737691,-3.4900589999999996,1.456842,-0.681547,0.711864,0.788607,0.606467,0.873403,-6.6438559999999995,-6.6438559999999995,-0.7528709200000003,-6.6438559999999995,-0.760117,-1.8499644900000003,2.232917,2
299,282.0,27.05157,-0.2673,54.3719,140.719,201.895,91.4915,122.836,169.425,59.1719,85.7617,146.858,125.46600000000001,91.1677,142.042,119.50299999999999,153.836,134.974,158.014,118.555,106.527,151.441,184.25,178.326,168.53400000000002,60.9111,67.3226,121.473,131.937,168.953,151.379,210.826,191.273,187.227,139.99,65.9247,92.5025,73.308,156.92600000000002,126.417,89.4097,101.76100000000001,80.404,82.7791,75.1917,155.34799999999998,276.258,139.86700000000002,187.247,164.388,0.0,0.0,0.0,0.6558664439999999,0.6029456408322571,8.5953168,0.085103,10.2306,-0.316533,0.334933,0.3,-0.109542,-0.073299,-0.052798000000000005,-0.152352,0.296067,-0.203474,0.159433,-0.614108,0.227544,-0.329044,0.032376,-0.17716800000000002,0.054774,-0.06767100000000001,-0.085746,0.084327,0.070392,0.192824,-0.07509199999999999,-0.12418299999999999,-0.062084,-0.071025,-0.290851,3
301,205.0,26.347459999999998,-0.2891,20.1442,46.3921,234.301,6.570119999999999,75.3401,94.4301,44.3218,52.0355,174.888,65.2163,43.9393,54.4135,47.742,27.7055,62.001000000000005,24.0949,50.8585,55.4071,22.6346,124.882,115.585,70.0056,0.38058800000000004,8.339310000000001,29.3531,44.9541,200.334,27.5391,34.5095,82.4054,47.8071,57.836999999999996,21.9061,19.7436,23.5032,13.3129,33.4172,21.1957,26.5948,19.3852,29.9663,37.974000000000004,223.843,1.8770099999999998,0.729767,143.341,264.803,0.76009538,0.0,0.0,0.152543604,0.0038929915611189,8.75669984,0.183828,8.54443,-2.601938,0.289055,-0.05,0.565972,-0.26222,0.24878499999999998,-0.28594,0.42958,-0.355014,-1.08962,-0.305724,0.38967399999999996,-0.536085,0.509495,0.622066,0.10703599999999999,-1.171325,0.353902,-0.405397,-5.428229,0.225435,0.254778,-0.158414,-0.5409510000000001,-0.389895,0.358547,3
302,322.0,1105.62229,-0.2548,1.54295,159.912,58.856,1.7549400000000002,18.8718,298.733,3.30059,38.1498,68.688,21.8816,12.5735,56.4168,5.39414,23.9336,85.1584,6.57419,35.1036,3.17898,1.81733,19.6828,21.8392,20.9973,0.114093,3.65518,6.03794,16.3294,217.66,16.1616,27.8183,58.4333,18.0377,60.3816,0.838151,0.9282940000000001,0.6041920000000001,1.11829,24.254,0.760309,0.9490700000000001,0.789402,1.1362299999999999,0.762162,42.1078,1.48223,0.20585900000000001,19.1335,7.88022,0.0,0.0,0.0,0.13934290400000002,8.40651968753382e-07,1.99980452,0.58673,10.822000000000001,-1.4282489999999999,1.098544,0.8633999999999997,0.647705,0.8781110000000001,0.720166,0.493803,0.43591899999999995,0.740071,-2.528674,0.425267,0.630708,0.7290810000000001,-1.624193,0.8735430000000001,0.612845,-0.623498,-6.6438559999999995,1.26284,0.43986899999999995,-4.463645,0.8806620000000001,-0.7180449999999999,0.414688,1.684484,-0.6004079999999999,2
303,588.0,64.21028000000001,0.4011,32.9594,0.427443,0.0362264,0.00799526,0.18809700000000001,0.289719,8.46969,9.024939999999999,0.186872,0.0205247,0.12903,0.161853,0.0808989,0.742444,0.6993550000000001,0.019747400000000002,0.119179,0.00810977,0.38313600000000003,0.038214599999999994,0.036172699999999995,0.24557800000000002,0.0121395,0.0124926,0.035082499999999996,0.116067,0.134338,0.04346919999999999,0.0235358,0.039299400000000005,0.0290292,0.211216,13.5015,24.1698,30.9645,50.256,0.24139499999999997,33.8461,6.29715,33.536,3.47625,1.58005,0.030251099999999996,0.00943906,0.013878299999999998,0.500949,0.020142300000000002,0.0,0.0,0.0,0.7480869290000001,0.9359610182937491,2.80908984,-0.9406100000000001,6.734032899999999,1.625181,-0.741051,-0.47,-0.7624380000000001,-0.20637800000000003,0.130377,-1.3370549999999999,-0.301175,1.033212,0.496957,-6.6438559999999995,-0.85649,-0.7901560000000001,-0.437508,0.321347,1.301092,-1.911785429999999,0.24234499999999998,0.09867999999999999,1.702632,-6.6438559999999995,4.066833,-0.8191227499999998,-0.8392553700000002,2.987444,-2.5565740000000003,3
311,61.0,1450.14696,0.4213,100.741,74.6331,170.04,46.2098,103.882,128.645,18.5245,70.441,132.591,144.287,70.4694,105.764,146.308,61.4136,102.33200000000001,84.8406,84.5515,57.393,60.5694,100.24799999999999,132.704,117.191,39.1575,20.8734,45.9186,126.162,208.271,164.679,205.106,179.49200000000002,188.46,198.895,125.90799999999999,161.086,168.50400000000002,283.336,83.0156,184.676,175.451,170.96599999999998,325.494,168.051,165.243,330.952,57.0187,101.23,211.916,0.0,0.0,0.0,0.289121509,0.0108353564169536,10.515842,-0.056299,6.50294,-0.102467,0.209215,1.85,-0.100133,-0.358657,0.07197200000000001,0.07975800000000001,0.08882999999999999,-0.138215,-0.107482,0.192736,0.35893600000000003,-0.45633100000000004,-0.105082,-0.067513,-0.10323800000000001,0.11006300000000001,0.06512899999999999,0.090447,-0.352443,-0.090102,0.489597,-0.146828,-0.22671100000000002,0.354873,0.07721,3
314,180.0,987.0450699999999,0.2271,3.55283,12.0732,16.3356,3.70345,8.15928,18.1162,4.18843,6.85244,29.1734,18.0226,6.559139999999999,23.8282,12.6372,10.5383,13.5785,10.0557,9.40675,9.02333,11.164000000000001,16.9393,21.1443,18.0805,4.45672,2.10752,8.15979,17.3296,17.5068,9.27608,16.2797,16.1075,20.7793,20.0341,6.68072,6.5009,8.33345,13.6435,10.9077,7.561089999999999,6.85031,8.239939999999999,10.1409,6.61965,17.5029,33.1136,2.28843,27.0285,23.1433,0.0,0.0,0.0,0.426189721,0.380054089955573,2.97179723,-0.062645,7.71482,-0.373129,-0.21713000000000002,-2.0,0.294076,-0.153314,-0.118852,0.950515,0.11801600000000001,0.094836,-0.225508,-0.34195,0.228138,0.247412,0.18679400000000002,0.13533,0.032254000000000005,0.211459,0.41346099999999997,-0.9237139999999999,-1.837404,0.259129,0.292257,0.140692,0.251454,-0.13964300000000002,0.5286489999999999,2
