,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Lung_GTExTPM,Liver_GTExTPM,Kidney - Medulla_GTExTPM,Fallopian Tube_GTExTPM,Heart - Left Ventricle_GTExTPM,Heart - Atrial Appendage_GTExTPM,Nerve - Tibial_GTExTPM,Esophagus - Muscularis_GTExTPM,Kidney - Cortex_GTExTPM,Ovary_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Mucosa_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Vagina_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Stomach_GTExTPM,Colon - Sigmoid_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Colon - Transverse_GTExTPM,Brain - Cortex_GTExTPM,Brain - Hypothalamus_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Substantia nigra_GTExTPM,Breast - Mammary Tissue_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cervix - Ectocervix_GTExTPM,Adipose - Subcutaneous_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
213,712.0,264.93653,-0.2642,0.07284,0.163195,0.648046,0.0398599,0.143345,0.34928200000000004,0.156147,0.20618499999999998,0.610485,0.322863,0.10445399999999999,0.735112,0.20332999999999998,0.28517600000000004,0.26648299999999997,0.16206500000000001,0.140475,0.252172,1.47414,0.48148100000000005,0.482091,0.222793,0.170651,0.11408099999999999,0.146152,0.290715,0.263,0.11920599999999999,0.275235,0.28917600000000004,0.358385,0.336677,0.174319,0.194348,0.188154,0.11448900000000001,0.17341199999999998,0.46165,0.155904,0.190185,0.321868,0.223188,0.389786,0.0229178,0.0381268,0.23746199999999998,0.49768599999999996,0.39536729299999995,0.0,0.8940809679999999,0.597733259,1.43928006099179e-06,5.8717989,0.34019299999999997,5.14396,0.494813,-2.902393,-0.53,0.693023,0.963799,-6.6438559999999995,-6.6438559999999995,0.588055,-1.8543669999999999,0.927783,-6.6438559999999995,0.712517,2.260224,0.309384,-6.6438559999999995,0.400915,-0.347881,-2.291203,-6.6438559999999995,-6.6438559999999995,-0.48091300000000003,-1.116142,-0.5770569999999999,0.489917,0.694749,1.019393,2
214,1.0,4524.99996,0.08104399999999998,6.68766,5.89974,21.4985,4.96152,8.2701,14.8533,8.5043,14.7015,23.971,10.8396,8.27033,25.6356,12.1435,20.1781,12.623,8.74434,13.7887,21.3485,15.5602,20.5758,13.642000000000001,9.46902,5.169969999999999,4.13256,11.1363,11.9004,12.0,9.64992,11.8061,13.0307,13.1043,11.1002,4.17946,5.5384,5.0570699999999995,14.5074,9.614939999999999,8.11394,5.6862699999999995,5.28859,5.24998,3.9282,11.4122,7.67904,8.690389999999999,10.9404,12.1655,0.0,0.0,0.0,0.37917918,2.45515809266206e-07,1.99733796,-0.17106400000000002,10.5996,-0.148093,0.32762199999999997,0.09,-0.43609,0.13133,0.193752,0.146904,0.258432,0.235502,0.316355,0.158351,0.334546,0.17469200000000001,0.284654,0.370161,0.6769,-0.177092,0.19458,0.290405,-0.246921,0.251071,0.440363,0.752401,0.656567,0.26798099999999997,0.19814,2
215,21.0,324.5184,-0.1934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.658488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00904824,0.0,0.0376929,0.0,0.0,0.0,0.0328989,0.11190599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5017508860000001,0.0087027298559947,1.74820254,1.221937,8.378760299999996,-0.5435076999999999,-2.696407950000002,-0.02,-0.98685116,-0.2267546800000001,-0.19903219,1.325339,-0.741099,-0.8829546500000001,-0.3275151600000001,-6.6438559999999995,-2.63843548,-3.598884300000005,-0.10440112000000004,0.15297248999999993,-0.2976792400000001,0.41058896,-2.9769842200000003,0.3147982999999999,-1.42911279,-3.657758770000005,-1.3693329200000008,-2.17684143,-2.7169018699999987,-1.5077562899999992,-0.13061438999999994,2
216,58.0,1618.50988,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0930855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13062705074000014,0.0833930881150973,1.99932516,-1.0678900800000004,8.245615499999992,-3.9994543100000017,-2.520857480000002,1.5728999999999995,-2.2577539900000008,-0.08887116000000002,-0.3449829700000001,-2.34057589,-0.4385932599999997,-0.8417303900000002,-0.6473348400000006,-3.6884121300000046,-2.10926969,-3.376964240000005,-0.6988674600000002,0.1793169700000002,-0.34540757000000005,0.2969687799999998,-3.646715290000005,-0.07462560000000007,-1.717972770000001,-3.303490920000004,-4.7557691700000095,-3.3182058800000034,-2.99690753,-1.7118900999999993,-1.3843803599999998,4
217,57.0,4.81382,-0.4319,0.09949880000000001,0.0387833,0.0895428,0.10104400000000001,0.177216,0.0888322,0.184322,0.161113,0.08918530000000001,0.10470299999999999,0.180673,0.045194,0.07673250000000001,0.08124400000000001,0.11193399999999999,0.0619364,0.0783508,0.0665608,0.131827,0.0753459,0.0542355,0.06929049999999999,0.049727,0.125842,0.10829100000000001,0.10438499999999999,0.0761738,0.153384,0.0508139,0.0749615,0.083788,0.101258,0.481583,0.360191,0.353525,0.222933,0.0973575,0.294439,0.380377,0.42623599999999995,0.340622,0.430895,0.0760242,0.0433487,0.07650219999999999,0.052185800000000004,0.0714402,0.0,0.0,0.0,0.5068464152200002,0.2859401104654345,1.9940426,-6.6438559999999995,7.1012182500000005,-1.624757,1.678502,-0.4001000000000001,-2.300753,0.486325,-6.6438559999999995,-0.506397,-0.975824,-1.749891,0.617308,-2.047434,1.285498,-0.833125,-0.778058,0.781503,-0.14771092,-2.8628379900000014,-1.824583,0.71421,-6.6438559999999995,0.734345,-1.64107058,-0.764722,-0.5960810000000001,-2.255834399999999,1.311345,4
218,128.0,2033.8496699999998,-0.446,21.9162,109.256,212.28599999999997,4.7685,38.1948,1340.25,16.2559,63.4116,130.18,8417.62,11.2376,207.13099999999997,60.9212,8.23971,1184.72,324.485,185.981,73.0054,145.507,65.0059,2096.12,410.02099999999996,1.60155,4.392519999999999,219.77599999999998,7101.3,78.9242,14.5247,2356.87,2519.16,5189.93,3106.53,5.20179,4.45865,5.10416,2.88009,1458.82,5.63598,5.84529,4.95545,7.61685,7.32733,121.916,1.8429400000000002,2.60826,573.738,180.013,0.787925159,0.0,0.957427108,0.7471313479999999,0.9989564884967091,4.89364881,0.419062,8.759160000000001,0.557782,0.443705,-3.1,-1.198133,-6.6438559999999995,0.837424,2.5042310000000003,0.785708,-0.760845,0.554955,0.493015,2.1914569999999998,-6.6438559999999995,-1.041074,1.8610939999999998,0.397656,-0.320994,1.578767,0.7999850000000001,-6.6438559999999995,-0.4752,-0.647656,-0.20506300000000002,-0.191223,0.434533,1.001971,3
219,1.0,5098.77916,0.005954999999999991,53.3219,0.522159,0.585633,0.169688,0.0242671,0.0888147,334.605,4609.46,0.616046,0.46433500000000005,0.175347,0.272356,0.5376850000000001,5.64919,0.68101,0.221977,0.238277,0.17369,0.42880799999999997,0.519857,0.397329,0.53463,0.299572,0.238513,0.246863,0.520606,0.456975,0.300026,0.465128,0.676706,0.535532,0.0343189,0.322459,0.244716,0.297553,0.21809800000000001,0.311395,0.398329,0.318284,0.268455,0.296275,0.23244299999999998,0.378656,0.149247,0.483849,0.14253,0.42214300000000005,0.5585722710000001,0.0,0.0,0.495365709,1.27598576115295e-17,7.02337534,0.569691,6.60211545,-0.871616,2.857863,-2.78,-1.361328,3.8868980000000004,-6.6438559999999995,-3.514571,-1.187743,-2.0051740000000002,2.5306599999999997,3.8992910000000003,2.56338,3.850186,-0.615453,0.916372,-6.6438559999999995,4.347351000000001,-3.027044,3.631763,1.221026,-3.867948,2.061115,-1.449784,0.689385,-6.6438559999999995,2.646099,2
220,1.0,108.56923,0.07988900000000004,3692.76,2.50342,1.53522,0.49636199999999997,0.139856,0.18153,4513.66,592.177,1.67845,1.15456,0.34738,0.7908270000000001,1.3456700000000001,3.03324,1.08312,0.595611,0.802556,0.471749,2.69373,1.23656,0.930782,1.16286,0.917357,5.29944,0.76148,1.2526700000000002,1.09988,0.672952,1.29798,1.6894900000000002,1.65769,0.0876439,1.40899,1.9127299999999998,3.12048,0.738062,0.73523,2.44595,4.89957,3.13239,1.19797,1.10184,1.0141799999999999,0.556524,1.02557,0.134055,1.29477,0.0,0.0,0.957427108,0.631864309,0.000145766291646,5.87436508,0.68629,7.377616050000006,1.9252770000000001,-3.551964,-3.64,-1.679688,-2.1473310000000003,-3.501442,2.030914,-1.0179610000000001,2.292077,-6.6438559999999995,-1.239239,1.907736,0.922948,-0.784233,1.952086,-0.744555,-6.6438559999999995,2.646038,1.560675,-6.6438559999999995,-5.225998000000001,2.306117,3.26633,2.13803,-6.6438559999999995,1.2978120000000002,2
221,31.0,2287.01575,-0.17800000000000002,9.4704,0.755169,1.5344,0.619648,1.71252,2.9403200000000003,78.5083,49.4178,6.16515,1.2607899999999999,0.987793,4.63804,0.903589,4.1206,2.46455,0.5515869999999999,1.26178,1.28454,32.7457,4.3480300000000005,3.76701,1.74005,0.243691,0.519057,0.6183350000000001,1.8158400000000001,1.09903,0.611083,2.16958,1.74013,1.47707,1.5208,4.141780000000001,4.04753,4.47191,7.23268,1.19987,7.609960000000001,4.6765099999999995,2.99072,8.77641,6.26326,1.44107,0.306615,0.410157,4.2252,1.25414,0.0,0.0,0.0,0.7815916540000001,1.33080887914663e-23,2.98610432,-0.619784,8.1791009,0.217516,0.554481,-0.89,1.166587,0.13647,0.28233600000000003,-1.4202540000000001,-1.134933,0.275147,0.28231100000000003,-0.8938139999999999,-1.237183,-0.720489,0.20762399999999998,0.478733,0.329433,0.35716,-1.125092,0.459113,-4.154105,0.323693,0.292815,0.272834,0.329498,0.410896,-0.172476,2
223,784.0,3780.70014,0.5874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028784399999999998,0.0,0.0,0.0,0.0,0.292167,0.0,0.0,0.32881,0.0181522,1.5169700000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027986700000000003,0.0385858,0.0502702,0.0,0.0,0.0,0.046301800000000004,0.0,0.014629900000000001,0.0,0.0,0.0105539,0.0,0.0,0.0318159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,0.0874538512080049,0.0,-0.45408000000000004,8.402597649999997,-1.316768,-0.969612,1.048499999999999,-1.96241909,-0.5689177799999999,-0.04533534,-2.027188239999999,-0.09747246999999998,-0.8397882000000004,-0.03850350000000004,-0.8494959999999999,-2.407379819999999,-3.2526197000000048,-0.18501153000000006,0.3205907900000001,-0.1644976700000001,0.474997,-3.2278635600000016,0.34492579999999995,-1.3179431300000006,-3.3527419700000034,-4.268939040000008,-2.08355244,-2.779153909999999,2.475969,0.7498020000000001,4
224,37.0,11.36697,-0.4375,59.7012,45.3135,45.5502,39.1901,66.4913,50.4535,51.5371,46.4213,48.2905,42.7319,52.028999999999996,50.3087,35.7445,61.6546,53.5864,42.2322,43.809,50.8741,79.8628,57.7939,41.7234,42.2308,25.2147,19.3938,46.3662,46.5557,49.2134,70.5451,45.3123,49.5081,46.4917,41.1873,44.6516,51.1514,46.5659,56.248999999999995,46.4646,43.2393,50.943999999999996,50.2741,50.4914,49.2105,48.5131,50.434,83.4268,42.3076,46.5403,0.0,0.0,0.0,0.432313383,0.33953651635587395,2.00140612,-0.070755,12.1361,-0.382038,0.591534,0.19,0.098493,-0.52645,-0.14222200000000002,0.09842100000000001,-0.8270000000000001,-0.072886,-0.280827,-0.156832,-0.349125,-0.11392999999999999,0.041183,-0.407895,-0.05777,0.065333,-0.127647,-1.3977549999999999,-0.601302,-0.061276,-0.149274,0.277776,-0.059196000000000006,0.100095,-0.140434,2
225,256.0,27.098679999999998,-0.4045,78.5766,38.2217,37.2514,28.5577,57.1115,37.3734,61.7201,41.2143,41.0213,42.1489,36.7924,34.488,42.8097,54.4568,37.661,46.5139,46.963,43.9076,48.6447,47.3864,42.6899,40.0514,13.2736,17.0321,42.5984,50.0783,34.7776,54.8533,37.1929,38.357,38.1845,40.1896,41.1691,51.3875,72.3401,77.6744,55.9096,54.5278,49.4077,60.0823,36.3436,47.1296,37.007,49.0399,62.5508,38.3326,38.3341,0.0,0.0,0.0,0.32070040699999997,0.0471370341289045,5.62602042,0.20869899999999997,7.384939999999999,-0.083492,-0.149265,-0.16,-0.283594,-0.15353599999999998,-0.200274,-0.25543699999999997,0.091973,-0.19814400000000001,-0.170293,0.101539,-0.21363200000000002,0.19201400000000002,-0.11203900000000001,0.095068,-0.156065,0.264992,0.27403299999999997,0.134641,0.35803,0.040527,-0.242775,-0.324372,-0.167397,-0.218433,0.367209,2
229,32.0,363.12652,0.2836,1.8125099999999998,5.06759,13.5472,1.8293,15.0016,13.4901,6.27665,8.83257,14.9487,7.028060000000001,5.7630099999999995,3.85425,4.40868,8.49258,8.663210000000001,5.27304,6.753010000000001,75.4787,13.1943,14.599,16.6283,10.7685,0.22183000000000003,1.35933,4.350569999999999,5.4717400000000005,19.5311,4.97365,5.2202,14.7229,6.16863,10.6256,2.08454,2.11421,2.44815,1.36719,5.049519999999999,4.287669999999999,2.8818200000000003,2.02985,4.02391,3.69315,15.9128,0.643971,0.235102,8.13735,14.6161,0.882196062,0.0,0.957427108,0.636561334,2.21161070571318e-05,9.79939448,0.46935,11.9665,-1.260198,0.359484,-1.1,-2.169007,-0.508269,-6.6438559999999995,1.577293,0.308106,-0.971972,0.18329700000000002,1.244803,-0.6599229999999999,0.389723,0.160076,-0.392432,0.537158,-1.1531879999999999,-2.232726,0.36797399999999997,0.733001,0.321889,-1.889731,-0.587228,-0.5823229999999999,1.495106,1.456891,2
239,305.0,3330.1141399999997,-0.3613,7.18622,16.6703,26.7379,0.755957,16.9143,13.5656,4.34816,7.329460000000001,25.7876,26.985,30.3739,5.78831,6.18222,7.11795,13.3413,79.8255,23.5134,14.224,4.84516,67.0365,12.7905,20.1494,0.679817,2.28725,112.78200000000001,14.4492,54.3173,57.0004,40.6385,32.723,25.9746,55.2978,17.1414,16.3823,29.7153,4.89613,29.5058,15.3017,13.9548,17.6964,23.9698,19.3046,46.1462,295.267,17.1921,12.2587,65.1896,0.0,0.0,0.0,0.575230479,4.52404699215664e-11,3.8377306000000004,0.9231809999999999,9.18741,0.48390200000000005,-1.8852950000000002,0.55,1.279495,-0.330841,-0.277353,0.456441,-0.459971,1.469183,-1.728548,-0.354878,0.685037,0.307503,0.913842,-0.755289,-0.8946870000000001,-1.8469259999999998,2.087151,-0.594033,0.544708,-2.2627200000000003,-1.9903819999999999,-0.651242,-1.12814,1.318722,-0.307838,2
240,257.0,7029.68062,-0.4635,0.00635429,1.25714,1.80833,1.00514,1.1908,0.30180999999999997,0.0254574,0.442168,2.2250900000000002,0.112311,1.19746,0.691026,2.88573,2.24661,1.59286,0.9211809999999999,1.06254,0.48076800000000003,2.34743,4.0918,0.225282,2.00562,0.445579,0.066361,0.317447,0.341935,0.07340139999999999,0.19831400000000002,0.278522,0.827987,0.197526,0.958599,0.358242,0.7162229999999999,0.431012,1.2273399999999999,0.9971969999999999,0.8281360000000001,1.9877099999999999,0.332227,0.272124,0.421509,1.2765600000000001,1.8730799999999999,0.00389043,3.4229199999999995,0.0406776,0.5457224070000001,0.0,0.0,0.653915465,0.947798761974756,10.93726445,0.263466,2.34247,1.079734,1.8000169999999998,1.07,0.385956,-0.260417,0.8631469999999999,0.362507,-6.6438559999999995,-2.148263,0.22628600000000001,0.9408479999999999,0.616954,-0.317685,0.277393,0.333993,0.789501,-0.678582,-1.251782,-0.293837,-1.399173,0.662445,0.91665,2.293634,0.4261,-2.849754,1.079551,2
241,74.0,1330.90849,-0.1726,15.0284,7.4931,9.05279,5.17312,4.41461,13.6071,2.02471,3.6744800000000004,11.9552,7.76589,3.9266099999999997,12.1622,6.06252,4.7245,8.4021,8.83987,11.6407,6.82751,7.69615,7.124810000000001,12.7283,15.2695,1.01225,5.5681400000000005,4.63782,10.054,13.7507,10.4093,6.2640199999999995,7.429689999999999,8.58408,11.2766,1.71615,2.49975,1.98325,13.1653,10.6827,2.8172200000000003,2.2039299999999997,2.45733,4.205430000000001,1.94459,16.8376,16.3353,5.46974,17.5222,19.6974,0.0,0.0,0.0,0.762403488,0.991172158226933,4.62651381,-0.08575,8.992510000000001,-6.6438559999999995,0.5290100000000001,1.39,-0.357275,0.186033,-0.608247,0.421318,0.8445440000000001,0.10959,-0.146787,0.376891,0.24405500000000002,0.184816,0.282021,-0.16504000000000002,-0.061723,-0.374156,-0.8555780000000001,-0.140319,-0.763526,0.46709300000000004,0.545297,0.391721,-0.308622,0.547257,-0.317365,2
242,80.0,602.6159299999999,-0.3719,26.9339,48.4347,37.2225,7.496689999999999,18.4649,39.2225,10.0151,11.4747,30.4959,31.0596,13.3721,39.5653,19.1486,31.1934,29.241,56.0006,20.956999999999997,25.7135,44.0492,68.9213,30.2111,42.3064,23.8664,9.30692,16.8799,22.4399,24.8447,24.128,45.3291,37.2557,46.2646,41.336000000000006,10.4022,13.2767,14.9822,34.5541,22.593000000000004,16.3535,15.559000000000001,14.8851,19.1987,14.1718,26.8923,46.6239,39.088,33.8583,26.7259,0.0,0.0,0.0,0.638582647,0.0521978626707803,0.0,0.236134,6.06612,-0.138003,-0.12258699999999999,-0.2,0.13584100000000002,0.35286100000000004,-0.21898499999999999,0.237405,0.134928,0.067781,0.090736,-0.122325,0.362767,-0.481314,-0.24216500000000002,-0.154496,-0.104149,0.21504099999999998,0.220585,-0.170435,-0.332291,-0.089669,0.08302799999999999,0.12705,0.061222000000000006,-0.102677,-0.15176900000000002,2
