,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Lung_GTExTPM,Liver_GTExTPM,Kidney - Medulla_GTExTPM,Fallopian Tube_GTExTPM,Heart - Left Ventricle_GTExTPM,Heart - Atrial Appendage_GTExTPM,Nerve - Tibial_GTExTPM,Esophagus - Muscularis_GTExTPM,Kidney - Cortex_GTExTPM,Ovary_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Mucosa_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Vagina_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Stomach_GTExTPM,Colon - Sigmoid_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Colon - Transverse_GTExTPM,Brain - Cortex_GTExTPM,Brain - Hypothalamus_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Substantia nigra_GTExTPM,Breast - Mammary Tissue_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cervix - Ectocervix_GTExTPM,Adipose - Subcutaneous_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
258,49.0,151.61085,0.595,5.89165,14.9237,20.2426,1.43059,10.9522,21.2824,3.18343,5.72355,21.592,6.947019999999999,9.52462,22.2446,3.0251099999999997,21.6522,30.9154,4.81646,35.2712,29.17,3.14931,28.5562,24.7033,16.3305,5.47999,11.2453,31.3066,11.8,8.58419,4.7234300000000005,18.7387,15.2304,10.7034,19.0357,7.98075,9.29025,8.63915,23.9177,35.9306,16.4287,10.9417,9.51725,11.6334,8.456489999999999,11.2331,6.6836899999999995,15.5319,27.2134,9.37301,0.0,0.0,0.0,0.563471615,0.181605380199765,6.67916052,0.29172,6.598269999999999,0.248127,0.209094,-0.84,0.148463,0.139399,0.083035,-0.226671,0.164075,0.114352,0.11163599999999999,-0.212112,0.479519,-0.279879,0.13797,0.124949,-0.28689699999999996,0.22778099999999998,0.038629000000000004,0.303673,-0.17693499999999998,0.15132400000000001,0.510321,-0.36819,-0.09826599999999999,0.146706,0.139261,3
259,149.0,235.93422999999999,0.4266,6.770230000000001,8.36924,19.0937,4.52536,6.1670300000000005,10.1449,3.26058,5.99989,32.2508,21.8897,6.23906,16.9743,6.94354,16.347,9.65142,4.36969,8.04522,7.51422,24.6983,11.9467,19.1215,7.94675,6.68388,2.45396,4.32416,16.749000000000002,10.729000000000001,5.95188,17.5322,12.557,16.3326,7.67519,6.83737,7.40924,7.938860000000001,11.1209,9.62617,8.15013,9.27079,6.12664,15.0825,7.4553199999999995,11.9177,11.9894,24.9875,11.5986,16.4522,0.0,0.0,0.0,0.579714477,0.988642484366364,3.2840122043,0.21097,7.07706,-0.481588,0.204214,-0.38,0.171982,0.129951,0.259248,-0.233429,0.5836600000000001,-0.15791,0.09529800000000001,0.30301300000000003,0.279659,0.34335,0.15944,0.224981,-0.78459,-0.16388599999999998,0.259695,0.271702,0.319569,-1.413361,-0.46901400000000004,0.33267199999999997,0.266878,-0.19531099999999998,0.24714099999999997,2
260,68.0,41.402190000000004,0.359,0.801851,0.7761020000000001,1.92553,0.17297300000000002,4.92163,0.885336,0.453013,0.494738,0.9475020000000001,0.843975,3.09043,0.247975,0.422737,0.9609219999999999,1.17154,0.622558,1.8348099999999998,24.1974,0.496205,3.5012,0.510079,1.03159,0.27608699999999997,0.26077100000000003,0.685413,0.924782,1.6130000000000002,0.8499200000000001,3.71865,4.86245,1.6642700000000001,0.843726,0.298815,0.24215799999999998,0.22260500000000003,0.062227599999999994,1.17297,0.22489800000000001,0.288197,0.189827,0.404783,0.396158,0.86349,0.0746703,0.0643215,0.372113,0.933312,0.49733194799999997,0.0,0.0,0.455463469,4.6383476445277703e-07,3.27505451,1.1346180000000001,10.5511,1.214724,-0.850317,-0.89,-6.6438559999999995,-0.7117760000000001,0.380092,-3.986272,-6.6438559999999995,0.381762,0.46197299999999997,1.057527,0.695259,-0.51941,-0.261447,-0.8997299999999999,0.47498199999999996,0.855685,-6.6438559999999995,0.832889,0.517516,-0.356954,-6.6438559999999995,-0.552024,0.6753140000000001,-2.098843,-0.9478610000000001,2
263,561.0,53.96564,0.4601,3.22776,6.87741,19.3921,7.381810000000001,7.3483,23.6963,13.59,24.0233,20.953000000000003,31.6892,4.463019999999999,95.8704,17.7048,16.9917,37.8625,10.042,12.9561,16.2294,13.6031,35.7079,18.1596,30.9912,4.07201,6.558730000000001,11.7431,65.2582,12.7133,58.6388,15.3619,21.9159,23.3203,30.429000000000002,5.02939,3.50074,18.2975,7.04395,20.8405,3.4788099999999997,11.4807,19.4886,30.2826,14.2992,13.4559,13.0196,41.8323,46.2184,15.3101,0.39536729299999995,0.0,0.0,0.672696948,0.592665483652486,1.90038475,-0.225296,9.719055,0.099855,-0.172312,-0.16,-0.246402,-0.24634099999999998,0.238934,0.965785,-0.180315,-0.16758,-0.20416900000000002,0.123992,0.5026149999999999,-0.338725,-0.133422,-0.393766,-0.135931,-0.289543,0.113554,-0.890166,0.246155,-0.188033,-1.391015,-0.249707,-0.123203,-0.188449,-0.330469,3
264,96.0,48.90667,-0.5545,0.181882,0.5471,1.24747,0.149176,1.32199,4.644909999999999,1.3565,0.965037,1.94075,0.890048,2.10473,3.64135,0.356114,4.02766,2.01036,0.383577,0.783291,1.49021,4.75542,4.95209,3.97511,1.15045,0.00485294,0.252327,0.886792,1.21656,2.8392,0.758606,1.41557,2.6686,1.1503700000000001,1.3869999999999998,0.905014,1.01001,11.8297,6.469519999999999,0.5715859999999999,1.38525,1.60629,7.5298,0.712576,1.00627,2.58744,0.042647199999999996,0.012197399999999999,2.13595,1.8853799999999998,0.0,0.0,0.0,0.80871886,0.9984853506139821,2.99056035,0.122678,8.203380000000001,0.358095,0.347559,-0.98,0.457556,-0.343694,0.28180900000000003,1.599432,0.217354,0.195191,0.29884,-1.4660520000000001,1.111184,3.044109,-1.4179059999999999,0.398156,0.217548,-0.37289,-0.591251,0.7571399999999999,-2.675056,-1.612042,-0.9671860000000001,0.391398,0.357248,-0.357471,-0.362294,2
265,166.0,1086.9460800000002,-0.2903,1.52381,0.522335,0.021948,1.43363,0.364036,0.16086,0.125328,0.0398338,0.134328,0.022678200000000003,0.308359,0.19250699999999998,0.0879177,1.5748799999999998,4.56696,0.00891402,0.266338,0.021999200000000003,1.75341,1.09689,0.419225,0.07572100000000001,0.0,0.587145,0.08815060000000001,0.44243599999999994,0.0616889,0.18208,0.177333,0.252619,0.256337,0.06204969999999999,0.43783599999999995,0.33084600000000003,0.36682800000000004,0.0968741,0.288281,0.238839,0.9114680000000001,0.299144,2.99149,1.20995,0.61949,0.0335883,0.0101761,0.781679,0.282543,0.0,0.0,0.957427108,0.527515531,4.167250187608179e-31,0.0,0.767895,7.93445,0.350224,-1.6835669999999998,0.76,-1.2998049999999999,-6.6438559999999995,-0.890287,-0.44011000000000006,0.362302,-1.6586580000000002,-0.966776,0.479216,0.312625,-0.49981899999999996,0.978309,-0.633193,-0.908256,-0.7405189999999999,-0.429622,-0.499234,-0.8420280000000001,1.298462,-1.2423030000000002,-0.597108,-0.6262778999999997,0.653159,-0.286511,2
267,597.0,1899.16799,-0.4488,1.62575,1.19935,7.43953,0.732066,3.9078199999999996,9.08769,30.7248,22.7791,8.38602,34.5142,2.2324599999999997,6.21667,1.1147200000000002,2.5975599999999996,6.3285,1.50722,14.8918,2.51811,0.91261,6.20424,9.66438,4.05576,0.0593866,4.37511,1.9074200000000001,28.2377,8.87904,0.6626569999999999,47.5316,46.6544,66.0557,4.3514800000000005,1.3928,1.07827,1.85775,5.88695,22.6499,0.983381,1.37352,1.52935,1.00443,1.11657,6.837039999999999,1.20246,0.0277649,11.0153,11.923,0.0,0.0,0.957427108,0.7462295290000001,0.10661209599609599,1.99962367,-0.283882,5.45136,-0.32268,-6.6438559999999995,-1.1,-0.452637,0.46552200000000005,0.597113,-0.9359629999999999,0.37354,0.468743,-0.464855,0.2842,0.482466,0.341451,-0.296415,0.17591700000000002,0.12858699999999998,0.66835,0.928884,0.382535,2.356402,-6.6438559999999995,1.021462,0.22002399999999997,0.107181,0.25307399999999997,1.2769,2
268,41.0,426.62285999999995,-0.4491,3.03468,4.75666,18.9066,0.44053000000000003,3.0261099999999996,22.3949,1.9626099999999997,3.38444,19.338,57.5694,1.8988,5.4276599999999995,3.6674800000000003,3.72276,26.647,4.5218300000000005,8.7093,2.2386,7.18509,15.6617,11.3006,19.2858,0.593762,4.17541,4.45424,49.2185,7.95217,4.4193,81.8923,44.6208,67.0652,16.0092,1.06959,1.1074,1.37099,1.5080799999999999,17.4199,1.11753,1.7276799999999999,1.16165,1.02579,1.3729799999999999,11.9848,2.6642900000000003,0.47075500000000003,43.9299,18.4361,0.0,0.0,0.0,0.640711069,0.0033909059447495,0.0,-0.15748,7.717969999999999,-0.743428,-0.221748,1.05,-0.23838800000000002,-0.513606,-0.191484,1.5121790000000002,0.71939,0.44301,0.14431,0.195722,0.344605,-0.726059,-0.143835,0.269943,0.10784200000000001,-0.171249,0.470786,-6.6438559999999995,3.966281,-0.209067,-0.517509,-0.23323000000000002,0.136142,-0.167621,-0.730748,2
269,244.0,317.57217,0.3022,7.12677,13.1443,34.2209,20.1172,22.986,30.8388,8.45232,12.51,46.5092,25.1609,19.7374,35.4787,16.8796,24.7527,27.1009,10.8596,30.4352,21.302,30.096999999999998,27.0485,30.64,24.0836,2.68188,11.9625,21.63,26.2747,32.0272,34.6952,24.2623,25.4452,29.7053,30.8315,17.389,9.24135,16.8681,4.33148,36.1367,13.446,15.3775,12.572000000000001,39.099000000000004,24.656999999999996,28.6848,24.4503,28.6723,36.3623,38.8348,0.0,0.0,0.0,0.650558949,0.713477056622093,1.99992492,0.46388900000000005,10.3538,0.11099,-0.229107,-0.2,-0.117996,0.726167,-0.10257100000000001,-0.11506500000000001,-0.296745,-0.270962,0.089518,-0.178923,-0.236598,0.313907,0.13945,0.340277,0.07538099999999999,-0.123625,-0.18521300000000002,0.521397,0.6134970000000001,-0.083037,-0.25856,-0.103172,-0.08472400000000001,0.321905,-0.131267,2
270,36.0,16.87911,-0.4523,1.9739099999999998,18.9577,8.85705,4.2196,5.95372,21.6651,2.05978,2.9645099999999998,7.48596,10.9983,4.87935,19.7066,7.38162,3.82562,16.6188,3.02331,5.06744,4.16951,4.24083,9.31361,31.0731,9.35869,0.656406,4.41531,5.72999,14.1287,9.30476,13.9994,35.578,21.3273,24.1338,12.3132,2.6086400000000003,3.00812,3.01249,0.697149,6.81385,2.9301,1.8732900000000001,2.93264,1.90467,1.82,11.2745,27.4269,0.033056300000000004,14.1602,10.8944,0.0,0.0,0.0,0.737545311,0.9690610489299649,8.90483434,0.21104,8.90783,1.127607,-0.884182,0.04,-0.159742,-0.47818900000000003,0.21902600000000003,-2.012613,0.38262199999999996,0.12304000000000001,0.23096999999999998,0.182662,-0.26563600000000004,0.287155,-0.467174,0.23914000000000002,0.14995899999999998,-0.34419099999999997,-0.465844,0.405544,1.0118200000000002,-0.137567,-0.6341319999999999,-0.297088,-0.175264,0.8438190000000001,-0.138745,2
271,129.0,599.71226,-0.3671,4.96598,19.5416,60.9157,4.4370400000000005,16.3693,89.1068,5.5688699999999995,21.9757,41.9717,40.416,9.55813,217.52599999999998,15.0192,5.3129599999999995,19.0231,15.5146,38.0143,61.6217,12.3471,27.9088,77.461,58.1685,0.08826289999999999,6.44754,24.6721,52.7205,54.5468,20.4762,68.2557,61.2086,34.3216,66.1637,16.7691,13.3943,8.95008,3.5084800000000005,35.6633,7.5527,12.5749,8.64902,8.19168,11.4617,42.5282,164.19799999999998,0.109071,56.0274,52.1096,0.494209116,0.0,0.0,0.852899194,0.9998767297545941,10.79929478,-0.12196300000000002,12.6962,0.334379,-1.719875,-0.64,-0.975076,0.26697,0.370477,-6.6438559999999995,0.641072,0.60788,-0.20044,0.928523,-0.565735,0.415687,0.19910799999999998,0.915432,-0.21469699999999997,0.579013,0.394884,-1.2209809999999999,1.79903,1.12084,0.16831,0.494893,-0.702872,0.5746939999999999,0.707465,2
272,37.0,220.34887999999998,0.3601,109.626,25.379,21.2621,11.4972,11.5352,40.6684,77.6466,67.2611,26.6973,24.2917,11.0491,20.3236,15.4387,11.8023,43.2194,27.9302,15.3655,10.0522,8.13171,17.7245,93.3179,26.162,3.1099799999999997,6.36486,11.5241,25.5497,24.4724,12.5765,82.8172,77.3584,99.8549,32.2186,9.93567,9.07066,10.6651,4.64825,16.8564,7.10146,10.7134,11.0206,9.3514,9.8658,26.0854,27.034000000000002,7.621239999999999,27.3292,28.3402,0.545042391,0.0,0.0,0.306420118,0.0122782806115329,6.97589348,0.11968499999999999,7.69688,-0.324973,1.151047,1.34,-0.742005,0.16409200000000002,0.214522,-0.653011,0.139417,0.329098,-0.161424,0.149786,0.38921,-0.147811,0.127376,0.132971,0.073561,-0.12406800000000001,-0.676459,-0.419559,1.5727799999999998,-0.17199,0.205175,0.118192,-0.088051,0.336955,0.180796,3
273,14.0,289.79879,0.6378,139.285,82.3744,170.114,40.5436,37.3084,247.283,40.1906,65.0445,280.103,160.569,46.0841,296.807,277.02,156.28,147.23,68.583,75.3085,83.6926,67.348,187.497,162.554,149.181,62.7472,36.5766,82.4544,162.59799999999998,155.496,60.331,181.697,152.778,282.737,147.88,15.1948,17.874000000000002,20.5953,51.9921,75.5896,33.943000000000005,18.2099,19.6305,24.0062,14.2734,189.49099999999999,36.8573,21.8478,171.52,223.208,0.0,0.0,0.0,0.693781972,0.8757489615896641,3.66240179,-0.44590799999999997,8.26201,-1.266386,-0.29224,-1.89,-1.52936,0.45433599999999996,0.230737,-1.641996,0.500365,-0.206078,-0.880257,0.41442399999999996,-0.570751,0.41152799999999995,0.271843,0.378867,0.31666500000000003,0.470458,-1.29967,0.636042,2.261003,0.243921,-1.6814790000000002,-0.200733,-0.991721,-0.577343,0.48821800000000004,2
275,609.0,15.565570000000001,-0.5123,0.24739,0.714733,8.36984,0.245544,4.4648900000000005,1.8136400000000001,5.9510000000000005,1.86135,1.62739,0.6932050000000001,0.9600790000000001,1.43448,1.54177,4.074330000000001,1.15231,0.693224,1.72535,4.12402,1.83402,1.04472,1.26284,1.16339,2.93982,1.55656,1.01305,0.817226,2.1357,0.440724,9.916,4.28978,11.1429,1.51668,7.676589999999999,15.6719,15.3203,5.6249400000000005,0.798124,19.6148,5.58234,25.4206,3.63056,2.43923,1.3908200000000002,1.5419399999999999,19.0303,1.49205,1.5211299999999999,0.0,0.0,0.0,0.209607884,0.6641173151625389,3.97250131,-0.20087,7.68704,0.183867,-0.165358,-0.16510000000000002,-0.284571,0.191098,0.236576,1.317577,0.254467,-0.28530900000000003,0.20767399999999997,-6.6438559999999995,-0.41799899999999995,0.62266,0.167035,-0.8343430000000001,0.36352199999999996,0.582704,-1.90265,-0.338568,0.33134,-0.225498,0.331543,0.465242,-0.22627600000000003,-0.6278130000000001,0.06801499999999999,2
276,35.0,76.83464000000001,0.2222,6.67708,15.5275,25.0774,1.15447,15.4689,17.0934,13.0347,12.3672,19.5988,14.3893,6.14034,5.1896,5.31281,11.9708,16.7064,4.76504,9.3967,13.2094,43.0607,23.3868,23.4752,8.19786,0.304676,2.2761,8.52587,8.6883,33.6412,11.9342,6.703289999999999,12.478,10.1232,17.0007,6.81515,8.99439,7.186139999999999,69.5204,7.0953800000000005,10.0548,9.64138,6.168069999999999,7.773739999999999,8.49927,32.9487,0.618183,13.2168,10.7817,37.9849,0.0,0.0,0.0,0.71511656,1.40585793273596e-06,1.99990361,-0.101408,8.74898,-6.6438559999999995,-0.421495,-0.09,-3.468929,-1.926348,0.230452,-1.015879,-0.22310100000000002,-0.9560879999999999,-1.09112,-0.611631,0.637321,1.196167,0.27325900000000003,-1.119928,0.311319,0.608337,-1.367599,-0.153294,0.5883729999999999,0.295134,0.47803100000000004,-0.588969,-0.30787,1.217131,-0.8209879999999999,2
277,47.0,523.5843465999999,-0.312,0.0329653,0.087814,0.22901999999999997,0.5701609999999999,0.0735529,0.221323,0.027200400000000003,0.270404,0.27822600000000003,0.102042,0.0549654,0.163633,0.0674821,1.0015,0.0955033,0.0451135,0.42900600000000005,0.181522,1.39554,0.28039200000000003,0.0876073,0.07805210000000001,0.044473900000000004,0.024358599999999998,0.086574,0.090935,0.378185,0.128442,0.13114800000000001,0.138451,0.05721419999999999,0.09231,0.0230773,0.0305541,0.037249300000000006,0.134215,0.0948609,0.046730400000000005,0.0377164,0.03834509999999999,0.035674199999999996,0.0243295,0.168476,0.013519,0.0173583,0.060669799999999996,0.21728499999999998,0.23889336294,0.0,0.04679024357,0.5538286846500001,0.24327480870707285,5.95345819,0.476908,6.44466,0.525578,-1.1084370000000001,-0.34759923899999995,-1.4087530000000001,-0.3069339399999996,-0.7481525099999999,-2.06043321,-0.12422723000000005,-0.972934,0.579958,-2.2666606799999998,-1.1617250600000004,-1.2879920700000005,1.518714,1.024861,2.836727,-6.6438559999999995,-1.3863533799999996,-1.8447630000000002,-1.6853042000000007,-1.468623,3.271395,0.971484,-2.2189330000000003,1.378184,0.11968800000000004,2
